Filename;ClassId
01553.ppm;20
01554.ppm;20
01555.ppm;11
01556.ppm;28
01557.ppm;20
01558.ppm;28
01559.ppm;11
01560.ppm;11
01561.ppm;11
01562.ppm;20
01563.ppm;11
01564.ppm;20
01565.ppm;28
01566.ppm;20
01567.ppm;11
01568.ppm;19
01569.ppm;11
01570.ppm;20
01571.ppm;20
01572.ppm;20
01573.ppm;11
01574.ppm;11
01575.ppm;28
01576.ppm;20
01577.ppm;42
01578.ppm;20
01579.ppm;11
01580.ppm;11
01581.ppm;11
01582.ppm;11
01583.ppm;11
01584.ppm;19
01585.ppm;11
01586.ppm;20
01587.ppm;11
01588.ppm;11
01589.ppm;11
01590.ppm;11
01591.ppm;28
01592.ppm;20
01593.ppm;11
01594.ppm;28
01595.ppm;28
01596.ppm;28
01597.ppm;28
01598.ppm;11
01599.ppm;11
01600.ppm;20
01601.ppm;28
01602.ppm;20
01603.ppm;11
01604.ppm;11
01605.ppm;11
01606.ppm;20
01607.ppm;28
01608.ppm;20
01609.ppm;20
01610.ppm;20
01611.ppm;11
01612.ppm;19
01613.ppm;28
01614.ppm;20
01615.ppm;28
01616.ppm;11
01617.ppm;20
01618.ppm;20
01619.ppm;11
01620.ppm;11
01621.ppm;28
01622.ppm;28
01623.ppm;11
01624.ppm;11
01625.ppm;28
01626.ppm;28
01627.ppm;11
01628.ppm;11
01629.ppm;20
01630.ppm;20
01631.ppm;11
01632.ppm;20
01633.ppm;42
01634.ppm;20
01635.ppm;28
01636.ppm;20
01637.ppm;28
01638.ppm;11
01639.ppm;20
01640.ppm;20
01641.ppm;11
01642.ppm;11
01643.ppm;11
01644.ppm;28
01645.ppm;28
01646.ppm;11
01647.ppm;28
01648.ppm;20
01649.ppm;28
01650.ppm;11
01651.ppm;11
01652.ppm;11
01653.ppm;11
01654.ppm;11
01655.ppm;11
01656.ppm;28
01657.ppm;28
01658.ppm;20
01659.ppm;20
01660.ppm;20
01661.ppm;11
01662.ppm;20
01663.ppm;11
01664.ppm;28
01665.ppm;20
01666.ppm;20
01667.ppm;11
01668.ppm;28
01669.ppm;11
01670.ppm;28
01671.ppm;20
01672.ppm;11
01673.ppm;11
01674.ppm;42
01675.ppm;11
01676.ppm;28
01677.ppm;28
01678.ppm;20
01679.ppm;20
01680.ppm;20
01681.ppm;20
01682.ppm;20
01683.ppm;11
01684.ppm;11
01685.ppm;11
01686.ppm;28
01687.ppm;11
01688.ppm;28
01689.ppm;11
01690.ppm;20
01691.ppm;28
01692.ppm;11
01693.ppm;20
01694.ppm;20
01695.ppm;11
01696.ppm;20
01697.ppm;11
01698.ppm;20
01699.ppm;11
01700.ppm;11
01701.ppm;28
01702.ppm;11
01703.ppm;20
01704.ppm;11
01705.ppm;11
01706.ppm;11
01707.ppm;11
01708.ppm;20
01709.ppm;11
01710.ppm;11
01711.ppm;11
01712.ppm;28
01713.ppm;11
01714.ppm;11
01715.ppm;11
01716.ppm;28
01717.ppm;20
01718.ppm;11
01719.ppm;20
01720.ppm;28
01721.ppm;20
01722.ppm;20
01723.ppm;20
01724.ppm;20
01725.ppm;11
01726.ppm;11
01727.ppm;28
01728.ppm;11
01729.ppm;20
01730.ppm;28
01731.ppm;28
01732.ppm;11
01733.ppm;28
01734.ppm;20
01735.ppm;28
01736.ppm;20
01737.ppm;20
01738.ppm;11
01739.ppm;11
01740.ppm;11
01741.ppm;19
01742.ppm;11
01743.ppm;20
01744.ppm;11
01745.ppm;11
01746.ppm;11
01747.ppm;20
01748.ppm;11
01749.ppm;28
01750.ppm;11
01751.ppm;11
01752.ppm;11
01753.ppm;20
01754.ppm;20
01755.ppm;11
01756.ppm;20
01757.ppm;11
01758.ppm;19
01759.ppm;11
01760.ppm;11
01761.ppm;28
01762.ppm;20
01763.ppm;11
01764.ppm;11
01765.ppm;20
01766.ppm;11
01767.ppm;11
01768.ppm;28
01769.ppm;28
01770.ppm;20
01771.ppm;20
01772.ppm;42
01773.ppm;20
01774.ppm;11
01775.ppm;11
01776.ppm;11
01777.ppm;20
01778.ppm;11
01779.ppm;11
01780.ppm;20
01781.ppm;11
01782.ppm;20
01783.ppm;11
01784.ppm;28
01785.ppm;20
01786.ppm;11
01787.ppm;28
01788.ppm;20
01789.ppm;28
01790.ppm;20
01791.ppm;20
01792.ppm;11
01793.ppm;11
01794.ppm;11
01795.ppm;42
01796.ppm;11
01797.ppm;20
01798.ppm;20
01799.ppm;11
01800.ppm;20
01801.ppm;20
01802.ppm;11
01803.ppm;28
01804.ppm;11
01805.ppm;11
01806.ppm;28
01807.ppm;20
01808.ppm;20
01809.ppm;11
01810.ppm;20
01811.ppm;20
01812.ppm;20
01813.ppm;20
01814.ppm;19
01815.ppm;20
01816.ppm;20
01817.ppm;11
01818.ppm;11
01819.ppm;11
01820.ppm;28
01821.ppm;20
01822.ppm;20
01823.ppm;11
01824.ppm;11
01825.ppm;28
01826.ppm;11
01827.ppm;11
01828.ppm;28
01829.ppm;20
01830.ppm;11
01831.ppm;20
01832.ppm;20
01833.ppm;20
01834.ppm;28
01835.ppm;20
01836.ppm;20
01837.ppm;11
01838.ppm;20
01839.ppm;11
01840.ppm;20
01841.ppm;20
01842.ppm;11
01843.ppm;20
01844.ppm;11
01845.ppm;11
01846.ppm;28
01847.ppm;28
01848.ppm;28
01849.ppm;20
01850.ppm;28
01851.ppm;20
01852.ppm;11
01853.ppm;11
01854.ppm;11
01855.ppm;28
01856.ppm;28
01857.ppm;28
01858.ppm;11
01859.ppm;20
01860.ppm;11
01861.ppm;19
01862.ppm;20
01863.ppm;11
01864.ppm;11
01865.ppm;20
01866.ppm;11
01867.ppm;20
01868.ppm;20
01869.ppm;11
01870.ppm;28
01871.ppm;20
01872.ppm;11
01873.ppm;28
01874.ppm;28
01875.ppm;36
01876.ppm;11
01877.ppm;20
01878.ppm;28
01879.ppm;19
01880.ppm;11
01881.ppm;20
01882.ppm;20
01883.ppm;11
01884.ppm;19
01885.ppm;28
01886.ppm;11
01887.ppm;11
01888.ppm;20
01889.ppm;11
01890.ppm;20
01891.ppm;20
01892.ppm;20
01893.ppm;11
01894.ppm;20
01895.ppm;28
01896.ppm;11
01897.ppm;11
01898.ppm;11
01899.ppm;20
01900.ppm;20
01901.ppm;11
01902.ppm;11
01903.ppm;28
01904.ppm;20
01905.ppm;19
01906.ppm;28
01907.ppm;11
01908.ppm;20
01909.ppm;20
01910.ppm;20
01911.ppm;11
01912.ppm;20
01913.ppm;28
01914.ppm;36
01915.ppm;20
01916.ppm;20
01917.ppm;11
01918.ppm;20
01919.ppm;28
01920.ppm;11
01921.ppm;20
01922.ppm;28
01923.ppm;20
01924.ppm;20
01925.ppm;11
01926.ppm;11
01927.ppm;11
01928.ppm;19
01929.ppm;20
01930.ppm;11
01931.ppm;28
01932.ppm;11
01933.ppm;11
01934.ppm;11
01935.ppm;20
01936.ppm;28
01937.ppm;20
01938.ppm;28
01939.ppm;20
01940.ppm;28
01941.ppm;11
01942.ppm;28
01943.ppm;11
01944.ppm;28
01945.ppm;11
01946.ppm;11
01947.ppm;11
01948.ppm;20
01949.ppm;20
01950.ppm;11
01951.ppm;11
01952.ppm;11
01953.ppm;11
01954.ppm;11
01955.ppm;11
01956.ppm;11
01957.ppm;20
01958.ppm;28
01959.ppm;11
01960.ppm;11
01961.ppm;11
01962.ppm;11
01963.ppm;20
01964.ppm;28
01965.ppm;11
01966.ppm;20
01967.ppm;28
01968.ppm;20
01969.ppm;11
01970.ppm;28
01971.ppm;11
01972.ppm;28
01973.ppm;11
01974.ppm;36
01975.ppm;19
01976.ppm;11
01977.ppm;42
01978.ppm;28
01979.ppm;28
01980.ppm;20
01981.ppm;20
01982.ppm;11
01983.ppm;20
01984.ppm;20
01985.ppm;11
01986.ppm;11
01987.ppm;20
01988.ppm;11
01989.ppm;28
01990.ppm;20
01991.ppm;11
01992.ppm;20
01993.ppm;11
01994.ppm;20
01995.ppm;11
01996.ppm;20
01997.ppm;42
01998.ppm;11
01999.ppm;20
02000.ppm;28
02001.ppm;20
02002.ppm;11
02003.ppm;11
02004.ppm;11
02005.ppm;11
02006.ppm;20
02007.ppm;28
02008.ppm;20
02009.ppm;11
02010.ppm;28
02011.ppm;11
02012.ppm;11
02013.ppm;11
02014.ppm;11
02015.ppm;20
02016.ppm;20
02017.ppm;20
02018.ppm;20
02019.ppm;20
02020.ppm;20
02021.ppm;11
02022.ppm;28
02023.ppm;11
02024.ppm;28
02025.ppm;20
02026.ppm;20
02027.ppm;11
02028.ppm;11
02029.ppm;11
02030.ppm;28
02031.ppm;20
02032.ppm;11
02033.ppm;20
02034.ppm;20
02035.ppm;11
02036.ppm;11
02037.ppm;28
02038.ppm;11
02039.ppm;11
02040.ppm;20
02041.ppm;11
02042.ppm;28
02043.ppm;28
02044.ppm;11
02045.ppm;20
02046.ppm;11
02047.ppm;11
02048.ppm;20
02049.ppm;20
02050.ppm;11
02051.ppm;20
02052.ppm;11
02053.ppm;11
02054.ppm;11
02055.ppm;11
02056.ppm;42
02057.ppm;20
02058.ppm;42
02059.ppm;20
02060.ppm;11
02061.ppm;11
02062.ppm;11
02063.ppm;28
02064.ppm;11
02065.ppm;20
02066.ppm;11
02067.ppm;11
02068.ppm;20
02069.ppm;20
02070.ppm;11
02071.ppm;42
02072.ppm;11
02073.ppm;20
02074.ppm;11
02075.ppm;20
02076.ppm;20
02077.ppm;28
02078.ppm;20
02079.ppm;20
02080.ppm;20
02081.ppm;28
02082.ppm;20
02083.ppm;20
02084.ppm;20
02085.ppm;11
02086.ppm;20
02087.ppm;11
02088.ppm;11
02089.ppm;20
02090.ppm;11
02091.ppm;11
02092.ppm;20
02093.ppm;28
02094.ppm;11
02095.ppm;28
02096.ppm;20
02097.ppm;20
02098.ppm;11
02099.ppm;20
02100.ppm;11
02101.ppm;20
02102.ppm;28
02103.ppm;28
02104.ppm;28
02105.ppm;11
02106.ppm;11
02107.ppm;11
02108.ppm;11
02109.ppm;11
02110.ppm;28
02111.ppm;11
02112.ppm;20
02113.ppm;11
02114.ppm;11
02115.ppm;11
02116.ppm;20
02117.ppm;11
02118.ppm;20
02119.ppm;20
02120.ppm;20
02121.ppm;28
02122.ppm;11
02123.ppm;42
02124.ppm;20
02125.ppm;11
02126.ppm;11
02127.ppm;20
02128.ppm;11
02129.ppm;11
02130.ppm;11
02131.ppm;11
02132.ppm;11
02133.ppm;20
02134.ppm;11
02135.ppm;11
02136.ppm;20
02137.ppm;20
02138.ppm;28
02139.ppm;20
02140.ppm;28
02141.ppm;28
02142.ppm;28
02143.ppm;11
02144.ppm;20
02145.ppm;20
02146.ppm;20
02147.ppm;11
02148.ppm;20
02149.ppm;19
02150.ppm;20
02151.ppm;11
02152.ppm;11
02153.ppm;11
02154.ppm;11
02155.ppm;11
02156.ppm;28
02157.ppm;11
02158.ppm;20
02159.ppm;11
02160.ppm;20
02161.ppm;20
02162.ppm;11
02163.ppm;20
02164.ppm;11
02165.ppm;11
02166.ppm;20
02167.ppm;11
02168.ppm;11
02169.ppm;11
02170.ppm;11
02171.ppm;28
02172.ppm;11
02173.ppm;11
02174.ppm;28
02175.ppm;20
02176.ppm;11
02177.ppm;28
02178.ppm;20
02179.ppm;20
02180.ppm;11
02181.ppm;11
02182.ppm;11
02183.ppm;20
02184.ppm;28
02185.ppm;11
02186.ppm;28
02187.ppm;20
02188.ppm;11
02189.ppm;20
02190.ppm;11
02191.ppm;11
02192.ppm;28
02193.ppm;11
02194.ppm;28
02195.ppm;11
02196.ppm;11
02197.ppm;11
02198.ppm;20
02199.ppm;11
02200.ppm;11
02201.ppm;11
02202.ppm;28
02203.ppm;20
02204.ppm;28
02205.ppm;11
02206.ppm;19
02207.ppm;28
02208.ppm;20
02209.ppm;28
02210.ppm;11
02211.ppm;20
02212.ppm;20
02213.ppm;42
02214.ppm;28
02215.ppm;28
02216.ppm;11
02217.ppm;28
02218.ppm;28
02219.ppm;11
02220.ppm;11
02221.ppm;11
02222.ppm;28
02223.ppm;11
02224.ppm;11
02225.ppm;20
02226.ppm;28
02227.ppm;20
02228.ppm;28
02229.ppm;20
02230.ppm;11
02231.ppm;28
02232.ppm;20
02233.ppm;20
02234.ppm;28
02235.ppm;11
02236.ppm;11
02237.ppm;28
02238.ppm;28
02239.ppm;11
02240.ppm;11
02241.ppm;11
02242.ppm;20
02243.ppm;28
02244.ppm;28
02245.ppm;20
02246.ppm;28
02247.ppm;11
02248.ppm;11
02249.ppm;28
02250.ppm;20
02251.ppm;20
02252.ppm;28
02253.ppm;28
02254.ppm;20
02255.ppm;28
02256.ppm;20
02257.ppm;42
02258.ppm;20
02259.ppm;11
02260.ppm;20
02261.ppm;20
02262.ppm;11
02263.ppm;11
02264.ppm;20
02265.ppm;28
02266.ppm;11
02267.ppm;19
02268.ppm;20
02269.ppm;20
02270.ppm;28
02271.ppm;11
02272.ppm;11
02273.ppm;20
02274.ppm;20
02275.ppm;20
02276.ppm;20
02277.ppm;11
02278.ppm;11
02279.ppm;11
02280.ppm;28
02281.ppm;20
02282.ppm;11
02283.ppm;11
02284.ppm;11
02285.ppm;28
02286.ppm;11
02287.ppm;20
02288.ppm;11
02289.ppm;11
02290.ppm;28
02291.ppm;11
02292.ppm;11
02293.ppm;11
02294.ppm;28
02295.ppm;28
02296.ppm;11
02297.ppm;11
02298.ppm;20
02299.ppm;20
02300.ppm;28
02301.ppm;11
02302.ppm;28
02303.ppm;11
02304.ppm;20
02305.ppm;20
02306.ppm;11
02307.ppm;11
02308.ppm;42
02309.ppm;20
02310.ppm;11
02311.ppm;20
02312.ppm;11
02313.ppm;28
02314.ppm;28
02315.ppm;11
02316.ppm;20
02317.ppm;28
02318.ppm;20
02319.ppm;20
02320.ppm;20
02321.ppm;28
02322.ppm;11
02323.ppm;11
02324.ppm;28
02325.ppm;28
02326.ppm;11
02327.ppm;19
02328.ppm;11
02329.ppm;11
02330.ppm;20
02331.ppm;28
02332.ppm;11
02333.ppm;20
02334.ppm;20
02335.ppm;11
02336.ppm;11
02337.ppm;28
02338.ppm;11
02339.ppm;11
02340.ppm;28
02341.ppm;11
02342.ppm;20
02343.ppm;20
02344.ppm;20
02345.ppm;42
02346.ppm;19
02347.ppm;20
02348.ppm;20
02349.ppm;11
02350.ppm;11
02351.ppm;20
02352.ppm;11
02353.ppm;11
02354.ppm;11
02355.ppm;11
02356.ppm;11
02357.ppm;11
02358.ppm;28
02359.ppm;11
02360.ppm;11
02361.ppm;11
02362.ppm;11
02363.ppm;11
02364.ppm;11
02365.ppm;20
02366.ppm;11
02367.ppm;20
02368.ppm;28
02369.ppm;11
02370.ppm;11
02371.ppm;20
02372.ppm;11
02373.ppm;20
02374.ppm;11
02375.ppm;20
02376.ppm;11
02377.ppm;20
02378.ppm;11
02379.ppm;42
02380.ppm;28
02381.ppm;11
02382.ppm;28
02383.ppm;11
02384.ppm;20
02385.ppm;11
02386.ppm;11
02387.ppm;11
02388.ppm;11
02389.ppm;11
02390.ppm;11
02391.ppm;11
02392.ppm;11
02393.ppm;20
02394.ppm;11
02395.ppm;11
02396.ppm;28
02397.ppm;11
02398.ppm;11
02399.ppm;11
02400.ppm;11
02401.ppm;20
02402.ppm;20
02403.ppm;20
02404.ppm;20
02405.ppm;20
02406.ppm;11
02407.ppm;20
02408.ppm;11
02409.ppm;28
02410.ppm;20
02411.ppm;28
02412.ppm;28
02413.ppm;20
02414.ppm;11
02415.ppm;11
02416.ppm;11
02417.ppm;20
02418.ppm;11
02419.ppm;11
02420.ppm;42
02421.ppm;28
02422.ppm;11
02423.ppm;11
02424.ppm;28
02425.ppm;11
02426.ppm;20
02427.ppm;20
02428.ppm;11
02429.ppm;11
02430.ppm;11
02431.ppm;20
02432.ppm;28
02433.ppm;11
02434.ppm;20
02435.ppm;20
02436.ppm;20
02437.ppm;11
02438.ppm;11
02439.ppm;28
02440.ppm;11
02441.ppm;11
02442.ppm;11
02443.ppm;20
02444.ppm;11
02445.ppm;11
02446.ppm;28
02447.ppm;28
02448.ppm;11
02449.ppm;11
02450.ppm;11
02451.ppm;11
02452.ppm;20
02453.ppm;20
02454.ppm;20
02455.ppm;11
02456.ppm;11
02457.ppm;19
02458.ppm;11
02459.ppm;20
02460.ppm;20
02461.ppm;19
02462.ppm;11
02463.ppm;28
02464.ppm;11
02465.ppm;11
02466.ppm;11
02467.ppm;11
02468.ppm;20
02469.ppm;20
02470.ppm;20
02471.ppm;20
02472.ppm;11
02473.ppm;28
02474.ppm;20
02475.ppm;11
02476.ppm;11
02477.ppm;20
02478.ppm;28
02479.ppm;11
02480.ppm;11
02481.ppm;20
02482.ppm;11
02483.ppm;20
02484.ppm;11
02485.ppm;20
02486.ppm;28
02487.ppm;28
02488.ppm;28
02489.ppm;11
02490.ppm;20
02491.ppm;19
02492.ppm;19
02493.ppm;28
02494.ppm;11
02495.ppm;11
02496.ppm;28
02497.ppm;28
02498.ppm;28
02499.ppm;42
02500.ppm;20
02501.ppm;20
02502.ppm;11
02503.ppm;11
02504.ppm;11
02505.ppm;11
02506.ppm;11
02507.ppm;28
02508.ppm;11
02509.ppm;28
02510.ppm;11
02511.ppm;20
02512.ppm;11
02513.ppm;11
02514.ppm;42
02515.ppm;20
02516.ppm;28
02517.ppm;11
02518.ppm;20
02519.ppm;11
02520.ppm;11
02521.ppm;20
02522.ppm;20
02523.ppm;11
02524.ppm;20
02525.ppm;11
02526.ppm;11
02527.ppm;20
02528.ppm;20
02529.ppm;11
02530.ppm;11
02531.ppm;20
02532.ppm;11
02533.ppm;28
02534.ppm;11
02535.ppm;11
02536.ppm;28
02537.ppm;11
02538.ppm;11
02539.ppm;20
02540.ppm;11
02541.ppm;11
02542.ppm;11
02543.ppm;20
02544.ppm;28
02545.ppm;11
02546.ppm;28
02547.ppm;20
02548.ppm;11
02549.ppm;20
02550.ppm;11
02551.ppm;11
02552.ppm;11
02553.ppm;11
02554.ppm;20
02555.ppm;11
02556.ppm;11
02557.ppm;19
02558.ppm;20
02559.ppm;11
02560.ppm;28
02561.ppm;11
02562.ppm;28
02563.ppm;11
02564.ppm;28
02565.ppm;20
02566.ppm;11
02567.ppm;11
02568.ppm;20
02569.ppm;20
02570.ppm;20
02571.ppm;11
02572.ppm;28
02573.ppm;20
02574.ppm;11
02575.ppm;11
02576.ppm;11
02577.ppm;20
02578.ppm;20
02579.ppm;11
02580.ppm;20
02581.ppm;20
02582.ppm;11
02583.ppm;28
02584.ppm;11
02585.ppm;11
02586.ppm;42
02587.ppm;11
02588.ppm;20
02589.ppm;11
02590.ppm;28
02591.ppm;28
02592.ppm;11
02593.ppm;20
02594.ppm;11
02595.ppm;28
02596.ppm;20
02597.ppm;11
02598.ppm;20
02599.ppm;11
02600.ppm;11
02601.ppm;11
02602.ppm;11
02603.ppm;28
02604.ppm;11
02605.ppm;11
02606.ppm;20
02607.ppm;11
02608.ppm;28
02609.ppm;20
02610.ppm;20
02611.ppm;11
02612.ppm;28
02613.ppm;11
02614.ppm;28
02615.ppm;42
02616.ppm;28
02617.ppm;20
02618.ppm;28
02619.ppm;11
02620.ppm;28
02621.ppm;11
02622.ppm;19
02623.ppm;11
02624.ppm;11
02625.ppm;11
02626.ppm;11
02627.ppm;11
02628.ppm;36
02629.ppm;20
02630.ppm;11
02631.ppm;11
02632.ppm;11
02633.ppm;20
02634.ppm;36
02635.ppm;20
02636.ppm;11
02637.ppm;19
02638.ppm;20
02639.ppm;20
02640.ppm;20
02641.ppm;11
02642.ppm;11
02643.ppm;20
02644.ppm;11
02645.ppm;20
02646.ppm;11
02647.ppm;11
02648.ppm;11
02649.ppm;11
02650.ppm;11
02651.ppm;20
02652.ppm;20
02653.ppm;11
02654.ppm;20
02655.ppm;11
02656.ppm;20
02657.ppm;28
02658.ppm;28
02659.ppm;20
02660.ppm;11
02661.ppm;20
02662.ppm;20
02663.ppm;20
02664.ppm;20
02665.ppm;28
02666.ppm;11
02667.ppm;20
02668.ppm;20
02669.ppm;11
02670.ppm;11
02671.ppm;20
02672.ppm;11
02673.ppm;11
02674.ppm;20
02675.ppm;20
02676.ppm;19
02677.ppm;11
02678.ppm;19
02679.ppm;11
02680.ppm;28
02681.ppm;11
02682.ppm;11
02683.ppm;11
02684.ppm;20
02685.ppm;11
02686.ppm;28
02687.ppm;11
02688.ppm;11
02689.ppm;11
02690.ppm;11
02691.ppm;20
02692.ppm;11
02693.ppm;11
02694.ppm;20
02695.ppm;20
02696.ppm;20
02697.ppm;28
02698.ppm;28
02699.ppm;11
02700.ppm;11
02701.ppm;20
02702.ppm;11
02703.ppm;20
02704.ppm;20
02705.ppm;20
02706.ppm;28
02707.ppm;11
02708.ppm;20
02709.ppm;20
02710.ppm;11
02711.ppm;28
02712.ppm;20
02713.ppm;19
02714.ppm;28
02715.ppm;11
02716.ppm;11
02717.ppm;20
02718.ppm;28
02719.ppm;19
02720.ppm;20
02721.ppm;11
02722.ppm;19
02723.ppm;28
02724.ppm;20
02725.ppm;42
02726.ppm;11
02727.ppm;20
02728.ppm;20
02729.ppm;11
02730.ppm;11
02731.ppm;20
02732.ppm;11
02733.ppm;20
02734.ppm;20
02735.ppm;28
02736.ppm;11
02737.ppm;28
02738.ppm;20
02739.ppm;11
02740.ppm;11
02741.ppm;11
02742.ppm;20
02743.ppm;11
02744.ppm;20
02745.ppm;20
02746.ppm;28
02747.ppm;20
02748.ppm;28
02749.ppm;11
02750.ppm;28
02751.ppm;20
02752.ppm;28
02753.ppm;11
02754.ppm;11
02755.ppm;11
02756.ppm;11
02757.ppm;11
02758.ppm;19
02759.ppm;19
02760.ppm;11
02761.ppm;20
02762.ppm;20
02763.ppm;11
02764.ppm;28
02765.ppm;11
02766.ppm;11
02767.ppm;28
02768.ppm;20
02769.ppm;11
02770.ppm;42
02771.ppm;20
02772.ppm;11
02773.ppm;11
02774.ppm;28
02775.ppm;20
02776.ppm;20
02777.ppm;11
02778.ppm;11
02779.ppm;20
02780.ppm;11
02781.ppm;11
02782.ppm;11
02783.ppm;11
02784.ppm;20
02785.ppm;20
02786.ppm;11
02787.ppm;11
02788.ppm;28
02789.ppm;11
02790.ppm;11
02791.ppm;28
02792.ppm;20
02793.ppm;11
02794.ppm;11
02795.ppm;11
02796.ppm;11
02797.ppm;20
02798.ppm;20
02799.ppm;11
02800.ppm;28
02801.ppm;19
02802.ppm;20
02803.ppm;11
02804.ppm;28
02805.ppm;11
02806.ppm;11
02807.ppm;28
02808.ppm;11
02809.ppm;11
02810.ppm;11
02811.ppm;11
02812.ppm;11
02813.ppm;11
02814.ppm;11
02815.ppm;20
02816.ppm;19
02817.ppm;11
02818.ppm;11
02819.ppm;28
02820.ppm;11
02821.ppm;11
02822.ppm;11
02823.ppm;11
02824.ppm;28
02825.ppm;20
02826.ppm;11
02827.ppm;11
02828.ppm;20
02829.ppm;11
02830.ppm;28
02831.ppm;11
02832.ppm;36
02833.ppm;20
02834.ppm;11
02835.ppm;28
02836.ppm;11
02837.ppm;11
02838.ppm;11
02839.ppm;20
02840.ppm;11
02841.ppm;11
02842.ppm;11
02843.ppm;11
02844.ppm;11
02845.ppm;20
02846.ppm;11
02847.ppm;28
02848.ppm;11
02849.ppm;28
02850.ppm;20
02851.ppm;11
02852.ppm;11
02853.ppm;11
02854.ppm;11
02855.ppm;11
02856.ppm;20
02857.ppm;28
02858.ppm;11
02859.ppm;28
02860.ppm;28
02861.ppm;28
02862.ppm;11
02863.ppm;11
02864.ppm;11
02865.ppm;28
02866.ppm;28
02867.ppm;11
02868.ppm;11
02869.ppm;11
02870.ppm;28
02871.ppm;11
02872.ppm;11
02873.ppm;28
02874.ppm;28
02875.ppm;20
02876.ppm;20
02877.ppm;20
02878.ppm;11
02879.ppm;20
02880.ppm;11
02881.ppm;11
02882.ppm;28
02883.ppm;11
02884.ppm;20
02885.ppm;20
02886.ppm;11
02887.ppm;28
02888.ppm;11
02889.ppm;28
02890.ppm;20
02891.ppm;11
02892.ppm;20
02893.ppm;20
02894.ppm;28
02895.ppm;11
02896.ppm;20
02897.ppm;20
02898.ppm;20
02899.ppm;20
02900.ppm;11
02901.ppm;11
02902.ppm;11
02903.ppm;20
02904.ppm;28
02905.ppm;20
02906.ppm;11
02907.ppm;20
02908.ppm;20
02909.ppm;11
02910.ppm;28
02911.ppm;20
02912.ppm;19
02913.ppm;11
02914.ppm;11
02915.ppm;20
02916.ppm;20
02917.ppm;11
02918.ppm;11
02919.ppm;28
02920.ppm;11
02921.ppm;11
02922.ppm;11
02923.ppm;11
02924.ppm;11
02925.ppm;20
02926.ppm;20
02927.ppm;11
02928.ppm;28
02929.ppm;28
02930.ppm;11
02931.ppm;11
02932.ppm;11
02933.ppm;11
02934.ppm;11
02935.ppm;20
02936.ppm;11
02937.ppm;20
02938.ppm;11
02939.ppm;11
02940.ppm;11
02941.ppm;20
02942.ppm;20
02943.ppm;11
02944.ppm;42
02945.ppm;28
02946.ppm;11
02947.ppm;28
02948.ppm;20
02949.ppm;20
02950.ppm;20
02951.ppm;11
02952.ppm;20
02953.ppm;28
02954.ppm;11
02955.ppm;20
02956.ppm;11
02957.ppm;42
02958.ppm;11
02959.ppm;11
02960.ppm;20
02961.ppm;11
02962.ppm;11
02963.ppm;20
02964.ppm;11
02965.ppm;20
02966.ppm;11
02967.ppm;20
02968.ppm;20
02969.ppm;20
02970.ppm;11
02971.ppm;28
02972.ppm;11
02973.ppm;11
02974.ppm;20
02975.ppm;11
02976.ppm;20
02977.ppm;28
02978.ppm;19
02979.ppm;20
02980.ppm;11
02981.ppm;28
02982.ppm;11
02983.ppm;11
02984.ppm;20
02985.ppm;28
02986.ppm;28
02987.ppm;11
02988.ppm;20
02989.ppm;11
02990.ppm;11
02991.ppm;11
02992.ppm;20
02993.ppm;11
02994.ppm;20
02995.ppm;11
02996.ppm;11
02997.ppm;19
02998.ppm;11
02999.ppm;11
03000.ppm;20
03001.ppm;20
03002.ppm;20
03003.ppm;20
03004.ppm;20
03005.ppm;20
03006.ppm;28
03007.ppm;28
03008.ppm;20
03009.ppm;20
03010.ppm;28
03011.ppm;20
03012.ppm;20
03013.ppm;11
03014.ppm;11
03015.ppm;11
03016.ppm;20
03017.ppm;20
03018.ppm;11
03019.ppm;28
03020.ppm;11
03021.ppm;11
03022.ppm;28
03023.ppm;20
03024.ppm;20
03025.ppm;11
03026.ppm;28
03027.ppm;28
03028.ppm;20
03029.ppm;20
03030.ppm;11
03031.ppm;20
03032.ppm;19
03033.ppm;20
03034.ppm;20
03035.ppm;11
03036.ppm;28
03037.ppm;11
03038.ppm;11
03039.ppm;20
03040.ppm;11
03041.ppm;20
03042.ppm;11
03043.ppm;11
03044.ppm;11
03045.ppm;28
03046.ppm;11
03047.ppm;11
03048.ppm;20
03049.ppm;11
03050.ppm;11
03051.ppm;20
03052.ppm;11
03053.ppm;28
03054.ppm;20
03055.ppm;20
03056.ppm;11
03057.ppm;20
03058.ppm;11
03059.ppm;11
03060.ppm;28
03061.ppm;36
03062.ppm;20
03063.ppm;20
03064.ppm;20
03065.ppm;20
03066.ppm;42
03067.ppm;11
03068.ppm;11
03069.ppm;11
03070.ppm;28
03071.ppm;20
03072.ppm;11
03073.ppm;11
03074.ppm;28
03075.ppm;20
03076.ppm;36
03077.ppm;20
03078.ppm;11
03079.ppm;20
03080.ppm;20
03081.ppm;11
03082.ppm;42
03083.ppm;28
03084.ppm;20
03085.ppm;11
03086.ppm;28
03087.ppm;11
03088.ppm;28
03089.ppm;20
03090.ppm;11
03091.ppm;28
03092.ppm;11
03093.ppm;20
03094.ppm;20
03095.ppm;11
03096.ppm;11
03097.ppm;20
03098.ppm;19
03099.ppm;28
03100.ppm;11
03101.ppm;20
03102.ppm;20
03103.ppm;20
03104.ppm;11
03105.ppm;20
03106.ppm;11
