Filename;ClassId
01553.ppm;4
01554.ppm;38
01555.ppm;1
01556.ppm;3
01557.ppm;18
01558.ppm;4
01559.ppm;18
01560.ppm;12
01561.ppm;10
01562.ppm;38
01563.ppm;38
01564.ppm;11
01565.ppm;1
01566.ppm;11
01567.ppm;10
01568.ppm;2
01569.ppm;2
01570.ppm;17
01571.ppm;1
01572.ppm;18
01573.ppm;5
01574.ppm;1
01575.ppm;12
01576.ppm;38
01577.ppm;18
01578.ppm;1
01579.ppm;18
01580.ppm;10
01581.ppm;13
01582.ppm;10
01583.ppm;12
01584.ppm;2
01585.ppm;5
01586.ppm;17
01587.ppm;38
01588.ppm;14
01589.ppm;13
01590.ppm;10
01591.ppm;38
01592.ppm;17
01593.ppm;5
01594.ppm;11
01595.ppm;10
01596.ppm;4
01597.ppm;11
01598.ppm;2
01599.ppm;10
01600.ppm;38
01601.ppm;12
01602.ppm;2
01603.ppm;11
01604.ppm;5
01605.ppm;10
01606.ppm;18
01607.ppm;5
01608.ppm;5
01609.ppm;13
01610.ppm;1
01611.ppm;11
01612.ppm;12
01613.ppm;2
01614.ppm;12
01615.ppm;2
01616.ppm;10
01617.ppm;12
01618.ppm;12
01619.ppm;10
01620.ppm;5
01621.ppm;7
01622.ppm;38
01623.ppm;10
01624.ppm;2
01625.ppm;11
01626.ppm;38
01627.ppm;38
01628.ppm;18
01629.ppm;9
01630.ppm;11
01631.ppm;10
01632.ppm;11
01633.ppm;12
01634.ppm;11
01635.ppm;1
01636.ppm;10
01637.ppm;13
01638.ppm;18
01639.ppm;2
01640.ppm;35
01641.ppm;13
01642.ppm;38
01643.ppm;10
01644.ppm;5
01645.ppm;3
01646.ppm;35
01647.ppm;3
01648.ppm;5
01649.ppm;1
01650.ppm;38
01651.ppm;17
01652.ppm;38
01653.ppm;10
01654.ppm;38
01655.ppm;10
01656.ppm;10
01657.ppm;11
01658.ppm;12
01659.ppm;14
01660.ppm;3
01661.ppm;18
01662.ppm;13
01663.ppm;10
01664.ppm;10
01665.ppm;17
01666.ppm;9
01667.ppm;10
01668.ppm;12
01669.ppm;10
01670.ppm;17
01671.ppm;12
01672.ppm;10
01673.ppm;7
01674.ppm;1
01675.ppm;10
01676.ppm;4
01677.ppm;1
01678.ppm;38
01679.ppm;11
01680.ppm;13
01681.ppm;11
01682.ppm;12
01683.ppm;10
01684.ppm;11
01685.ppm;38
01686.ppm;5
01687.ppm;38
01688.ppm;1
01689.ppm;11
01690.ppm;2
01691.ppm;35
01692.ppm;9
01693.ppm;17
01694.ppm;4
01695.ppm;11
01696.ppm;17
01697.ppm;10
01698.ppm;35
01699.ppm;11
01700.ppm;10
01701.ppm;5
01702.ppm;4
01703.ppm;11
01704.ppm;10
01705.ppm;38
01706.ppm;12
01707.ppm;10
01708.ppm;5
01709.ppm;18
01710.ppm;10
01711.ppm;2
01712.ppm;38
01713.ppm;18
01714.ppm;12
01715.ppm;10
01716.ppm;10
01717.ppm;10
01718.ppm;12
01719.ppm;17
01720.ppm;10
01721.ppm;13
01722.ppm;13
01723.ppm;2
01724.ppm;1
01725.ppm;38
01726.ppm;10
01727.ppm;38
01728.ppm;10
01729.ppm;4
01730.ppm;2
01731.ppm;35
01732.ppm;10
01733.ppm;2
01734.ppm;1
01735.ppm;12
01736.ppm;12
01737.ppm;9
01738.ppm;4
01739.ppm;10
01740.ppm;13
01741.ppm;38
01742.ppm;10
01743.ppm;4
01744.ppm;10
01745.ppm;7
01746.ppm;10
01747.ppm;4
01748.ppm;10
01749.ppm;38
01750.ppm;11
01751.ppm;11
01752.ppm;11
01753.ppm;18
01754.ppm;38
01755.ppm;10
01756.ppm;2
01757.ppm;2
01758.ppm;38
01759.ppm;12
01760.ppm;11
01761.ppm;38
01762.ppm;38
01763.ppm;4
01764.ppm;18
01765.ppm;38
01766.ppm;10
01767.ppm;1
01768.ppm;2
01769.ppm;11
01770.ppm;5
01771.ppm;2
01772.ppm;38
01773.ppm;12
01774.ppm;12
01775.ppm;12
01776.ppm;12
01777.ppm;1
01778.ppm;38
01779.ppm;38
01780.ppm;38
01781.ppm;10
01782.ppm;17
01783.ppm;10
01784.ppm;38
01785.ppm;25
01786.ppm;10
01787.ppm;2
01788.ppm;2
01789.ppm;2
01790.ppm;38
01791.ppm;11
01792.ppm;38
01793.ppm;5
01794.ppm;10
01795.ppm;12
01796.ppm;14
01797.ppm;11
01798.ppm;12
01799.ppm;2
01800.ppm;13
01801.ppm;11
01802.ppm;2
01803.ppm;2
01804.ppm;11
01805.ppm;10
01806.ppm;38
01807.ppm;1
01808.ppm;9
01809.ppm;38
01810.ppm;12
01811.ppm;5
01812.ppm;12
01813.ppm;2
01814.ppm;38
01815.ppm;10
01816.ppm;7
01817.ppm;11
01818.ppm;13
01819.ppm;38
01820.ppm;5
01821.ppm;11
01822.ppm;13
01823.ppm;38
01824.ppm;10
01825.ppm;10
01826.ppm;5
01827.ppm;11
01828.ppm;38
01829.ppm;38
01830.ppm;10
01831.ppm;5
01832.ppm;4
01833.ppm;2
01834.ppm;3
01835.ppm;2
01836.ppm;1
01837.ppm;10
01838.ppm;17
01839.ppm;38
01840.ppm;11
01841.ppm;38
01842.ppm;1
01843.ppm;1
01844.ppm;2
01845.ppm;18
01846.ppm;10
01847.ppm;10
01848.ppm;17
01849.ppm;13
01850.ppm;38
01851.ppm;12
01852.ppm;13
01853.ppm;2
01854.ppm;11
01855.ppm;2
01856.ppm;1
01857.ppm;1
01858.ppm;10
01859.ppm;12
01860.ppm;2
01861.ppm;12
01862.ppm;2
01863.ppm;1
01864.ppm;13
01865.ppm;11
01866.ppm;9
01867.ppm;33
01868.ppm;11
01869.ppm;11
01870.ppm;10
01871.ppm;2
01872.ppm;10
01873.ppm;12
01874.ppm;1
01875.ppm;38
01876.ppm;38
01877.ppm;1
01878.ppm;2
01879.ppm;11
01880.ppm;2
01881.ppm;9
01882.ppm;12
01883.ppm;1
01884.ppm;13
01885.ppm;5
01886.ppm;10
01887.ppm;10
01888.ppm;1
01889.ppm;10
01890.ppm;13
01891.ppm;17
01892.ppm;38
01893.ppm;10
01894.ppm;2
01895.ppm;17
01896.ppm;18
01897.ppm;9
01898.ppm;12
01899.ppm;38
01900.ppm;17
01901.ppm;2
01902.ppm;10
01903.ppm;1
01904.ppm;38
01905.ppm;38
01906.ppm;2
01907.ppm;5
01908.ppm;38
01909.ppm;2
01910.ppm;18
01911.ppm;10
01912.ppm;5
01913.ppm;38
01914.ppm;35
01915.ppm;38
01916.ppm;1
01917.ppm;10
01918.ppm;11
01919.ppm;38
01920.ppm;10
01921.ppm;11
01922.ppm;7
01923.ppm;13
01924.ppm;1
01925.ppm;18
01926.ppm;35
01927.ppm;10
01928.ppm;11
01929.ppm;2
01930.ppm;13
01931.ppm;5
01932.ppm;1
01933.ppm;12
01934.ppm;2
01935.ppm;38
01936.ppm;5
01937.ppm;11
01938.ppm;1
01939.ppm;4
01940.ppm;2
01941.ppm;9
01942.ppm;2
01943.ppm;10
01944.ppm;11
01945.ppm;5
01946.ppm;1
01947.ppm;11
01948.ppm;17
01949.ppm;2
01950.ppm;4
01951.ppm;2
01952.ppm;7
01953.ppm;10
01954.ppm;10
01955.ppm;2
01956.ppm;10
01957.ppm;3
01958.ppm;35
01959.ppm;11
01960.ppm;2
01961.ppm;18
01962.ppm;17
01963.ppm;18
01964.ppm;38
01965.ppm;12
01966.ppm;12
01967.ppm;2
01968.ppm;2
01969.ppm;38
01970.ppm;3
01971.ppm;9
01972.ppm;4
01973.ppm;1
01974.ppm;35
01975.ppm;12
01976.ppm;10
01977.ppm;12
01978.ppm;10
01979.ppm;5
01980.ppm;10
01981.ppm;17
01982.ppm;10
01983.ppm;5
01984.ppm;9
01985.ppm;18
01986.ppm;2
01987.ppm;18
01988.ppm;10
01989.ppm;38
01990.ppm;2
01991.ppm;10
01992.ppm;11
01993.ppm;12
01994.ppm;11
01995.ppm;13
01996.ppm;38
01997.ppm;12
01998.ppm;10
01999.ppm;1
02000.ppm;35
02001.ppm;38
02002.ppm;10
02003.ppm;18
02004.ppm;10
02005.ppm;11
02006.ppm;17
02007.ppm;1
02008.ppm;3
02009.ppm;38
02010.ppm;38
02011.ppm;12
02012.ppm;38
02013.ppm;10
02014.ppm;25
02015.ppm;38
02016.ppm;5
02017.ppm;5
02018.ppm;2
02019.ppm;17
02020.ppm;5
02021.ppm;18
02022.ppm;5
02023.ppm;2
02024.ppm;5
02025.ppm;25
02026.ppm;2
02027.ppm;38
02028.ppm;10
02029.ppm;18
02030.ppm;10
02031.ppm;2
02032.ppm;10
02033.ppm;1
02034.ppm;14
02035.ppm;5
02036.ppm;11
02037.ppm;38
02038.ppm;18
02039.ppm;11
02040.ppm;35
02041.ppm;10
02042.ppm;2
02043.ppm;1
02044.ppm;10
02045.ppm;1
02046.ppm;38
02047.ppm;10
02048.ppm;2
02049.ppm;13
02050.ppm;38
02051.ppm;2
02052.ppm;2
02053.ppm;10
02054.ppm;18
02055.ppm;1
02056.ppm;12
02057.ppm;12
02058.ppm;12
02059.ppm;9
02060.ppm;10
02061.ppm;10
02062.ppm;2
02063.ppm;2
02064.ppm;1
02065.ppm;11
02066.ppm;18
02067.ppm;10
02068.ppm;2
02069.ppm;11
02070.ppm;11
02071.ppm;12
02072.ppm;10
02073.ppm;2
02074.ppm;10
02075.ppm;11
02076.ppm;38
02077.ppm;2
02078.ppm;38
02079.ppm;17
02080.ppm;1
02081.ppm;7
02082.ppm;1
02083.ppm;13
02084.ppm;10
02085.ppm;11
02086.ppm;11
02087.ppm;10
02088.ppm;1
02089.ppm;13
02090.ppm;10
02091.ppm;10
02092.ppm;1
02093.ppm;11
02094.ppm;18
02095.ppm;38
02096.ppm;11
02097.ppm;12
02098.ppm;10
02099.ppm;2
02100.ppm;1
02101.ppm;11
02102.ppm;5
02103.ppm;2
02104.ppm;2
02105.ppm;10
02106.ppm;7
02107.ppm;4
02108.ppm;35
02109.ppm;10
02110.ppm;2
02111.ppm;17
02112.ppm;17
02113.ppm;2
02114.ppm;10
02115.ppm;2
02116.ppm;11
02117.ppm;5
02118.ppm;1
02119.ppm;4
02120.ppm;12
02121.ppm;11
02122.ppm;11
02123.ppm;13
02124.ppm;11
02125.ppm;13
02126.ppm;10
02127.ppm;11
02128.ppm;5
02129.ppm;10
02130.ppm;10
02131.ppm;2
02132.ppm;10
02133.ppm;2
02134.ppm;13
02135.ppm;38
02136.ppm;13
02137.ppm;5
02138.ppm;38
02139.ppm;1
02140.ppm;38
02141.ppm;17
02142.ppm;12
02143.ppm;11
02144.ppm;2
02145.ppm;5
02146.ppm;38
02147.ppm;10
02148.ppm;12
02149.ppm;35
02150.ppm;18
02151.ppm;1
02152.ppm;10
02153.ppm;5
02154.ppm;13
02155.ppm;4
02156.ppm;10
02157.ppm;11
02158.ppm;4
02159.ppm;38
02160.ppm;2
02161.ppm;1
02162.ppm;2
02163.ppm;1
02164.ppm;1
02165.ppm;5
02166.ppm;13
02167.ppm;10
02168.ppm;13
02169.ppm;1
02170.ppm;5
02171.ppm;2
02172.ppm;10
02173.ppm;10
02174.ppm;1
02175.ppm;2
02176.ppm;12
02177.ppm;14
02178.ppm;2
02179.ppm;38
02180.ppm;2
02181.ppm;11
02182.ppm;11
02183.ppm;17
02184.ppm;38
02185.ppm;38
02186.ppm;14
02187.ppm;12
02188.ppm;38
02189.ppm;5
02190.ppm;10
02191.ppm;10
02192.ppm;2
02193.ppm;12
02194.ppm;2
02195.ppm;13
02196.ppm;10
02197.ppm;18
02198.ppm;12
02199.ppm;10
02200.ppm;4
02201.ppm;38
02202.ppm;38
02203.ppm;10
02204.ppm;35
02205.ppm;12
02206.ppm;17
02207.ppm;38
02208.ppm;2
02209.ppm;11
02210.ppm;10
02211.ppm;11
02212.ppm;38
02213.ppm;9
02214.ppm;2
02215.ppm;2
02216.ppm;12
02217.ppm;38
02218.ppm;10
02219.ppm;10
02220.ppm;5
02221.ppm;10
02222.ppm;5
02223.ppm;18
02224.ppm;38
02225.ppm;17
02226.ppm;1
02227.ppm;5
02228.ppm;11
02229.ppm;17
02230.ppm;14
02231.ppm;5
02232.ppm;2
02233.ppm;17
02234.ppm;5
02235.ppm;10
02236.ppm;10
02237.ppm;14
02238.ppm;5
02239.ppm;38
02240.ppm;10
02241.ppm;13
02242.ppm;18
02243.ppm;2
02244.ppm;2
02245.ppm;38
02246.ppm;2
02247.ppm;13
02248.ppm;10
02249.ppm;5
02250.ppm;2
02251.ppm;2
02252.ppm;11
02253.ppm;11
02254.ppm;4
02255.ppm;12
02256.ppm;1
02257.ppm;12
02258.ppm;2
02259.ppm;10
02260.ppm;10
02261.ppm;13
02262.ppm;10
02263.ppm;18
02264.ppm;13
02265.ppm;25
02266.ppm;13
02267.ppm;12
02268.ppm;13
02269.ppm;2
02270.ppm;1
02271.ppm;10
02272.ppm;2
02273.ppm;2
02274.ppm;18
02275.ppm;12
02276.ppm;11
02277.ppm;1
02278.ppm;1
02279.ppm;2
02280.ppm;38
02281.ppm;4
02282.ppm;10
02283.ppm;10
02284.ppm;10
02285.ppm;12
02286.ppm;10
02287.ppm;17
02288.ppm;10
02289.ppm;13
02290.ppm;1
02291.ppm;10
02292.ppm;10
02293.ppm;10
02294.ppm;38
02295.ppm;3
02296.ppm;13
02297.ppm;2
02298.ppm;2
02299.ppm;38
02300.ppm;38
02301.ppm;2
02302.ppm;10
02303.ppm;17
02304.ppm;17
02305.ppm;12
02306.ppm;10
02307.ppm;10
02308.ppm;35
02309.ppm;2
02310.ppm;10
02311.ppm;38
02312.ppm;1
02313.ppm;1
02314.ppm;2
02315.ppm;13
02316.ppm;11
02317.ppm;11
02318.ppm;1
02319.ppm;9
02320.ppm;2
02321.ppm;5
02322.ppm;10
02323.ppm;10
02324.ppm;2
02325.ppm;1
02326.ppm;11
02327.ppm;2
02328.ppm;4
02329.ppm;5
02330.ppm;18
02331.ppm;38
02332.ppm;12
02333.ppm;35
02334.ppm;17
02335.ppm;10
02336.ppm;2
02337.ppm;38
02338.ppm;5
02339.ppm;10
02340.ppm;5
02341.ppm;13
02342.ppm;11
02343.ppm;2
02344.ppm;11
02345.ppm;12
02346.ppm;2
02347.ppm;1
02348.ppm;4
02349.ppm;38
02350.ppm;38
02351.ppm;35
02352.ppm;4
02353.ppm;10
02354.ppm;10
02355.ppm;5
02356.ppm;2
02357.ppm;18
02358.ppm;38
02359.ppm;10
02360.ppm;10
02361.ppm;10
02362.ppm;5
02363.ppm;10
02364.ppm;10
02365.ppm;1
02366.ppm;10
02367.ppm;2
02368.ppm;2
02369.ppm;10
02370.ppm;12
02371.ppm;9
02372.ppm;2
02373.ppm;11
02374.ppm;4
02375.ppm;38
02376.ppm;12
02377.ppm;17
02378.ppm;38
02379.ppm;12
02380.ppm;11
02381.ppm;18
02382.ppm;1
02383.ppm;2
02384.ppm;11
02385.ppm;10
02386.ppm;10
02387.ppm;11
02388.ppm;10
02389.ppm;10
02390.ppm;10
02391.ppm;1
02392.ppm;11
02393.ppm;12
02394.ppm;2
02395.ppm;5
02396.ppm;7
02397.ppm;5
02398.ppm;10
02399.ppm;10
02400.ppm;18
02401.ppm;12
02402.ppm;5
02403.ppm;11
02404.ppm;38
02405.ppm;1
02406.ppm;35
02407.ppm;18
02408.ppm;4
02409.ppm;2
02410.ppm;38
02411.ppm;3
02412.ppm;38
02413.ppm;2
02414.ppm;14
02415.ppm;13
02416.ppm;38
02417.ppm;13
02418.ppm;10
02419.ppm;11
02420.ppm;12
02421.ppm;5
02422.ppm;10
02423.ppm;10
02424.ppm;12
02425.ppm;12
02426.ppm;5
02427.ppm;38
02428.ppm;10
02429.ppm;1
02430.ppm;10
02431.ppm;12
02432.ppm;38
02433.ppm;11
02434.ppm;4
02435.ppm;25
02436.ppm;13
02437.ppm;10
02438.ppm;14
02439.ppm;5
02440.ppm;11
02441.ppm;4
02442.ppm;18
02443.ppm;17
02444.ppm;38
02445.ppm;3
02446.ppm;11
02447.ppm;12
02448.ppm;11
02449.ppm;10
02450.ppm;12
02451.ppm;38
02452.ppm;38
02453.ppm;11
02454.ppm;2
02455.ppm;10
02456.ppm;10
02457.ppm;2
02458.ppm;13
02459.ppm;11
02460.ppm;11
02461.ppm;12
02462.ppm;10
02463.ppm;2
02464.ppm;5
02465.ppm;12
02466.ppm;5
02467.ppm;10
02468.ppm;11
02469.ppm;1
02470.ppm;10
02471.ppm;11
02472.ppm;13
02473.ppm;38
02474.ppm;1
02475.ppm;38
02476.ppm;10
02477.ppm;38
02478.ppm;10
02479.ppm;10
02480.ppm;10
02481.ppm;11
02482.ppm;12
02483.ppm;38
02484.ppm;11
02485.ppm;38
02486.ppm;3
02487.ppm;35
02488.ppm;13
02489.ppm;11
02490.ppm;4
02491.ppm;9
02492.ppm;25
02493.ppm;1
02494.ppm;5
02495.ppm;13
02496.ppm;5
02497.ppm;2
02498.ppm;12
02499.ppm;12
02500.ppm;12
02501.ppm;12
02502.ppm;10
02503.ppm;38
02504.ppm;38
02505.ppm;10
02506.ppm;35
02507.ppm;2
02508.ppm;2
02509.ppm;4
02510.ppm;10
02511.ppm;18
02512.ppm;4
02513.ppm;9
02514.ppm;1
02515.ppm;11
02516.ppm;12
02517.ppm;10
02518.ppm;4
02519.ppm;5
02520.ppm;10
02521.ppm;2
02522.ppm;2
02523.ppm;13
02524.ppm;12
02525.ppm;13
02526.ppm;2
02527.ppm;1
02528.ppm;9
02529.ppm;2
02530.ppm;11
02531.ppm;12
02532.ppm;10
02533.ppm;1
02534.ppm;10
02535.ppm;35
02536.ppm;1
02537.ppm;10
02538.ppm;10
02539.ppm;12
02540.ppm;11
02541.ppm;12
02542.ppm;10
02543.ppm;13
02544.ppm;38
02545.ppm;17
02546.ppm;2
02547.ppm;38
02548.ppm;2
02549.ppm;12
02550.ppm;1
02551.ppm;10
02552.ppm;10
02553.ppm;10
02554.ppm;2
02555.ppm;10
02556.ppm;7
02557.ppm;2
02558.ppm;1
02559.ppm;10
02560.ppm;2
02561.ppm;4
02562.ppm;38
02563.ppm;11
02564.ppm;3
02565.ppm;5
02566.ppm;10
02567.ppm;10
02568.ppm;18
02569.ppm;14
02570.ppm;11
02571.ppm;11
02572.ppm;1
02573.ppm;11
02574.ppm;1
02575.ppm;18
02576.ppm;11
02577.ppm;1
02578.ppm;11
02579.ppm;10
02580.ppm;1
02581.ppm;17
02582.ppm;35
02583.ppm;38
02584.ppm;11
02585.ppm;1
02586.ppm;12
02587.ppm;2
02588.ppm;17
02589.ppm;11
02590.ppm;13
02591.ppm;17
02592.ppm;10
02593.ppm;1
02594.ppm;10
02595.ppm;5
02596.ppm;17
02597.ppm;18
02598.ppm;17
02599.ppm;10
02600.ppm;10
02601.ppm;10
02602.ppm;1
02603.ppm;4
02604.ppm;10
02605.ppm;4
02606.ppm;18
02607.ppm;35
02608.ppm;35
02609.ppm;38
02610.ppm;11
02611.ppm;2
02612.ppm;17
02613.ppm;2
02614.ppm;2
02615.ppm;12
02616.ppm;1
02617.ppm;2
02618.ppm;35
02619.ppm;5
02620.ppm;11
02621.ppm;10
02622.ppm;35
02623.ppm;4
02624.ppm;13
02625.ppm;4
02626.ppm;10
02627.ppm;2
02628.ppm;35
02629.ppm;2
02630.ppm;10
02631.ppm;13
02632.ppm;1
02633.ppm;11
02634.ppm;35
02635.ppm;4
02636.ppm;13
02637.ppm;4
02638.ppm;18
02639.ppm;13
02640.ppm;12
02641.ppm;11
02642.ppm;2
02643.ppm;35
02644.ppm;10
02645.ppm;4
02646.ppm;2
02647.ppm;10
02648.ppm;11
02649.ppm;12
02650.ppm;38
02651.ppm;38
02652.ppm;11
02653.ppm;2
02654.ppm;13
02655.ppm;10
02656.ppm;18
02657.ppm;1
02658.ppm;12
02659.ppm;12
02660.ppm;18
02661.ppm;2
02662.ppm;13
02663.ppm;2
02664.ppm;18
02665.ppm;2
02666.ppm;13
02667.ppm;5
02668.ppm;17
02669.ppm;10
02670.ppm;12
02671.ppm;13
02672.ppm;9
02673.ppm;10
02674.ppm;12
02675.ppm;2
02676.ppm;18
02677.ppm;10
02678.ppm;12
02679.ppm;2
02680.ppm;1
02681.ppm;2
02682.ppm;10
02683.ppm;13
02684.ppm;38
02685.ppm;38
02686.ppm;5
02687.ppm;10
02688.ppm;7
02689.ppm;13
02690.ppm;38
02691.ppm;2
02692.ppm;38
02693.ppm;10
02694.ppm;1
02695.ppm;13
02696.ppm;11
02697.ppm;38
02698.ppm;7
02699.ppm;10
02700.ppm;2
02701.ppm;35
02702.ppm;38
02703.ppm;38
02704.ppm;38
02705.ppm;2
02706.ppm;35
02707.ppm;18
02708.ppm;1
02709.ppm;11
02710.ppm;10
02711.ppm;5
02712.ppm;2
02713.ppm;12
02714.ppm;10
02715.ppm;5
02716.ppm;10
02717.ppm;11
02718.ppm;10
02719.ppm;2
02720.ppm;17
02721.ppm;10
02722.ppm;2
02723.ppm;1
02724.ppm;18
02725.ppm;4
02726.ppm;4
02727.ppm;2
02728.ppm;9
02729.ppm;12
02730.ppm;10
02731.ppm;11
02732.ppm;10
02733.ppm;12
02734.ppm;2
02735.ppm;13
02736.ppm;10
02737.ppm;2
02738.ppm;18
02739.ppm;10
02740.ppm;10
02741.ppm;4
02742.ppm;1
02743.ppm;10
02744.ppm;2
02745.ppm;38
02746.ppm;12
02747.ppm;1
02748.ppm;17
02749.ppm;13
02750.ppm;9
02751.ppm;1
02752.ppm;1
02753.ppm;10
02754.ppm;12
02755.ppm;5
02756.ppm;3
02757.ppm;10
02758.ppm;2
02759.ppm;38
02760.ppm;10
02761.ppm;5
02762.ppm;38
02763.ppm;10
02764.ppm;2
02765.ppm;10
02766.ppm;10
02767.ppm;38
02768.ppm;9
02769.ppm;17
02770.ppm;12
02771.ppm;1
02772.ppm;10
02773.ppm;10
02774.ppm;14
02775.ppm;11
02776.ppm;11
02777.ppm;18
02778.ppm;7
02779.ppm;4
02780.ppm;5
02781.ppm;18
02782.ppm;10
02783.ppm;10
02784.ppm;38
02785.ppm;5
02786.ppm;13
02787.ppm;10
02788.ppm;5
02789.ppm;11
02790.ppm;10
02791.ppm;38
02792.ppm;2
02793.ppm;10
02794.ppm;35
02795.ppm;10
02796.ppm;7
02797.ppm;5
02798.ppm;38
02799.ppm;10
02800.ppm;1
02801.ppm;12
02802.ppm;11
02803.ppm;5
02804.ppm;38
02805.ppm;4
02806.ppm;10
02807.ppm;13
02808.ppm;38
02809.ppm;38
02810.ppm;10
02811.ppm;1
02812.ppm;5
02813.ppm;12
02814.ppm;10
02815.ppm;2
02816.ppm;4
02817.ppm;11
02818.ppm;38
02819.ppm;38
02820.ppm;10
02821.ppm;5
02822.ppm;38
02823.ppm;10
02824.ppm;38
02825.ppm;17
02826.ppm;10
02827.ppm;1
02828.ppm;11
02829.ppm;38
02830.ppm;10
02831.ppm;38
02832.ppm;35
02833.ppm;38
02834.ppm;38
02835.ppm;2
02836.ppm;10
02837.ppm;10
02838.ppm;10
02839.ppm;18
02840.ppm;12
02841.ppm;38
02842.ppm;12
02843.ppm;7
02844.ppm;10
02845.ppm;25
02846.ppm;10
02847.ppm;17
02848.ppm;5
02849.ppm;2
02850.ppm;11
02851.ppm;10
02852.ppm;11
02853.ppm;10
02854.ppm;10
02855.ppm;10
02856.ppm;13
02857.ppm;11
02858.ppm;13
02859.ppm;38
02860.ppm;2
02861.ppm;4
02862.ppm;1
02863.ppm;18
02864.ppm;10
02865.ppm;5
02866.ppm;12
02867.ppm;1
02868.ppm;12
02869.ppm;2
02870.ppm;12
02871.ppm;10
02872.ppm;17
02873.ppm;38
02874.ppm;2
02875.ppm;17
02876.ppm;2
02877.ppm;1
02878.ppm;13
02879.ppm;12
02880.ppm;10
02881.ppm;2
02882.ppm;2
02883.ppm;2
02884.ppm;10
02885.ppm;11
02886.ppm;10
02887.ppm;10
02888.ppm;2
02889.ppm;10
02890.ppm;2
02891.ppm;38
02892.ppm;2
02893.ppm;11
02894.ppm;38
02895.ppm;10
02896.ppm;38
02897.ppm;9
02898.ppm;2
02899.ppm;1
02900.ppm;13
02901.ppm;38
02902.ppm;10
02903.ppm;2
02904.ppm;5
02905.ppm;11
02906.ppm;38
02907.ppm;4
02908.ppm;1
02909.ppm;10
02910.ppm;1
02911.ppm;12
02912.ppm;11
02913.ppm;10
02914.ppm;2
02915.ppm;17
02916.ppm;2
02917.ppm;5
02918.ppm;10
02919.ppm;1
02920.ppm;13
02921.ppm;12
02922.ppm;4
02923.ppm;10
02924.ppm;2
02925.ppm;13
02926.ppm;17
02927.ppm;9
02928.ppm;2
02929.ppm;5
02930.ppm;2
02931.ppm;10
02932.ppm;13
02933.ppm;10
02934.ppm;13
02935.ppm;2
02936.ppm;11
02937.ppm;13
02938.ppm;10
02939.ppm;5
02940.ppm;5
02941.ppm;1
02942.ppm;17
02943.ppm;18
02944.ppm;35
02945.ppm;7
02946.ppm;2
02947.ppm;10
02948.ppm;4
02949.ppm;12
02950.ppm;2
02951.ppm;2
02952.ppm;38
02953.ppm;35
02954.ppm;10
02955.ppm;2
02956.ppm;12
02957.ppm;18
02958.ppm;10
02959.ppm;5
02960.ppm;14
02961.ppm;10
02962.ppm;10
02963.ppm;17
02964.ppm;2
02965.ppm;9
02966.ppm;11
02967.ppm;2
02968.ppm;1
02969.ppm;17
02970.ppm;12
02971.ppm;12
02972.ppm;11
02973.ppm;18
02974.ppm;11
02975.ppm;1
02976.ppm;1
02977.ppm;35
02978.ppm;12
02979.ppm;11
02980.ppm;4
02981.ppm;14
02982.ppm;12
02983.ppm;10
02984.ppm;17
02985.ppm;10
02986.ppm;11
02987.ppm;12
02988.ppm;38
02989.ppm;18
02990.ppm;2
02991.ppm;10
02992.ppm;14
02993.ppm;10
02994.ppm;17
02995.ppm;11
02996.ppm;12
02997.ppm;12
02998.ppm;12
02999.ppm;10
03000.ppm;11
03001.ppm;38
03002.ppm;1
03003.ppm;9
03004.ppm;11
03005.ppm;12
03006.ppm;35
03007.ppm;35
03008.ppm;11
03009.ppm;1
03010.ppm;5
03011.ppm;2
03012.ppm;11
03013.ppm;10
03014.ppm;11
03015.ppm;10
03016.ppm;2
03017.ppm;11
03018.ppm;12
03019.ppm;38
03020.ppm;12
03021.ppm;38
03022.ppm;11
03023.ppm;35
03024.ppm;4
03025.ppm;18
03026.ppm;5
03027.ppm;5
03028.ppm;2
03029.ppm;17
03030.ppm;12
03031.ppm;2
03032.ppm;12
03033.ppm;38
03034.ppm;4
03035.ppm;11
03036.ppm;2
03037.ppm;1
03038.ppm;1
03039.ppm;12
03040.ppm;38
03041.ppm;13
03042.ppm;10
03043.ppm;18
03044.ppm;10
03045.ppm;38
03046.ppm;10
03047.ppm;2
03048.ppm;18
03049.ppm;10
03050.ppm;11
03051.ppm;2
03052.ppm;18
03053.ppm;38
03054.ppm;38
03055.ppm;11
03056.ppm;10
03057.ppm;38
03058.ppm;11
03059.ppm;18
03060.ppm;5
03061.ppm;38
03062.ppm;11
03063.ppm;11
03064.ppm;12
03065.ppm;17
03066.ppm;12
03067.ppm;38
03068.ppm;10
03069.ppm;13
03070.ppm;12
03071.ppm;2
03072.ppm;2
03073.ppm;10
03074.ppm;2
03075.ppm;13
03076.ppm;35
03077.ppm;2
03078.ppm;5
03079.ppm;17
03080.ppm;2
03081.ppm;13
03082.ppm;35
03083.ppm;2
03084.ppm;13
03085.ppm;10
03086.ppm;10
03087.ppm;2
03088.ppm;38
03089.ppm;17
03090.ppm;4
03091.ppm;1
03092.ppm;35
03093.ppm;2
03094.ppm;14
03095.ppm;38
03096.ppm;10
03097.ppm;13
03098.ppm;1
03099.ppm;5
03100.ppm;38
03101.ppm;12
03102.ppm;11
03103.ppm;35
03104.ppm;10
03105.ppm;38
03106.ppm;10
