Filename;ClassId
01553.ppm;23
01554.ppm;23
01555.ppm;23
01556.ppm;23
01557.ppm;23
01558.ppm;23
01559.ppm;23
01560.ppm;23
01561.ppm;16
01562.ppm;23
01563.ppm;23
01564.ppm;23
01565.ppm;23
01566.ppm;16
01567.ppm;16
01568.ppm;23
01569.ppm;16
01570.ppm;23
01571.ppm;23
01572.ppm;16
01573.ppm;23
01574.ppm;23
01575.ppm;23
01576.ppm;23
01577.ppm;23
01578.ppm;23
01579.ppm;23
01580.ppm;16
01581.ppm;16
01582.ppm;16
01583.ppm;23
01584.ppm;23
01585.ppm;16
01586.ppm;23
01587.ppm;16
01588.ppm;16
01589.ppm;23
01590.ppm;16
01591.ppm;23
01592.ppm;23
01593.ppm;16
01594.ppm;23
01595.ppm;16
01596.ppm;23
01597.ppm;23
01598.ppm;16
01599.ppm;16
01600.ppm;23
01601.ppm;23
01602.ppm;23
01603.ppm;16
01604.ppm;16
01605.ppm;16
01606.ppm;23
01607.ppm;23
01608.ppm;23
01609.ppm;23
01610.ppm;23
01611.ppm;23
01612.ppm;23
01613.ppm;23
01614.ppm;23
01615.ppm;23
01616.ppm;16
01617.ppm;23
01618.ppm;23
01619.ppm;16
01620.ppm;23
01621.ppm;23
01622.ppm;23
01623.ppm;16
01624.ppm;16
01625.ppm;23
01626.ppm;23
01627.ppm;23
01628.ppm;16
01629.ppm;23
01630.ppm;23
01631.ppm;16
01632.ppm;23
01633.ppm;23
01634.ppm;23
01635.ppm;16
01636.ppm;23
01637.ppm;23
01638.ppm;23
01639.ppm;23
01640.ppm;23
01641.ppm;23
01642.ppm;16
01643.ppm;16
01644.ppm;16
01645.ppm;23
01646.ppm;23
01647.ppm;23
01648.ppm;23
01649.ppm;23
01650.ppm;16
01651.ppm;23
01652.ppm;16
01653.ppm;16
01654.ppm;16
01655.ppm;16
01656.ppm;16
01657.ppm;23
01658.ppm;23
01659.ppm;23
01660.ppm;23
01661.ppm;23
01662.ppm;23
01663.ppm;16
01664.ppm;16
01665.ppm;23
01666.ppm;23
01667.ppm;16
01668.ppm;23
01669.ppm;16
01670.ppm;23
01671.ppm;23
01672.ppm;23
01673.ppm;23
01674.ppm;23
01675.ppm;16
01676.ppm;16
01677.ppm;23
01678.ppm;0
01679.ppm;23
01680.ppm;0
01681.ppm;16
01682.ppm;23
01683.ppm;16
01684.ppm;23
01685.ppm;23
01686.ppm;23
01687.ppm;16
01688.ppm;0
01689.ppm;23
01690.ppm;23
01691.ppm;23
01692.ppm;23
01693.ppm;23
01694.ppm;23
01695.ppm;16
01696.ppm;23
01697.ppm;16
01698.ppm;23
01699.ppm;23
01700.ppm;16
01701.ppm;23
01702.ppm;16
01703.ppm;23
01704.ppm;16
01705.ppm;16
01706.ppm;23
01707.ppm;16
01708.ppm;23
01709.ppm;23
01710.ppm;16
01711.ppm;23
01712.ppm;16
01713.ppm;23
01714.ppm;16
01715.ppm;16
01716.ppm;23
01717.ppm;23
01718.ppm;23
01719.ppm;23
01720.ppm;23
01721.ppm;23
01722.ppm;23
01723.ppm;23
01724.ppm;23
01725.ppm;16
01726.ppm;16
01727.ppm;23
01728.ppm;16
01729.ppm;23
01730.ppm;23
01731.ppm;23
01732.ppm;16
01733.ppm;23
01734.ppm;23
01735.ppm;23
01736.ppm;23
01737.ppm;23
01738.ppm;23
01739.ppm;16
01740.ppm;23
01741.ppm;23
01742.ppm;16
01743.ppm;23
01744.ppm;16
01745.ppm;16
01746.ppm;16
01747.ppm;23
01748.ppm;16
01749.ppm;23
01750.ppm;23
01751.ppm;16
01752.ppm;16
01753.ppm;0
01754.ppm;23
01755.ppm;16
01756.ppm;23
01757.ppm;16
01758.ppm;23
01759.ppm;23
01760.ppm;23
01761.ppm;23
01762.ppm;23
01763.ppm;23
01764.ppm;23
01765.ppm;23
01766.ppm;16
01767.ppm;23
01768.ppm;23
01769.ppm;23
01770.ppm;23
01771.ppm;23
01772.ppm;23
01773.ppm;16
01774.ppm;23
01775.ppm;23
01776.ppm;23
01777.ppm;23
01778.ppm;16
01779.ppm;16
01780.ppm;23
01781.ppm;16
01782.ppm;23
01783.ppm;16
01784.ppm;23
01785.ppm;16
01786.ppm;16
01787.ppm;16
01788.ppm;23
01789.ppm;16
01790.ppm;23
01791.ppm;23
01792.ppm;23
01793.ppm;16
01794.ppm;16
01795.ppm;23
01796.ppm;16
01797.ppm;23
01798.ppm;23
01799.ppm;23
01800.ppm;23
01801.ppm;23
01802.ppm;16
01803.ppm;23
01804.ppm;16
01805.ppm;16
01806.ppm;23
01807.ppm;23
01808.ppm;23
01809.ppm;16
01810.ppm;23
01811.ppm;16
01812.ppm;23
01813.ppm;23
01814.ppm;23
01815.ppm;23
01816.ppm;23
01817.ppm;23
01818.ppm;23
01819.ppm;16
01820.ppm;23
01821.ppm;23
01822.ppm;23
01823.ppm;16
01824.ppm;16
01825.ppm;16
01826.ppm;23
01827.ppm;23
01828.ppm;23
01829.ppm;23
01830.ppm;16
01831.ppm;23
01832.ppm;23
01833.ppm;23
01834.ppm;23
01835.ppm;23
01836.ppm;23
01837.ppm;16
01838.ppm;23
01839.ppm;23
01840.ppm;23
01841.ppm;23
01842.ppm;23
01843.ppm;23
01844.ppm;23
01845.ppm;23
01846.ppm;23
01847.ppm;23
01848.ppm;23
01849.ppm;23
01850.ppm;23
01851.ppm;23
01852.ppm;23
01853.ppm;23
01854.ppm;23
01855.ppm;23
01856.ppm;16
01857.ppm;23
01858.ppm;16
01859.ppm;23
01860.ppm;23
01861.ppm;23
01862.ppm;23
01863.ppm;23
01864.ppm;23
01865.ppm;23
01866.ppm;23
01867.ppm;23
01868.ppm;23
01869.ppm;23
01870.ppm;16
01871.ppm;23
01872.ppm;16
01873.ppm;23
01874.ppm;23
01875.ppm;23
01876.ppm;0
01877.ppm;23
01878.ppm;16
01879.ppm;23
01880.ppm;16
01881.ppm;23
01882.ppm;23
01883.ppm;23
01884.ppm;23
01885.ppm;16
01886.ppm;16
01887.ppm;16
01888.ppm;23
01889.ppm;16
01890.ppm;23
01891.ppm;23
01892.ppm;23
01893.ppm;16
01894.ppm;23
01895.ppm;23
01896.ppm;23
01897.ppm;23
01898.ppm;23
01899.ppm;23
01900.ppm;23
01901.ppm;23
01902.ppm;16
01903.ppm;23
01904.ppm;23
01905.ppm;23
01906.ppm;23
01907.ppm;16
01908.ppm;23
01909.ppm;23
01910.ppm;23
01911.ppm;16
01912.ppm;23
01913.ppm;23
01914.ppm;23
01915.ppm;23
01916.ppm;23
01917.ppm;16
01918.ppm;23
01919.ppm;23
01920.ppm;16
01921.ppm;23
01922.ppm;23
01923.ppm;23
01924.ppm;23
01925.ppm;23
01926.ppm;23
01927.ppm;16
01928.ppm;23
01929.ppm;23
01930.ppm;23
01931.ppm;16
01932.ppm;23
01933.ppm;16
01934.ppm;16
01935.ppm;23
01936.ppm;16
01937.ppm;23
01938.ppm;23
01939.ppm;23
01940.ppm;16
01941.ppm;23
01942.ppm;16
01943.ppm;16
01944.ppm;23
01945.ppm;16
01946.ppm;23
01947.ppm;23
01948.ppm;23
01949.ppm;23
01950.ppm;16
01951.ppm;23
01952.ppm;16
01953.ppm;16
01954.ppm;23
01955.ppm;16
01956.ppm;16
01957.ppm;6
01958.ppm;0
01959.ppm;23
01960.ppm;23
01961.ppm;16
01962.ppm;23
01963.ppm;23
01964.ppm;23
01965.ppm;23
01966.ppm;23
01967.ppm;23
01968.ppm;23
01969.ppm;16
01970.ppm;23
01971.ppm;23
01972.ppm;23
01973.ppm;23
01974.ppm;23
01975.ppm;23
01976.ppm;16
01977.ppm;23
01978.ppm;16
01979.ppm;23
01980.ppm;23
01981.ppm;23
01982.ppm;16
01983.ppm;23
01984.ppm;23
01985.ppm;23
01986.ppm;16
01987.ppm;23
01988.ppm;16
01989.ppm;16
01990.ppm;23
01991.ppm;16
01992.ppm;23
01993.ppm;23
01994.ppm;23
01995.ppm;23
01996.ppm;23
01997.ppm;23
01998.ppm;16
01999.ppm;23
02000.ppm;23
02001.ppm;23
02002.ppm;16
02003.ppm;16
02004.ppm;23
02005.ppm;16
02006.ppm;23
02007.ppm;23
02008.ppm;6
02009.ppm;16
02010.ppm;23
02011.ppm;16
02012.ppm;23
02013.ppm;16
02014.ppm;23
02015.ppm;23
02016.ppm;23
02017.ppm;23
02018.ppm;23
02019.ppm;23
02020.ppm;23
02021.ppm;6
02022.ppm;16
02023.ppm;23
02024.ppm;16
02025.ppm;23
02026.ppm;23
02027.ppm;16
02028.ppm;16
02029.ppm;23
02030.ppm;16
02031.ppm;23
02032.ppm;16
02033.ppm;23
02034.ppm;23
02035.ppm;16
02036.ppm;23
02037.ppm;23
02038.ppm;23
02039.ppm;23
02040.ppm;23
02041.ppm;16
02042.ppm;23
02043.ppm;0
02044.ppm;16
02045.ppm;23
02046.ppm;16
02047.ppm;16
02048.ppm;23
02049.ppm;23
02050.ppm;23
02051.ppm;23
02052.ppm;16
02053.ppm;16
02054.ppm;23
02055.ppm;23
02056.ppm;23
02057.ppm;23
02058.ppm;23
02059.ppm;23
02060.ppm;16
02061.ppm;23
02062.ppm;16
02063.ppm;23
02064.ppm;16
02065.ppm;23
02066.ppm;23
02067.ppm;16
02068.ppm;23
02069.ppm;23
02070.ppm;16
02071.ppm;23
02072.ppm;16
02073.ppm;23
02074.ppm;16
02075.ppm;23
02076.ppm;23
02077.ppm;23
02078.ppm;23
02079.ppm;23
02080.ppm;23
02081.ppm;23
02082.ppm;23
02083.ppm;23
02084.ppm;23
02085.ppm;16
02086.ppm;23
02087.ppm;23
02088.ppm;23
02089.ppm;23
02090.ppm;16
02091.ppm;16
02092.ppm;23
02093.ppm;23
02094.ppm;23
02095.ppm;23
02096.ppm;23
02097.ppm;23
02098.ppm;23
02099.ppm;23
02100.ppm;23
02101.ppm;23
02102.ppm;16
02103.ppm;23
02104.ppm;23
02105.ppm;16
02106.ppm;23
02107.ppm;23
02108.ppm;16
02109.ppm;16
02110.ppm;23
02111.ppm;23
02112.ppm;23
02113.ppm;16
02114.ppm;16
02115.ppm;23
02116.ppm;23
02117.ppm;16
02118.ppm;23
02119.ppm;23
02120.ppm;23
02121.ppm;16
02122.ppm;16
02123.ppm;23
02124.ppm;16
02125.ppm;16
02126.ppm;16
02127.ppm;23
02128.ppm;23
02129.ppm;16
02130.ppm;16
02131.ppm;23
02132.ppm;23
02133.ppm;23
02134.ppm;23
02135.ppm;16
02136.ppm;23
02137.ppm;23
02138.ppm;23
02139.ppm;23
02140.ppm;23
02141.ppm;23
02142.ppm;23
02143.ppm;23
02144.ppm;23
02145.ppm;16
02146.ppm;23
02147.ppm;16
02148.ppm;23
02149.ppm;23
02150.ppm;23
02151.ppm;23
02152.ppm;16
02153.ppm;16
02154.ppm;23
02155.ppm;23
02156.ppm;16
02157.ppm;16
02158.ppm;23
02159.ppm;0
02160.ppm;23
02161.ppm;23
02162.ppm;16
02163.ppm;23
02164.ppm;23
02165.ppm;16
02166.ppm;23
02167.ppm;16
02168.ppm;23
02169.ppm;23
02170.ppm;23
02171.ppm;23
02172.ppm;16
02173.ppm;16
02174.ppm;23
02175.ppm;23
02176.ppm;23
02177.ppm;23
02178.ppm;23
02179.ppm;23
02180.ppm;23
02181.ppm;23
02182.ppm;16
02183.ppm;23
02184.ppm;16
02185.ppm;23
02186.ppm;23
02187.ppm;23
02188.ppm;16
02189.ppm;23
02190.ppm;16
02191.ppm;16
02192.ppm;23
02193.ppm;23
02194.ppm;23
02195.ppm;23
02196.ppm;16
02197.ppm;23
02198.ppm;23
02199.ppm;16
02200.ppm;16
02201.ppm;23
02202.ppm;23
02203.ppm;23
02204.ppm;23
02205.ppm;23
02206.ppm;23
02207.ppm;23
02208.ppm;23
02209.ppm;23
02210.ppm;16
02211.ppm;23
02212.ppm;23
02213.ppm;23
02214.ppm;16
02215.ppm;23
02216.ppm;23
02217.ppm;23
02218.ppm;16
02219.ppm;16
02220.ppm;16
02221.ppm;16
02222.ppm;16
02223.ppm;23
02224.ppm;23
02225.ppm;23
02226.ppm;23
02227.ppm;23
02228.ppm;23
02229.ppm;23
02230.ppm;16
02231.ppm;23
02232.ppm;23
02233.ppm;23
02234.ppm;23
02235.ppm;16
02236.ppm;16
02237.ppm;23
02238.ppm;16
02239.ppm;16
02240.ppm;16
02241.ppm;23
02242.ppm;23
02243.ppm;23
02244.ppm;23
02245.ppm;23
02246.ppm;16
02247.ppm;23
02248.ppm;16
02249.ppm;16
02250.ppm;23
02251.ppm;23
02252.ppm;23
02253.ppm;23
02254.ppm;23
02255.ppm;23
02256.ppm;23
02257.ppm;23
02258.ppm;23
02259.ppm;16
02260.ppm;23
02261.ppm;23
02262.ppm;16
02263.ppm;23
02264.ppm;23
02265.ppm;23
02266.ppm;23
02267.ppm;23
02268.ppm;23
02269.ppm;23
02270.ppm;23
02271.ppm;16
02272.ppm;16
02273.ppm;23
02274.ppm;23
02275.ppm;23
02276.ppm;23
02277.ppm;23
02278.ppm;23
02279.ppm;16
02280.ppm;23
02281.ppm;23
02282.ppm;16
02283.ppm;16
02284.ppm;16
02285.ppm;23
02286.ppm;16
02287.ppm;23
02288.ppm;16
02289.ppm;23
02290.ppm;23
02291.ppm;16
02292.ppm;16
02293.ppm;16
02294.ppm;23
02295.ppm;23
02296.ppm;23
02297.ppm;16
02298.ppm;23
02299.ppm;23
02300.ppm;16
02301.ppm;23
02302.ppm;23
02303.ppm;23
02304.ppm;23
02305.ppm;23
02306.ppm;16
02307.ppm;16
02308.ppm;23
02309.ppm;23
02310.ppm;16
02311.ppm;23
02312.ppm;23
02313.ppm;23
02314.ppm;23
02315.ppm;23
02316.ppm;23
02317.ppm;23
02318.ppm;23
02319.ppm;23
02320.ppm;23
02321.ppm;23
02322.ppm;16
02323.ppm;16
02324.ppm;23
02325.ppm;23
02326.ppm;23
02327.ppm;23
02328.ppm;23
02329.ppm;16
02330.ppm;23
02331.ppm;23
02332.ppm;23
02333.ppm;23
02334.ppm;16
02335.ppm;16
02336.ppm;16
02337.ppm;23
02338.ppm;16
02339.ppm;16
02340.ppm;16
02341.ppm;23
02342.ppm;23
02343.ppm;23
02344.ppm;23
02345.ppm;23
02346.ppm;23
02347.ppm;23
02348.ppm;23
02349.ppm;23
02350.ppm;16
02351.ppm;23
02352.ppm;23
02353.ppm;16
02354.ppm;16
02355.ppm;16
02356.ppm;16
02357.ppm;16
02358.ppm;23
02359.ppm;16
02360.ppm;16
02361.ppm;16
02362.ppm;16
02363.ppm;16
02364.ppm;16
02365.ppm;23
02366.ppm;16
02367.ppm;23
02368.ppm;23
02369.ppm;16
02370.ppm;23
02371.ppm;23
02372.ppm;23
02373.ppm;23
02374.ppm;23
02375.ppm;23
02376.ppm;23
02377.ppm;23
02378.ppm;16
02379.ppm;23
02380.ppm;16
02381.ppm;23
02382.ppm;23
02383.ppm;23
02384.ppm;23
02385.ppm;16
02386.ppm;16
02387.ppm;23
02388.ppm;16
02389.ppm;16
02390.ppm;16
02391.ppm;23
02392.ppm;23
02393.ppm;23
02394.ppm;23
02395.ppm;23
02396.ppm;23
02397.ppm;16
02398.ppm;16
02399.ppm;16
02400.ppm;23
02401.ppm;23
02402.ppm;23
02403.ppm;23
02404.ppm;23
02405.ppm;23
02406.ppm;23
02407.ppm;23
02408.ppm;16
02409.ppm;16
02410.ppm;23
02411.ppm;16
02412.ppm;23
02413.ppm;23
02414.ppm;16
02415.ppm;23
02416.ppm;23
02417.ppm;23
02418.ppm;16
02419.ppm;23
02420.ppm;23
02421.ppm;16
02422.ppm;16
02423.ppm;16
02424.ppm;23
02425.ppm;23
02426.ppm;16
02427.ppm;23
02428.ppm;16
02429.ppm;23
02430.ppm;16
02431.ppm;23
02432.ppm;23
02433.ppm;23
02434.ppm;23
02435.ppm;16
02436.ppm;23
02437.ppm;16
02438.ppm;23
02439.ppm;23
02440.ppm;16
02441.ppm;23
02442.ppm;16
02443.ppm;23
02444.ppm;16
02445.ppm;23
02446.ppm;16
02447.ppm;23
02448.ppm;23
02449.ppm;16
02450.ppm;23
02451.ppm;16
02452.ppm;23
02453.ppm;16
02454.ppm;23
02455.ppm;23
02456.ppm;16
02457.ppm;23
02458.ppm;23
02459.ppm;23
02460.ppm;23
02461.ppm;23
02462.ppm;16
02463.ppm;23
02464.ppm;16
02465.ppm;16
02466.ppm;16
02467.ppm;16
02468.ppm;23
02469.ppm;23
02470.ppm;23
02471.ppm;23
02472.ppm;23
02473.ppm;23
02474.ppm;23
02475.ppm;16
02476.ppm;16
02477.ppm;23
02478.ppm;23
02479.ppm;16
02480.ppm;16
02481.ppm;23
02482.ppm;23
02483.ppm;23
02484.ppm;23
02485.ppm;23
02486.ppm;6
02487.ppm;0
02488.ppm;23
02489.ppm;16
02490.ppm;23
02491.ppm;23
02492.ppm;23
02493.ppm;23
02494.ppm;16
02495.ppm;23
02496.ppm;23
02497.ppm;23
02498.ppm;23
02499.ppm;23
02500.ppm;23
02501.ppm;23
02502.ppm;16
02503.ppm;16
02504.ppm;16
02505.ppm;16
02506.ppm;0
02507.ppm;16
02508.ppm;16
02509.ppm;23
02510.ppm;16
02511.ppm;23
02512.ppm;23
02513.ppm;23
02514.ppm;23
02515.ppm;0
02516.ppm;23
02517.ppm;23
02518.ppm;23
02519.ppm;16
02520.ppm;16
02521.ppm;23
02522.ppm;23
02523.ppm;23
02524.ppm;16
02525.ppm;23
02526.ppm;23
02527.ppm;23
02528.ppm;23
02529.ppm;16
02530.ppm;16
02531.ppm;16
02532.ppm;16
02533.ppm;23
02534.ppm;16
02535.ppm;23
02536.ppm;23
02537.ppm;16
02538.ppm;16
02539.ppm;23
02540.ppm;23
02541.ppm;23
02542.ppm;16
02543.ppm;23
02544.ppm;23
02545.ppm;23
02546.ppm;23
02547.ppm;23
02548.ppm;16
02549.ppm;23
02550.ppm;23
02551.ppm;16
02552.ppm;16
02553.ppm;16
02554.ppm;23
02555.ppm;16
02556.ppm;16
02557.ppm;23
02558.ppm;23
02559.ppm;16
02560.ppm;23
02561.ppm;23
02562.ppm;23
02563.ppm;23
02564.ppm;16
02565.ppm;16
02566.ppm;16
02567.ppm;16
02568.ppm;16
02569.ppm;23
02570.ppm;23
02571.ppm;23
02572.ppm;23
02573.ppm;23
02574.ppm;23
02575.ppm;23
02576.ppm;23
02577.ppm;23
02578.ppm;23
02579.ppm;16
02580.ppm;23
02581.ppm;23
02582.ppm;23
02583.ppm;23
02584.ppm;23
02585.ppm;23
02586.ppm;6
02587.ppm;23
02588.ppm;23
02589.ppm;23
02590.ppm;23
02591.ppm;23
02592.ppm;16
02593.ppm;23
02594.ppm;16
02595.ppm;23
02596.ppm;23
02597.ppm;23
02598.ppm;23
02599.ppm;16
02600.ppm;16
02601.ppm;16
02602.ppm;23
02603.ppm;23
02604.ppm;16
02605.ppm;23
02606.ppm;23
02607.ppm;23
02608.ppm;23
02609.ppm;23
02610.ppm;23
02611.ppm;16
02612.ppm;23
02613.ppm;23
02614.ppm;23
02615.ppm;23
02616.ppm;23
02617.ppm;23
02618.ppm;23
02619.ppm;16
02620.ppm;23
02621.ppm;16
02622.ppm;23
02623.ppm;23
02624.ppm;16
02625.ppm;23
02626.ppm;16
02627.ppm;16
02628.ppm;23
02629.ppm;23
02630.ppm;16
02631.ppm;23
02632.ppm;23
02633.ppm;23
02634.ppm;23
02635.ppm;23
02636.ppm;23
02637.ppm;23
02638.ppm;23
02639.ppm;23
02640.ppm;23
02641.ppm;16
02642.ppm;16
02643.ppm;23
02644.ppm;16
02645.ppm;23
02646.ppm;16
02647.ppm;16
02648.ppm;23
02649.ppm;23
02650.ppm;23
02651.ppm;23
02652.ppm;23
02653.ppm;23
02654.ppm;23
02655.ppm;16
02656.ppm;16
02657.ppm;23
02658.ppm;23
02659.ppm;16
02660.ppm;23
02661.ppm;23
02662.ppm;23
02663.ppm;23
02664.ppm;16
02665.ppm;23
02666.ppm;16
02667.ppm;23
02668.ppm;23
02669.ppm;16
02670.ppm;16
02671.ppm;23
02672.ppm;23
02673.ppm;16
02674.ppm;23
02675.ppm;23
02676.ppm;23
02677.ppm;16
02678.ppm;23
02679.ppm;16
02680.ppm;23
02681.ppm;23
02682.ppm;16
02683.ppm;23
02684.ppm;23
02685.ppm;23
02686.ppm;16
02687.ppm;16
02688.ppm;23
02689.ppm;23
02690.ppm;16
02691.ppm;23
02692.ppm;23
02693.ppm;16
02694.ppm;23
02695.ppm;23
02696.ppm;23
02697.ppm;23
02698.ppm;16
02699.ppm;16
02700.ppm;23
02701.ppm;23
02702.ppm;23
02703.ppm;23
02704.ppm;23
02705.ppm;23
02706.ppm;23
02707.ppm;23
02708.ppm;23
02709.ppm;23
02710.ppm;16
02711.ppm;16
02712.ppm;23
02713.ppm;23
02714.ppm;23
02715.ppm;23
02716.ppm;16
02717.ppm;23
02718.ppm;23
02719.ppm;23
02720.ppm;23
02721.ppm;16
02722.ppm;23
02723.ppm;23
02724.ppm;16
02725.ppm;23
02726.ppm;23
02727.ppm;23
02728.ppm;23
02729.ppm;16
02730.ppm;16
02731.ppm;23
02732.ppm;16
02733.ppm;23
02734.ppm;23
02735.ppm;23
02736.ppm;16
02737.ppm;23
02738.ppm;23
02739.ppm;16
02740.ppm;16
02741.ppm;16
02742.ppm;23
02743.ppm;23
02744.ppm;23
02745.ppm;23
02746.ppm;23
02747.ppm;23
02748.ppm;16
02749.ppm;23
02750.ppm;23
02751.ppm;16
02752.ppm;23
02753.ppm;16
02754.ppm;23
02755.ppm;16
02756.ppm;16
02757.ppm;16
02758.ppm;23
02759.ppm;23
02760.ppm;16
02761.ppm;16
02762.ppm;23
02763.ppm;16
02764.ppm;23
02765.ppm;16
02766.ppm;16
02767.ppm;23
02768.ppm;23
02769.ppm;23
02770.ppm;23
02771.ppm;23
02772.ppm;16
02773.ppm;16
02774.ppm;23
02775.ppm;23
02776.ppm;23
02777.ppm;23
02778.ppm;16
02779.ppm;23
02780.ppm;16
02781.ppm;6
02782.ppm;16
02783.ppm;16
02784.ppm;23
02785.ppm;23
02786.ppm;23
02787.ppm;16
02788.ppm;16
02789.ppm;23
02790.ppm;16
02791.ppm;23
02792.ppm;23
02793.ppm;16
02794.ppm;23
02795.ppm;16
02796.ppm;16
02797.ppm;16
02798.ppm;23
02799.ppm;16
02800.ppm;23
02801.ppm;23
02802.ppm;23
02803.ppm;23
02804.ppm;23
02805.ppm;16
02806.ppm;16
02807.ppm;23
02808.ppm;23
02809.ppm;23
02810.ppm;16
02811.ppm;23
02812.ppm;23
02813.ppm;23
02814.ppm;16
02815.ppm;23
02816.ppm;23
02817.ppm;23
02818.ppm;16
02819.ppm;23
02820.ppm;23
02821.ppm;16
02822.ppm;16
02823.ppm;16
02824.ppm;23
02825.ppm;23
02826.ppm;16
02827.ppm;23
02828.ppm;23
02829.ppm;16
02830.ppm;23
02831.ppm;16
02832.ppm;23
02833.ppm;23
02834.ppm;16
02835.ppm;23
02836.ppm;16
02837.ppm;16
02838.ppm;16
02839.ppm;16
02840.ppm;16
02841.ppm;23
02842.ppm;23
02843.ppm;23
02844.ppm;16
02845.ppm;23
02846.ppm;16
02847.ppm;16
02848.ppm;16
02849.ppm;23
02850.ppm;23
02851.ppm;16
02852.ppm;23
02853.ppm;16
02854.ppm;23
02855.ppm;16
02856.ppm;23
02857.ppm;23
02858.ppm;16
02859.ppm;23
02860.ppm;23
02861.ppm;23
02862.ppm;23
02863.ppm;16
02864.ppm;16
02865.ppm;23
02866.ppm;23
02867.ppm;23
02868.ppm;23
02869.ppm;23
02870.ppm;23
02871.ppm;23
02872.ppm;23
02873.ppm;23
02874.ppm;16
02875.ppm;23
02876.ppm;23
02877.ppm;23
02878.ppm;23
02879.ppm;23
02880.ppm;16
02881.ppm;23
02882.ppm;23
02883.ppm;16
02884.ppm;23
02885.ppm;23
02886.ppm;16
02887.ppm;23
02888.ppm;23
02889.ppm;16
02890.ppm;23
02891.ppm;16
02892.ppm;23
02893.ppm;23
02894.ppm;16
02895.ppm;16
02896.ppm;23
02897.ppm;23
02898.ppm;23
02899.ppm;23
02900.ppm;16
02901.ppm;23
02902.ppm;16
02903.ppm;23
02904.ppm;23
02905.ppm;23
02906.ppm;23
02907.ppm;23
02908.ppm;23
02909.ppm;16
02910.ppm;23
02911.ppm;23
02912.ppm;23
02913.ppm;23
02914.ppm;16
02915.ppm;23
02916.ppm;23
02917.ppm;16
02918.ppm;16
02919.ppm;16
02920.ppm;23
02921.ppm;16
02922.ppm;16
02923.ppm;16
02924.ppm;16
02925.ppm;23
02926.ppm;23
02927.ppm;23
02928.ppm;23
02929.ppm;16
02930.ppm;23
02931.ppm;16
02932.ppm;23
02933.ppm;16
02934.ppm;16
02935.ppm;23
02936.ppm;16
02937.ppm;23
02938.ppm;16
02939.ppm;16
02940.ppm;16
02941.ppm;23
02942.ppm;23
02943.ppm;23
02944.ppm;23
02945.ppm;23
02946.ppm;23
02947.ppm;23
02948.ppm;23
02949.ppm;23
02950.ppm;23
02951.ppm;23
02952.ppm;23
02953.ppm;23
02954.ppm;16
02955.ppm;23
02956.ppm;23
02957.ppm;23
02958.ppm;16
02959.ppm;16
02960.ppm;23
02961.ppm;16
02962.ppm;16
02963.ppm;23
02964.ppm;16
02965.ppm;23
02966.ppm;23
02967.ppm;23
02968.ppm;23
02969.ppm;23
02970.ppm;23
02971.ppm;23
02972.ppm;23
02973.ppm;16
02974.ppm;23
02975.ppm;23
02976.ppm;23
02977.ppm;23
02978.ppm;23
02979.ppm;23
02980.ppm;23
02981.ppm;23
02982.ppm;23
02983.ppm;16
02984.ppm;23
02985.ppm;16
02986.ppm;23
02987.ppm;23
02988.ppm;23
02989.ppm;23
02990.ppm;23
02991.ppm;16
02992.ppm;23
02993.ppm;16
02994.ppm;23
02995.ppm;23
02996.ppm;23
02997.ppm;23
02998.ppm;23
02999.ppm;16
03000.ppm;23
03001.ppm;23
03002.ppm;23
03003.ppm;23
03004.ppm;23
03005.ppm;23
03006.ppm;23
03007.ppm;23
03008.ppm;23
03009.ppm;23
03010.ppm;16
03011.ppm;23
03012.ppm;23
03013.ppm;23
03014.ppm;16
03015.ppm;16
03016.ppm;23
03017.ppm;23
03018.ppm;23
03019.ppm;23
03020.ppm;23
03021.ppm;16
03022.ppm;23
03023.ppm;23
03024.ppm;23
03025.ppm;23
03026.ppm;23
03027.ppm;23
03028.ppm;23
03029.ppm;23
03030.ppm;23
03031.ppm;23
03032.ppm;23
03033.ppm;16
03034.ppm;23
03035.ppm;16
03036.ppm;16
03037.ppm;23
03038.ppm;23
03039.ppm;23
03040.ppm;16
03041.ppm;23
03042.ppm;16
03043.ppm;23
03044.ppm;23
03045.ppm;23
03046.ppm;16
03047.ppm;16
03048.ppm;23
03049.ppm;16
03050.ppm;16
03051.ppm;23
03052.ppm;23
03053.ppm;16
03054.ppm;23
03055.ppm;23
03056.ppm;16
03057.ppm;23
03058.ppm;16
03059.ppm;23
03060.ppm;16
03061.ppm;23
03062.ppm;23
03063.ppm;23
03064.ppm;23
03065.ppm;23
03066.ppm;23
03067.ppm;16
03068.ppm;16
03069.ppm;23
03070.ppm;23
03071.ppm;23
03072.ppm;23
03073.ppm;16
03074.ppm;23
03075.ppm;23
03076.ppm;23
03077.ppm;16
03078.ppm;16
03079.ppm;23
03080.ppm;23
03081.ppm;23
03082.ppm;23
03083.ppm;23
03084.ppm;23
03085.ppm;23
03086.ppm;16
03087.ppm;23
03088.ppm;23
03089.ppm;23
03090.ppm;16
03091.ppm;0
03092.ppm;23
03093.ppm;23
03094.ppm;23
03095.ppm;16
03096.ppm;16
03097.ppm;23
03098.ppm;23
03099.ppm;23
03100.ppm;16
03101.ppm;23
03102.ppm;23
03103.ppm;23
03104.ppm;16
03105.ppm;23
03106.ppm;16
