Filename;ClassId
01553.ppm;26
01554.ppm;26
01555.ppm;26
01556.ppm;14
01557.ppm;9
01558.ppm;26
01559.ppm;26
01560.ppm;9
01561.ppm;26
01562.ppm;26
01563.ppm;26
01564.ppm;26
01565.ppm;14
01566.ppm;26
01567.ppm;26
01568.ppm;26
01569.ppm;26
01570.ppm;26
01571.ppm;26
01572.ppm;26
01573.ppm;26
01574.ppm;26
01575.ppm;14
01576.ppm;26
01577.ppm;26
01578.ppm;14
01579.ppm;26
01580.ppm;26
01581.ppm;26
01582.ppm;26
01583.ppm;26
01584.ppm;26
01585.ppm;26
01586.ppm;26
01587.ppm;26
01588.ppm;22
01589.ppm;26
01590.ppm;26
01591.ppm;14
01592.ppm;26
01593.ppm;26
01594.ppm;26
01595.ppm;14
01596.ppm;26
01597.ppm;26
01598.ppm;26
01599.ppm;26
01600.ppm;26
01601.ppm;26
01602.ppm;26
01603.ppm;26
01604.ppm;26
01605.ppm;26
01606.ppm;26
01607.ppm;26
01608.ppm;26
01609.ppm;26
01610.ppm;26
01611.ppm;14
01612.ppm;26
01613.ppm;26
01614.ppm;26
01615.ppm;26
01616.ppm;26
01617.ppm;26
01618.ppm;26
01619.ppm;26
01620.ppm;26
01621.ppm;26
01622.ppm;14
01623.ppm;26
01624.ppm;26
01625.ppm;14
01626.ppm;26
01627.ppm;26
01628.ppm;14
01629.ppm;26
01630.ppm;14
01631.ppm;26
01632.ppm;26
01633.ppm;26
01634.ppm;14
01635.ppm;14
01636.ppm;14
01637.ppm;26
01638.ppm;14
01639.ppm;26
01640.ppm;26
01641.ppm;14
01642.ppm;14
01643.ppm;26
01644.ppm;26
01645.ppm;9
01646.ppm;26
01647.ppm;14
01648.ppm;14
01649.ppm;26
01650.ppm;26
01651.ppm;9
01652.ppm;14
01653.ppm;26
01654.ppm;26
01655.ppm;26
01656.ppm;14
01657.ppm;26
01658.ppm;26
01659.ppm;26
01660.ppm;22
01661.ppm;26
01662.ppm;26
01663.ppm;26
01664.ppm;26
01665.ppm;26
01666.ppm;26
01667.ppm;26
01668.ppm;26
01669.ppm;26
01670.ppm;26
01671.ppm;26
01672.ppm;26
01673.ppm;26
01674.ppm;26
01675.ppm;26
01676.ppm;26
01677.ppm;14
01678.ppm;26
01679.ppm;26
01680.ppm;26
01681.ppm;14
01682.ppm;26
01683.ppm;14
01684.ppm;14
01685.ppm;14
01686.ppm;26
01687.ppm;26
01688.ppm;26
01689.ppm;26
01690.ppm;26
01691.ppm;26
01692.ppm;26
01693.ppm;26
01694.ppm;26
01695.ppm;26
01696.ppm;26
01697.ppm;26
01698.ppm;26
01699.ppm;26
01700.ppm;26
01701.ppm;26
01702.ppm;26
01703.ppm;14
01704.ppm;26
01705.ppm;14
01706.ppm;26
01707.ppm;26
01708.ppm;26
01709.ppm;26
01710.ppm;26
01711.ppm;26
01712.ppm;26
01713.ppm;26
01714.ppm;26
01715.ppm;26
01716.ppm;14
01717.ppm;26
01718.ppm;26
01719.ppm;26
01720.ppm;26
01721.ppm;26
01722.ppm;26
01723.ppm;26
01724.ppm;26
01725.ppm;26
01726.ppm;26
01727.ppm;14
01728.ppm;26
01729.ppm;26
01730.ppm;26
01731.ppm;14
01732.ppm;26
01733.ppm;26
01734.ppm;26
01735.ppm;14
01736.ppm;26
01737.ppm;26
01738.ppm;26
01739.ppm;26
01740.ppm;26
01741.ppm;26
01742.ppm;26
01743.ppm;26
01744.ppm;26
01745.ppm;14
01746.ppm;26
01747.ppm;26
01748.ppm;26
01749.ppm;26
01750.ppm;26
01751.ppm;26
01752.ppm;14
01753.ppm;14
01754.ppm;26
01755.ppm;26
01756.ppm;26
01757.ppm;14
01758.ppm;26
01759.ppm;9
01760.ppm;26
01761.ppm;26
01762.ppm;26
01763.ppm;26
01764.ppm;14
01765.ppm;9
01766.ppm;26
01767.ppm;26
01768.ppm;26
01769.ppm;14
01770.ppm;14
01771.ppm;26
01772.ppm;26
01773.ppm;14
01774.ppm;26
01775.ppm;26
01776.ppm;26
01777.ppm;26
01778.ppm;14
01779.ppm;26
01780.ppm;26
01781.ppm;26
01782.ppm;26
01783.ppm;26
01784.ppm;14
01785.ppm;26
01786.ppm;14
01787.ppm;26
01788.ppm;26
01789.ppm;26
01790.ppm;26
01791.ppm;14
01792.ppm;26
01793.ppm;26
01794.ppm;26
01795.ppm;26
01796.ppm;22
01797.ppm;26
01798.ppm;26
01799.ppm;26
01800.ppm;14
01801.ppm;26
01802.ppm;26
01803.ppm;26
01804.ppm;26
01805.ppm;26
01806.ppm;14
01807.ppm;26
01808.ppm;14
01809.ppm;26
01810.ppm;26
01811.ppm;9
01812.ppm;26
01813.ppm;14
01814.ppm;26
01815.ppm;26
01816.ppm;14
01817.ppm;26
01818.ppm;26
01819.ppm;26
01820.ppm;14
01821.ppm;14
01822.ppm;26
01823.ppm;26
01824.ppm;26
01825.ppm;26
01826.ppm;26
01827.ppm;26
01828.ppm;14
01829.ppm;26
01830.ppm;26
01831.ppm;26
01832.ppm;26
01833.ppm;26
01834.ppm;14
01835.ppm;26
01836.ppm;26
01837.ppm;26
01838.ppm;26
01839.ppm;26
01840.ppm;26
01841.ppm;26
01842.ppm;26
01843.ppm;26
01844.ppm;26
01845.ppm;26
01846.ppm;26
01847.ppm;26
01848.ppm;14
01849.ppm;14
01850.ppm;26
01851.ppm;26
01852.ppm;26
01853.ppm;26
01854.ppm;26
01855.ppm;26
01856.ppm;26
01857.ppm;22
01858.ppm;26
01859.ppm;26
01860.ppm;26
01861.ppm;26
01862.ppm;26
01863.ppm;26
01864.ppm;26
01865.ppm;26
01866.ppm;26
01867.ppm;26
01868.ppm;26
01869.ppm;26
01870.ppm;26
01871.ppm;26
01872.ppm;26
01873.ppm;26
01874.ppm;26
01875.ppm;26
01876.ppm;26
01877.ppm;26
01878.ppm;26
01879.ppm;26
01880.ppm;26
01881.ppm;26
01882.ppm;26
01883.ppm;26
01884.ppm;26
01885.ppm;26
01886.ppm;26
01887.ppm;26
01888.ppm;26
01889.ppm;26
01890.ppm;26
01891.ppm;26
01892.ppm;14
01893.ppm;26
01894.ppm;14
01895.ppm;26
01896.ppm;26
01897.ppm;26
01898.ppm;9
01899.ppm;26
01900.ppm;26
01901.ppm;26
01902.ppm;14
01903.ppm;14
01904.ppm;26
01905.ppm;26
01906.ppm;26
01907.ppm;26
01908.ppm;26
01909.ppm;26
01910.ppm;26
01911.ppm;26
01912.ppm;26
01913.ppm;14
01914.ppm;26
01915.ppm;26
01916.ppm;14
01917.ppm;26
01918.ppm;14
01919.ppm;26
01920.ppm;26
01921.ppm;26
01922.ppm;26
01923.ppm;14
01924.ppm;26
01925.ppm;26
01926.ppm;26
01927.ppm;26
01928.ppm;26
01929.ppm;26
01930.ppm;26
01931.ppm;14
01932.ppm;9
01933.ppm;26
01934.ppm;26
01935.ppm;26
01936.ppm;26
01937.ppm;26
01938.ppm;26
01939.ppm;26
01940.ppm;26
01941.ppm;26
01942.ppm;26
01943.ppm;26
01944.ppm;26
01945.ppm;26
01946.ppm;26
01947.ppm;26
01948.ppm;26
01949.ppm;26
01950.ppm;26
01951.ppm;26
01952.ppm;14
01953.ppm;26
01954.ppm;26
01955.ppm;26
01956.ppm;26
01957.ppm;26
01958.ppm;14
01959.ppm;26
01960.ppm;26
01961.ppm;22
01962.ppm;26
01963.ppm;26
01964.ppm;14
01965.ppm;26
01966.ppm;9
01967.ppm;26
01968.ppm;26
01969.ppm;26
01970.ppm;14
01971.ppm;26
01972.ppm;14
01973.ppm;26
01974.ppm;26
01975.ppm;26
01976.ppm;26
01977.ppm;26
01978.ppm;14
01979.ppm;26
01980.ppm;14
01981.ppm;26
01982.ppm;26
01983.ppm;9
01984.ppm;26
01985.ppm;26
01986.ppm;26
01987.ppm;26
01988.ppm;26
01989.ppm;26
01990.ppm;26
01991.ppm;26
01992.ppm;26
01993.ppm;26
01994.ppm;14
01995.ppm;26
01996.ppm;22
01997.ppm;26
01998.ppm;14
01999.ppm;26
02000.ppm;14
02001.ppm;26
02002.ppm;26
02003.ppm;26
02004.ppm;26
02005.ppm;26
02006.ppm;26
02007.ppm;26
02008.ppm;22
02009.ppm;26
02010.ppm;26
02011.ppm;26
02012.ppm;26
02013.ppm;26
02014.ppm;26
02015.ppm;26
02016.ppm;26
02017.ppm;9
02018.ppm;26
02019.ppm;14
02020.ppm;14
02021.ppm;26
02022.ppm;9
02023.ppm;26
02024.ppm;14
02025.ppm;26
02026.ppm;26
02027.ppm;14
02028.ppm;26
02029.ppm;26
02030.ppm;14
02031.ppm;26
02032.ppm;26
02033.ppm;26
02034.ppm;14
02035.ppm;26
02036.ppm;26
02037.ppm;26
02038.ppm;26
02039.ppm;22
02040.ppm;26
02041.ppm;14
02042.ppm;26
02043.ppm;26
02044.ppm;26
02045.ppm;14
02046.ppm;26
02047.ppm;26
02048.ppm;9
02049.ppm;26
02050.ppm;26
02051.ppm;26
02052.ppm;26
02053.ppm;26
02054.ppm;26
02055.ppm;26
02056.ppm;26
02057.ppm;26
02058.ppm;26
02059.ppm;9
02060.ppm;14
02061.ppm;26
02062.ppm;26
02063.ppm;26
02064.ppm;26
02065.ppm;26
02066.ppm;26
02067.ppm;26
02068.ppm;26
02069.ppm;26
02070.ppm;26
02071.ppm;9
02072.ppm;26
02073.ppm;26
02074.ppm;26
02075.ppm;26
02076.ppm;26
02077.ppm;26
02078.ppm;26
02079.ppm;26
02080.ppm;26
02081.ppm;14
02082.ppm;26
02083.ppm;26
02084.ppm;26
02085.ppm;14
02086.ppm;26
02087.ppm;26
02088.ppm;9
02089.ppm;26
02090.ppm;26
02091.ppm;26
02092.ppm;14
02093.ppm;26
02094.ppm;26
02095.ppm;26
02096.ppm;26
02097.ppm;26
02098.ppm;26
02099.ppm;26
02100.ppm;26
02101.ppm;26
02102.ppm;22
02103.ppm;26
02104.ppm;14
02105.ppm;26
02106.ppm;26
02107.ppm;26
02108.ppm;14
02109.ppm;26
02110.ppm;26
02111.ppm;14
02112.ppm;14
02113.ppm;26
02114.ppm;26
02115.ppm;14
02116.ppm;14
02117.ppm;26
02118.ppm;22
02119.ppm;26
02120.ppm;26
02121.ppm;14
02122.ppm;26
02123.ppm;9
02124.ppm;26
02125.ppm;26
02126.ppm;26
02127.ppm;26
02128.ppm;26
02129.ppm;26
02130.ppm;26
02131.ppm;26
02132.ppm;14
02133.ppm;26
02134.ppm;26
02135.ppm;9
02136.ppm;26
02137.ppm;26
02138.ppm;14
02139.ppm;26
02140.ppm;14
02141.ppm;26
02142.ppm;26
02143.ppm;26
02144.ppm;26
02145.ppm;26
02146.ppm;26
02147.ppm;26
02148.ppm;26
02149.ppm;9
02150.ppm;26
02151.ppm;22
02152.ppm;26
02153.ppm;26
02154.ppm;26
02155.ppm;14
02156.ppm;14
02157.ppm;26
02158.ppm;26
02159.ppm;14
02160.ppm;26
02161.ppm;26
02162.ppm;26
02163.ppm;14
02164.ppm;26
02165.ppm;26
02166.ppm;14
02167.ppm;26
02168.ppm;26
02169.ppm;26
02170.ppm;26
02171.ppm;26
02172.ppm;26
02173.ppm;26
02174.ppm;14
02175.ppm;26
02176.ppm;26
02177.ppm;26
02178.ppm;14
02179.ppm;26
02180.ppm;26
02181.ppm;26
02182.ppm;14
02183.ppm;26
02184.ppm;14
02185.ppm;26
02186.ppm;14
02187.ppm;26
02188.ppm;14
02189.ppm;14
02190.ppm;26
02191.ppm;26
02192.ppm;26
02193.ppm;26
02194.ppm;26
02195.ppm;14
02196.ppm;26
02197.ppm;26
02198.ppm;26
02199.ppm;26
02200.ppm;26
02201.ppm;26
02202.ppm;14
02203.ppm;14
02204.ppm;14
02205.ppm;26
02206.ppm;26
02207.ppm;14
02208.ppm;26
02209.ppm;26
02210.ppm;26
02211.ppm;22
02212.ppm;26
02213.ppm;26
02214.ppm;26
02215.ppm;26
02216.ppm;26
02217.ppm;26
02218.ppm;26
02219.ppm;14
02220.ppm;26
02221.ppm;26
02222.ppm;26
02223.ppm;26
02224.ppm;26
02225.ppm;26
02226.ppm;26
02227.ppm;26
02228.ppm;26
02229.ppm;26
02230.ppm;9
02231.ppm;26
02232.ppm;26
02233.ppm;26
02234.ppm;26
02235.ppm;26
02236.ppm;26
02237.ppm;14
02238.ppm;14
02239.ppm;26
02240.ppm;26
02241.ppm;9
02242.ppm;26
02243.ppm;26
02244.ppm;26
02245.ppm;26
02246.ppm;26
02247.ppm;26
02248.ppm;26
02249.ppm;14
02250.ppm;26
02251.ppm;26
02252.ppm;26
02253.ppm;9
02254.ppm;14
02255.ppm;26
02256.ppm;26
02257.ppm;26
02258.ppm;26
02259.ppm;14
02260.ppm;14
02261.ppm;14
02262.ppm;26
02263.ppm;14
02264.ppm;26
02265.ppm;14
02266.ppm;26
02267.ppm;26
02268.ppm;26
02269.ppm;26
02270.ppm;26
02271.ppm;26
02272.ppm;26
02273.ppm;26
02274.ppm;26
02275.ppm;26
02276.ppm;26
02277.ppm;26
02278.ppm;26
02279.ppm;26
02280.ppm;26
02281.ppm;14
02282.ppm;26
02283.ppm;26
02284.ppm;26
02285.ppm;26
02286.ppm;14
02287.ppm;26
02288.ppm;26
02289.ppm;26
02290.ppm;22
02291.ppm;26
02292.ppm;26
02293.ppm;26
02294.ppm;14
02295.ppm;26
02296.ppm;26
02297.ppm;26
02298.ppm;26
02299.ppm;26
02300.ppm;26
02301.ppm;26
02302.ppm;26
02303.ppm;26
02304.ppm;26
02305.ppm;26
02306.ppm;26
02307.ppm;26
02308.ppm;14
02309.ppm;26
02310.ppm;26
02311.ppm;14
02312.ppm;26
02313.ppm;26
02314.ppm;26
02315.ppm;26
02316.ppm;26
02317.ppm;26
02318.ppm;14
02319.ppm;14
02320.ppm;26
02321.ppm;26
02322.ppm;14
02323.ppm;26
02324.ppm;26
02325.ppm;26
02326.ppm;26
02327.ppm;26
02328.ppm;14
02329.ppm;26
02330.ppm;26
02331.ppm;26
02332.ppm;9
02333.ppm;26
02334.ppm;9
02335.ppm;26
02336.ppm;26
02337.ppm;14
02338.ppm;26
02339.ppm;26
02340.ppm;22
02341.ppm;26
02342.ppm;26
02343.ppm;26
02344.ppm;14
02345.ppm;26
02346.ppm;26
02347.ppm;26
02348.ppm;26
02349.ppm;14
02350.ppm;26
02351.ppm;26
02352.ppm;26
02353.ppm;14
02354.ppm;26
02355.ppm;26
02356.ppm;26
02357.ppm;21
02358.ppm;26
02359.ppm;26
02360.ppm;26
02361.ppm;26
02362.ppm;26
02363.ppm;26
02364.ppm;26
02365.ppm;26
02366.ppm;26
02367.ppm;26
02368.ppm;14
02369.ppm;26
02370.ppm;26
02371.ppm;26
02372.ppm;26
02373.ppm;26
02374.ppm;14
02375.ppm;26
02376.ppm;26
02377.ppm;26
02378.ppm;26
02379.ppm;26
02380.ppm;14
02381.ppm;26
02382.ppm;14
02383.ppm;26
02384.ppm;26
02385.ppm;26
02386.ppm;26
02387.ppm;26
02388.ppm;26
02389.ppm;26
02390.ppm;26
02391.ppm;26
02392.ppm;26
02393.ppm;26
02394.ppm;26
02395.ppm;26
02396.ppm;26
02397.ppm;26
02398.ppm;26
02399.ppm;26
02400.ppm;26
02401.ppm;26
02402.ppm;26
02403.ppm;14
02404.ppm;26
02405.ppm;26
02406.ppm;26
02407.ppm;14
02408.ppm;14
02409.ppm;26
02410.ppm;26
02411.ppm;9
02412.ppm;14
02413.ppm;26
02414.ppm;14
02415.ppm;26
02416.ppm;26
02417.ppm;26
02418.ppm;26
02419.ppm;14
02420.ppm;26
02421.ppm;26
02422.ppm;14
02423.ppm;26
02424.ppm;26
02425.ppm;26
02426.ppm;22
02427.ppm;26
02428.ppm;14
02429.ppm;26
02430.ppm;26
02431.ppm;26
02432.ppm;14
02433.ppm;14
02434.ppm;26
02435.ppm;26
02436.ppm;26
02437.ppm;26
02438.ppm;14
02439.ppm;26
02440.ppm;26
02441.ppm;9
02442.ppm;26
02443.ppm;26
02444.ppm;26
02445.ppm;14
02446.ppm;26
02447.ppm;26
02448.ppm;9
02449.ppm;26
02450.ppm;26
02451.ppm;14
02452.ppm;26
02453.ppm;14
02454.ppm;26
02455.ppm;26
02456.ppm;26
02457.ppm;26
02458.ppm;26
02459.ppm;26
02460.ppm;26
02461.ppm;26
02462.ppm;26
02463.ppm;26
02464.ppm;26
02465.ppm;22
02466.ppm;26
02467.ppm;26
02468.ppm;14
02469.ppm;26
02470.ppm;26
02471.ppm;14
02472.ppm;26
02473.ppm;26
02474.ppm;26
02475.ppm;26
02476.ppm;26
02477.ppm;26
02478.ppm;26
02479.ppm;26
02480.ppm;26
02481.ppm;26
02482.ppm;26
02483.ppm;26
02484.ppm;14
02485.ppm;26
02486.ppm;26
02487.ppm;9
02488.ppm;26
02489.ppm;26
02490.ppm;26
02491.ppm;26
02492.ppm;26
02493.ppm;14
02494.ppm;26
02495.ppm;26
02496.ppm;26
02497.ppm;26
02498.ppm;14
02499.ppm;26
02500.ppm;26
02501.ppm;26
02502.ppm;26
02503.ppm;26
02504.ppm;14
02505.ppm;14
02506.ppm;9
02507.ppm;26
02508.ppm;26
02509.ppm;26
02510.ppm;26
02511.ppm;26
02512.ppm;14
02513.ppm;26
02514.ppm;26
02515.ppm;14
02516.ppm;26
02517.ppm;26
02518.ppm;26
02519.ppm;26
02520.ppm;26
02521.ppm;26
02522.ppm;14
02523.ppm;26
02524.ppm;26
02525.ppm;26
02526.ppm;26
02527.ppm;26
02528.ppm;26
02529.ppm;26
02530.ppm;14
02531.ppm;9
02532.ppm;14
02533.ppm;26
02534.ppm;26
02535.ppm;14
02536.ppm;9
02537.ppm;26
02538.ppm;26
02539.ppm;26
02540.ppm;26
02541.ppm;26
02542.ppm;26
02543.ppm;26
02544.ppm;26
02545.ppm;26
02546.ppm;26
02547.ppm;26
02548.ppm;26
02549.ppm;26
02550.ppm;22
02551.ppm;26
02552.ppm;26
02553.ppm;26
02554.ppm;26
02555.ppm;26
02556.ppm;26
02557.ppm;26
02558.ppm;26
02559.ppm;26
02560.ppm;26
02561.ppm;26
02562.ppm;14
02563.ppm;22
02564.ppm;9
02565.ppm;9
02566.ppm;26
02567.ppm;26
02568.ppm;26
02569.ppm;26
02570.ppm;26
02571.ppm;26
02572.ppm;26
02573.ppm;9
02574.ppm;26
02575.ppm;26
02576.ppm;14
02577.ppm;26
02578.ppm;26
02579.ppm;26
02580.ppm;26
02581.ppm;26
02582.ppm;26
02583.ppm;14
02584.ppm;26
02585.ppm;22
02586.ppm;21
02587.ppm;26
02588.ppm;26
02589.ppm;14
02590.ppm;26
02591.ppm;26
02592.ppm;26
02593.ppm;26
02594.ppm;26
02595.ppm;9
02596.ppm;26
02597.ppm;26
02598.ppm;26
02599.ppm;26
02600.ppm;26
02601.ppm;26
02602.ppm;26
02603.ppm;26
02604.ppm;26
02605.ppm;26
02606.ppm;26
02607.ppm;22
02608.ppm;14
02609.ppm;14
02610.ppm;26
02611.ppm;26
02612.ppm;26
02613.ppm;26
02614.ppm;26
02615.ppm;26
02616.ppm;14
02617.ppm;26
02618.ppm;9
02619.ppm;26
02620.ppm;26
02621.ppm;26
02622.ppm;26
02623.ppm;26
02624.ppm;26
02625.ppm;26
02626.ppm;26
02627.ppm;26
02628.ppm;26
02629.ppm;9
02630.ppm;26
02631.ppm;26
02632.ppm;9
02633.ppm;26
02634.ppm;26
02635.ppm;14
02636.ppm;26
02637.ppm;26
02638.ppm;26
02639.ppm;26
02640.ppm;26
02641.ppm;26
02642.ppm;9
02643.ppm;26
02644.ppm;14
02645.ppm;26
02646.ppm;26
02647.ppm;14
02648.ppm;26
02649.ppm;26
02650.ppm;26
02651.ppm;26
02652.ppm;14
02653.ppm;9
02654.ppm;26
02655.ppm;26
02656.ppm;26
02657.ppm;26
02658.ppm;26
02659.ppm;14
02660.ppm;26
02661.ppm;26
02662.ppm;26
02663.ppm;26
02664.ppm;26
02665.ppm;26
02666.ppm;26
02667.ppm;26
02668.ppm;26
02669.ppm;26
02670.ppm;26
02671.ppm;14
02672.ppm;26
02673.ppm;26
02674.ppm;26
02675.ppm;26
02676.ppm;14
02677.ppm;26
02678.ppm;26
02679.ppm;26
02680.ppm;14
02681.ppm;26
02682.ppm;26
02683.ppm;14
02684.ppm;26
02685.ppm;26
02686.ppm;14
02687.ppm;14
02688.ppm;26
02689.ppm;26
02690.ppm;26
02691.ppm;26
02692.ppm;14
02693.ppm;14
02694.ppm;26
02695.ppm;26
02696.ppm;26
02697.ppm;14
02698.ppm;14
02699.ppm;14
02700.ppm;26
02701.ppm;26
02702.ppm;14
02703.ppm;26
02704.ppm;26
02705.ppm;26
02706.ppm;26
02707.ppm;26
02708.ppm;26
02709.ppm;14
02710.ppm;26
02711.ppm;26
02712.ppm;26
02713.ppm;26
02714.ppm;26
02715.ppm;26
02716.ppm;26
02717.ppm;14
02718.ppm;14
02719.ppm;26
02720.ppm;26
02721.ppm;26
02722.ppm;26
02723.ppm;14
02724.ppm;26
02725.ppm;26
02726.ppm;26
02727.ppm;26
02728.ppm;26
02729.ppm;26
02730.ppm;26
02731.ppm;26
02732.ppm;26
02733.ppm;26
02734.ppm;26
02735.ppm;14
02736.ppm;26
02737.ppm;14
02738.ppm;26
02739.ppm;26
02740.ppm;26
02741.ppm;26
02742.ppm;26
02743.ppm;26
02744.ppm;14
02745.ppm;26
02746.ppm;14
02747.ppm;26
02748.ppm;14
02749.ppm;14
02750.ppm;26
02751.ppm;22
02752.ppm;26
02753.ppm;14
02754.ppm;26
02755.ppm;26
02756.ppm;14
02757.ppm;26
02758.ppm;26
02759.ppm;26
02760.ppm;26
02761.ppm;9
02762.ppm;14
02763.ppm;26
02764.ppm;26
02765.ppm;26
02766.ppm;26
02767.ppm;26
02768.ppm;26
02769.ppm;26
02770.ppm;26
02771.ppm;26
02772.ppm;26
02773.ppm;26
02774.ppm;22
02775.ppm;14
02776.ppm;14
02777.ppm;26
02778.ppm;26
02779.ppm;26
02780.ppm;26
02781.ppm;26
02782.ppm;26
02783.ppm;14
02784.ppm;26
02785.ppm;26
02786.ppm;26
02787.ppm;14
02788.ppm;26
02789.ppm;14
02790.ppm;14
02791.ppm;26
02792.ppm;26
02793.ppm;26
02794.ppm;26
02795.ppm;26
02796.ppm;26
02797.ppm;9
02798.ppm;26
02799.ppm;26
02800.ppm;26
02801.ppm;26
02802.ppm;26
02803.ppm;26
02804.ppm;26
02805.ppm;14
02806.ppm;26
02807.ppm;26
02808.ppm;26
02809.ppm;26
02810.ppm;26
02811.ppm;26
02812.ppm;26
02813.ppm;14
02814.ppm;26
02815.ppm;26
02816.ppm;26
02817.ppm;26
02818.ppm;26
02819.ppm;14
02820.ppm;26
02821.ppm;26
02822.ppm;26
02823.ppm;26
02824.ppm;26
02825.ppm;26
02826.ppm;26
02827.ppm;9
02828.ppm;22
02829.ppm;26
02830.ppm;26
02831.ppm;26
02832.ppm;26
02833.ppm;26
02834.ppm;26
02835.ppm;26
02836.ppm;26
02837.ppm;26
02838.ppm;26
02839.ppm;26
02840.ppm;26
02841.ppm;26
02842.ppm;26
02843.ppm;26
02844.ppm;14
02845.ppm;26
02846.ppm;26
02847.ppm;26
02848.ppm;26
02849.ppm;26
02850.ppm;14
02851.ppm;26
02852.ppm;14
02853.ppm;26
02854.ppm;26
02855.ppm;26
02856.ppm;26
02857.ppm;26
02858.ppm;26
02859.ppm;14
02860.ppm;26
02861.ppm;26
02862.ppm;26
02863.ppm;26
02864.ppm;26
02865.ppm;26
02866.ppm;26
02867.ppm;26
02868.ppm;26
02869.ppm;14
02870.ppm;26
02871.ppm;14
02872.ppm;26
02873.ppm;26
02874.ppm;26
02875.ppm;26
02876.ppm;26
02877.ppm;26
02878.ppm;26
02879.ppm;9
02880.ppm;26
02881.ppm;9
02882.ppm;26
02883.ppm;26
02884.ppm;14
02885.ppm;26
02886.ppm;26
02887.ppm;26
02888.ppm;14
02889.ppm;14
02890.ppm;14
02891.ppm;26
02892.ppm;26
02893.ppm;26
02894.ppm;26
02895.ppm;14
02896.ppm;26
02897.ppm;26
02898.ppm;14
02899.ppm;26
02900.ppm;26
02901.ppm;22
02902.ppm;26
02903.ppm;26
02904.ppm;26
02905.ppm;14
02906.ppm;14
02907.ppm;26
02908.ppm;26
02909.ppm;26
02910.ppm;22
02911.ppm;26
02912.ppm;26
02913.ppm;26
02914.ppm;26
02915.ppm;26
02916.ppm;26
02917.ppm;26
02918.ppm;14
02919.ppm;9
02920.ppm;26
02921.ppm;26
02922.ppm;26
02923.ppm;26
02924.ppm;26
02925.ppm;26
02926.ppm;26
02927.ppm;26
02928.ppm;14
02929.ppm;14
02930.ppm;26
02931.ppm;26
02932.ppm;26
02933.ppm;26
02934.ppm;26
02935.ppm;26
02936.ppm;26
02937.ppm;26
02938.ppm;26
02939.ppm;14
02940.ppm;26
02941.ppm;26
02942.ppm;26
02943.ppm;26
02944.ppm;26
02945.ppm;14
02946.ppm;26
02947.ppm;26
02948.ppm;26
02949.ppm;26
02950.ppm;26
02951.ppm;26
02952.ppm;26
02953.ppm;9
02954.ppm;26
02955.ppm;26
02956.ppm;26
02957.ppm;26
02958.ppm;26
02959.ppm;26
02960.ppm;14
02961.ppm;14
02962.ppm;26
02963.ppm;26
02964.ppm;26
02965.ppm;26
02966.ppm;26
02967.ppm;26
02968.ppm;26
02969.ppm;26
02970.ppm;26
02971.ppm;22
02972.ppm;26
02973.ppm;14
02974.ppm;26
02975.ppm;26
02976.ppm;26
02977.ppm;14
02978.ppm;26
02979.ppm;14
02980.ppm;26
02981.ppm;14
02982.ppm;26
02983.ppm;26
02984.ppm;26
02985.ppm;14
02986.ppm;14
02987.ppm;14
02988.ppm;26
02989.ppm;26
02990.ppm;26
02991.ppm;26
02992.ppm;26
02993.ppm;26
02994.ppm;26
02995.ppm;14
02996.ppm;26
02997.ppm;26
02998.ppm;26
02999.ppm;26
03000.ppm;26
03001.ppm;26
03002.ppm;26
03003.ppm;26
03004.ppm;26
03005.ppm;26
03006.ppm;26
03007.ppm;26
03008.ppm;26
03009.ppm;26
03010.ppm;9
03011.ppm;26
03012.ppm;26
03013.ppm;26
03014.ppm;26
03015.ppm;26
03016.ppm;26
03017.ppm;26
03018.ppm;26
03019.ppm;14
03020.ppm;26
03021.ppm;26
03022.ppm;14
03023.ppm;26
03024.ppm;26
03025.ppm;26
03026.ppm;26
03027.ppm;26
03028.ppm;26
03029.ppm;26
03030.ppm;26
03031.ppm;26
03032.ppm;26
03033.ppm;14
03034.ppm;26
03035.ppm;26
03036.ppm;26
03037.ppm;26
03038.ppm;26
03039.ppm;26
03040.ppm;14
03041.ppm;14
03042.ppm;26
03043.ppm;26
03044.ppm;14
03045.ppm;14
03046.ppm;14
03047.ppm;26
03048.ppm;26
03049.ppm;26
03050.ppm;26
03051.ppm;26
03052.ppm;26
03053.ppm;26
03054.ppm;26
03055.ppm;14
03056.ppm;26
03057.ppm;26
03058.ppm;14
03059.ppm;26
03060.ppm;26
03061.ppm;9
03062.ppm;26
03063.ppm;26
03064.ppm;26
03065.ppm;26
03066.ppm;26
03067.ppm;26
03068.ppm;26
03069.ppm;26
03070.ppm;26
03071.ppm;26
03072.ppm;26
03073.ppm;26
03074.ppm;26
03075.ppm;14
03076.ppm;26
03077.ppm;14
03078.ppm;26
03079.ppm;26
03080.ppm;26
03081.ppm;14
03082.ppm;14
03083.ppm;26
03084.ppm;26
03085.ppm;26
03086.ppm;14
03087.ppm;26
03088.ppm;14
03089.ppm;26
03090.ppm;26
03091.ppm;14
03092.ppm;21
03093.ppm;26
03094.ppm;26
03095.ppm;26
03096.ppm;26
03097.ppm;26
03098.ppm;26
03099.ppm;26
03100.ppm;26
03101.ppm;26
03102.ppm;14
03103.ppm;14
03104.ppm;14
03105.ppm;26
03106.ppm;14
