Filename;ClassId
01553.ppm;38
01554.ppm;28
01555.ppm;28
01556.ppm;38
01557.ppm;6
01558.ppm;38
01559.ppm;5
01560.ppm;38
01561.ppm;38
01562.ppm;28
01563.ppm;28
01564.ppm;6
01565.ppm;38
01566.ppm;38
01567.ppm;38
01568.ppm;6
01569.ppm;38
01570.ppm;38
01571.ppm;28
01572.ppm;38
01573.ppm;38
01574.ppm;38
01575.ppm;38
01576.ppm;28
01577.ppm;28
01578.ppm;5
01579.ppm;28
01580.ppm;38
01581.ppm;38
01582.ppm;38
01583.ppm;6
01584.ppm;6
01585.ppm;38
01586.ppm;33
01587.ppm;38
01588.ppm;38
01589.ppm;38
01590.ppm;38
01591.ppm;38
01592.ppm;38
01593.ppm;38
01594.ppm;38
01595.ppm;38
01596.ppm;38
01597.ppm;38
01598.ppm;38
01599.ppm;38
01600.ppm;38
01601.ppm;38
01602.ppm;38
01603.ppm;38
01604.ppm;38
01605.ppm;38
01606.ppm;33
01607.ppm;38
01608.ppm;38
01609.ppm;38
01610.ppm;38
01611.ppm;38
01612.ppm;6
01613.ppm;6
01614.ppm;38
01615.ppm;38
01616.ppm;38
01617.ppm;28
01618.ppm;38
01619.ppm;38
01620.ppm;38
01621.ppm;38
01622.ppm;38
01623.ppm;38
01624.ppm;38
01625.ppm;38
01626.ppm;38
01627.ppm;28
01628.ppm;6
01629.ppm;38
01630.ppm;38
01631.ppm;38
01632.ppm;38
01633.ppm;28
01634.ppm;38
01635.ppm;38
01636.ppm;38
01637.ppm;38
01638.ppm;5
01639.ppm;38
01640.ppm;38
01641.ppm;38
01642.ppm;38
01643.ppm;38
01644.ppm;38
01645.ppm;38
01646.ppm;28
01647.ppm;38
01648.ppm;38
01649.ppm;38
01650.ppm;38
01651.ppm;38
01652.ppm;38
01653.ppm;38
01654.ppm;38
01655.ppm;38
01656.ppm;38
01657.ppm;38
01658.ppm;38
01659.ppm;38
01660.ppm;38
01661.ppm;38
01662.ppm;38
01663.ppm;38
01664.ppm;38
01665.ppm;33
01666.ppm;28
01667.ppm;38
01668.ppm;38
01669.ppm;38
01670.ppm;38
01671.ppm;38
01672.ppm;38
01673.ppm;38
01674.ppm;38
01675.ppm;38
01676.ppm;38
01677.ppm;38
01678.ppm;28
01679.ppm;38
01680.ppm;38
01681.ppm;38
01682.ppm;38
01683.ppm;38
01684.ppm;38
01685.ppm;28
01686.ppm;38
01687.ppm;38
01688.ppm;38
01689.ppm;6
01690.ppm;6
01691.ppm;38
01692.ppm;13
01693.ppm;38
01694.ppm;38
01695.ppm;38
01696.ppm;33
01697.ppm;38
01698.ppm;38
01699.ppm;38
01700.ppm;38
01701.ppm;38
01702.ppm;38
01703.ppm;38
01704.ppm;38
01705.ppm;38
01706.ppm;33
01707.ppm;38
01708.ppm;38
01709.ppm;5
01710.ppm;38
01711.ppm;38
01712.ppm;38
01713.ppm;28
01714.ppm;38
01715.ppm;38
01716.ppm;38
01717.ppm;38
01718.ppm;5
01719.ppm;38
01720.ppm;38
01721.ppm;38
01722.ppm;38
01723.ppm;38
01724.ppm;38
01725.ppm;38
01726.ppm;38
01727.ppm;38
01728.ppm;38
01729.ppm;38
01730.ppm;38
01731.ppm;38
01732.ppm;38
01733.ppm;38
01734.ppm;38
01735.ppm;38
01736.ppm;38
01737.ppm;38
01738.ppm;38
01739.ppm;38
01740.ppm;38
01741.ppm;28
01742.ppm;38
01743.ppm;38
01744.ppm;38
01745.ppm;38
01746.ppm;38
01747.ppm;6
01748.ppm;38
01749.ppm;38
01750.ppm;6
01751.ppm;38
01752.ppm;38
01753.ppm;6
01754.ppm;28
01755.ppm;38
01756.ppm;38
01757.ppm;38
01758.ppm;28
01759.ppm;6
01760.ppm;6
01761.ppm;38
01762.ppm;38
01763.ppm;6
01764.ppm;13
01765.ppm;38
01766.ppm;38
01767.ppm;38
01768.ppm;38
01769.ppm;38
01770.ppm;38
01771.ppm;38
01772.ppm;28
01773.ppm;38
01774.ppm;5
01775.ppm;6
01776.ppm;28
01777.ppm;38
01778.ppm;38
01779.ppm;38
01780.ppm;28
01781.ppm;38
01782.ppm;38
01783.ppm;38
01784.ppm;38
01785.ppm;38
01786.ppm;38
01787.ppm;38
01788.ppm;38
01789.ppm;38
01790.ppm;38
01791.ppm;6
01792.ppm;28
01793.ppm;38
01794.ppm;38
01795.ppm;6
01796.ppm;38
01797.ppm;0
01798.ppm;38
01799.ppm;6
01800.ppm;38
01801.ppm;38
01802.ppm;38
01803.ppm;38
01804.ppm;38
01805.ppm;38
01806.ppm;38
01807.ppm;28
01808.ppm;38
01809.ppm;38
01810.ppm;38
01811.ppm;38
01812.ppm;38
01813.ppm;38
01814.ppm;28
01815.ppm;38
01816.ppm;38
01817.ppm;38
01818.ppm;28
01819.ppm;38
01820.ppm;38
01821.ppm;6
01822.ppm;38
01823.ppm;38
01824.ppm;38
01825.ppm;38
01826.ppm;38
01827.ppm;28
01828.ppm;38
01829.ppm;28
01830.ppm;38
01831.ppm;38
01832.ppm;38
01833.ppm;6
01834.ppm;38
01835.ppm;38
01836.ppm;38
01837.ppm;38
01838.ppm;38
01839.ppm;38
01840.ppm;38
01841.ppm;6
01842.ppm;28
01843.ppm;38
01844.ppm;38
01845.ppm;33
01846.ppm;38
01847.ppm;38
01848.ppm;38
01849.ppm;38
01850.ppm;38
01851.ppm;38
01852.ppm;38
01853.ppm;38
01854.ppm;38
01855.ppm;38
01856.ppm;38
01857.ppm;38
01858.ppm;38
01859.ppm;33
01860.ppm;38
01861.ppm;28
01862.ppm;38
01863.ppm;6
01864.ppm;38
01865.ppm;38
01866.ppm;33
01867.ppm;28
01868.ppm;38
01869.ppm;5
01870.ppm;38
01871.ppm;33
01872.ppm;38
01873.ppm;38
01874.ppm;38
01875.ppm;38
01876.ppm;28
01877.ppm;38
01878.ppm;38
01879.ppm;38
01880.ppm;38
01881.ppm;38
01882.ppm;38
01883.ppm;28
01884.ppm;38
01885.ppm;38
01886.ppm;38
01887.ppm;38
01888.ppm;28
01889.ppm;38
01890.ppm;38
01891.ppm;38
01892.ppm;38
01893.ppm;38
01894.ppm;38
01895.ppm;38
01896.ppm;13
01897.ppm;38
01898.ppm;6
01899.ppm;38
01900.ppm;38
01901.ppm;38
01902.ppm;38
01903.ppm;5
01904.ppm;28
01905.ppm;28
01906.ppm;38
01907.ppm;38
01908.ppm;38
01909.ppm;38
01910.ppm;0
01911.ppm;38
01912.ppm;38
01913.ppm;38
01914.ppm;28
01915.ppm;28
01916.ppm;38
01917.ppm;38
01918.ppm;6
01919.ppm;38
01920.ppm;38
01921.ppm;6
01922.ppm;38
01923.ppm;38
01924.ppm;28
01925.ppm;33
01926.ppm;28
01927.ppm;38
01928.ppm;28
01929.ppm;28
01930.ppm;38
01931.ppm;38
01932.ppm;28
01933.ppm;38
01934.ppm;38
01935.ppm;38
01936.ppm;38
01937.ppm;38
01938.ppm;38
01939.ppm;38
01940.ppm;38
01941.ppm;28
01942.ppm;38
01943.ppm;38
01944.ppm;38
01945.ppm;38
01946.ppm;5
01947.ppm;38
01948.ppm;38
01949.ppm;0
01950.ppm;38
01951.ppm;28
01952.ppm;38
01953.ppm;38
01954.ppm;38
01955.ppm;38
01956.ppm;38
01957.ppm;38
01958.ppm;38
01959.ppm;38
01960.ppm;6
01961.ppm;38
01962.ppm;33
01963.ppm;13
01964.ppm;38
01965.ppm;38
01966.ppm;38
01967.ppm;38
01968.ppm;38
01969.ppm;38
01970.ppm;38
01971.ppm;6
01972.ppm;38
01973.ppm;6
01974.ppm;28
01975.ppm;38
01976.ppm;38
01977.ppm;28
01978.ppm;38
01979.ppm;38
01980.ppm;38
01981.ppm;5
01982.ppm;38
01983.ppm;38
01984.ppm;38
01985.ppm;5
01986.ppm;38
01987.ppm;38
01988.ppm;38
01989.ppm;38
01990.ppm;38
01991.ppm;38
01992.ppm;38
01993.ppm;33
01994.ppm;38
01995.ppm;38
01996.ppm;5
01997.ppm;38
01998.ppm;38
01999.ppm;6
02000.ppm;38
02001.ppm;33
02002.ppm;38
02003.ppm;38
02004.ppm;38
02005.ppm;38
02006.ppm;33
02007.ppm;13
02008.ppm;5
02009.ppm;38
02010.ppm;38
02011.ppm;38
02012.ppm;28
02013.ppm;38
02014.ppm;38
02015.ppm;33
02016.ppm;38
02017.ppm;38
02018.ppm;38
02019.ppm;38
02020.ppm;38
02021.ppm;38
02022.ppm;38
02023.ppm;38
02024.ppm;38
02025.ppm;38
02026.ppm;38
02027.ppm;38
02028.ppm;38
02029.ppm;6
02030.ppm;38
02031.ppm;6
02032.ppm;38
02033.ppm;38
02034.ppm;38
02035.ppm;38
02036.ppm;38
02037.ppm;38
02038.ppm;5
02039.ppm;38
02040.ppm;33
02041.ppm;38
02042.ppm;38
02043.ppm;38
02044.ppm;38
02045.ppm;38
02046.ppm;38
02047.ppm;38
02048.ppm;28
02049.ppm;6
02050.ppm;28
02051.ppm;28
02052.ppm;38
02053.ppm;38
02054.ppm;28
02055.ppm;33
02056.ppm;28
02057.ppm;33
02058.ppm;5
02059.ppm;38
02060.ppm;38
02061.ppm;38
02062.ppm;38
02063.ppm;38
02064.ppm;38
02065.ppm;38
02066.ppm;28
02067.ppm;38
02068.ppm;6
02069.ppm;38
02070.ppm;38
02071.ppm;38
02072.ppm;38
02073.ppm;38
02074.ppm;38
02075.ppm;38
02076.ppm;28
02077.ppm;38
02078.ppm;38
02079.ppm;38
02080.ppm;6
02081.ppm;38
02082.ppm;38
02083.ppm;38
02084.ppm;38
02085.ppm;38
02086.ppm;38
02087.ppm;38
02088.ppm;33
02089.ppm;6
02090.ppm;38
02091.ppm;38
02092.ppm;38
02093.ppm;38
02094.ppm;5
02095.ppm;38
02096.ppm;6
02097.ppm;38
02098.ppm;38
02099.ppm;6
02100.ppm;38
02101.ppm;38
02102.ppm;38
02103.ppm;38
02104.ppm;38
02105.ppm;38
02106.ppm;38
02107.ppm;38
02108.ppm;38
02109.ppm;38
02110.ppm;38
02111.ppm;38
02112.ppm;38
02113.ppm;38
02114.ppm;38
02115.ppm;38
02116.ppm;6
02117.ppm;38
02118.ppm;38
02119.ppm;38
02120.ppm;6
02121.ppm;38
02122.ppm;38
02123.ppm;33
02124.ppm;38
02125.ppm;5
02126.ppm;38
02127.ppm;38
02128.ppm;38
02129.ppm;38
02130.ppm;38
02131.ppm;28
02132.ppm;38
02133.ppm;38
02134.ppm;28
02135.ppm;38
02136.ppm;6
02137.ppm;38
02138.ppm;38
02139.ppm;38
02140.ppm;38
02141.ppm;38
02142.ppm;38
02143.ppm;38
02144.ppm;38
02145.ppm;38
02146.ppm;33
02147.ppm;38
02148.ppm;38
02149.ppm;38
02150.ppm;38
02151.ppm;38
02152.ppm;38
02153.ppm;38
02154.ppm;38
02155.ppm;38
02156.ppm;38
02157.ppm;38
02158.ppm;38
02159.ppm;38
02160.ppm;6
02161.ppm;33
02162.ppm;38
02163.ppm;38
02164.ppm;33
02165.ppm;38
02166.ppm;38
02167.ppm;38
02168.ppm;38
02169.ppm;5
02170.ppm;38
02171.ppm;38
02172.ppm;38
02173.ppm;38
02174.ppm;38
02175.ppm;28
02176.ppm;28
02177.ppm;38
02178.ppm;38
02179.ppm;38
02180.ppm;38
02181.ppm;6
02182.ppm;38
02183.ppm;38
02184.ppm;38
02185.ppm;38
02186.ppm;38
02187.ppm;38
02188.ppm;38
02189.ppm;38
02190.ppm;38
02191.ppm;38
02192.ppm;38
02193.ppm;5
02194.ppm;38
02195.ppm;5
02196.ppm;38
02197.ppm;28
02198.ppm;38
02199.ppm;38
02200.ppm;38
02201.ppm;28
02202.ppm;38
02203.ppm;38
02204.ppm;13
02205.ppm;38
02206.ppm;38
02207.ppm;38
02208.ppm;28
02209.ppm;38
02210.ppm;38
02211.ppm;38
02212.ppm;38
02213.ppm;38
02214.ppm;38
02215.ppm;38
02216.ppm;5
02217.ppm;38
02218.ppm;38
02219.ppm;38
02220.ppm;38
02221.ppm;38
02222.ppm;38
02223.ppm;6
02224.ppm;28
02225.ppm;38
02226.ppm;38
02227.ppm;38
02228.ppm;38
02229.ppm;38
02230.ppm;38
02231.ppm;38
02232.ppm;6
02233.ppm;38
02234.ppm;38
02235.ppm;38
02236.ppm;38
02237.ppm;38
02238.ppm;38
02239.ppm;38
02240.ppm;38
02241.ppm;5
02242.ppm;38
02243.ppm;38
02244.ppm;38
02245.ppm;38
02246.ppm;38
02247.ppm;38
02248.ppm;38
02249.ppm;38
02250.ppm;38
02251.ppm;6
02252.ppm;38
02253.ppm;6
02254.ppm;38
02255.ppm;38
02256.ppm;38
02257.ppm;38
02258.ppm;6
02259.ppm;38
02260.ppm;38
02261.ppm;38
02262.ppm;38
02263.ppm;5
02264.ppm;28
02265.ppm;38
02266.ppm;28
02267.ppm;13
02268.ppm;38
02269.ppm;38
02270.ppm;38
02271.ppm;38
02272.ppm;38
02273.ppm;38
02274.ppm;38
02275.ppm;38
02276.ppm;38
02277.ppm;13
02278.ppm;6
02279.ppm;38
02280.ppm;33
02281.ppm;38
02282.ppm;38
02283.ppm;38
02284.ppm;38
02285.ppm;38
02286.ppm;38
02287.ppm;28
02288.ppm;38
02289.ppm;28
02290.ppm;38
02291.ppm;38
02292.ppm;38
02293.ppm;38
02294.ppm;38
02295.ppm;38
02296.ppm;38
02297.ppm;38
02298.ppm;38
02299.ppm;38
02300.ppm;38
02301.ppm;38
02302.ppm;38
02303.ppm;5
02304.ppm;33
02305.ppm;38
02306.ppm;38
02307.ppm;38
02308.ppm;28
02309.ppm;38
02310.ppm;38
02311.ppm;38
02312.ppm;28
02313.ppm;38
02314.ppm;38
02315.ppm;38
02316.ppm;6
02317.ppm;13
02318.ppm;5
02319.ppm;6
02320.ppm;38
02321.ppm;38
02322.ppm;38
02323.ppm;38
02324.ppm;38
02325.ppm;38
02326.ppm;38
02327.ppm;6
02328.ppm;38
02329.ppm;38
02330.ppm;38
02331.ppm;38
02332.ppm;28
02333.ppm;38
02334.ppm;38
02335.ppm;38
02336.ppm;38
02337.ppm;38
02338.ppm;38
02339.ppm;38
02340.ppm;38
02341.ppm;38
02342.ppm;38
02343.ppm;6
02344.ppm;38
02345.ppm;28
02346.ppm;6
02347.ppm;38
02348.ppm;38
02349.ppm;6
02350.ppm;38
02351.ppm;38
02352.ppm;38
02353.ppm;38
02354.ppm;38
02355.ppm;38
02356.ppm;38
02357.ppm;38
02358.ppm;38
02359.ppm;38
02360.ppm;38
02361.ppm;38
02362.ppm;38
02363.ppm;38
02364.ppm;38
02365.ppm;28
02366.ppm;38
02367.ppm;38
02368.ppm;38
02369.ppm;38
02370.ppm;6
02371.ppm;33
02372.ppm;38
02373.ppm;6
02374.ppm;38
02375.ppm;6
02376.ppm;5
02377.ppm;33
02378.ppm;38
02379.ppm;38
02380.ppm;38
02381.ppm;28
02382.ppm;28
02383.ppm;38
02384.ppm;6
02385.ppm;38
02386.ppm;38
02387.ppm;5
02388.ppm;38
02389.ppm;38
02390.ppm;38
02391.ppm;28
02392.ppm;38
02393.ppm;38
02394.ppm;38
02395.ppm;38
02396.ppm;38
02397.ppm;38
02398.ppm;38
02399.ppm;38
02400.ppm;28
02401.ppm;38
02402.ppm;38
02403.ppm;6
02404.ppm;28
02405.ppm;28
02406.ppm;28
02407.ppm;38
02408.ppm;38
02409.ppm;38
02410.ppm;28
02411.ppm;38
02412.ppm;6
02413.ppm;38
02414.ppm;0
02415.ppm;38
02416.ppm;6
02417.ppm;6
02418.ppm;38
02419.ppm;38
02420.ppm;38
02421.ppm;38
02422.ppm;38
02423.ppm;38
02424.ppm;38
02425.ppm;28
02426.ppm;38
02427.ppm;28
02428.ppm;38
02429.ppm;38
02430.ppm;38
02431.ppm;38
02432.ppm;38
02433.ppm;28
02434.ppm;38
02435.ppm;38
02436.ppm;38
02437.ppm;38
02438.ppm;38
02439.ppm;38
02440.ppm;38
02441.ppm;6
02442.ppm;38
02443.ppm;38
02444.ppm;38
02445.ppm;38
02446.ppm;38
02447.ppm;38
02448.ppm;38
02449.ppm;38
02450.ppm;5
02451.ppm;38
02452.ppm;28
02453.ppm;38
02454.ppm;28
02455.ppm;38
02456.ppm;38
02457.ppm;6
02458.ppm;28
02459.ppm;38
02460.ppm;38
02461.ppm;28
02462.ppm;38
02463.ppm;38
02464.ppm;38
02465.ppm;38
02466.ppm;38
02467.ppm;38
02468.ppm;38
02469.ppm;38
02470.ppm;38
02471.ppm;6
02472.ppm;38
02473.ppm;38
02474.ppm;28
02475.ppm;38
02476.ppm;38
02477.ppm;38
02478.ppm;38
02479.ppm;38
02480.ppm;38
02481.ppm;38
02482.ppm;38
02483.ppm;38
02484.ppm;38
02485.ppm;28
02486.ppm;38
02487.ppm;38
02488.ppm;38
02489.ppm;13
02490.ppm;38
02491.ppm;28
02492.ppm;38
02493.ppm;28
02494.ppm;38
02495.ppm;28
02496.ppm;38
02497.ppm;38
02498.ppm;38
02499.ppm;38
02500.ppm;38
02501.ppm;38
02502.ppm;38
02503.ppm;38
02504.ppm;38
02505.ppm;38
02506.ppm;28
02507.ppm;38
02508.ppm;0
02509.ppm;38
02510.ppm;38
02511.ppm;28
02512.ppm;38
02513.ppm;6
02514.ppm;5
02515.ppm;6
02516.ppm;38
02517.ppm;38
02518.ppm;38
02519.ppm;38
02520.ppm;38
02521.ppm;6
02522.ppm;38
02523.ppm;38
02524.ppm;38
02525.ppm;38
02526.ppm;38
02527.ppm;38
02528.ppm;6
02529.ppm;38
02530.ppm;38
02531.ppm;38
02532.ppm;38
02533.ppm;38
02534.ppm;38
02535.ppm;5
02536.ppm;38
02537.ppm;38
02538.ppm;38
02539.ppm;38
02540.ppm;13
02541.ppm;38
02542.ppm;38
02543.ppm;28
02544.ppm;28
02545.ppm;38
02546.ppm;38
02547.ppm;38
02548.ppm;38
02549.ppm;38
02550.ppm;38
02551.ppm;38
02552.ppm;38
02553.ppm;38
02554.ppm;38
02555.ppm;38
02556.ppm;38
02557.ppm;6
02558.ppm;38
02559.ppm;38
02560.ppm;38
02561.ppm;38
02562.ppm;5
02563.ppm;38
02564.ppm;28
02565.ppm;38
02566.ppm;38
02567.ppm;38
02568.ppm;38
02569.ppm;38
02570.ppm;38
02571.ppm;6
02572.ppm;0
02573.ppm;38
02574.ppm;38
02575.ppm;28
02576.ppm;6
02577.ppm;38
02578.ppm;38
02579.ppm;38
02580.ppm;38
02581.ppm;38
02582.ppm;28
02583.ppm;33
02584.ppm;38
02585.ppm;38
02586.ppm;28
02587.ppm;6
02588.ppm;33
02589.ppm;6
02590.ppm;0
02591.ppm;38
02592.ppm;38
02593.ppm;6
02594.ppm;38
02595.ppm;38
02596.ppm;38
02597.ppm;28
02598.ppm;38
02599.ppm;38
02600.ppm;38
02601.ppm;38
02602.ppm;28
02603.ppm;38
02604.ppm;38
02605.ppm;38
02606.ppm;33
02607.ppm;38
02608.ppm;28
02609.ppm;33
02610.ppm;38
02611.ppm;38
02612.ppm;38
02613.ppm;38
02614.ppm;38
02615.ppm;33
02616.ppm;28
02617.ppm;38
02618.ppm;38
02619.ppm;38
02620.ppm;38
02621.ppm;38
02622.ppm;6
02623.ppm;38
02624.ppm;38
02625.ppm;38
02626.ppm;38
02627.ppm;38
02628.ppm;28
02629.ppm;38
02630.ppm;38
02631.ppm;38
02632.ppm;28
02633.ppm;38
02634.ppm;28
02635.ppm;38
02636.ppm;28
02637.ppm;38
02638.ppm;28
02639.ppm;38
02640.ppm;38
02641.ppm;38
02642.ppm;38
02643.ppm;28
02644.ppm;38
02645.ppm;38
02646.ppm;38
02647.ppm;38
02648.ppm;28
02649.ppm;5
02650.ppm;38
02651.ppm;38
02652.ppm;38
02653.ppm;0
02654.ppm;38
02655.ppm;38
02656.ppm;38
02657.ppm;38
02658.ppm;38
02659.ppm;38
02660.ppm;28
02661.ppm;38
02662.ppm;38
02663.ppm;28
02664.ppm;38
02665.ppm;38
02666.ppm;38
02667.ppm;38
02668.ppm;38
02669.ppm;38
02670.ppm;38
02671.ppm;38
02672.ppm;6
02673.ppm;38
02674.ppm;38
02675.ppm;28
02676.ppm;0
02677.ppm;38
02678.ppm;28
02679.ppm;38
02680.ppm;38
02681.ppm;38
02682.ppm;38
02683.ppm;38
02684.ppm;6
02685.ppm;28
02686.ppm;38
02687.ppm;38
02688.ppm;38
02689.ppm;38
02690.ppm;38
02691.ppm;38
02692.ppm;38
02693.ppm;38
02694.ppm;6
02695.ppm;6
02696.ppm;38
02697.ppm;38
02698.ppm;38
02699.ppm;38
02700.ppm;38
02701.ppm;28
02702.ppm;38
02703.ppm;28
02704.ppm;6
02705.ppm;38
02706.ppm;38
02707.ppm;28
02708.ppm;38
02709.ppm;6
02710.ppm;38
02711.ppm;38
02712.ppm;38
02713.ppm;6
02714.ppm;38
02715.ppm;38
02716.ppm;38
02717.ppm;38
02718.ppm;38
02719.ppm;38
02720.ppm;38
02721.ppm;38
02722.ppm;28
02723.ppm;28
02724.ppm;38
02725.ppm;28
02726.ppm;38
02727.ppm;6
02728.ppm;38
02729.ppm;38
02730.ppm;38
02731.ppm;0
02732.ppm;38
02733.ppm;38
02734.ppm;38
02735.ppm;38
02736.ppm;38
02737.ppm;38
02738.ppm;33
02739.ppm;38
02740.ppm;38
02741.ppm;38
02742.ppm;38
02743.ppm;38
02744.ppm;38
02745.ppm;28
02746.ppm;38
02747.ppm;38
02748.ppm;38
02749.ppm;5
02750.ppm;38
02751.ppm;38
02752.ppm;38
02753.ppm;38
02754.ppm;28
02755.ppm;38
02756.ppm;38
02757.ppm;38
02758.ppm;38
02759.ppm;28
02760.ppm;38
02761.ppm;38
02762.ppm;6
02763.ppm;38
02764.ppm;38
02765.ppm;38
02766.ppm;38
02767.ppm;38
02768.ppm;38
02769.ppm;38
02770.ppm;38
02771.ppm;38
02772.ppm;38
02773.ppm;38
02774.ppm;38
02775.ppm;38
02776.ppm;6
02777.ppm;6
02778.ppm;38
02779.ppm;38
02780.ppm;38
02781.ppm;38
02782.ppm;38
02783.ppm;38
02784.ppm;38
02785.ppm;38
02786.ppm;38
02787.ppm;38
02788.ppm;38
02789.ppm;6
02790.ppm;38
02791.ppm;38
02792.ppm;6
02793.ppm;38
02794.ppm;28
02795.ppm;38
02796.ppm;38
02797.ppm;38
02798.ppm;38
02799.ppm;38
02800.ppm;38
02801.ppm;38
02802.ppm;38
02803.ppm;38
02804.ppm;28
02805.ppm;38
02806.ppm;38
02807.ppm;38
02808.ppm;28
02809.ppm;28
02810.ppm;38
02811.ppm;6
02812.ppm;38
02813.ppm;38
02814.ppm;38
02815.ppm;38
02816.ppm;6
02817.ppm;38
02818.ppm;38
02819.ppm;38
02820.ppm;38
02821.ppm;38
02822.ppm;38
02823.ppm;38
02824.ppm;38
02825.ppm;33
02826.ppm;38
02827.ppm;33
02828.ppm;38
02829.ppm;38
02830.ppm;38
02831.ppm;38
02832.ppm;28
02833.ppm;38
02834.ppm;38
02835.ppm;38
02836.ppm;38
02837.ppm;38
02838.ppm;38
02839.ppm;38
02840.ppm;38
02841.ppm;28
02842.ppm;5
02843.ppm;38
02844.ppm;38
02845.ppm;38
02846.ppm;38
02847.ppm;38
02848.ppm;38
02849.ppm;38
02850.ppm;38
02851.ppm;38
02852.ppm;38
02853.ppm;38
02854.ppm;38
02855.ppm;38
02856.ppm;28
02857.ppm;38
02858.ppm;38
02859.ppm;38
02860.ppm;38
02861.ppm;38
02862.ppm;28
02863.ppm;38
02864.ppm;38
02865.ppm;38
02866.ppm;38
02867.ppm;28
02868.ppm;28
02869.ppm;38
02870.ppm;5
02871.ppm;38
02872.ppm;38
02873.ppm;38
02874.ppm;38
02875.ppm;38
02876.ppm;38
02877.ppm;38
02878.ppm;38
02879.ppm;38
02880.ppm;38
02881.ppm;38
02882.ppm;38
02883.ppm;38
02884.ppm;38
02885.ppm;38
02886.ppm;38
02887.ppm;38
02888.ppm;38
02889.ppm;38
02890.ppm;38
02891.ppm;38
02892.ppm;38
02893.ppm;38
02894.ppm;38
02895.ppm;38
02896.ppm;38
02897.ppm;38
02898.ppm;38
02899.ppm;38
02900.ppm;38
02901.ppm;28
02902.ppm;38
02903.ppm;38
02904.ppm;38
02905.ppm;6
02906.ppm;38
02907.ppm;38
02908.ppm;38
02909.ppm;38
02910.ppm;38
02911.ppm;38
02912.ppm;38
02913.ppm;38
02914.ppm;38
02915.ppm;33
02916.ppm;38
02917.ppm;38
02918.ppm;38
02919.ppm;5
02920.ppm;38
02921.ppm;5
02922.ppm;38
02923.ppm;38
02924.ppm;38
02925.ppm;38
02926.ppm;38
02927.ppm;38
02928.ppm;38
02929.ppm;38
02930.ppm;38
02931.ppm;38
02932.ppm;28
02933.ppm;38
02934.ppm;38
02935.ppm;38
02936.ppm;38
02937.ppm;38
02938.ppm;38
02939.ppm;38
02940.ppm;38
02941.ppm;28
02942.ppm;38
02943.ppm;6
02944.ppm;13
02945.ppm;38
02946.ppm;38
02947.ppm;38
02948.ppm;6
02949.ppm;38
02950.ppm;38
02951.ppm;38
02952.ppm;38
02953.ppm;38
02954.ppm;38
02955.ppm;38
02956.ppm;28
02957.ppm;28
02958.ppm;38
02959.ppm;38
02960.ppm;38
02961.ppm;38
02962.ppm;38
02963.ppm;38
02964.ppm;38
02965.ppm;0
02966.ppm;6
02967.ppm;38
02968.ppm;38
02969.ppm;38
02970.ppm;33
02971.ppm;28
02972.ppm;38
02973.ppm;28
02974.ppm;38
02975.ppm;6
02976.ppm;38
02977.ppm;38
02978.ppm;28
02979.ppm;38
02980.ppm;6
02981.ppm;38
02982.ppm;28
02983.ppm;38
02984.ppm;38
02985.ppm;38
02986.ppm;38
02987.ppm;38
02988.ppm;28
02989.ppm;38
02990.ppm;28
02991.ppm;38
02992.ppm;38
02993.ppm;38
02994.ppm;33
02995.ppm;38
02996.ppm;28
02997.ppm;28
02998.ppm;38
02999.ppm;38
03000.ppm;38
03001.ppm;28
03002.ppm;33
03003.ppm;28
03004.ppm;38
03005.ppm;38
03006.ppm;38
03007.ppm;38
03008.ppm;6
03009.ppm;6
03010.ppm;5
03011.ppm;38
03012.ppm;38
03013.ppm;38
03014.ppm;38
03015.ppm;38
03016.ppm;38
03017.ppm;38
03018.ppm;38
03019.ppm;0
03020.ppm;28
03021.ppm;38
03022.ppm;38
03023.ppm;28
03024.ppm;38
03025.ppm;28
03026.ppm;38
03027.ppm;38
03028.ppm;38
03029.ppm;38
03030.ppm;33
03031.ppm;28
03032.ppm;33
03033.ppm;28
03034.ppm;38
03035.ppm;6
03036.ppm;38
03037.ppm;6
03038.ppm;6
03039.ppm;38
03040.ppm;38
03041.ppm;38
03042.ppm;38
03043.ppm;28
03044.ppm;38
03045.ppm;38
03046.ppm;38
03047.ppm;38
03048.ppm;28
03049.ppm;38
03050.ppm;38
03051.ppm;38
03052.ppm;38
03053.ppm;38
03054.ppm;28
03055.ppm;38
03056.ppm;38
03057.ppm;38
03058.ppm;6
03059.ppm;33
03060.ppm;38
03061.ppm;38
03062.ppm;38
03063.ppm;38
03064.ppm;38
03065.ppm;38
03066.ppm;38
03067.ppm;38
03068.ppm;38
03069.ppm;38
03070.ppm;38
03071.ppm;38
03072.ppm;38
03073.ppm;38
03074.ppm;38
03075.ppm;5
03076.ppm;28
03077.ppm;38
03078.ppm;38
03079.ppm;38
03080.ppm;38
03081.ppm;38
03082.ppm;28
03083.ppm;6
03084.ppm;38
03085.ppm;38
03086.ppm;38
03087.ppm;38
03088.ppm;38
03089.ppm;38
03090.ppm;38
03091.ppm;5
03092.ppm;28
03093.ppm;6
03094.ppm;38
03095.ppm;38
03096.ppm;38
03097.ppm;6
03098.ppm;38
03099.ppm;38
03100.ppm;38
03101.ppm;28
03102.ppm;6
03103.ppm;5
03104.ppm;38
03105.ppm;38
03106.ppm;38
