Filename;ClassId
01553.ppm;0
01554.ppm;24
01555.ppm;19
01556.ppm;24
01557.ppm;15
01558.ppm;0
01559.ppm;24
01560.ppm;24
01561.ppm;24
01562.ppm;15
01563.ppm;24
01564.ppm;24
01565.ppm;24
01566.ppm;24
01567.ppm;15
01568.ppm;32
01569.ppm;24
01570.ppm;0
01571.ppm;24
01572.ppm;24
01573.ppm;24
01574.ppm;24
01575.ppm;24
01576.ppm;24
01577.ppm;15
01578.ppm;24
01579.ppm;24
01580.ppm;15
01581.ppm;24
01582.ppm;15
01583.ppm;24
01584.ppm;32
01585.ppm;24
01586.ppm;24
01587.ppm;15
01588.ppm;24
01589.ppm;0
01590.ppm;15
01591.ppm;24
01592.ppm;24
01593.ppm;15
01594.ppm;24
01595.ppm;15
01596.ppm;24
01597.ppm;24
01598.ppm;24
01599.ppm;24
01600.ppm;24
01601.ppm;24
01602.ppm;24
01603.ppm;24
01604.ppm;0
01605.ppm;15
01606.ppm;24
01607.ppm;24
01608.ppm;0
01609.ppm;24
01610.ppm;24
01611.ppm;24
01612.ppm;24
01613.ppm;24
01614.ppm;24
01615.ppm;24
01616.ppm;24
01617.ppm;24
01618.ppm;24
01619.ppm;0
01620.ppm;0
01621.ppm;24
01622.ppm;24
01623.ppm;15
01624.ppm;24
01625.ppm;0
01626.ppm;24
01627.ppm;24
01628.ppm;15
01629.ppm;0
01630.ppm;24
01631.ppm;15
01632.ppm;24
01633.ppm;19
01634.ppm;24
01635.ppm;32
01636.ppm;24
01637.ppm;27
01638.ppm;24
01639.ppm;15
01640.ppm;24
01641.ppm;24
01642.ppm;15
01643.ppm;15
01644.ppm;0
01645.ppm;24
01646.ppm;24
01647.ppm;24
01648.ppm;24
01649.ppm;24
01650.ppm;15
01651.ppm;15
01652.ppm;24
01653.ppm;15
01654.ppm;0
01655.ppm;15
01656.ppm;15
01657.ppm;24
01658.ppm;0
01659.ppm;24
01660.ppm;24
01661.ppm;24
01662.ppm;15
01663.ppm;15
01664.ppm;15
01665.ppm;24
01666.ppm;24
01667.ppm;15
01668.ppm;24
01669.ppm;15
01670.ppm;24
01671.ppm;24
01672.ppm;0
01673.ppm;24
01674.ppm;24
01675.ppm;24
01676.ppm;0
01677.ppm;24
01678.ppm;24
01679.ppm;24
01680.ppm;18
01681.ppm;24
01682.ppm;15
01683.ppm;15
01684.ppm;24
01685.ppm;27
01686.ppm;24
01687.ppm;15
01688.ppm;24
01689.ppm;24
01690.ppm;32
01691.ppm;24
01692.ppm;24
01693.ppm;15
01694.ppm;0
01695.ppm;24
01696.ppm;24
01697.ppm;15
01698.ppm;24
01699.ppm;24
01700.ppm;15
01701.ppm;15
01702.ppm;0
01703.ppm;24
01704.ppm;15
01705.ppm;15
01706.ppm;24
01707.ppm;0
01708.ppm;24
01709.ppm;24
01710.ppm;24
01711.ppm;24
01712.ppm;15
01713.ppm;24
01714.ppm;15
01715.ppm;15
01716.ppm;0
01717.ppm;24
01718.ppm;15
01719.ppm;24
01720.ppm;0
01721.ppm;24
01722.ppm;15
01723.ppm;24
01724.ppm;24
01725.ppm;24
01726.ppm;15
01727.ppm;24
01728.ppm;15
01729.ppm;0
01730.ppm;24
01731.ppm;24
01732.ppm;15
01733.ppm;24
01734.ppm;24
01735.ppm;24
01736.ppm;24
01737.ppm;24
01738.ppm;15
01739.ppm;15
01740.ppm;15
01741.ppm;15
01742.ppm;15
01743.ppm;0
01744.ppm;15
01745.ppm;0
01746.ppm;15
01747.ppm;24
01748.ppm;24
01749.ppm;0
01750.ppm;15
01751.ppm;24
01752.ppm;0
01753.ppm;24
01754.ppm;24
01755.ppm;15
01756.ppm;15
01757.ppm;24
01758.ppm;24
01759.ppm;24
01760.ppm;24
01761.ppm;15
01762.ppm;15
01763.ppm;0
01764.ppm;24
01765.ppm;24
01766.ppm;24
01767.ppm;24
01768.ppm;24
01769.ppm;24
01770.ppm;24
01771.ppm;24
01772.ppm;24
01773.ppm;24
01774.ppm;24
01775.ppm;15
01776.ppm;24
01777.ppm;24
01778.ppm;15
01779.ppm;0
01780.ppm;24
01781.ppm;15
01782.ppm;24
01783.ppm;15
01784.ppm;15
01785.ppm;24
01786.ppm;15
01787.ppm;24
01788.ppm;15
01789.ppm;27
01790.ppm;24
01791.ppm;15
01792.ppm;24
01793.ppm;0
01794.ppm;15
01795.ppm;15
01796.ppm;24
01797.ppm;24
01798.ppm;24
01799.ppm;15
01800.ppm;24
01801.ppm;15
01802.ppm;24
01803.ppm;24
01804.ppm;24
01805.ppm;15
01806.ppm;24
01807.ppm;24
01808.ppm;0
01809.ppm;0
01810.ppm;15
01811.ppm;24
01812.ppm;24
01813.ppm;0
01814.ppm;24
01815.ppm;0
01816.ppm;0
01817.ppm;24
01818.ppm;24
01819.ppm;15
01820.ppm;0
01821.ppm;24
01822.ppm;15
01823.ppm;15
01824.ppm;15
01825.ppm;15
01826.ppm;24
01827.ppm;2
01828.ppm;24
01829.ppm;24
01830.ppm;15
01831.ppm;24
01832.ppm;15
01833.ppm;24
01834.ppm;24
01835.ppm;0
01836.ppm;24
01837.ppm;15
01838.ppm;24
01839.ppm;15
01840.ppm;24
01841.ppm;24
01842.ppm;24
01843.ppm;24
01844.ppm;0
01845.ppm;24
01846.ppm;15
01847.ppm;15
01848.ppm;24
01849.ppm;24
01850.ppm;24
01851.ppm;24
01852.ppm;24
01853.ppm;24
01854.ppm;24
01855.ppm;0
01856.ppm;24
01857.ppm;24
01858.ppm;24
01859.ppm;15
01860.ppm;15
01861.ppm;24
01862.ppm;24
01863.ppm;24
01864.ppm;15
01865.ppm;24
01866.ppm;15
01867.ppm;15
01868.ppm;24
01869.ppm;24
01870.ppm;0
01871.ppm;24
01872.ppm;15
01873.ppm;15
01874.ppm;24
01875.ppm;24
01876.ppm;24
01877.ppm;24
01878.ppm;24
01879.ppm;24
01880.ppm;24
01881.ppm;24
01882.ppm;0
01883.ppm;32
01884.ppm;32
01885.ppm;24
01886.ppm;15
01887.ppm;15
01888.ppm;24
01889.ppm;15
01890.ppm;18
01891.ppm;24
01892.ppm;24
01893.ppm;15
01894.ppm;0
01895.ppm;24
01896.ppm;24
01897.ppm;24
01898.ppm;24
01899.ppm;24
01900.ppm;24
01901.ppm;0
01902.ppm;24
01903.ppm;24
01904.ppm;24
01905.ppm;24
01906.ppm;24
01907.ppm;15
01908.ppm;24
01909.ppm;0
01910.ppm;15
01911.ppm;15
01912.ppm;0
01913.ppm;24
01914.ppm;24
01915.ppm;24
01916.ppm;24
01917.ppm;15
01918.ppm;24
01919.ppm;24
01920.ppm;15
01921.ppm;24
01922.ppm;24
01923.ppm;24
01924.ppm;24
01925.ppm;24
01926.ppm;24
01927.ppm;15
01928.ppm;24
01929.ppm;24
01930.ppm;24
01931.ppm;15
01932.ppm;24
01933.ppm;0
01934.ppm;24
01935.ppm;0
01936.ppm;24
01937.ppm;24
01938.ppm;24
01939.ppm;0
01940.ppm;0
01941.ppm;24
01942.ppm;24
01943.ppm;15
01944.ppm;24
01945.ppm;24
01946.ppm;24
01947.ppm;24
01948.ppm;24
01949.ppm;0
01950.ppm;24
01951.ppm;24
01952.ppm;0
01953.ppm;15
01954.ppm;15
01955.ppm;24
01956.ppm;15
01957.ppm;24
01958.ppm;24
01959.ppm;24
01960.ppm;32
01961.ppm;24
01962.ppm;24
01963.ppm;24
01964.ppm;15
01965.ppm;0
01966.ppm;24
01967.ppm;24
01968.ppm;24
01969.ppm;15
01970.ppm;24
01971.ppm;24
01972.ppm;0
01973.ppm;19
01974.ppm;24
01975.ppm;15
01976.ppm;15
01977.ppm;24
01978.ppm;15
01979.ppm;0
01980.ppm;0
01981.ppm;24
01982.ppm;15
01983.ppm;24
01984.ppm;15
01985.ppm;24
01986.ppm;24
01987.ppm;24
01988.ppm;0
01989.ppm;0
01990.ppm;24
01991.ppm;0
01992.ppm;15
01993.ppm;24
01994.ppm;24
01995.ppm;24
01996.ppm;24
01997.ppm;15
01998.ppm;24
01999.ppm;24
02000.ppm;24
02001.ppm;24
02002.ppm;15
02003.ppm;24
02004.ppm;15
02005.ppm;24
02006.ppm;24
02007.ppm;27
02008.ppm;24
02009.ppm;15
02010.ppm;15
02011.ppm;0
02012.ppm;24
02013.ppm;15
02014.ppm;24
02015.ppm;24
02016.ppm;24
02017.ppm;24
02018.ppm;24
02019.ppm;24
02020.ppm;24
02021.ppm;24
02022.ppm;15
02023.ppm;24
02024.ppm;24
02025.ppm;24
02026.ppm;0
02027.ppm;15
02028.ppm;15
02029.ppm;24
02030.ppm;0
02031.ppm;0
02032.ppm;15
02033.ppm;24
02034.ppm;24
02035.ppm;24
02036.ppm;15
02037.ppm;24
02038.ppm;19
02039.ppm;24
02040.ppm;0
02041.ppm;15
02042.ppm;0
02043.ppm;24
02044.ppm;15
02045.ppm;24
02046.ppm;24
02047.ppm;0
02048.ppm;24
02049.ppm;18
02050.ppm;24
02051.ppm;24
02052.ppm;24
02053.ppm;15
02054.ppm;24
02055.ppm;19
02056.ppm;24
02057.ppm;24
02058.ppm;24
02059.ppm;24
02060.ppm;15
02061.ppm;24
02062.ppm;0
02063.ppm;0
02064.ppm;0
02065.ppm;24
02066.ppm;19
02067.ppm;15
02068.ppm;15
02069.ppm;15
02070.ppm;0
02071.ppm;15
02072.ppm;15
02073.ppm;24
02074.ppm;0
02075.ppm;24
02076.ppm;24
02077.ppm;0
02078.ppm;15
02079.ppm;24
02080.ppm;24
02081.ppm;24
02082.ppm;24
02083.ppm;18
02084.ppm;0
02085.ppm;24
02086.ppm;24
02087.ppm;0
02088.ppm;24
02089.ppm;24
02090.ppm;15
02091.ppm;15
02092.ppm;24
02093.ppm;24
02094.ppm;24
02095.ppm;24
02096.ppm;24
02097.ppm;0
02098.ppm;0
02099.ppm;24
02100.ppm;24
02101.ppm;24
02102.ppm;24
02103.ppm;0
02104.ppm;15
02105.ppm;15
02106.ppm;0
02107.ppm;24
02108.ppm;24
02109.ppm;0
02110.ppm;0
02111.ppm;15
02112.ppm;24
02113.ppm;24
02114.ppm;0
02115.ppm;24
02116.ppm;15
02117.ppm;24
02118.ppm;24
02119.ppm;0
02120.ppm;15
02121.ppm;24
02122.ppm;24
02123.ppm;24
02124.ppm;24
02125.ppm;24
02126.ppm;15
02127.ppm;24
02128.ppm;24
02129.ppm;15
02130.ppm;15
02131.ppm;15
02132.ppm;15
02133.ppm;24
02134.ppm;18
02135.ppm;15
02136.ppm;0
02137.ppm;24
02138.ppm;24
02139.ppm;0
02140.ppm;24
02141.ppm;0
02142.ppm;0
02143.ppm;24
02144.ppm;0
02145.ppm;15
02146.ppm;15
02147.ppm;0
02148.ppm;0
02149.ppm;24
02150.ppm;24
02151.ppm;24
02152.ppm;15
02153.ppm;15
02154.ppm;15
02155.ppm;0
02156.ppm;15
02157.ppm;15
02158.ppm;0
02159.ppm;24
02160.ppm;15
02161.ppm;24
02162.ppm;0
02163.ppm;24
02164.ppm;24
02165.ppm;24
02166.ppm;15
02167.ppm;15
02168.ppm;24
02169.ppm;19
02170.ppm;24
02171.ppm;24
02172.ppm;24
02173.ppm;15
02174.ppm;24
02175.ppm;24
02176.ppm;15
02177.ppm;24
02178.ppm;24
02179.ppm;24
02180.ppm;0
02181.ppm;15
02182.ppm;24
02183.ppm;15
02184.ppm;24
02185.ppm;24
02186.ppm;24
02187.ppm;0
02188.ppm;15
02189.ppm;24
02190.ppm;15
02191.ppm;15
02192.ppm;24
02193.ppm;24
02194.ppm;0
02195.ppm;24
02196.ppm;24
02197.ppm;24
02198.ppm;15
02199.ppm;24
02200.ppm;0
02201.ppm;24
02202.ppm;0
02203.ppm;24
02204.ppm;24
02205.ppm;15
02206.ppm;19
02207.ppm;24
02208.ppm;24
02209.ppm;24
02210.ppm;0
02211.ppm;24
02212.ppm;24
02213.ppm;24
02214.ppm;24
02215.ppm;24
02216.ppm;24
02217.ppm;24
02218.ppm;0
02219.ppm;24
02220.ppm;15
02221.ppm;15
02222.ppm;0
02223.ppm;24
02224.ppm;24
02225.ppm;15
02226.ppm;24
02227.ppm;0
02228.ppm;0
02229.ppm;24
02230.ppm;24
02231.ppm;0
02232.ppm;18
02233.ppm;15
02234.ppm;0
02235.ppm;15
02236.ppm;15
02237.ppm;24
02238.ppm;15
02239.ppm;15
02240.ppm;24
02241.ppm;24
02242.ppm;24
02243.ppm;24
02244.ppm;24
02245.ppm;0
02246.ppm;24
02247.ppm;24
02248.ppm;15
02249.ppm;15
02250.ppm;24
02251.ppm;32
02252.ppm;24
02253.ppm;24
02254.ppm;0
02255.ppm;24
02256.ppm;24
02257.ppm;15
02258.ppm;32
02259.ppm;15
02260.ppm;0
02261.ppm;15
02262.ppm;15
02263.ppm;24
02264.ppm;24
02265.ppm;24
02266.ppm;24
02267.ppm;24
02268.ppm;15
02269.ppm;15
02270.ppm;24
02271.ppm;15
02272.ppm;24
02273.ppm;24
02274.ppm;24
02275.ppm;24
02276.ppm;24
02277.ppm;24
02278.ppm;19
02279.ppm;24
02280.ppm;24
02281.ppm;0
02282.ppm;15
02283.ppm;15
02284.ppm;15
02285.ppm;24
02286.ppm;15
02287.ppm;24
02288.ppm;15
02289.ppm;15
02290.ppm;24
02291.ppm;15
02292.ppm;15
02293.ppm;15
02294.ppm;24
02295.ppm;24
02296.ppm;24
02297.ppm;24
02298.ppm;24
02299.ppm;24
02300.ppm;0
02301.ppm;32
02302.ppm;0
02303.ppm;19
02304.ppm;24
02305.ppm;24
02306.ppm;15
02307.ppm;24
02308.ppm;24
02309.ppm;24
02310.ppm;24
02311.ppm;18
02312.ppm;24
02313.ppm;24
02314.ppm;24
02315.ppm;24
02316.ppm;24
02317.ppm;15
02318.ppm;24
02319.ppm;15
02320.ppm;0
02321.ppm;24
02322.ppm;15
02323.ppm;24
02324.ppm;24
02325.ppm;24
02326.ppm;0
02327.ppm;24
02328.ppm;0
02329.ppm;24
02330.ppm;24
02331.ppm;24
02332.ppm;24
02333.ppm;24
02334.ppm;0
02335.ppm;24
02336.ppm;0
02337.ppm;24
02338.ppm;24
02339.ppm;15
02340.ppm;24
02341.ppm;24
02342.ppm;24
02343.ppm;15
02344.ppm;24
02345.ppm;15
02346.ppm;15
02347.ppm;24
02348.ppm;0
02349.ppm;24
02350.ppm;15
02351.ppm;24
02352.ppm;15
02353.ppm;24
02354.ppm;15
02355.ppm;24
02356.ppm;24
02357.ppm;24
02358.ppm;24
02359.ppm;15
02360.ppm;15
02361.ppm;15
02362.ppm;24
02363.ppm;15
02364.ppm;15
02365.ppm;15
02366.ppm;0
02367.ppm;24
02368.ppm;0
02369.ppm;15
02370.ppm;24
02371.ppm;24
02372.ppm;24
02373.ppm;15
02374.ppm;0
02375.ppm;24
02376.ppm;24
02377.ppm;24
02378.ppm;15
02379.ppm;15
02380.ppm;24
02381.ppm;24
02382.ppm;24
02383.ppm;24
02384.ppm;24
02385.ppm;15
02386.ppm;15
02387.ppm;24
02388.ppm;15
02389.ppm;15
02390.ppm;15
02391.ppm;24
02392.ppm;24
02393.ppm;15
02394.ppm;24
02395.ppm;24
02396.ppm;24
02397.ppm;24
02398.ppm;15
02399.ppm;0
02400.ppm;24
02401.ppm;24
02402.ppm;0
02403.ppm;15
02404.ppm;15
02405.ppm;24
02406.ppm;24
02407.ppm;24
02408.ppm;0
02409.ppm;15
02410.ppm;24
02411.ppm;24
02412.ppm;24
02413.ppm;24
02414.ppm;24
02415.ppm;24
02416.ppm;15
02417.ppm;0
02418.ppm;15
02419.ppm;24
02420.ppm;15
02421.ppm;0
02422.ppm;15
02423.ppm;15
02424.ppm;24
02425.ppm;24
02426.ppm;24
02427.ppm;24
02428.ppm;15
02429.ppm;24
02430.ppm;15
02431.ppm;0
02432.ppm;15
02433.ppm;24
02434.ppm;0
02435.ppm;24
02436.ppm;0
02437.ppm;15
02438.ppm;24
02439.ppm;24
02440.ppm;24
02441.ppm;15
02442.ppm;24
02443.ppm;24
02444.ppm;15
02445.ppm;24
02446.ppm;24
02447.ppm;24
02448.ppm;0
02449.ppm;15
02450.ppm;24
02451.ppm;15
02452.ppm;15
02453.ppm;24
02454.ppm;24
02455.ppm;24
02456.ppm;15
02457.ppm;24
02458.ppm;32
02459.ppm;24
02460.ppm;24
02461.ppm;24
02462.ppm;15
02463.ppm;24
02464.ppm;0
02465.ppm;24
02466.ppm;24
02467.ppm;15
02468.ppm;24
02469.ppm;15
02470.ppm;24
02471.ppm;24
02472.ppm;15
02473.ppm;15
02474.ppm;24
02475.ppm;24
02476.ppm;15
02477.ppm;24
02478.ppm;0
02479.ppm;15
02480.ppm;15
02481.ppm;24
02482.ppm;24
02483.ppm;0
02484.ppm;0
02485.ppm;15
02486.ppm;24
02487.ppm;24
02488.ppm;15
02489.ppm;24
02490.ppm;0
02491.ppm;24
02492.ppm;24
02493.ppm;24
02494.ppm;15
02495.ppm;18
02496.ppm;24
02497.ppm;24
02498.ppm;24
02499.ppm;15
02500.ppm;15
02501.ppm;24
02502.ppm;15
02503.ppm;15
02504.ppm;15
02505.ppm;24
02506.ppm;24
02507.ppm;24
02508.ppm;27
02509.ppm;0
02510.ppm;15
02511.ppm;24
02512.ppm;18
02513.ppm;24
02514.ppm;24
02515.ppm;27
02516.ppm;15
02517.ppm;24
02518.ppm;15
02519.ppm;15
02520.ppm;15
02521.ppm;24
02522.ppm;24
02523.ppm;24
02524.ppm;24
02525.ppm;24
02526.ppm;24
02527.ppm;24
02528.ppm;15
02529.ppm;0
02530.ppm;24
02531.ppm;24
02532.ppm;24
02533.ppm;24
02534.ppm;24
02535.ppm;24
02536.ppm;24
02537.ppm;15
02538.ppm;15
02539.ppm;24
02540.ppm;24
02541.ppm;24
02542.ppm;15
02543.ppm;15
02544.ppm;24
02545.ppm;15
02546.ppm;24
02547.ppm;24
02548.ppm;15
02549.ppm;15
02550.ppm;24
02551.ppm;0
02552.ppm;15
02553.ppm;15
02554.ppm;15
02555.ppm;15
02556.ppm;24
02557.ppm;32
02558.ppm;24
02559.ppm;15
02560.ppm;24
02561.ppm;0
02562.ppm;24
02563.ppm;24
02564.ppm;24
02565.ppm;24
02566.ppm;0
02567.ppm;15
02568.ppm;24
02569.ppm;24
02570.ppm;24
02571.ppm;15
02572.ppm;24
02573.ppm;24
02574.ppm;19
02575.ppm;24
02576.ppm;24
02577.ppm;24
02578.ppm;15
02579.ppm;15
02580.ppm;24
02581.ppm;24
02582.ppm;24
02583.ppm;24
02584.ppm;0
02585.ppm;24
02586.ppm;24
02587.ppm;15
02588.ppm;24
02589.ppm;15
02590.ppm;24
02591.ppm;24
02592.ppm;15
02593.ppm;24
02594.ppm;15
02595.ppm;24
02596.ppm;24
02597.ppm;19
02598.ppm;24
02599.ppm;15
02600.ppm;15
02601.ppm;15
02602.ppm;24
02603.ppm;0
02604.ppm;0
02605.ppm;24
02606.ppm;24
02607.ppm;15
02608.ppm;24
02609.ppm;15
02610.ppm;24
02611.ppm;24
02612.ppm;24
02613.ppm;15
02614.ppm;24
02615.ppm;24
02616.ppm;24
02617.ppm;32
02618.ppm;24
02619.ppm;15
02620.ppm;24
02621.ppm;15
02622.ppm;24
02623.ppm;32
02624.ppm;15
02625.ppm;15
02626.ppm;24
02627.ppm;24
02628.ppm;24
02629.ppm;15
02630.ppm;24
02631.ppm;15
02632.ppm;15
02633.ppm;24
02634.ppm;24
02635.ppm;24
02636.ppm;18
02637.ppm;0
02638.ppm;24
02639.ppm;24
02640.ppm;15
02641.ppm;15
02642.ppm;24
02643.ppm;24
02644.ppm;15
02645.ppm;0
02646.ppm;24
02647.ppm;15
02648.ppm;19
02649.ppm;24
02650.ppm;24
02651.ppm;15
02652.ppm;24
02653.ppm;15
02654.ppm;24
02655.ppm;15
02656.ppm;24
02657.ppm;24
02658.ppm;24
02659.ppm;24
02660.ppm;19
02661.ppm;24
02662.ppm;18
02663.ppm;18
02664.ppm;24
02665.ppm;0
02666.ppm;18
02667.ppm;24
02668.ppm;24
02669.ppm;24
02670.ppm;15
02671.ppm;0
02672.ppm;24
02673.ppm;15
02674.ppm;0
02675.ppm;24
02676.ppm;24
02677.ppm;15
02678.ppm;24
02679.ppm;0
02680.ppm;24
02681.ppm;24
02682.ppm;15
02683.ppm;24
02684.ppm;24
02685.ppm;24
02686.ppm;24
02687.ppm;24
02688.ppm;24
02689.ppm;24
02690.ppm;15
02691.ppm;0
02692.ppm;24
02693.ppm;15
02694.ppm;24
02695.ppm;18
02696.ppm;15
02697.ppm;15
02698.ppm;0
02699.ppm;24
02700.ppm;32
02701.ppm;24
02702.ppm;24
02703.ppm;24
02704.ppm;15
02705.ppm;24
02706.ppm;24
02707.ppm;24
02708.ppm;24
02709.ppm;24
02710.ppm;15
02711.ppm;0
02712.ppm;24
02713.ppm;18
02714.ppm;0
02715.ppm;24
02716.ppm;15
02717.ppm;24
02718.ppm;0
02719.ppm;15
02720.ppm;24
02721.ppm;24
02722.ppm;24
02723.ppm;24
02724.ppm;24
02725.ppm;24
02726.ppm;0
02727.ppm;24
02728.ppm;24
02729.ppm;0
02730.ppm;15
02731.ppm;24
02732.ppm;15
02733.ppm;15
02734.ppm;24
02735.ppm;0
02736.ppm;15
02737.ppm;24
02738.ppm;24
02739.ppm;0
02740.ppm;0
02741.ppm;24
02742.ppm;0
02743.ppm;15
02744.ppm;0
02745.ppm;24
02746.ppm;24
02747.ppm;24
02748.ppm;24
02749.ppm;24
02750.ppm;24
02751.ppm;24
02752.ppm;24
02753.ppm;15
02754.ppm;15
02755.ppm;24
02756.ppm;24
02757.ppm;15
02758.ppm;15
02759.ppm;24
02760.ppm;24
02761.ppm;24
02762.ppm;24
02763.ppm;15
02764.ppm;0
02765.ppm;15
02766.ppm;24
02767.ppm;15
02768.ppm;24
02769.ppm;15
02770.ppm;15
02771.ppm;15
02772.ppm;0
02773.ppm;15
02774.ppm;24
02775.ppm;0
02776.ppm;24
02777.ppm;24
02778.ppm;24
02779.ppm;0
02780.ppm;0
02781.ppm;24
02782.ppm;24
02783.ppm;15
02784.ppm;24
02785.ppm;24
02786.ppm;24
02787.ppm;15
02788.ppm;0
02789.ppm;24
02790.ppm;15
02791.ppm;24
02792.ppm;32
02793.ppm;0
02794.ppm;24
02795.ppm;0
02796.ppm;0
02797.ppm;24
02798.ppm;24
02799.ppm;15
02800.ppm;24
02801.ppm;0
02802.ppm;24
02803.ppm;0
02804.ppm;24
02805.ppm;0
02806.ppm;15
02807.ppm;24
02808.ppm;24
02809.ppm;15
02810.ppm;15
02811.ppm;19
02812.ppm;24
02813.ppm;15
02814.ppm;15
02815.ppm;15
02816.ppm;18
02817.ppm;0
02818.ppm;15
02819.ppm;24
02820.ppm;15
02821.ppm;0
02822.ppm;15
02823.ppm;15
02824.ppm;24
02825.ppm;24
02826.ppm;0
02827.ppm;24
02828.ppm;24
02829.ppm;15
02830.ppm;15
02831.ppm;15
02832.ppm;24
02833.ppm;24
02834.ppm;15
02835.ppm;24
02836.ppm;15
02837.ppm;15
02838.ppm;15
02839.ppm;15
02840.ppm;15
02841.ppm;24
02842.ppm;24
02843.ppm;24
02844.ppm;15
02845.ppm;24
02846.ppm;15
02847.ppm;32
02848.ppm;24
02849.ppm;24
02850.ppm;24
02851.ppm;15
02852.ppm;24
02853.ppm;0
02854.ppm;15
02855.ppm;15
02856.ppm;18
02857.ppm;24
02858.ppm;24
02859.ppm;24
02860.ppm;24
02861.ppm;0
02862.ppm;24
02863.ppm;24
02864.ppm;15
02865.ppm;24
02866.ppm;0
02867.ppm;24
02868.ppm;24
02869.ppm;15
02870.ppm;24
02871.ppm;0
02872.ppm;24
02873.ppm;24
02874.ppm;24
02875.ppm;24
02876.ppm;15
02877.ppm;0
02878.ppm;0
02879.ppm;24
02880.ppm;15
02881.ppm;24
02882.ppm;24
02883.ppm;0
02884.ppm;0
02885.ppm;24
02886.ppm;15
02887.ppm;24
02888.ppm;24
02889.ppm;15
02890.ppm;24
02891.ppm;15
02892.ppm;24
02893.ppm;15
02894.ppm;24
02895.ppm;15
02896.ppm;24
02897.ppm;0
02898.ppm;24
02899.ppm;24
02900.ppm;15
02901.ppm;24
02902.ppm;15
02903.ppm;24
02904.ppm;24
02905.ppm;24
02906.ppm;24
02907.ppm;24
02908.ppm;24
02909.ppm;15
02910.ppm;24
02911.ppm;24
02912.ppm;15
02913.ppm;15
02914.ppm;24
02915.ppm;24
02916.ppm;24
02917.ppm;24
02918.ppm;15
02919.ppm;24
02920.ppm;24
02921.ppm;24
02922.ppm;24
02923.ppm;15
02924.ppm;0
02925.ppm;15
02926.ppm;24
02927.ppm;24
02928.ppm;24
02929.ppm;24
02930.ppm;15
02931.ppm;24
02932.ppm;18
02933.ppm;15
02934.ppm;15
02935.ppm;24
02936.ppm;24
02937.ppm;18
02938.ppm;15
02939.ppm;0
02940.ppm;24
02941.ppm;24
02942.ppm;24
02943.ppm;24
02944.ppm;24
02945.ppm;24
02946.ppm;32
02947.ppm;15
02948.ppm;15
02949.ppm;15
02950.ppm;15
02951.ppm;0
02952.ppm;24
02953.ppm;24
02954.ppm;15
02955.ppm;32
02956.ppm;24
02957.ppm;15
02958.ppm;0
02959.ppm;24
02960.ppm;24
02961.ppm;15
02962.ppm;24
02963.ppm;15
02964.ppm;0
02965.ppm;24
02966.ppm;15
02967.ppm;15
02968.ppm;24
02969.ppm;24
02970.ppm;24
02971.ppm;24
02972.ppm;24
02973.ppm;19
02974.ppm;24
02975.ppm;24
02976.ppm;24
02977.ppm;24
02978.ppm;24
02979.ppm;24
02980.ppm;32
02981.ppm;24
02982.ppm;24
02983.ppm;0
02984.ppm;15
02985.ppm;15
02986.ppm;0
02987.ppm;0
02988.ppm;15
02989.ppm;15
02990.ppm;15
02991.ppm;0
02992.ppm;24
02993.ppm;15
02994.ppm;24
02995.ppm;24
02996.ppm;24
02997.ppm;15
02998.ppm;0
02999.ppm;15
03000.ppm;24
03001.ppm;24
03002.ppm;24
03003.ppm;24
03004.ppm;24
03005.ppm;24
03006.ppm;24
03007.ppm;24
03008.ppm;18
03009.ppm;32
03010.ppm;15
03011.ppm;15
03012.ppm;0
03013.ppm;15
03014.ppm;24
03015.ppm;15
03016.ppm;0
03017.ppm;24
03018.ppm;24
03019.ppm;24
03020.ppm;24
03021.ppm;15
03022.ppm;24
03023.ppm;24
03024.ppm;24
03025.ppm;24
03026.ppm;0
03027.ppm;24
03028.ppm;24
03029.ppm;24
03030.ppm;24
03031.ppm;24
03032.ppm;15
03033.ppm;24
03034.ppm;0
03035.ppm;24
03036.ppm;24
03037.ppm;32
03038.ppm;19
03039.ppm;24
03040.ppm;24
03041.ppm;15
03042.ppm;0
03043.ppm;24
03044.ppm;0
03045.ppm;24
03046.ppm;24
03047.ppm;0
03048.ppm;24
03049.ppm;15
03050.ppm;24
03051.ppm;24
03052.ppm;24
03053.ppm;24
03054.ppm;24
03055.ppm;24
03056.ppm;15
03057.ppm;15
03058.ppm;0
03059.ppm;24
03060.ppm;0
03061.ppm;24
03062.ppm;15
03063.ppm;24
03064.ppm;0
03065.ppm;15
03066.ppm;15
03067.ppm;15
03068.ppm;15
03069.ppm;15
03070.ppm;0
03071.ppm;24
03072.ppm;24
03073.ppm;15
03074.ppm;0
03075.ppm;27
03076.ppm;24
03077.ppm;27
03078.ppm;0
03079.ppm;24
03080.ppm;0
03081.ppm;24
03082.ppm;24
03083.ppm;24
03084.ppm;24
03085.ppm;0
03086.ppm;15
03087.ppm;24
03088.ppm;24
03089.ppm;24
03090.ppm;24
03091.ppm;24
03092.ppm;24
03093.ppm;32
03094.ppm;24
03095.ppm;15
03096.ppm;15
03097.ppm;18
03098.ppm;24
03099.ppm;24
03100.ppm;15
03101.ppm;24
03102.ppm;24
03103.ppm;24
03104.ppm;15
03105.ppm;15
03106.ppm;24
