Filename;ClassId
01553.ppm;4
01554.ppm;38
01555.ppm;1
01556.ppm;1
01557.ppm;18
01558.ppm;2
01559.ppm;12
01560.ppm;12
01561.ppm;10
01562.ppm;38
01563.ppm;38
01564.ppm;25
01565.ppm;1
01566.ppm;25
01567.ppm;10
01568.ppm;2
01569.ppm;2
01570.ppm;17
01571.ppm;1
01572.ppm;25
01573.ppm;4
01574.ppm;2
01575.ppm;38
01576.ppm;38
01577.ppm;18
01578.ppm;1
01579.ppm;25
01580.ppm;38
01581.ppm;13
01582.ppm;8
01583.ppm;1
01584.ppm;2
01585.ppm;10
01586.ppm;17
01587.ppm;38
01588.ppm;14
01589.ppm;13
01590.ppm;10
01591.ppm;38
01592.ppm;17
01593.ppm;8
01594.ppm;11
01595.ppm;8
01596.ppm;4
01597.ppm;25
01598.ppm;4
01599.ppm;4
01600.ppm;38
01601.ppm;1
01602.ppm;1
01603.ppm;25
01604.ppm;4
01605.ppm;8
01606.ppm;25
01607.ppm;2
01608.ppm;5
01609.ppm;13
01610.ppm;1
01611.ppm;11
01612.ppm;12
01613.ppm;9
01614.ppm;12
01615.ppm;2
01616.ppm;10
01617.ppm;12
01618.ppm;12
01619.ppm;10
01620.ppm;4
01621.ppm;1
01622.ppm;38
01623.ppm;12
01624.ppm;4
01625.ppm;25
01626.ppm;38
01627.ppm;38
01628.ppm;18
01629.ppm;9
01630.ppm;11
01631.ppm;10
01632.ppm;25
01633.ppm;12
01634.ppm;11
01635.ppm;2
01636.ppm;10
01637.ppm;4
01638.ppm;11
01639.ppm;2
01640.ppm;35
01641.ppm;13
01642.ppm;38
01643.ppm;8
01644.ppm;8
01645.ppm;5
01646.ppm;35
01647.ppm;3
01648.ppm;5
01649.ppm;1
01650.ppm;38
01651.ppm;17
01652.ppm;13
01653.ppm;10
01654.ppm;38
01655.ppm;8
01656.ppm;4
01657.ppm;11
01658.ppm;12
01659.ppm;14
01660.ppm;3
01661.ppm;25
01662.ppm;17
01663.ppm;8
01664.ppm;4
01665.ppm;17
01666.ppm;9
01667.ppm;8
01668.ppm;12
01669.ppm;38
01670.ppm;17
01671.ppm;12
01672.ppm;10
01673.ppm;4
01674.ppm;1
01675.ppm;25
01676.ppm;4
01677.ppm;1
01678.ppm;38
01679.ppm;25
01680.ppm;13
01681.ppm;25
01682.ppm;17
01683.ppm;8
01684.ppm;25
01685.ppm;38
01686.ppm;4
01687.ppm;38
01688.ppm;1
01689.ppm;25
01690.ppm;1
01691.ppm;38
01692.ppm;9
01693.ppm;17
01694.ppm;4
01695.ppm;25
01696.ppm;17
01697.ppm;8
01698.ppm;35
01699.ppm;11
01700.ppm;38
01701.ppm;5
01702.ppm;4
01703.ppm;25
01704.ppm;10
01705.ppm;38
01706.ppm;12
01707.ppm;8
01708.ppm;3
01709.ppm;18
01710.ppm;4
01711.ppm;4
01712.ppm;38
01713.ppm;18
01714.ppm;38
01715.ppm;10
01716.ppm;10
01717.ppm;10
01718.ppm;12
01719.ppm;25
01720.ppm;10
01721.ppm;13
01722.ppm;13
01723.ppm;1
01724.ppm;12
01725.ppm;38
01726.ppm;10
01727.ppm;38
01728.ppm;8
01729.ppm;4
01730.ppm;2
01731.ppm;35
01732.ppm;10
01733.ppm;2
01734.ppm;2
01735.ppm;12
01736.ppm;3
01737.ppm;1
01738.ppm;17
01739.ppm;10
01740.ppm;13
01741.ppm;38
01742.ppm;8
01743.ppm;2
01744.ppm;10
01745.ppm;4
01746.ppm;38
01747.ppm;2
01748.ppm;4
01749.ppm;38
01750.ppm;11
01751.ppm;10
01752.ppm;25
01753.ppm;18
01754.ppm;38
01755.ppm;8
01756.ppm;9
01757.ppm;4
01758.ppm;38
01759.ppm;1
01760.ppm;11
01761.ppm;38
01762.ppm;38
01763.ppm;4
01764.ppm;25
01765.ppm;38
01766.ppm;10
01767.ppm;3
01768.ppm;2
01769.ppm;25
01770.ppm;2
01771.ppm;2
01772.ppm;38
01773.ppm;38
01774.ppm;12
01775.ppm;12
01776.ppm;25
01777.ppm;1
01778.ppm;38
01779.ppm;38
01780.ppm;38
01781.ppm;4
01782.ppm;3
01783.ppm;10
01784.ppm;38
01785.ppm;25
01786.ppm;38
01787.ppm;4
01788.ppm;2
01789.ppm;4
01790.ppm;38
01791.ppm;11
01792.ppm;38
01793.ppm;4
01794.ppm;8
01795.ppm;12
01796.ppm;3
01797.ppm;25
01798.ppm;12
01799.ppm;9
01800.ppm;13
01801.ppm;25
01802.ppm;4
01803.ppm;2
01804.ppm;25
01805.ppm;10
01806.ppm;38
01807.ppm;9
01808.ppm;9
01809.ppm;38
01810.ppm;12
01811.ppm;3
01812.ppm;12
01813.ppm;2
01814.ppm;38
01815.ppm;10
01816.ppm;4
01817.ppm;25
01818.ppm;13
01819.ppm;4
01820.ppm;4
01821.ppm;25
01822.ppm;13
01823.ppm;38
01824.ppm;8
01825.ppm;4
01826.ppm;5
01827.ppm;11
01828.ppm;38
01829.ppm;38
01830.ppm;4
01831.ppm;3
01832.ppm;4
01833.ppm;9
01834.ppm;3
01835.ppm;2
01836.ppm;1
01837.ppm;4
01838.ppm;17
01839.ppm;38
01840.ppm;11
01841.ppm;35
01842.ppm;1
01843.ppm;25
01844.ppm;4
01845.ppm;11
01846.ppm;10
01847.ppm;10
01848.ppm;14
01849.ppm;12
01850.ppm;38
01851.ppm;17
01852.ppm;13
01853.ppm;2
01854.ppm;25
01855.ppm;2
01856.ppm;25
01857.ppm;12
01858.ppm;10
01859.ppm;38
01860.ppm;9
01861.ppm;12
01862.ppm;5
01863.ppm;1
01864.ppm;13
01865.ppm;11
01866.ppm;9
01867.ppm;38
01868.ppm;25
01869.ppm;25
01870.ppm;4
01871.ppm;35
01872.ppm;10
01873.ppm;12
01874.ppm;14
01875.ppm;38
01876.ppm;38
01877.ppm;1
01878.ppm;4
01879.ppm;25
01880.ppm;4
01881.ppm;1
01882.ppm;12
01883.ppm;1
01884.ppm;4
01885.ppm;4
01886.ppm;10
01887.ppm;8
01888.ppm;9
01889.ppm;38
01890.ppm;13
01891.ppm;25
01892.ppm;1
01893.ppm;4
01894.ppm;2
01895.ppm;17
01896.ppm;11
01897.ppm;9
01898.ppm;1
01899.ppm;38
01900.ppm;25
01901.ppm;9
01902.ppm;10
01903.ppm;1
01904.ppm;38
01905.ppm;38
01906.ppm;2
01907.ppm;8
01908.ppm;38
01909.ppm;2
01910.ppm;18
01911.ppm;4
01912.ppm;10
01913.ppm;38
01914.ppm;35
01915.ppm;38
01916.ppm;25
01917.ppm;10
01918.ppm;25
01919.ppm;38
01920.ppm;8
01921.ppm;25
01922.ppm;4
01923.ppm;13
01924.ppm;2
01925.ppm;18
01926.ppm;35
01927.ppm;8
01928.ppm;25
01929.ppm;1
01930.ppm;13
01931.ppm;8
01932.ppm;1
01933.ppm;12
01934.ppm;4
01935.ppm;38
01936.ppm;3
01937.ppm;25
01938.ppm;1
01939.ppm;4
01940.ppm;2
01941.ppm;1
01942.ppm;4
01943.ppm;10
01944.ppm;11
01945.ppm;4
01946.ppm;25
01947.ppm;25
01948.ppm;14
01949.ppm;9
01950.ppm;4
01951.ppm;25
01952.ppm;4
01953.ppm;8
01954.ppm;4
01955.ppm;2
01956.ppm;4
01957.ppm;3
01958.ppm;38
01959.ppm;25
01960.ppm;1
01961.ppm;25
01962.ppm;17
01963.ppm;18
01964.ppm;38
01965.ppm;12
01966.ppm;3
01967.ppm;4
01968.ppm;2
01969.ppm;38
01970.ppm;3
01971.ppm;9
01972.ppm;4
01973.ppm;1
01974.ppm;35
01975.ppm;12
01976.ppm;8
01977.ppm;12
01978.ppm;10
01979.ppm;4
01980.ppm;10
01981.ppm;17
01982.ppm;10
01983.ppm;5
01984.ppm;9
01985.ppm;18
01986.ppm;2
01987.ppm;25
01988.ppm;4
01989.ppm;38
01990.ppm;1
01991.ppm;4
01992.ppm;25
01993.ppm;12
01994.ppm;11
01995.ppm;13
01996.ppm;38
01997.ppm;12
01998.ppm;10
01999.ppm;1
02000.ppm;38
02001.ppm;38
02002.ppm;8
02003.ppm;25
02004.ppm;10
02005.ppm;25
02006.ppm;17
02007.ppm;1
02008.ppm;3
02009.ppm;38
02010.ppm;38
02011.ppm;12
02012.ppm;38
02013.ppm;10
02014.ppm;25
02015.ppm;38
02016.ppm;38
02017.ppm;3
02018.ppm;9
02019.ppm;17
02020.ppm;3
02021.ppm;25
02022.ppm;3
02023.ppm;2
02024.ppm;3
02025.ppm;1
02026.ppm;2
02027.ppm;38
02028.ppm;4
02029.ppm;18
02030.ppm;10
02031.ppm;4
02032.ppm;4
02033.ppm;38
02034.ppm;14
02035.ppm;8
02036.ppm;11
02037.ppm;38
02038.ppm;18
02039.ppm;25
02040.ppm;13
02041.ppm;8
02042.ppm;2
02043.ppm;1
02044.ppm;8
02045.ppm;1
02046.ppm;38
02047.ppm;4
02048.ppm;1
02049.ppm;13
02050.ppm;38
02051.ppm;2
02052.ppm;4
02053.ppm;4
02054.ppm;18
02055.ppm;1
02056.ppm;12
02057.ppm;38
02058.ppm;12
02059.ppm;5
02060.ppm;10
02061.ppm;10
02062.ppm;4
02063.ppm;2
02064.ppm;2
02065.ppm;25
02066.ppm;11
02067.ppm;10
02068.ppm;2
02069.ppm;25
02070.ppm;11
02071.ppm;12
02072.ppm;8
02073.ppm;1
02074.ppm;10
02075.ppm;25
02076.ppm;38
02077.ppm;1
02078.ppm;38
02079.ppm;17
02080.ppm;1
02081.ppm;38
02082.ppm;2
02083.ppm;13
02084.ppm;10
02085.ppm;25
02086.ppm;25
02087.ppm;38
02088.ppm;1
02089.ppm;13
02090.ppm;8
02091.ppm;10
02092.ppm;1
02093.ppm;25
02094.ppm;18
02095.ppm;38
02096.ppm;25
02097.ppm;12
02098.ppm;38
02099.ppm;1
02100.ppm;25
02101.ppm;25
02102.ppm;3
02103.ppm;2
02104.ppm;2
02105.ppm;8
02106.ppm;4
02107.ppm;4
02108.ppm;38
02109.ppm;4
02110.ppm;2
02111.ppm;17
02112.ppm;25
02113.ppm;2
02114.ppm;10
02115.ppm;13
02116.ppm;18
02117.ppm;4
02118.ppm;9
02119.ppm;4
02120.ppm;13
02121.ppm;25
02122.ppm;25
02123.ppm;13
02124.ppm;11
02125.ppm;13
02126.ppm;10
02127.ppm;17
02128.ppm;10
02129.ppm;8
02130.ppm;8
02131.ppm;9
02132.ppm;4
02133.ppm;9
02134.ppm;13
02135.ppm;38
02136.ppm;13
02137.ppm;3
02138.ppm;38
02139.ppm;1
02140.ppm;38
02141.ppm;17
02142.ppm;12
02143.ppm;11
02144.ppm;2
02145.ppm;3
02146.ppm;13
02147.ppm;25
02148.ppm;12
02149.ppm;33
02150.ppm;11
02151.ppm;35
02152.ppm;8
02153.ppm;8
02154.ppm;13
02155.ppm;4
02156.ppm;10
02157.ppm;2
02158.ppm;4
02159.ppm;38
02160.ppm;1
02161.ppm;1
02162.ppm;10
02163.ppm;2
02164.ppm;1
02165.ppm;4
02166.ppm;13
02167.ppm;10
02168.ppm;13
02169.ppm;1
02170.ppm;25
02171.ppm;2
02172.ppm;25
02173.ppm;8
02174.ppm;1
02175.ppm;2
02176.ppm;12
02177.ppm;14
02178.ppm;2
02179.ppm;12
02180.ppm;2
02181.ppm;11
02182.ppm;11
02183.ppm;17
02184.ppm;38
02185.ppm;38
02186.ppm;14
02187.ppm;38
02188.ppm;38
02189.ppm;4
02190.ppm;4
02191.ppm;4
02192.ppm;4
02193.ppm;12
02194.ppm;2
02195.ppm;13
02196.ppm;4
02197.ppm;25
02198.ppm;12
02199.ppm;4
02200.ppm;4
02201.ppm;38
02202.ppm;38
02203.ppm;10
02204.ppm;35
02205.ppm;12
02206.ppm;17
02207.ppm;38
02208.ppm;1
02209.ppm;11
02210.ppm;10
02211.ppm;11
02212.ppm;38
02213.ppm;9
02214.ppm;4
02215.ppm;1
02216.ppm;12
02217.ppm;38
02218.ppm;4
02219.ppm;10
02220.ppm;4
02221.ppm;12
02222.ppm;4
02223.ppm;18
02224.ppm;35
02225.ppm;17
02226.ppm;1
02227.ppm;2
02228.ppm;25
02229.ppm;17
02230.ppm;14
02231.ppm;8
02232.ppm;2
02233.ppm;17
02234.ppm;4
02235.ppm;4
02236.ppm;8
02237.ppm;14
02238.ppm;5
02239.ppm;38
02240.ppm;4
02241.ppm;13
02242.ppm;25
02243.ppm;9
02244.ppm;2
02245.ppm;38
02246.ppm;2
02247.ppm;13
02248.ppm;38
02249.ppm;5
02250.ppm;1
02251.ppm;2
02252.ppm;25
02253.ppm;11
02254.ppm;4
02255.ppm;12
02256.ppm;2
02257.ppm;12
02258.ppm;2
02259.ppm;10
02260.ppm;10
02261.ppm;13
02262.ppm;8
02263.ppm;11
02264.ppm;13
02265.ppm;25
02266.ppm;1
02267.ppm;12
02268.ppm;13
02269.ppm;2
02270.ppm;12
02271.ppm;13
02272.ppm;4
02273.ppm;9
02274.ppm;25
02275.ppm;12
02276.ppm;25
02277.ppm;1
02278.ppm;1
02279.ppm;4
02280.ppm;38
02281.ppm;2
02282.ppm;8
02283.ppm;10
02284.ppm;4
02285.ppm;38
02286.ppm;10
02287.ppm;17
02288.ppm;8
02289.ppm;13
02290.ppm;1
02291.ppm;10
02292.ppm;10
02293.ppm;10
02294.ppm;38
02295.ppm;3
02296.ppm;13
02297.ppm;2
02298.ppm;4
02299.ppm;38
02300.ppm;38
02301.ppm;2
02302.ppm;12
02303.ppm;17
02304.ppm;17
02305.ppm;1
02306.ppm;4
02307.ppm;4
02308.ppm;35
02309.ppm;2
02310.ppm;4
02311.ppm;3
02312.ppm;1
02313.ppm;1
02314.ppm;1
02315.ppm;13
02316.ppm;11
02317.ppm;25
02318.ppm;1
02319.ppm;1
02320.ppm;2
02321.ppm;2
02322.ppm;8
02323.ppm;4
02324.ppm;2
02325.ppm;38
02326.ppm;11
02327.ppm;2
02328.ppm;10
02329.ppm;10
02330.ppm;25
02331.ppm;38
02332.ppm;12
02333.ppm;38
02334.ppm;17
02335.ppm;4
02336.ppm;4
02337.ppm;38
02338.ppm;4
02339.ppm;10
02340.ppm;3
02341.ppm;13
02342.ppm;2
02343.ppm;1
02344.ppm;25
02345.ppm;38
02346.ppm;1
02347.ppm;25
02348.ppm;13
02349.ppm;12
02350.ppm;38
02351.ppm;35
02352.ppm;2
02353.ppm;10
02354.ppm;10
02355.ppm;25
02356.ppm;2
02357.ppm;25
02358.ppm;38
02359.ppm;10
02360.ppm;8
02361.ppm;8
02362.ppm;4
02363.ppm;8
02364.ppm;10
02365.ppm;1
02366.ppm;10
02367.ppm;1
02368.ppm;4
02369.ppm;4
02370.ppm;1
02371.ppm;2
02372.ppm;2
02373.ppm;25
02374.ppm;4
02375.ppm;35
02376.ppm;12
02377.ppm;17
02378.ppm;38
02379.ppm;12
02380.ppm;25
02381.ppm;11
02382.ppm;1
02383.ppm;1
02384.ppm;25
02385.ppm;10
02386.ppm;4
02387.ppm;25
02388.ppm;8
02389.ppm;10
02390.ppm;10
02391.ppm;1
02392.ppm;25
02393.ppm;17
02394.ppm;2
02395.ppm;4
02396.ppm;12
02397.ppm;4
02398.ppm;10
02399.ppm;4
02400.ppm;18
02401.ppm;12
02402.ppm;8
02403.ppm;11
02404.ppm;38
02405.ppm;1
02406.ppm;35
02407.ppm;25
02408.ppm;4
02409.ppm;4
02410.ppm;38
02411.ppm;3
02412.ppm;38
02413.ppm;5
02414.ppm;38
02415.ppm;13
02416.ppm;38
02417.ppm;13
02418.ppm;4
02419.ppm;25
02420.ppm;12
02421.ppm;4
02422.ppm;4
02423.ppm;10
02424.ppm;12
02425.ppm;12
02426.ppm;25
02427.ppm;38
02428.ppm;10
02429.ppm;1
02430.ppm;4
02431.ppm;12
02432.ppm;38
02433.ppm;25
02434.ppm;4
02435.ppm;25
02436.ppm;13
02437.ppm;8
02438.ppm;14
02439.ppm;3
02440.ppm;25
02441.ppm;2
02442.ppm;25
02443.ppm;17
02444.ppm;38
02445.ppm;3
02446.ppm;25
02447.ppm;12
02448.ppm;11
02449.ppm;10
02450.ppm;12
02451.ppm;38
02452.ppm;38
02453.ppm;25
02454.ppm;2
02455.ppm;10
02456.ppm;8
02457.ppm;2
02458.ppm;13
02459.ppm;25
02460.ppm;11
02461.ppm;38
02462.ppm;10
02463.ppm;2
02464.ppm;10
02465.ppm;3
02466.ppm;4
02467.ppm;8
02468.ppm;25
02469.ppm;1
02470.ppm;10
02471.ppm;25
02472.ppm;4
02473.ppm;38
02474.ppm;9
02475.ppm;38
02476.ppm;8
02477.ppm;38
02478.ppm;12
02479.ppm;8
02480.ppm;8
02481.ppm;12
02482.ppm;12
02483.ppm;17
02484.ppm;25
02485.ppm;38
02486.ppm;3
02487.ppm;35
02488.ppm;13
02489.ppm;25
02490.ppm;4
02491.ppm;9
02492.ppm;25
02493.ppm;1
02494.ppm;4
02495.ppm;13
02496.ppm;2
02497.ppm;1
02498.ppm;38
02499.ppm;12
02500.ppm;4
02501.ppm;12
02502.ppm;8
02503.ppm;38
02504.ppm;38
02505.ppm;4
02506.ppm;35
02507.ppm;4
02508.ppm;4
02509.ppm;4
02510.ppm;8
02511.ppm;12
02512.ppm;4
02513.ppm;9
02514.ppm;1
02515.ppm;11
02516.ppm;12
02517.ppm;10
02518.ppm;17
02519.ppm;8
02520.ppm;8
02521.ppm;2
02522.ppm;2
02523.ppm;13
02524.ppm;12
02525.ppm;13
02526.ppm;1
02527.ppm;1
02528.ppm;25
02529.ppm;2
02530.ppm;11
02531.ppm;25
02532.ppm;10
02533.ppm;1
02534.ppm;4
02535.ppm;35
02536.ppm;3
02537.ppm;10
02538.ppm;4
02539.ppm;25
02540.ppm;25
02541.ppm;12
02542.ppm;10
02543.ppm;13
02544.ppm;38
02545.ppm;17
02546.ppm;1
02547.ppm;38
02548.ppm;10
02549.ppm;12
02550.ppm;1
02551.ppm;10
02552.ppm;10
02553.ppm;4
02554.ppm;2
02555.ppm;25
02556.ppm;4
02557.ppm;2
02558.ppm;1
02559.ppm;10
02560.ppm;2
02561.ppm;4
02562.ppm;38
02563.ppm;11
02564.ppm;3
02565.ppm;3
02566.ppm;4
02567.ppm;8
02568.ppm;25
02569.ppm;14
02570.ppm;25
02571.ppm;11
02572.ppm;14
02573.ppm;11
02574.ppm;1
02575.ppm;18
02576.ppm;25
02577.ppm;13
02578.ppm;25
02579.ppm;10
02580.ppm;1
02581.ppm;17
02582.ppm;35
02583.ppm;38
02584.ppm;11
02585.ppm;1
02586.ppm;12
02587.ppm;9
02588.ppm;17
02589.ppm;11
02590.ppm;13
02591.ppm;14
02592.ppm;4
02593.ppm;1
02594.ppm;10
02595.ppm;5
02596.ppm;17
02597.ppm;18
02598.ppm;14
02599.ppm;8
02600.ppm;8
02601.ppm;10
02602.ppm;38
02603.ppm;4
02604.ppm;4
02605.ppm;2
02606.ppm;18
02607.ppm;35
02608.ppm;35
02609.ppm;38
02610.ppm;11
02611.ppm;8
02612.ppm;25
02613.ppm;9
02614.ppm;9
02615.ppm;12
02616.ppm;1
02617.ppm;2
02618.ppm;38
02619.ppm;8
02620.ppm;25
02621.ppm;8
02622.ppm;35
02623.ppm;4
02624.ppm;13
02625.ppm;4
02626.ppm;4
02627.ppm;4
02628.ppm;35
02629.ppm;4
02630.ppm;10
02631.ppm;13
02632.ppm;2
02633.ppm;11
02634.ppm;35
02635.ppm;4
02636.ppm;13
02637.ppm;4
02638.ppm;18
02639.ppm;13
02640.ppm;12
02641.ppm;11
02642.ppm;25
02643.ppm;38
02644.ppm;10
02645.ppm;4
02646.ppm;2
02647.ppm;4
02648.ppm;11
02649.ppm;12
02650.ppm;38
02651.ppm;38
02652.ppm;25
02653.ppm;4
02654.ppm;13
02655.ppm;8
02656.ppm;25
02657.ppm;38
02658.ppm;12
02659.ppm;12
02660.ppm;18
02661.ppm;1
02662.ppm;13
02663.ppm;2
02664.ppm;25
02665.ppm;2
02666.ppm;13
02667.ppm;2
02668.ppm;25
02669.ppm;4
02670.ppm;38
02671.ppm;10
02672.ppm;9
02673.ppm;4
02674.ppm;12
02675.ppm;1
02676.ppm;25
02677.ppm;8
02678.ppm;12
02679.ppm;2
02680.ppm;1
02681.ppm;4
02682.ppm;10
02683.ppm;13
02684.ppm;35
02685.ppm;38
02686.ppm;3
02687.ppm;38
02688.ppm;4
02689.ppm;4
02690.ppm;38
02691.ppm;9
02692.ppm;38
02693.ppm;4
02694.ppm;1
02695.ppm;13
02696.ppm;11
02697.ppm;38
02698.ppm;4
02699.ppm;10
02700.ppm;4
02701.ppm;35
02702.ppm;38
02703.ppm;38
02704.ppm;38
02705.ppm;1
02706.ppm;38
02707.ppm;18
02708.ppm;18
02709.ppm;25
02710.ppm;8
02711.ppm;4
02712.ppm;2
02713.ppm;4
02714.ppm;4
02715.ppm;10
02716.ppm;10
02717.ppm;11
02718.ppm;10
02719.ppm;9
02720.ppm;17
02721.ppm;4
02722.ppm;12
02723.ppm;1
02724.ppm;25
02725.ppm;1
02726.ppm;10
02727.ppm;2
02728.ppm;1
02729.ppm;12
02730.ppm;4
02731.ppm;25
02732.ppm;10
02733.ppm;12
02734.ppm;2
02735.ppm;13
02736.ppm;4
02737.ppm;2
02738.ppm;25
02739.ppm;4
02740.ppm;8
02741.ppm;4
02742.ppm;1
02743.ppm;10
02744.ppm;2
02745.ppm;38
02746.ppm;12
02747.ppm;1
02748.ppm;2
02749.ppm;13
02750.ppm;9
02751.ppm;2
02752.ppm;1
02753.ppm;10
02754.ppm;13
02755.ppm;4
02756.ppm;3
02757.ppm;10
02758.ppm;4
02759.ppm;38
02760.ppm;38
02761.ppm;3
02762.ppm;38
02763.ppm;10
02764.ppm;2
02765.ppm;8
02766.ppm;38
02767.ppm;38
02768.ppm;17
02769.ppm;17
02770.ppm;12
02771.ppm;25
02772.ppm;4
02773.ppm;4
02774.ppm;14
02775.ppm;11
02776.ppm;25
02777.ppm;18
02778.ppm;4
02779.ppm;4
02780.ppm;8
02781.ppm;25
02782.ppm;4
02783.ppm;10
02784.ppm;38
02785.ppm;2
02786.ppm;13
02787.ppm;4
02788.ppm;8
02789.ppm;18
02790.ppm;4
02791.ppm;38
02792.ppm;2
02793.ppm;10
02794.ppm;35
02795.ppm;10
02796.ppm;4
02797.ppm;3
02798.ppm;38
02799.ppm;8
02800.ppm;2
02801.ppm;12
02802.ppm;25
02803.ppm;10
02804.ppm;38
02805.ppm;4
02806.ppm;10
02807.ppm;13
02808.ppm;38
02809.ppm;38
02810.ppm;8
02811.ppm;1
02812.ppm;8
02813.ppm;2
02814.ppm;38
02815.ppm;2
02816.ppm;4
02817.ppm;4
02818.ppm;38
02819.ppm;38
02820.ppm;12
02821.ppm;8
02822.ppm;38
02823.ppm;10
02824.ppm;38
02825.ppm;17
02826.ppm;4
02827.ppm;1
02828.ppm;14
02829.ppm;38
02830.ppm;12
02831.ppm;38
02832.ppm;35
02833.ppm;38
02834.ppm;38
02835.ppm;2
02836.ppm;4
02837.ppm;8
02838.ppm;8
02839.ppm;18
02840.ppm;12
02841.ppm;38
02842.ppm;13
02843.ppm;4
02844.ppm;4
02845.ppm;3
02846.ppm;8
02847.ppm;2
02848.ppm;4
02849.ppm;1
02850.ppm;25
02851.ppm;10
02852.ppm;25
02853.ppm;4
02854.ppm;10
02855.ppm;10
02856.ppm;13
02857.ppm;25
02858.ppm;13
02859.ppm;38
02860.ppm;5
02861.ppm;4
02862.ppm;1
02863.ppm;25
02864.ppm;8
02865.ppm;4
02866.ppm;12
02867.ppm;1
02868.ppm;38
02869.ppm;2
02870.ppm;12
02871.ppm;4
02872.ppm;14
02873.ppm;38
02874.ppm;2
02875.ppm;17
02876.ppm;9
02877.ppm;1
02878.ppm;13
02879.ppm;12
02880.ppm;38
02881.ppm;3
02882.ppm;2
02883.ppm;4
02884.ppm;10
02885.ppm;25
02886.ppm;4
02887.ppm;4
02888.ppm;4
02889.ppm;10
02890.ppm;2
02891.ppm;38
02892.ppm;1
02893.ppm;25
02894.ppm;33
02895.ppm;4
02896.ppm;38
02897.ppm;9
02898.ppm;1
02899.ppm;12
02900.ppm;13
02901.ppm;38
02902.ppm;4
02903.ppm;2
02904.ppm;4
02905.ppm;25
02906.ppm;38
02907.ppm;17
02908.ppm;1
02909.ppm;10
02910.ppm;1
02911.ppm;12
02912.ppm;25
02913.ppm;10
02914.ppm;9
02915.ppm;17
02916.ppm;2
02917.ppm;4
02918.ppm;10
02919.ppm;1
02920.ppm;8
02921.ppm;12
02922.ppm;4
02923.ppm;10
02924.ppm;4
02925.ppm;13
02926.ppm;25
02927.ppm;9
02928.ppm;2
02929.ppm;5
02930.ppm;2
02931.ppm;4
02932.ppm;13
02933.ppm;10
02934.ppm;13
02935.ppm;2
02936.ppm;25
02937.ppm;13
02938.ppm;4
02939.ppm;4
02940.ppm;4
02941.ppm;9
02942.ppm;17
02943.ppm;18
02944.ppm;38
02945.ppm;4
02946.ppm;2
02947.ppm;10
02948.ppm;2
02949.ppm;17
02950.ppm;2
02951.ppm;4
02952.ppm;38
02953.ppm;33
02954.ppm;8
02955.ppm;2
02956.ppm;25
02957.ppm;18
02958.ppm;10
02959.ppm;4
02960.ppm;14
02961.ppm;10
02962.ppm;10
02963.ppm;17
02964.ppm;10
02965.ppm;2
02966.ppm;11
02967.ppm;2
02968.ppm;1
02969.ppm;17
02970.ppm;12
02971.ppm;12
02972.ppm;25
02973.ppm;11
02974.ppm;11
02975.ppm;1
02976.ppm;2
02977.ppm;38
02978.ppm;38
02979.ppm;25
02980.ppm;4
02981.ppm;10
02982.ppm;12
02983.ppm;8
02984.ppm;17
02985.ppm;4
02986.ppm;25
02987.ppm;2
02988.ppm;38
02989.ppm;18
02990.ppm;4
02991.ppm;4
02992.ppm;14
02993.ppm;8
02994.ppm;17
02995.ppm;25
02996.ppm;12
02997.ppm;12
02998.ppm;12
02999.ppm;8
03000.ppm;11
03001.ppm;38
03002.ppm;1
03003.ppm;1
03004.ppm;25
03005.ppm;12
03006.ppm;35
03007.ppm;38
03008.ppm;11
03009.ppm;1
03010.ppm;3
03011.ppm;2
03012.ppm;25
03013.ppm;4
03014.ppm;25
03015.ppm;8
03016.ppm;2
03017.ppm;11
03018.ppm;25
03019.ppm;38
03020.ppm;12
03021.ppm;38
03022.ppm;25
03023.ppm;35
03024.ppm;5
03025.ppm;18
03026.ppm;8
03027.ppm;3
03028.ppm;12
03029.ppm;17
03030.ppm;12
03031.ppm;2
03032.ppm;38
03033.ppm;38
03034.ppm;10
03035.ppm;25
03036.ppm;2
03037.ppm;1
03038.ppm;1
03039.ppm;12
03040.ppm;13
03041.ppm;13
03042.ppm;4
03043.ppm;18
03044.ppm;10
03045.ppm;38
03046.ppm;10
03047.ppm;4
03048.ppm;18
03049.ppm;8
03050.ppm;11
03051.ppm;2
03052.ppm;11
03053.ppm;38
03054.ppm;38
03055.ppm;25
03056.ppm;8
03057.ppm;38
03058.ppm;11
03059.ppm;12
03060.ppm;8
03061.ppm;38
03062.ppm;25
03063.ppm;11
03064.ppm;12
03065.ppm;17
03066.ppm;12
03067.ppm;38
03068.ppm;10
03069.ppm;13
03070.ppm;12
03071.ppm;2
03072.ppm;2
03073.ppm;10
03074.ppm;2
03075.ppm;13
03076.ppm;35
03077.ppm;4
03078.ppm;4
03079.ppm;14
03080.ppm;9
03081.ppm;13
03082.ppm;35
03083.ppm;2
03084.ppm;13
03085.ppm;10
03086.ppm;8
03087.ppm;4
03088.ppm;38
03089.ppm;25
03090.ppm;4
03091.ppm;1
03092.ppm;35
03093.ppm;2
03094.ppm;14
03095.ppm;38
03096.ppm;10
03097.ppm;13
03098.ppm;2
03099.ppm;4
03100.ppm;38
03101.ppm;12
03102.ppm;25
03103.ppm;35
03104.ppm;10
03105.ppm;38
03106.ppm;4
