Filename;ClassId
01553.ppm;24
01554.ppm;40
01555.ppm;24
01556.ppm;24
01557.ppm;24
01558.ppm;24
01559.ppm;24
01560.ppm;24
01561.ppm;24
01562.ppm;40
01563.ppm;24
01564.ppm;24
01565.ppm;24
01566.ppm;24
01567.ppm;24
01568.ppm;24
01569.ppm;24
01570.ppm;24
01571.ppm;24
01572.ppm;24
01573.ppm;24
01574.ppm;24
01575.ppm;24
01576.ppm;24
01577.ppm;24
01578.ppm;24
01579.ppm;24
01580.ppm;2
01581.ppm;24
01582.ppm;24
01583.ppm;24
01584.ppm;24
01585.ppm;24
01586.ppm;24
01587.ppm;24
01588.ppm;24
01589.ppm;24
01590.ppm;24
01591.ppm;2
01592.ppm;24
01593.ppm;24
01594.ppm;24
01595.ppm;24
01596.ppm;24
01597.ppm;24
01598.ppm;24
01599.ppm;2
01600.ppm;2
01601.ppm;24
01602.ppm;24
01603.ppm;24
01604.ppm;24
01605.ppm;24
01606.ppm;24
01607.ppm;24
01608.ppm;24
01609.ppm;24
01610.ppm;24
01611.ppm;24
01612.ppm;24
01613.ppm;24
01614.ppm;24
01615.ppm;24
01616.ppm;24
01617.ppm;24
01618.ppm;24
01619.ppm;24
01620.ppm;24
01621.ppm;24
01622.ppm;24
01623.ppm;24
01624.ppm;24
01625.ppm;24
01626.ppm;24
01627.ppm;24
01628.ppm;2
01629.ppm;24
01630.ppm;24
01631.ppm;24
01632.ppm;24
01633.ppm;24
01634.ppm;24
01635.ppm;24
01636.ppm;24
01637.ppm;2
01638.ppm;24
01639.ppm;24
01640.ppm;24
01641.ppm;24
01642.ppm;24
01643.ppm;2
01644.ppm;24
01645.ppm;24
01646.ppm;24
01647.ppm;24
01648.ppm;24
01649.ppm;24
01650.ppm;24
01651.ppm;24
01652.ppm;24
01653.ppm;24
01654.ppm;24
01655.ppm;24
01656.ppm;24
01657.ppm;24
01658.ppm;24
01659.ppm;24
01660.ppm;24
01661.ppm;24
01662.ppm;24
01663.ppm;24
01664.ppm;24
01665.ppm;24
01666.ppm;24
01667.ppm;24
01668.ppm;24
01669.ppm;24
01670.ppm;24
01671.ppm;24
01672.ppm;24
01673.ppm;24
01674.ppm;24
01675.ppm;24
01676.ppm;24
01677.ppm;24
01678.ppm;2
01679.ppm;24
01680.ppm;24
01681.ppm;24
01682.ppm;24
01683.ppm;24
01684.ppm;24
01685.ppm;24
01686.ppm;24
01687.ppm;2
01688.ppm;24
01689.ppm;24
01690.ppm;24
01691.ppm;24
01692.ppm;24
01693.ppm;24
01694.ppm;24
01695.ppm;24
01696.ppm;24
01697.ppm;24
01698.ppm;24
01699.ppm;24
01700.ppm;2
01701.ppm;24
01702.ppm;24
01703.ppm;40
01704.ppm;24
01705.ppm;24
01706.ppm;24
01707.ppm;24
01708.ppm;24
01709.ppm;24
01710.ppm;24
01711.ppm;24
01712.ppm;2
01713.ppm;24
01714.ppm;24
01715.ppm;24
01716.ppm;24
01717.ppm;24
01718.ppm;24
01719.ppm;24
01720.ppm;24
01721.ppm;24
01722.ppm;24
01723.ppm;24
01724.ppm;24
01725.ppm;24
01726.ppm;24
01727.ppm;24
01728.ppm;24
01729.ppm;24
01730.ppm;24
01731.ppm;24
01732.ppm;24
01733.ppm;24
01734.ppm;24
01735.ppm;2
01736.ppm;24
01737.ppm;24
01738.ppm;24
01739.ppm;24
01740.ppm;2
01741.ppm;40
01742.ppm;24
01743.ppm;24
01744.ppm;24
01745.ppm;24
01746.ppm;24
01747.ppm;24
01748.ppm;24
01749.ppm;24
01750.ppm;24
01751.ppm;24
01752.ppm;24
01753.ppm;2
01754.ppm;24
01755.ppm;2
01756.ppm;24
01757.ppm;2
01758.ppm;24
01759.ppm;24
01760.ppm;24
01761.ppm;2
01762.ppm;24
01763.ppm;24
01764.ppm;24
01765.ppm;24
01766.ppm;2
01767.ppm;24
01768.ppm;24
01769.ppm;24
01770.ppm;24
01771.ppm;24
01772.ppm;24
01773.ppm;24
01774.ppm;24
01775.ppm;24
01776.ppm;24
01777.ppm;24
01778.ppm;2
01779.ppm;24
01780.ppm;24
01781.ppm;24
01782.ppm;24
01783.ppm;24
01784.ppm;24
01785.ppm;24
01786.ppm;2
01787.ppm;24
01788.ppm;24
01789.ppm;24
01790.ppm;24
01791.ppm;24
01792.ppm;24
01793.ppm;24
01794.ppm;24
01795.ppm;24
01796.ppm;24
01797.ppm;2
01798.ppm;24
01799.ppm;24
01800.ppm;24
01801.ppm;24
01802.ppm;24
01803.ppm;24
01804.ppm;24
01805.ppm;2
01806.ppm;24
01807.ppm;24
01808.ppm;24
01809.ppm;24
01810.ppm;24
01811.ppm;24
01812.ppm;24
01813.ppm;24
01814.ppm;24
01815.ppm;24
01816.ppm;24
01817.ppm;2
01818.ppm;24
01819.ppm;24
01820.ppm;24
01821.ppm;40
01822.ppm;24
01823.ppm;24
01824.ppm;24
01825.ppm;24
01826.ppm;24
01827.ppm;24
01828.ppm;2
01829.ppm;24
01830.ppm;24
01831.ppm;24
01832.ppm;24
01833.ppm;24
01834.ppm;24
01835.ppm;24
01836.ppm;24
01837.ppm;2
01838.ppm;24
01839.ppm;2
01840.ppm;24
01841.ppm;24
01842.ppm;24
01843.ppm;24
01844.ppm;24
01845.ppm;24
01846.ppm;24
01847.ppm;24
01848.ppm;24
01849.ppm;24
01850.ppm;24
01851.ppm;24
01852.ppm;24
01853.ppm;2
01854.ppm;24
01855.ppm;24
01856.ppm;24
01857.ppm;2
01858.ppm;24
01859.ppm;24
01860.ppm;24
01861.ppm;24
01862.ppm;24
01863.ppm;24
01864.ppm;24
01865.ppm;40
01866.ppm;24
01867.ppm;24
01868.ppm;24
01869.ppm;40
01870.ppm;24
01871.ppm;24
01872.ppm;24
01873.ppm;24
01874.ppm;24
01875.ppm;24
01876.ppm;24
01877.ppm;24
01878.ppm;24
01879.ppm;40
01880.ppm;24
01881.ppm;24
01882.ppm;24
01883.ppm;24
01884.ppm;24
01885.ppm;24
01886.ppm;2
01887.ppm;24
01888.ppm;24
01889.ppm;24
01890.ppm;24
01891.ppm;24
01892.ppm;24
01893.ppm;24
01894.ppm;24
01895.ppm;24
01896.ppm;24
01897.ppm;24
01898.ppm;24
01899.ppm;24
01900.ppm;40
01901.ppm;24
01902.ppm;24
01903.ppm;24
01904.ppm;24
01905.ppm;2
01906.ppm;24
01907.ppm;24
01908.ppm;24
01909.ppm;24
01910.ppm;24
01911.ppm;24
01912.ppm;24
01913.ppm;24
01914.ppm;24
01915.ppm;2
01916.ppm;24
01917.ppm;24
01918.ppm;24
01919.ppm;24
01920.ppm;2
01921.ppm;24
01922.ppm;24
01923.ppm;24
01924.ppm;24
01925.ppm;24
01926.ppm;24
01927.ppm;24
01928.ppm;24
01929.ppm;24
01930.ppm;24
01931.ppm;24
01932.ppm;24
01933.ppm;24
01934.ppm;24
01935.ppm;24
01936.ppm;24
01937.ppm;24
01938.ppm;24
01939.ppm;24
01940.ppm;24
01941.ppm;24
01942.ppm;24
01943.ppm;24
01944.ppm;24
01945.ppm;2
01946.ppm;24
01947.ppm;2
01948.ppm;24
01949.ppm;24
01950.ppm;24
01951.ppm;40
01952.ppm;2
01953.ppm;2
01954.ppm;24
01955.ppm;2
01956.ppm;2
01957.ppm;24
01958.ppm;24
01959.ppm;24
01960.ppm;24
01961.ppm;24
01962.ppm;24
01963.ppm;24
01964.ppm;24
01965.ppm;24
01966.ppm;24
01967.ppm;24
01968.ppm;24
01969.ppm;24
01970.ppm;24
01971.ppm;24
01972.ppm;2
01973.ppm;24
01974.ppm;24
01975.ppm;24
01976.ppm;24
01977.ppm;24
01978.ppm;24
01979.ppm;24
01980.ppm;24
01981.ppm;40
01982.ppm;24
01983.ppm;24
01984.ppm;24
01985.ppm;24
01986.ppm;24
01987.ppm;24
01988.ppm;24
01989.ppm;24
01990.ppm;24
01991.ppm;24
01992.ppm;24
01993.ppm;24
01994.ppm;24
01995.ppm;24
01996.ppm;24
01997.ppm;24
01998.ppm;2
01999.ppm;24
02000.ppm;24
02001.ppm;24
02002.ppm;24
02003.ppm;24
02004.ppm;24
02005.ppm;24
02006.ppm;24
02007.ppm;24
02008.ppm;24
02009.ppm;24
02010.ppm;24
02011.ppm;24
02012.ppm;24
02013.ppm;24
02014.ppm;24
02015.ppm;24
02016.ppm;24
02017.ppm;24
02018.ppm;24
02019.ppm;24
02020.ppm;24
02021.ppm;24
02022.ppm;24
02023.ppm;24
02024.ppm;24
02025.ppm;24
02026.ppm;24
02027.ppm;24
02028.ppm;24
02029.ppm;24
02030.ppm;2
02031.ppm;24
02032.ppm;24
02033.ppm;24
02034.ppm;24
02035.ppm;24
02036.ppm;24
02037.ppm;2
02038.ppm;3
02039.ppm;2
02040.ppm;24
02041.ppm;2
02042.ppm;2
02043.ppm;24
02044.ppm;24
02045.ppm;24
02046.ppm;2
02047.ppm;24
02048.ppm;24
02049.ppm;24
02050.ppm;24
02051.ppm;24
02052.ppm;24
02053.ppm;24
02054.ppm;24
02055.ppm;24
02056.ppm;24
02057.ppm;24
02058.ppm;24
02059.ppm;24
02060.ppm;24
02061.ppm;24
02062.ppm;24
02063.ppm;24
02064.ppm;24
02065.ppm;24
02066.ppm;24
02067.ppm;24
02068.ppm;24
02069.ppm;24
02070.ppm;24
02071.ppm;24
02072.ppm;24
02073.ppm;24
02074.ppm;24
02075.ppm;2
02076.ppm;24
02077.ppm;24
02078.ppm;24
02079.ppm;24
02080.ppm;24
02081.ppm;24
02082.ppm;24
02083.ppm;24
02084.ppm;24
02085.ppm;24
02086.ppm;24
02087.ppm;24
02088.ppm;24
02089.ppm;24
02090.ppm;2
02091.ppm;24
02092.ppm;24
02093.ppm;24
02094.ppm;24
02095.ppm;24
02096.ppm;24
02097.ppm;24
02098.ppm;24
02099.ppm;24
02100.ppm;24
02101.ppm;24
02102.ppm;24
02103.ppm;24
02104.ppm;24
02105.ppm;2
02106.ppm;24
02107.ppm;24
02108.ppm;24
02109.ppm;2
02110.ppm;24
02111.ppm;24
02112.ppm;24
02113.ppm;24
02114.ppm;24
02115.ppm;24
02116.ppm;24
02117.ppm;2
02118.ppm;24
02119.ppm;24
02120.ppm;24
02121.ppm;2
02122.ppm;24
02123.ppm;24
02124.ppm;24
02125.ppm;24
02126.ppm;24
02127.ppm;24
02128.ppm;24
02129.ppm;2
02130.ppm;24
02131.ppm;24
02132.ppm;24
02133.ppm;24
02134.ppm;24
02135.ppm;24
02136.ppm;24
02137.ppm;24
02138.ppm;24
02139.ppm;24
02140.ppm;24
02141.ppm;24
02142.ppm;24
02143.ppm;24
02144.ppm;24
02145.ppm;24
02146.ppm;24
02147.ppm;24
02148.ppm;24
02149.ppm;24
02150.ppm;24
02151.ppm;24
02152.ppm;2
02153.ppm;24
02154.ppm;24
02155.ppm;24
02156.ppm;24
02157.ppm;24
02158.ppm;24
02159.ppm;24
02160.ppm;24
02161.ppm;24
02162.ppm;24
02163.ppm;24
02164.ppm;24
02165.ppm;24
02166.ppm;24
02167.ppm;24
02168.ppm;24
02169.ppm;24
02170.ppm;24
02171.ppm;24
02172.ppm;24
02173.ppm;2
02174.ppm;24
02175.ppm;24
02176.ppm;24
02177.ppm;24
02178.ppm;24
02179.ppm;24
02180.ppm;24
02181.ppm;24
02182.ppm;24
02183.ppm;24
02184.ppm;24
02185.ppm;24
02186.ppm;24
02187.ppm;24
02188.ppm;24
02189.ppm;2
02190.ppm;24
02191.ppm;24
02192.ppm;24
02193.ppm;24
02194.ppm;24
02195.ppm;40
02196.ppm;24
02197.ppm;24
02198.ppm;2
02199.ppm;24
02200.ppm;2
02201.ppm;24
02202.ppm;24
02203.ppm;24
02204.ppm;24
02205.ppm;24
02206.ppm;24
02207.ppm;2
02208.ppm;24
02209.ppm;24
02210.ppm;24
02211.ppm;24
02212.ppm;24
02213.ppm;24
02214.ppm;24
02215.ppm;24
02216.ppm;24
02217.ppm;2
02218.ppm;24
02219.ppm;24
02220.ppm;24
02221.ppm;24
02222.ppm;24
02223.ppm;24
02224.ppm;24
02225.ppm;24
02226.ppm;24
02227.ppm;24
02228.ppm;24
02229.ppm;24
02230.ppm;24
02231.ppm;24
02232.ppm;24
02233.ppm;24
02234.ppm;24
02235.ppm;2
02236.ppm;24
02237.ppm;24
02238.ppm;24
02239.ppm;2
02240.ppm;24
02241.ppm;24
02242.ppm;24
02243.ppm;24
02244.ppm;24
02245.ppm;2
02246.ppm;24
02247.ppm;24
02248.ppm;24
02249.ppm;24
02250.ppm;24
02251.ppm;24
02252.ppm;24
02253.ppm;24
02254.ppm;24
02255.ppm;24
02256.ppm;24
02257.ppm;24
02258.ppm;24
02259.ppm;2
02260.ppm;40
02261.ppm;24
02262.ppm;24
02263.ppm;24
02264.ppm;24
02265.ppm;24
02266.ppm;24
02267.ppm;24
02268.ppm;24
02269.ppm;24
02270.ppm;24
02271.ppm;2
02272.ppm;24
02273.ppm;24
02274.ppm;24
02275.ppm;24
02276.ppm;24
02277.ppm;24
02278.ppm;24
02279.ppm;24
02280.ppm;24
02281.ppm;24
02282.ppm;2
02283.ppm;24
02284.ppm;24
02285.ppm;24
02286.ppm;24
02287.ppm;24
02288.ppm;24
02289.ppm;24
02290.ppm;24
02291.ppm;2
02292.ppm;24
02293.ppm;24
02294.ppm;24
02295.ppm;24
02296.ppm;24
02297.ppm;24
02298.ppm;24
02299.ppm;24
02300.ppm;24
02301.ppm;24
02302.ppm;24
02303.ppm;24
02304.ppm;24
02305.ppm;24
02306.ppm;2
02307.ppm;24
02308.ppm;24
02309.ppm;24
02310.ppm;24
02311.ppm;24
02312.ppm;24
02313.ppm;24
02314.ppm;24
02315.ppm;24
02316.ppm;24
02317.ppm;24
02318.ppm;24
02319.ppm;24
02320.ppm;24
02321.ppm;24
02322.ppm;24
02323.ppm;2
02324.ppm;24
02325.ppm;24
02326.ppm;24
02327.ppm;24
02328.ppm;24
02329.ppm;24
02330.ppm;24
02331.ppm;2
02332.ppm;24
02333.ppm;24
02334.ppm;24
02335.ppm;24
02336.ppm;24
02337.ppm;24
02338.ppm;24
02339.ppm;24
02340.ppm;24
02341.ppm;24
02342.ppm;2
02343.ppm;24
02344.ppm;24
02345.ppm;24
02346.ppm;24
02347.ppm;24
02348.ppm;24
02349.ppm;24
02350.ppm;24
02351.ppm;24
02352.ppm;24
02353.ppm;2
02354.ppm;24
02355.ppm;24
02356.ppm;24
02357.ppm;24
02358.ppm;24
02359.ppm;24
02360.ppm;24
02361.ppm;24
02362.ppm;2
02363.ppm;24
02364.ppm;24
02365.ppm;24
02366.ppm;24
02367.ppm;24
02368.ppm;24
02369.ppm;24
02370.ppm;24
02371.ppm;24
02372.ppm;24
02373.ppm;24
02374.ppm;24
02375.ppm;24
02376.ppm;24
02377.ppm;24
02378.ppm;24
02379.ppm;24
02380.ppm;2
02381.ppm;24
02382.ppm;24
02383.ppm;24
02384.ppm;24
02385.ppm;24
02386.ppm;24
02387.ppm;40
02388.ppm;2
02389.ppm;24
02390.ppm;24
02391.ppm;24
02392.ppm;24
02393.ppm;24
02394.ppm;2
02395.ppm;24
02396.ppm;24
02397.ppm;24
02398.ppm;2
02399.ppm;24
02400.ppm;24
02401.ppm;40
02402.ppm;24
02403.ppm;24
02404.ppm;40
02405.ppm;24
02406.ppm;24
02407.ppm;24
02408.ppm;24
02409.ppm;24
02410.ppm;24
02411.ppm;24
02412.ppm;24
02413.ppm;24
02414.ppm;24
02415.ppm;24
02416.ppm;24
02417.ppm;24
02418.ppm;2
02419.ppm;24
02420.ppm;24
02421.ppm;24
02422.ppm;24
02423.ppm;24
02424.ppm;24
02425.ppm;24
02426.ppm;24
02427.ppm;24
02428.ppm;24
02429.ppm;24
02430.ppm;24
02431.ppm;24
02432.ppm;24
02433.ppm;24
02434.ppm;24
02435.ppm;24
02436.ppm;24
02437.ppm;24
02438.ppm;24
02439.ppm;24
02440.ppm;24
02441.ppm;24
02442.ppm;24
02443.ppm;24
02444.ppm;24
02445.ppm;24
02446.ppm;24
02447.ppm;2
02448.ppm;24
02449.ppm;2
02450.ppm;24
02451.ppm;2
02452.ppm;24
02453.ppm;24
02454.ppm;24
02455.ppm;24
02456.ppm;24
02457.ppm;24
02458.ppm;24
02459.ppm;24
02460.ppm;24
02461.ppm;24
02462.ppm;2
02463.ppm;24
02464.ppm;2
02465.ppm;24
02466.ppm;24
02467.ppm;24
02468.ppm;24
02469.ppm;24
02470.ppm;24
02471.ppm;24
02472.ppm;24
02473.ppm;24
02474.ppm;24
02475.ppm;2
02476.ppm;2
02477.ppm;24
02478.ppm;24
02479.ppm;24
02480.ppm;24
02481.ppm;24
02482.ppm;24
02483.ppm;24
02484.ppm;24
02485.ppm;2
02486.ppm;24
02487.ppm;24
02488.ppm;24
02489.ppm;24
02490.ppm;24
02491.ppm;24
02492.ppm;24
02493.ppm;24
02494.ppm;24
02495.ppm;24
02496.ppm;24
02497.ppm;24
02498.ppm;24
02499.ppm;24
02500.ppm;24
02501.ppm;40
02502.ppm;24
02503.ppm;2
02504.ppm;24
02505.ppm;2
02506.ppm;24
02507.ppm;24
02508.ppm;24
02509.ppm;24
02510.ppm;2
02511.ppm;24
02512.ppm;24
02513.ppm;24
02514.ppm;24
02515.ppm;40
02516.ppm;24
02517.ppm;24
02518.ppm;24
02519.ppm;24
02520.ppm;24
02521.ppm;2
02522.ppm;24
02523.ppm;24
02524.ppm;24
02525.ppm;24
02526.ppm;24
02527.ppm;24
02528.ppm;24
02529.ppm;2
02530.ppm;24
02531.ppm;24
02532.ppm;24
02533.ppm;24
02534.ppm;2
02535.ppm;24
02536.ppm;24
02537.ppm;24
02538.ppm;24
02539.ppm;24
02540.ppm;24
02541.ppm;24
02542.ppm;24
02543.ppm;24
02544.ppm;24
02545.ppm;24
02546.ppm;24
02547.ppm;24
02548.ppm;24
02549.ppm;24
02550.ppm;24
02551.ppm;24
02552.ppm;24
02553.ppm;24
02554.ppm;2
02555.ppm;24
02556.ppm;24
02557.ppm;24
02558.ppm;24
02559.ppm;2
02560.ppm;24
02561.ppm;24
02562.ppm;24
02563.ppm;2
02564.ppm;24
02565.ppm;24
02566.ppm;24
02567.ppm;24
02568.ppm;24
02569.ppm;24
02570.ppm;24
02571.ppm;24
02572.ppm;24
02573.ppm;24
02574.ppm;24
02575.ppm;24
02576.ppm;24
02577.ppm;24
02578.ppm;24
02579.ppm;24
02580.ppm;24
02581.ppm;24
02582.ppm;24
02583.ppm;24
02584.ppm;24
02585.ppm;24
02586.ppm;24
02587.ppm;24
02588.ppm;24
02589.ppm;24
02590.ppm;24
02591.ppm;24
02592.ppm;24
02593.ppm;24
02594.ppm;24
02595.ppm;24
02596.ppm;24
02597.ppm;3
02598.ppm;24
02599.ppm;24
02600.ppm;24
02601.ppm;24
02602.ppm;24
02603.ppm;24
02604.ppm;24
02605.ppm;2
02606.ppm;24
02607.ppm;24
02608.ppm;24
02609.ppm;24
02610.ppm;24
02611.ppm;24
02612.ppm;24
02613.ppm;24
02614.ppm;24
02615.ppm;24
02616.ppm;24
02617.ppm;24
02618.ppm;24
02619.ppm;24
02620.ppm;24
02621.ppm;24
02622.ppm;24
02623.ppm;24
02624.ppm;24
02625.ppm;24
02626.ppm;24
02627.ppm;24
02628.ppm;24
02629.ppm;24
02630.ppm;24
02631.ppm;24
02632.ppm;24
02633.ppm;24
02634.ppm;24
02635.ppm;24
02636.ppm;24
02637.ppm;24
02638.ppm;24
02639.ppm;24
02640.ppm;24
02641.ppm;24
02642.ppm;24
02643.ppm;24
02644.ppm;2
02645.ppm;24
02646.ppm;24
02647.ppm;24
02648.ppm;24
02649.ppm;24
02650.ppm;24
02651.ppm;24
02652.ppm;24
02653.ppm;24
02654.ppm;24
02655.ppm;24
02656.ppm;24
02657.ppm;24
02658.ppm;24
02659.ppm;24
02660.ppm;24
02661.ppm;24
02662.ppm;24
02663.ppm;24
02664.ppm;24
02665.ppm;24
02666.ppm;24
02667.ppm;24
02668.ppm;24
02669.ppm;24
02670.ppm;24
02671.ppm;24
02672.ppm;24
02673.ppm;24
02674.ppm;40
02675.ppm;24
02676.ppm;24
02677.ppm;24
02678.ppm;24
02679.ppm;24
02680.ppm;24
02681.ppm;24
02682.ppm;24
02683.ppm;24
02684.ppm;24
02685.ppm;24
02686.ppm;24
02687.ppm;24
02688.ppm;24
02689.ppm;24
02690.ppm;2
02691.ppm;24
02692.ppm;24
02693.ppm;2
02694.ppm;24
02695.ppm;24
02696.ppm;24
02697.ppm;2
02698.ppm;2
02699.ppm;2
02700.ppm;24
02701.ppm;24
02702.ppm;24
02703.ppm;2
02704.ppm;24
02705.ppm;24
02706.ppm;24
02707.ppm;24
02708.ppm;24
02709.ppm;24
02710.ppm;24
02711.ppm;24
02712.ppm;24
02713.ppm;24
02714.ppm;24
02715.ppm;24
02716.ppm;24
02717.ppm;24
02718.ppm;24
02719.ppm;24
02720.ppm;24
02721.ppm;24
02722.ppm;24
02723.ppm;24
02724.ppm;24
02725.ppm;24
02726.ppm;24
02727.ppm;24
02728.ppm;24
02729.ppm;24
02730.ppm;24
02731.ppm;24
02732.ppm;24
02733.ppm;24
02734.ppm;24
02735.ppm;24
02736.ppm;24
02737.ppm;24
02738.ppm;24
02739.ppm;24
02740.ppm;24
02741.ppm;24
02742.ppm;24
02743.ppm;24
02744.ppm;24
02745.ppm;2
02746.ppm;2
02747.ppm;24
02748.ppm;24
02749.ppm;24
02750.ppm;24
02751.ppm;24
02752.ppm;24
02753.ppm;2
02754.ppm;24
02755.ppm;2
02756.ppm;24
02757.ppm;24
02758.ppm;24
02759.ppm;24
02760.ppm;24
02761.ppm;24
02762.ppm;24
02763.ppm;24
02764.ppm;24
02765.ppm;24
02766.ppm;24
02767.ppm;24
02768.ppm;24
02769.ppm;24
02770.ppm;24
02771.ppm;24
02772.ppm;24
02773.ppm;2
02774.ppm;24
02775.ppm;24
02776.ppm;24
02777.ppm;24
02778.ppm;24
02779.ppm;24
02780.ppm;24
02781.ppm;24
02782.ppm;24
02783.ppm;24
02784.ppm;24
02785.ppm;24
02786.ppm;24
02787.ppm;24
02788.ppm;24
02789.ppm;2
02790.ppm;24
02791.ppm;24
02792.ppm;24
02793.ppm;24
02794.ppm;24
02795.ppm;24
02796.ppm;2
02797.ppm;24
02798.ppm;24
02799.ppm;24
02800.ppm;24
02801.ppm;2
02802.ppm;24
02803.ppm;2
02804.ppm;24
02805.ppm;24
02806.ppm;2
02807.ppm;24
02808.ppm;24
02809.ppm;24
02810.ppm;24
02811.ppm;24
02812.ppm;24
02813.ppm;24
02814.ppm;2
02815.ppm;24
02816.ppm;24
02817.ppm;24
02818.ppm;24
02819.ppm;24
02820.ppm;24
02821.ppm;24
02822.ppm;24
02823.ppm;24
02824.ppm;24
02825.ppm;24
02826.ppm;2
02827.ppm;24
02828.ppm;24
02829.ppm;24
02830.ppm;24
02831.ppm;24
02832.ppm;24
02833.ppm;24
02834.ppm;2
02835.ppm;24
02836.ppm;2
02837.ppm;24
02838.ppm;24
02839.ppm;24
02840.ppm;2
02841.ppm;24
02842.ppm;24
02843.ppm;24
02844.ppm;24
02845.ppm;24
02846.ppm;2
02847.ppm;24
02848.ppm;24
02849.ppm;24
02850.ppm;24
02851.ppm;24
02852.ppm;24
02853.ppm;2
02854.ppm;24
02855.ppm;24
02856.ppm;24
02857.ppm;24
02858.ppm;24
02859.ppm;24
02860.ppm;24
02861.ppm;24
02862.ppm;24
02863.ppm;24
02864.ppm;2
02865.ppm;24
02866.ppm;24
02867.ppm;24
02868.ppm;24
02869.ppm;24
02870.ppm;24
02871.ppm;24
02872.ppm;24
02873.ppm;24
02874.ppm;24
02875.ppm;24
02876.ppm;24
02877.ppm;24
02878.ppm;2
02879.ppm;24
02880.ppm;24
02881.ppm;24
02882.ppm;24
02883.ppm;24
02884.ppm;24
02885.ppm;24
02886.ppm;24
02887.ppm;24
02888.ppm;24
02889.ppm;24
02890.ppm;24
02891.ppm;2
02892.ppm;24
02893.ppm;24
02894.ppm;24
02895.ppm;2
02896.ppm;24
02897.ppm;24
02898.ppm;24
02899.ppm;24
02900.ppm;24
02901.ppm;24
02902.ppm;2
02903.ppm;24
02904.ppm;24
02905.ppm;24
02906.ppm;24
02907.ppm;2
02908.ppm;24
02909.ppm;2
02910.ppm;24
02911.ppm;24
02912.ppm;24
02913.ppm;24
02914.ppm;24
02915.ppm;24
02916.ppm;24
02917.ppm;24
02918.ppm;24
02919.ppm;24
02920.ppm;24
02921.ppm;24
02922.ppm;24
02923.ppm;24
02924.ppm;24
02925.ppm;24
02926.ppm;24
02927.ppm;24
02928.ppm;24
02929.ppm;24
02930.ppm;24
02931.ppm;24
02932.ppm;24
02933.ppm;2
02934.ppm;24
02935.ppm;24
02936.ppm;24
02937.ppm;24
02938.ppm;24
02939.ppm;24
02940.ppm;24
02941.ppm;24
02942.ppm;24
02943.ppm;24
02944.ppm;24
02945.ppm;24
02946.ppm;24
02947.ppm;24
02948.ppm;24
02949.ppm;24
02950.ppm;24
02951.ppm;24
02952.ppm;24
02953.ppm;24
02954.ppm;2
02955.ppm;24
02956.ppm;24
02957.ppm;24
02958.ppm;24
02959.ppm;2
02960.ppm;24
02961.ppm;24
02962.ppm;24
02963.ppm;24
02964.ppm;24
02965.ppm;24
02966.ppm;24
02967.ppm;24
02968.ppm;24
02969.ppm;24
02970.ppm;24
02971.ppm;2
02972.ppm;24
02973.ppm;24
02974.ppm;24
02975.ppm;24
02976.ppm;24
02977.ppm;24
02978.ppm;24
02979.ppm;40
02980.ppm;24
02981.ppm;24
02982.ppm;24
02983.ppm;24
02984.ppm;24
02985.ppm;24
02986.ppm;24
02987.ppm;24
02988.ppm;2
02989.ppm;2
02990.ppm;24
02991.ppm;24
02992.ppm;24
02993.ppm;24
02994.ppm;24
02995.ppm;2
02996.ppm;24
02997.ppm;24
02998.ppm;24
02999.ppm;2
03000.ppm;24
03001.ppm;2
03002.ppm;24
03003.ppm;24
03004.ppm;24
03005.ppm;24
03006.ppm;24
03007.ppm;24
03008.ppm;2
03009.ppm;24
03010.ppm;24
03011.ppm;24
03012.ppm;24
03013.ppm;24
03014.ppm;24
03015.ppm;24
03016.ppm;24
03017.ppm;24
03018.ppm;24
03019.ppm;2
03020.ppm;24
03021.ppm;24
03022.ppm;24
03023.ppm;24
03024.ppm;24
03025.ppm;24
03026.ppm;24
03027.ppm;24
03028.ppm;24
03029.ppm;24
03030.ppm;24
03031.ppm;24
03032.ppm;24
03033.ppm;2
03034.ppm;24
03035.ppm;24
03036.ppm;24
03037.ppm;24
03038.ppm;24
03039.ppm;24
03040.ppm;24
03041.ppm;24
03042.ppm;24
03043.ppm;24
03044.ppm;24
03045.ppm;24
03046.ppm;24
03047.ppm;24
03048.ppm;24
03049.ppm;24
03050.ppm;24
03051.ppm;24
03052.ppm;24
03053.ppm;24
03054.ppm;24
03055.ppm;2
03056.ppm;2
03057.ppm;24
03058.ppm;2
03059.ppm;24
03060.ppm;24
03061.ppm;24
03062.ppm;24
03063.ppm;24
03064.ppm;24
03065.ppm;24
03066.ppm;24
03067.ppm;24
03068.ppm;24
03069.ppm;24
03070.ppm;24
03071.ppm;24
03072.ppm;24
03073.ppm;2
03074.ppm;24
03075.ppm;24
03076.ppm;24
03077.ppm;2
03078.ppm;24
03079.ppm;24
03080.ppm;24
03081.ppm;24
03082.ppm;24
03083.ppm;24
03084.ppm;24
03085.ppm;24
03086.ppm;24
03087.ppm;24
03088.ppm;24
03089.ppm;24
03090.ppm;24
03091.ppm;24
03092.ppm;24
03093.ppm;24
03094.ppm;24
03095.ppm;24
03096.ppm;24
03097.ppm;24
03098.ppm;24
03099.ppm;24
03100.ppm;24
03101.ppm;24
03102.ppm;24
03103.ppm;24
03104.ppm;2
03105.ppm;24
03106.ppm;24
