Filename;ClassId
01553.ppm;33
01554.ppm;36
01555.ppm;36
01556.ppm;36
01557.ppm;2
01558.ppm;36
01559.ppm;36
01560.ppm;36
01561.ppm;36
01562.ppm;33
01563.ppm;36
01564.ppm;33
01565.ppm;33
01566.ppm;2
01567.ppm;36
01568.ppm;36
01569.ppm;36
01570.ppm;36
01571.ppm;2
01572.ppm;2
01573.ppm;36
01574.ppm;36
01575.ppm;36
01576.ppm;36
01577.ppm;36
01578.ppm;36
01579.ppm;36
01580.ppm;36
01581.ppm;36
01582.ppm;36
01583.ppm;36
01584.ppm;36
01585.ppm;36
01586.ppm;36
01587.ppm;36
01588.ppm;36
01589.ppm;36
01590.ppm;36
01591.ppm;36
01592.ppm;36
01593.ppm;36
01594.ppm;36
01595.ppm;36
01596.ppm;36
01597.ppm;36
01598.ppm;36
01599.ppm;36
01600.ppm;36
01601.ppm;36
01602.ppm;2
01603.ppm;36
01604.ppm;36
01605.ppm;36
01606.ppm;36
01607.ppm;36
01608.ppm;36
01609.ppm;2
01610.ppm;2
01611.ppm;33
01612.ppm;33
01613.ppm;2
01614.ppm;36
01615.ppm;36
01616.ppm;36
01617.ppm;33
01618.ppm;36
01619.ppm;36
01620.ppm;36
01621.ppm;36
01622.ppm;36
01623.ppm;36
01624.ppm;36
01625.ppm;33
01626.ppm;36
01627.ppm;36
01628.ppm;33
01629.ppm;33
01630.ppm;33
01631.ppm;36
01632.ppm;36
01633.ppm;36
01634.ppm;2
01635.ppm;36
01636.ppm;36
01637.ppm;36
01638.ppm;36
01639.ppm;33
01640.ppm;36
01641.ppm;36
01642.ppm;36
01643.ppm;36
01644.ppm;36
01645.ppm;36
01646.ppm;36
01647.ppm;36
01648.ppm;36
01649.ppm;36
01650.ppm;36
01651.ppm;33
01652.ppm;36
01653.ppm;36
01654.ppm;36
01655.ppm;36
01656.ppm;36
01657.ppm;36
01658.ppm;33
01659.ppm;36
01660.ppm;36
01661.ppm;36
01662.ppm;36
01663.ppm;36
01664.ppm;36
01665.ppm;2
01666.ppm;36
01667.ppm;36
01668.ppm;36
01669.ppm;36
01670.ppm;36
01671.ppm;36
01672.ppm;36
01673.ppm;36
01674.ppm;36
01675.ppm;36
01676.ppm;36
01677.ppm;36
01678.ppm;36
01679.ppm;2
01680.ppm;33
01681.ppm;36
01682.ppm;33
01683.ppm;36
01684.ppm;36
01685.ppm;36
01686.ppm;36
01687.ppm;36
01688.ppm;2
01689.ppm;33
01690.ppm;2
01691.ppm;36
01692.ppm;36
01693.ppm;33
01694.ppm;36
01695.ppm;36
01696.ppm;36
01697.ppm;36
01698.ppm;36
01699.ppm;36
01700.ppm;36
01701.ppm;36
01702.ppm;36
01703.ppm;33
01704.ppm;36
01705.ppm;36
01706.ppm;36
01707.ppm;36
01708.ppm;36
01709.ppm;36
01710.ppm;36
01711.ppm;36
01712.ppm;36
01713.ppm;36
01714.ppm;36
01715.ppm;36
01716.ppm;36
01717.ppm;36
01718.ppm;36
01719.ppm;36
01720.ppm;36
01721.ppm;2
01722.ppm;36
01723.ppm;33
01724.ppm;36
01725.ppm;36
01726.ppm;36
01727.ppm;36
01728.ppm;36
01729.ppm;33
01730.ppm;36
01731.ppm;36
01732.ppm;36
01733.ppm;36
01734.ppm;36
01735.ppm;36
01736.ppm;2
01737.ppm;36
01738.ppm;33
01739.ppm;36
01740.ppm;36
01741.ppm;2
01742.ppm;36
01743.ppm;33
01744.ppm;36
01745.ppm;36
01746.ppm;36
01747.ppm;36
01748.ppm;36
01749.ppm;36
01750.ppm;33
01751.ppm;36
01752.ppm;36
01753.ppm;33
01754.ppm;33
01755.ppm;36
01756.ppm;33
01757.ppm;36
01758.ppm;2
01759.ppm;2
01760.ppm;33
01761.ppm;36
01762.ppm;36
01763.ppm;33
01764.ppm;36
01765.ppm;36
01766.ppm;36
01767.ppm;36
01768.ppm;36
01769.ppm;2
01770.ppm;2
01771.ppm;36
01772.ppm;36
01773.ppm;36
01774.ppm;36
01775.ppm;33
01776.ppm;36
01777.ppm;36
01778.ppm;36
01779.ppm;36
01780.ppm;33
01781.ppm;36
01782.ppm;36
01783.ppm;36
01784.ppm;36
01785.ppm;36
01786.ppm;36
01787.ppm;36
01788.ppm;36
01789.ppm;36
01790.ppm;2
01791.ppm;33
01792.ppm;36
01793.ppm;36
01794.ppm;36
01795.ppm;33
01796.ppm;36
01797.ppm;33
01798.ppm;36
01799.ppm;33
01800.ppm;2
01801.ppm;33
01802.ppm;36
01803.ppm;36
01804.ppm;36
01805.ppm;36
01806.ppm;36
01807.ppm;36
01808.ppm;2
01809.ppm;36
01810.ppm;33
01811.ppm;2
01812.ppm;36
01813.ppm;33
01814.ppm;36
01815.ppm;36
01816.ppm;36
01817.ppm;36
01818.ppm;36
01819.ppm;36
01820.ppm;36
01821.ppm;2
01822.ppm;36
01823.ppm;36
01824.ppm;36
01825.ppm;36
01826.ppm;36
01827.ppm;36
01828.ppm;36
01829.ppm;36
01830.ppm;36
01831.ppm;36
01832.ppm;33
01833.ppm;33
01834.ppm;36
01835.ppm;36
01836.ppm;36
01837.ppm;36
01838.ppm;33
01839.ppm;36
01840.ppm;36
01841.ppm;36
01842.ppm;36
01843.ppm;2
01844.ppm;36
01845.ppm;36
01846.ppm;36
01847.ppm;36
01848.ppm;36
01849.ppm;2
01850.ppm;36
01851.ppm;36
01852.ppm;36
01853.ppm;36
01854.ppm;36
01855.ppm;33
01856.ppm;36
01857.ppm;36
01858.ppm;36
01859.ppm;36
01860.ppm;33
01861.ppm;36
01862.ppm;36
01863.ppm;36
01864.ppm;36
01865.ppm;33
01866.ppm;36
01867.ppm;33
01868.ppm;36
01869.ppm;2
01870.ppm;36
01871.ppm;36
01872.ppm;36
01873.ppm;36
01874.ppm;36
01875.ppm;36
01876.ppm;36
01877.ppm;36
01878.ppm;36
01879.ppm;2
01880.ppm;36
01881.ppm;36
01882.ppm;36
01883.ppm;36
01884.ppm;2
01885.ppm;36
01886.ppm;36
01887.ppm;36
01888.ppm;36
01889.ppm;36
01890.ppm;33
01891.ppm;36
01892.ppm;33
01893.ppm;36
01894.ppm;33
01895.ppm;36
01896.ppm;36
01897.ppm;33
01898.ppm;36
01899.ppm;36
01900.ppm;36
01901.ppm;36
01902.ppm;36
01903.ppm;36
01904.ppm;36
01905.ppm;36
01906.ppm;33
01907.ppm;36
01908.ppm;36
01909.ppm;33
01910.ppm;33
01911.ppm;36
01912.ppm;36
01913.ppm;36
01914.ppm;36
01915.ppm;36
01916.ppm;36
01917.ppm;36
01918.ppm;33
01919.ppm;36
01920.ppm;36
01921.ppm;33
01922.ppm;36
01923.ppm;2
01924.ppm;36
01925.ppm;36
01926.ppm;36
01927.ppm;36
01928.ppm;2
01929.ppm;36
01930.ppm;36
01931.ppm;36
01932.ppm;36
01933.ppm;36
01934.ppm;36
01935.ppm;2
01936.ppm;36
01937.ppm;36
01938.ppm;36
01939.ppm;33
01940.ppm;36
01941.ppm;36
01942.ppm;36
01943.ppm;36
01944.ppm;36
01945.ppm;36
01946.ppm;36
01947.ppm;36
01948.ppm;36
01949.ppm;33
01950.ppm;36
01951.ppm;36
01952.ppm;36
01953.ppm;36
01954.ppm;36
01955.ppm;36
01956.ppm;36
01957.ppm;36
01958.ppm;36
01959.ppm;36
01960.ppm;2
01961.ppm;36
01962.ppm;36
01963.ppm;2
01964.ppm;36
01965.ppm;36
01966.ppm;2
01967.ppm;36
01968.ppm;36
01969.ppm;36
01970.ppm;36
01971.ppm;2
01972.ppm;36
01973.ppm;36
01974.ppm;36
01975.ppm;36
01976.ppm;36
01977.ppm;33
01978.ppm;36
01979.ppm;36
01980.ppm;36
01981.ppm;36
01982.ppm;36
01983.ppm;36
01984.ppm;33
01985.ppm;36
01986.ppm;36
01987.ppm;36
01988.ppm;36
01989.ppm;36
01990.ppm;2
01991.ppm;36
01992.ppm;36
01993.ppm;2
01994.ppm;33
01995.ppm;36
01996.ppm;36
01997.ppm;33
01998.ppm;33
01999.ppm;36
02000.ppm;36
02001.ppm;36
02002.ppm;36
02003.ppm;36
02004.ppm;36
02005.ppm;36
02006.ppm;36
02007.ppm;36
02008.ppm;36
02009.ppm;36
02010.ppm;36
02011.ppm;36
02012.ppm;36
02013.ppm;36
02014.ppm;36
02015.ppm;36
02016.ppm;36
02017.ppm;36
02018.ppm;33
02019.ppm;36
02020.ppm;36
02021.ppm;36
02022.ppm;36
02023.ppm;36
02024.ppm;36
02025.ppm;36
02026.ppm;36
02027.ppm;36
02028.ppm;36
02029.ppm;2
02030.ppm;36
02031.ppm;33
02032.ppm;36
02033.ppm;36
02034.ppm;36
02035.ppm;36
02036.ppm;36
02037.ppm;36
02038.ppm;36
02039.ppm;36
02040.ppm;36
02041.ppm;36
02042.ppm;36
02043.ppm;36
02044.ppm;36
02045.ppm;2
02046.ppm;36
02047.ppm;36
02048.ppm;36
02049.ppm;33
02050.ppm;36
02051.ppm;36
02052.ppm;36
02053.ppm;36
02054.ppm;36
02055.ppm;2
02056.ppm;36
02057.ppm;36
02058.ppm;36
02059.ppm;2
02060.ppm;36
02061.ppm;36
02062.ppm;36
02063.ppm;36
02064.ppm;2
02065.ppm;36
02066.ppm;36
02067.ppm;36
02068.ppm;36
02069.ppm;36
02070.ppm;36
02071.ppm;33
02072.ppm;36
02073.ppm;36
02074.ppm;36
02075.ppm;36
02076.ppm;36
02077.ppm;36
02078.ppm;36
02079.ppm;36
02080.ppm;33
02081.ppm;33
02082.ppm;36
02083.ppm;33
02084.ppm;36
02085.ppm;36
02086.ppm;2
02087.ppm;36
02088.ppm;36
02089.ppm;36
02090.ppm;36
02091.ppm;36
02092.ppm;36
02093.ppm;36
02094.ppm;36
02095.ppm;36
02096.ppm;33
02097.ppm;36
02098.ppm;36
02099.ppm;36
02100.ppm;36
02101.ppm;36
02102.ppm;36
02103.ppm;36
02104.ppm;33
02105.ppm;36
02106.ppm;36
02107.ppm;36
02108.ppm;36
02109.ppm;36
02110.ppm;36
02111.ppm;33
02112.ppm;36
02113.ppm;36
02114.ppm;36
02115.ppm;2
02116.ppm;33
02117.ppm;36
02118.ppm;36
02119.ppm;33
02120.ppm;36
02121.ppm;36
02122.ppm;36
02123.ppm;36
02124.ppm;36
02125.ppm;2
02126.ppm;36
02127.ppm;36
02128.ppm;36
02129.ppm;36
02130.ppm;36
02131.ppm;33
02132.ppm;36
02133.ppm;2
02134.ppm;36
02135.ppm;36
02136.ppm;36
02137.ppm;36
02138.ppm;36
02139.ppm;36
02140.ppm;36
02141.ppm;36
02142.ppm;33
02143.ppm;36
02144.ppm;36
02145.ppm;36
02146.ppm;2
02147.ppm;36
02148.ppm;36
02149.ppm;36
02150.ppm;2
02151.ppm;36
02152.ppm;36
02153.ppm;36
02154.ppm;36
02155.ppm;36
02156.ppm;36
02157.ppm;2
02158.ppm;33
02159.ppm;36
02160.ppm;36
02161.ppm;2
02162.ppm;36
02163.ppm;2
02164.ppm;36
02165.ppm;36
02166.ppm;36
02167.ppm;36
02168.ppm;36
02169.ppm;36
02170.ppm;36
02171.ppm;33
02172.ppm;36
02173.ppm;36
02174.ppm;36
02175.ppm;36
02176.ppm;33
02177.ppm;36
02178.ppm;36
02179.ppm;36
02180.ppm;36
02181.ppm;33
02182.ppm;2
02183.ppm;33
02184.ppm;36
02185.ppm;36
02186.ppm;36
02187.ppm;36
02188.ppm;36
02189.ppm;36
02190.ppm;36
02191.ppm;36
02192.ppm;36
02193.ppm;36
02194.ppm;36
02195.ppm;36
02196.ppm;36
02197.ppm;36
02198.ppm;36
02199.ppm;36
02200.ppm;36
02201.ppm;36
02202.ppm;36
02203.ppm;33
02204.ppm;36
02205.ppm;33
02206.ppm;36
02207.ppm;36
02208.ppm;36
02209.ppm;36
02210.ppm;36
02211.ppm;36
02212.ppm;36
02213.ppm;36
02214.ppm;36
02215.ppm;36
02216.ppm;36
02217.ppm;36
02218.ppm;36
02219.ppm;36
02220.ppm;36
02221.ppm;36
02222.ppm;36
02223.ppm;36
02224.ppm;36
02225.ppm;36
02226.ppm;36
02227.ppm;36
02228.ppm;36
02229.ppm;36
02230.ppm;36
02231.ppm;36
02232.ppm;36
02233.ppm;33
02234.ppm;36
02235.ppm;36
02236.ppm;36
02237.ppm;36
02238.ppm;36
02239.ppm;36
02240.ppm;36
02241.ppm;2
02242.ppm;2
02243.ppm;2
02244.ppm;36
02245.ppm;36
02246.ppm;36
02247.ppm;36
02248.ppm;36
02249.ppm;36
02250.ppm;36
02251.ppm;33
02252.ppm;36
02253.ppm;36
02254.ppm;33
02255.ppm;36
02256.ppm;36
02257.ppm;33
02258.ppm;36
02259.ppm;36
02260.ppm;36
02261.ppm;2
02262.ppm;36
02263.ppm;36
02264.ppm;36
02265.ppm;36
02266.ppm;36
02267.ppm;36
02268.ppm;36
02269.ppm;2
02270.ppm;36
02271.ppm;36
02272.ppm;36
02273.ppm;2
02274.ppm;36
02275.ppm;36
02276.ppm;2
02277.ppm;36
02278.ppm;36
02279.ppm;36
02280.ppm;36
02281.ppm;33
02282.ppm;36
02283.ppm;36
02284.ppm;36
02285.ppm;36
02286.ppm;36
02287.ppm;36
02288.ppm;36
02289.ppm;36
02290.ppm;36
02291.ppm;36
02292.ppm;36
02293.ppm;36
02294.ppm;36
02295.ppm;36
02296.ppm;36
02297.ppm;36
02298.ppm;33
02299.ppm;36
02300.ppm;36
02301.ppm;36
02302.ppm;36
02303.ppm;36
02304.ppm;36
02305.ppm;36
02306.ppm;36
02307.ppm;36
02308.ppm;36
02309.ppm;36
02310.ppm;36
02311.ppm;36
02312.ppm;36
02313.ppm;36
02314.ppm;36
02315.ppm;36
02316.ppm;36
02317.ppm;2
02318.ppm;36
02319.ppm;33
02320.ppm;33
02321.ppm;36
02322.ppm;36
02323.ppm;36
02324.ppm;36
02325.ppm;2
02326.ppm;2
02327.ppm;36
02328.ppm;36
02329.ppm;36
02330.ppm;2
02331.ppm;36
02332.ppm;36
02333.ppm;36
02334.ppm;33
02335.ppm;36
02336.ppm;36
02337.ppm;36
02338.ppm;36
02339.ppm;36
02340.ppm;36
02341.ppm;36
02342.ppm;36
02343.ppm;36
02344.ppm;36
02345.ppm;36
02346.ppm;33
02347.ppm;36
02348.ppm;33
02349.ppm;36
02350.ppm;36
02351.ppm;36
02352.ppm;33
02353.ppm;36
02354.ppm;36
02355.ppm;36
02356.ppm;36
02357.ppm;36
02358.ppm;36
02359.ppm;36
02360.ppm;36
02361.ppm;36
02362.ppm;36
02363.ppm;36
02364.ppm;36
02365.ppm;2
02366.ppm;36
02367.ppm;36
02368.ppm;36
02369.ppm;36
02370.ppm;36
02371.ppm;2
02372.ppm;36
02373.ppm;33
02374.ppm;36
02375.ppm;36
02376.ppm;36
02377.ppm;36
02378.ppm;36
02379.ppm;36
02380.ppm;36
02381.ppm;2
02382.ppm;36
02383.ppm;36
02384.ppm;33
02385.ppm;36
02386.ppm;36
02387.ppm;36
02388.ppm;36
02389.ppm;36
02390.ppm;36
02391.ppm;36
02392.ppm;36
02393.ppm;33
02394.ppm;36
02395.ppm;36
02396.ppm;36
02397.ppm;36
02398.ppm;36
02399.ppm;36
02400.ppm;36
02401.ppm;36
02402.ppm;36
02403.ppm;33
02404.ppm;33
02405.ppm;36
02406.ppm;36
02407.ppm;36
02408.ppm;36
02409.ppm;36
02410.ppm;36
02411.ppm;36
02412.ppm;36
02413.ppm;36
02414.ppm;36
02415.ppm;36
02416.ppm;36
02417.ppm;33
02418.ppm;36
02419.ppm;36
02420.ppm;36
02421.ppm;36
02422.ppm;36
02423.ppm;36
02424.ppm;36
02425.ppm;36
02426.ppm;36
02427.ppm;36
02428.ppm;36
02429.ppm;33
02430.ppm;36
02431.ppm;36
02432.ppm;36
02433.ppm;33
02434.ppm;33
02435.ppm;36
02436.ppm;36
02437.ppm;36
02438.ppm;36
02439.ppm;36
02440.ppm;36
02441.ppm;33
02442.ppm;36
02443.ppm;33
02444.ppm;36
02445.ppm;36
02446.ppm;36
02447.ppm;36
02448.ppm;33
02449.ppm;36
02450.ppm;36
02451.ppm;36
02452.ppm;36
02453.ppm;2
02454.ppm;33
02455.ppm;36
02456.ppm;36
02457.ppm;33
02458.ppm;36
02459.ppm;36
02460.ppm;36
02461.ppm;36
02462.ppm;36
02463.ppm;36
02464.ppm;36
02465.ppm;36
02466.ppm;36
02467.ppm;36
02468.ppm;36
02469.ppm;36
02470.ppm;36
02471.ppm;33
02472.ppm;36
02473.ppm;36
02474.ppm;36
02475.ppm;36
02476.ppm;36
02477.ppm;36
02478.ppm;36
02479.ppm;36
02480.ppm;36
02481.ppm;36
02482.ppm;36
02483.ppm;36
02484.ppm;33
02485.ppm;33
02486.ppm;36
02487.ppm;36
02488.ppm;36
02489.ppm;33
02490.ppm;36
02491.ppm;33
02492.ppm;2
02493.ppm;36
02494.ppm;36
02495.ppm;33
02496.ppm;36
02497.ppm;36
02498.ppm;36
02499.ppm;33
02500.ppm;2
02501.ppm;36
02502.ppm;36
02503.ppm;36
02504.ppm;36
02505.ppm;36
02506.ppm;36
02507.ppm;36
02508.ppm;36
02509.ppm;36
02510.ppm;36
02511.ppm;36
02512.ppm;33
02513.ppm;2
02514.ppm;36
02515.ppm;33
02516.ppm;33
02517.ppm;36
02518.ppm;36
02519.ppm;36
02520.ppm;36
02521.ppm;33
02522.ppm;33
02523.ppm;36
02524.ppm;36
02525.ppm;36
02526.ppm;33
02527.ppm;36
02528.ppm;33
02529.ppm;36
02530.ppm;36
02531.ppm;36
02532.ppm;36
02533.ppm;36
02534.ppm;36
02535.ppm;36
02536.ppm;2
02537.ppm;36
02538.ppm;36
02539.ppm;36
02540.ppm;2
02541.ppm;36
02542.ppm;36
02543.ppm;36
02544.ppm;36
02545.ppm;33
02546.ppm;36
02547.ppm;36
02548.ppm;36
02549.ppm;33
02550.ppm;2
02551.ppm;36
02552.ppm;36
02553.ppm;36
02554.ppm;33
02555.ppm;36
02556.ppm;36
02557.ppm;33
02558.ppm;36
02559.ppm;36
02560.ppm;36
02561.ppm;36
02562.ppm;36
02563.ppm;36
02564.ppm;36
02565.ppm;36
02566.ppm;36
02567.ppm;36
02568.ppm;36
02569.ppm;36
02570.ppm;36
02571.ppm;2
02572.ppm;36
02573.ppm;36
02574.ppm;36
02575.ppm;36
02576.ppm;33
02577.ppm;36
02578.ppm;36
02579.ppm;36
02580.ppm;36
02581.ppm;36
02582.ppm;36
02583.ppm;36
02584.ppm;2
02585.ppm;36
02586.ppm;36
02587.ppm;33
02588.ppm;36
02589.ppm;33
02590.ppm;2
02591.ppm;36
02592.ppm;36
02593.ppm;36
02594.ppm;36
02595.ppm;36
02596.ppm;36
02597.ppm;36
02598.ppm;36
02599.ppm;36
02600.ppm;36
02601.ppm;36
02602.ppm;36
02603.ppm;36
02604.ppm;36
02605.ppm;36
02606.ppm;36
02607.ppm;36
02608.ppm;36
02609.ppm;36
02610.ppm;36
02611.ppm;36
02612.ppm;36
02613.ppm;33
02614.ppm;2
02615.ppm;36
02616.ppm;36
02617.ppm;33
02618.ppm;36
02619.ppm;36
02620.ppm;36
02621.ppm;36
02622.ppm;36
02623.ppm;33
02624.ppm;36
02625.ppm;33
02626.ppm;36
02627.ppm;36
02628.ppm;36
02629.ppm;36
02630.ppm;36
02631.ppm;36
02632.ppm;36
02633.ppm;2
02634.ppm;36
02635.ppm;33
02636.ppm;36
02637.ppm;33
02638.ppm;36
02639.ppm;36
02640.ppm;33
02641.ppm;36
02642.ppm;2
02643.ppm;36
02644.ppm;36
02645.ppm;33
02646.ppm;36
02647.ppm;36
02648.ppm;2
02649.ppm;36
02650.ppm;36
02651.ppm;36
02652.ppm;2
02653.ppm;36
02654.ppm;2
02655.ppm;36
02656.ppm;36
02657.ppm;36
02658.ppm;36
02659.ppm;33
02660.ppm;36
02661.ppm;36
02662.ppm;33
02663.ppm;36
02664.ppm;2
02665.ppm;36
02666.ppm;36
02667.ppm;36
02668.ppm;36
02669.ppm;36
02670.ppm;36
02671.ppm;33
02672.ppm;36
02673.ppm;36
02674.ppm;36
02675.ppm;36
02676.ppm;2
02677.ppm;36
02678.ppm;33
02679.ppm;36
02680.ppm;36
02681.ppm;36
02682.ppm;36
02683.ppm;36
02684.ppm;36
02685.ppm;36
02686.ppm;36
02687.ppm;36
02688.ppm;36
02689.ppm;36
02690.ppm;36
02691.ppm;36
02692.ppm;36
02693.ppm;36
02694.ppm;36
02695.ppm;2
02696.ppm;36
02697.ppm;36
02698.ppm;36
02699.ppm;36
02700.ppm;33
02701.ppm;36
02702.ppm;36
02703.ppm;36
02704.ppm;36
02705.ppm;36
02706.ppm;36
02707.ppm;36
02708.ppm;36
02709.ppm;33
02710.ppm;36
02711.ppm;36
02712.ppm;36
02713.ppm;36
02714.ppm;36
02715.ppm;36
02716.ppm;36
02717.ppm;36
02718.ppm;2
02719.ppm;33
02720.ppm;36
02721.ppm;36
02722.ppm;36
02723.ppm;36
02724.ppm;36
02725.ppm;36
02726.ppm;36
02727.ppm;36
02728.ppm;36
02729.ppm;36
02730.ppm;36
02731.ppm;36
02732.ppm;36
02733.ppm;36
02734.ppm;36
02735.ppm;36
02736.ppm;36
02737.ppm;33
02738.ppm;2
02739.ppm;36
02740.ppm;36
02741.ppm;36
02742.ppm;36
02743.ppm;36
02744.ppm;36
02745.ppm;36
02746.ppm;36
02747.ppm;36
02748.ppm;2
02749.ppm;36
02750.ppm;36
02751.ppm;36
02752.ppm;36
02753.ppm;36
02754.ppm;36
02755.ppm;36
02756.ppm;36
02757.ppm;36
02758.ppm;2
02759.ppm;36
02760.ppm;36
02761.ppm;36
02762.ppm;36
02763.ppm;36
02764.ppm;33
02765.ppm;36
02766.ppm;36
02767.ppm;36
02768.ppm;36
02769.ppm;36
02770.ppm;33
02771.ppm;36
02772.ppm;36
02773.ppm;36
02774.ppm;36
02775.ppm;33
02776.ppm;2
02777.ppm;36
02778.ppm;36
02779.ppm;33
02780.ppm;36
02781.ppm;36
02782.ppm;36
02783.ppm;36
02784.ppm;36
02785.ppm;36
02786.ppm;36
02787.ppm;36
02788.ppm;36
02789.ppm;33
02790.ppm;36
02791.ppm;36
02792.ppm;33
02793.ppm;36
02794.ppm;36
02795.ppm;36
02796.ppm;36
02797.ppm;36
02798.ppm;36
02799.ppm;36
02800.ppm;36
02801.ppm;36
02802.ppm;2
02803.ppm;36
02804.ppm;36
02805.ppm;36
02806.ppm;36
02807.ppm;36
02808.ppm;36
02809.ppm;36
02810.ppm;36
02811.ppm;36
02812.ppm;36
02813.ppm;36
02814.ppm;36
02815.ppm;36
02816.ppm;2
02817.ppm;36
02818.ppm;36
02819.ppm;36
02820.ppm;36
02821.ppm;36
02822.ppm;36
02823.ppm;36
02824.ppm;36
02825.ppm;36
02826.ppm;36
02827.ppm;36
02828.ppm;36
02829.ppm;36
02830.ppm;36
02831.ppm;36
02832.ppm;36
02833.ppm;36
02834.ppm;36
02835.ppm;36
02836.ppm;36
02837.ppm;36
02838.ppm;36
02839.ppm;36
02840.ppm;36
02841.ppm;36
02842.ppm;36
02843.ppm;36
02844.ppm;36
02845.ppm;36
02846.ppm;36
02847.ppm;2
02848.ppm;36
02849.ppm;36
02850.ppm;2
02851.ppm;36
02852.ppm;36
02853.ppm;36
02854.ppm;36
02855.ppm;36
02856.ppm;36
02857.ppm;36
02858.ppm;36
02859.ppm;36
02860.ppm;36
02861.ppm;36
02862.ppm;36
02863.ppm;36
02864.ppm;36
02865.ppm;36
02866.ppm;33
02867.ppm;36
02868.ppm;36
02869.ppm;36
02870.ppm;36
02871.ppm;36
02872.ppm;36
02873.ppm;36
02874.ppm;36
02875.ppm;36
02876.ppm;33
02877.ppm;36
02878.ppm;36
02879.ppm;2
02880.ppm;36
02881.ppm;2
02882.ppm;36
02883.ppm;36
02884.ppm;36
02885.ppm;36
02886.ppm;36
02887.ppm;36
02888.ppm;36
02889.ppm;36
02890.ppm;36
02891.ppm;36
02892.ppm;2
02893.ppm;36
02894.ppm;36
02895.ppm;36
02896.ppm;36
02897.ppm;33
02898.ppm;36
02899.ppm;36
02900.ppm;36
02901.ppm;36
02902.ppm;36
02903.ppm;33
02904.ppm;36
02905.ppm;33
02906.ppm;36
02907.ppm;33
02908.ppm;36
02909.ppm;36
02910.ppm;36
02911.ppm;36
02912.ppm;2
02913.ppm;36
02914.ppm;36
02915.ppm;36
02916.ppm;36
02917.ppm;36
02918.ppm;36
02919.ppm;2
02920.ppm;36
02921.ppm;36
02922.ppm;36
02923.ppm;36
02924.ppm;36
02925.ppm;2
02926.ppm;36
02927.ppm;36
02928.ppm;36
02929.ppm;36
02930.ppm;2
02931.ppm;36
02932.ppm;36
02933.ppm;36
02934.ppm;36
02935.ppm;36
02936.ppm;36
02937.ppm;33
02938.ppm;36
02939.ppm;36
02940.ppm;36
02941.ppm;36
02942.ppm;36
02943.ppm;36
02944.ppm;36
02945.ppm;36
02946.ppm;33
02947.ppm;36
02948.ppm;36
02949.ppm;33
02950.ppm;36
02951.ppm;36
02952.ppm;36
02953.ppm;36
02954.ppm;36
02955.ppm;33
02956.ppm;36
02957.ppm;36
02958.ppm;36
02959.ppm;36
02960.ppm;36
02961.ppm;36
02962.ppm;36
02963.ppm;33
02964.ppm;36
02965.ppm;36
02966.ppm;33
02967.ppm;36
02968.ppm;2
02969.ppm;36
02970.ppm;36
02971.ppm;36
02972.ppm;2
02973.ppm;33
02974.ppm;36
02975.ppm;36
02976.ppm;36
02977.ppm;36
02978.ppm;33
02979.ppm;33
02980.ppm;33
02981.ppm;36
02982.ppm;36
02983.ppm;36
02984.ppm;36
02985.ppm;36
02986.ppm;36
02987.ppm;36
02988.ppm;36
02989.ppm;33
02990.ppm;36
02991.ppm;36
02992.ppm;36
02993.ppm;36
02994.ppm;36
02995.ppm;36
02996.ppm;36
02997.ppm;33
02998.ppm;36
02999.ppm;36
03000.ppm;33
03001.ppm;36
03002.ppm;36
03003.ppm;36
03004.ppm;36
03005.ppm;36
03006.ppm;36
03007.ppm;36
03008.ppm;36
03009.ppm;36
03010.ppm;2
03011.ppm;33
03012.ppm;36
03013.ppm;36
03014.ppm;36
03015.ppm;36
03016.ppm;33
03017.ppm;36
03018.ppm;36
03019.ppm;36
03020.ppm;36
03021.ppm;36
03022.ppm;36
03023.ppm;36
03024.ppm;2
03025.ppm;36
03026.ppm;36
03027.ppm;36
03028.ppm;36
03029.ppm;36
03030.ppm;36
03031.ppm;36
03032.ppm;36
03033.ppm;33
03034.ppm;36
03035.ppm;2
03036.ppm;36
03037.ppm;36
03038.ppm;36
03039.ppm;36
03040.ppm;36
03041.ppm;36
03042.ppm;36
03043.ppm;36
03044.ppm;36
03045.ppm;36
03046.ppm;36
03047.ppm;36
03048.ppm;36
03049.ppm;36
03050.ppm;36
03051.ppm;36
03052.ppm;36
03053.ppm;36
03054.ppm;36
03055.ppm;33
03056.ppm;36
03057.ppm;36
03058.ppm;33
03059.ppm;36
03060.ppm;36
03061.ppm;36
03062.ppm;33
03063.ppm;36
03064.ppm;36
03065.ppm;33
03066.ppm;33
03067.ppm;36
03068.ppm;36
03069.ppm;36
03070.ppm;33
03071.ppm;36
03072.ppm;36
03073.ppm;36
03074.ppm;36
03075.ppm;2
03076.ppm;36
03077.ppm;36
03078.ppm;36
03079.ppm;36
03080.ppm;36
03081.ppm;36
03082.ppm;36
03083.ppm;36
03084.ppm;33
03085.ppm;36
03086.ppm;36
03087.ppm;36
03088.ppm;36
03089.ppm;36
03090.ppm;36
03091.ppm;36
03092.ppm;36
03093.ppm;2
03094.ppm;36
03095.ppm;36
03096.ppm;36
03097.ppm;33
03098.ppm;33
03099.ppm;36
03100.ppm;36
03101.ppm;36
03102.ppm;33
03103.ppm;36
03104.ppm;36
03105.ppm;36
03106.ppm;36
