Filename;ClassId
01553.ppm;19
01554.ppm;18
01555.ppm;18
01556.ppm;19
01557.ppm;19
01558.ppm;19
01559.ppm;18
01560.ppm;18
01561.ppm;19
01562.ppm;18
01563.ppm;18
01564.ppm;19
01565.ppm;29
01566.ppm;18
01567.ppm;19
01568.ppm;19
01569.ppm;19
01570.ppm;19
01571.ppm;19
01572.ppm;18
01573.ppm;19
01574.ppm;19
01575.ppm;19
01576.ppm;18
01577.ppm;18
01578.ppm;19
01579.ppm;18
01580.ppm;18
01581.ppm;19
01582.ppm;19
01583.ppm;18
01584.ppm;19
01585.ppm;19
01586.ppm;18
01587.ppm;19
01588.ppm;19
01589.ppm;19
01590.ppm;19
01591.ppm;19
01592.ppm;19
01593.ppm;19
01594.ppm;19
01595.ppm;18
01596.ppm;19
01597.ppm;18
01598.ppm;19
01599.ppm;18
01600.ppm;19
01601.ppm;19
01602.ppm;19
01603.ppm;18
01604.ppm;19
01605.ppm;18
01606.ppm;29
01607.ppm;18
01608.ppm;19
01609.ppm;18
01610.ppm;18
01611.ppm;19
01612.ppm;19
01613.ppm;19
01614.ppm;19
01615.ppm;19
01616.ppm;19
01617.ppm;19
01618.ppm;19
01619.ppm;19
01620.ppm;19
01621.ppm;19
01622.ppm;19
01623.ppm;19
01624.ppm;18
01625.ppm;19
01626.ppm;19
01627.ppm;18
01628.ppm;19
01629.ppm;19
01630.ppm;19
01631.ppm;18
01632.ppm;18
01633.ppm;18
01634.ppm;19
01635.ppm;19
01636.ppm;19
01637.ppm;18
01638.ppm;18
01639.ppm;19
01640.ppm;18
01641.ppm;19
01642.ppm;19
01643.ppm;18
01644.ppm;19
01645.ppm;18
01646.ppm;18
01647.ppm;18
01648.ppm;18
01649.ppm;18
01650.ppm;18
01651.ppm;18
01652.ppm;29
01653.ppm;19
01654.ppm;19
01655.ppm;19
01656.ppm;19
01657.ppm;19
01658.ppm;19
01659.ppm;19
01660.ppm;18
01661.ppm;18
01662.ppm;19
01663.ppm;19
01664.ppm;19
01665.ppm;19
01666.ppm;19
01667.ppm;19
01668.ppm;18
01669.ppm;19
01670.ppm;19
01671.ppm;19
01672.ppm;19
01673.ppm;19
01674.ppm;29
01675.ppm;19
01676.ppm;19
01677.ppm;29
01678.ppm;18
01679.ppm;19
01680.ppm;18
01681.ppm;19
01682.ppm;19
01683.ppm;19
01684.ppm;19
01685.ppm;18
01686.ppm;19
01687.ppm;19
01688.ppm;18
01689.ppm;19
01690.ppm;19
01691.ppm;18
01692.ppm;19
01693.ppm;18
01694.ppm;19
01695.ppm;19
01696.ppm;18
01697.ppm;19
01698.ppm;18
01699.ppm;19
01700.ppm;19
01701.ppm;18
01702.ppm;19
01703.ppm;19
01704.ppm;19
01705.ppm;19
01706.ppm;18
01707.ppm;19
01708.ppm;18
01709.ppm;18
01710.ppm;19
01711.ppm;19
01712.ppm;19
01713.ppm;18
01714.ppm;19
01715.ppm;18
01716.ppm;19
01717.ppm;19
01718.ppm;18
01719.ppm;19
01720.ppm;19
01721.ppm;18
01722.ppm;19
01723.ppm;18
01724.ppm;18
01725.ppm;18
01726.ppm;19
01727.ppm;18
01728.ppm;18
01729.ppm;19
01730.ppm;19
01731.ppm;18
01732.ppm;18
01733.ppm;19
01734.ppm;18
01735.ppm;19
01736.ppm;18
01737.ppm;29
01738.ppm;19
01739.ppm;19
01740.ppm;29
01741.ppm;18
01742.ppm;19
01743.ppm;19
01744.ppm;18
01745.ppm;19
01746.ppm;18
01747.ppm;19
01748.ppm;19
01749.ppm;19
01750.ppm;19
01751.ppm;19
01752.ppm;19
01753.ppm;18
01754.ppm;18
01755.ppm;18
01756.ppm;18
01757.ppm;19
01758.ppm;18
01759.ppm;18
01760.ppm;19
01761.ppm;19
01762.ppm;19
01763.ppm;19
01764.ppm;18
01765.ppm;18
01766.ppm;19
01767.ppm;18
01768.ppm;19
01769.ppm;19
01770.ppm;19
01771.ppm;19
01772.ppm;18
01773.ppm;18
01774.ppm;18
01775.ppm;19
01776.ppm;18
01777.ppm;18
01778.ppm;19
01779.ppm;19
01780.ppm;18
01781.ppm;19
01782.ppm;18
01783.ppm;19
01784.ppm;19
01785.ppm;18
01786.ppm;19
01787.ppm;19
01788.ppm;19
01789.ppm;19
01790.ppm;18
01791.ppm;19
01792.ppm;18
01793.ppm;19
01794.ppm;19
01795.ppm;19
01796.ppm;18
01797.ppm;19
01798.ppm;18
01799.ppm;19
01800.ppm;18
01801.ppm;19
01802.ppm;19
01803.ppm;19
01804.ppm;19
01805.ppm;18
01806.ppm;18
01807.ppm;19
01808.ppm;19
01809.ppm;19
01810.ppm;19
01811.ppm;18
01812.ppm;18
01813.ppm;18
01814.ppm;18
01815.ppm;19
01816.ppm;19
01817.ppm;19
01818.ppm;18
01819.ppm;19
01820.ppm;19
01821.ppm;18
01822.ppm;19
01823.ppm;19
01824.ppm;18
01825.ppm;19
01826.ppm;18
01827.ppm;18
01828.ppm;19
01829.ppm;18
01830.ppm;19
01831.ppm;18
01832.ppm;19
01833.ppm;19
01834.ppm;18
01835.ppm;19
01836.ppm;18
01837.ppm;18
01838.ppm;19
01839.ppm;19
01840.ppm;19
01841.ppm;18
01842.ppm;18
01843.ppm;18
01844.ppm;18
01845.ppm;18
01846.ppm;19
01847.ppm;19
01848.ppm;19
01849.ppm;18
01850.ppm;19
01851.ppm;18
01852.ppm;19
01853.ppm;19
01854.ppm;19
01855.ppm;19
01856.ppm;29
01857.ppm;18
01858.ppm;19
01859.ppm;18
01860.ppm;19
01861.ppm;19
01862.ppm;18
01863.ppm;18
01864.ppm;19
01865.ppm;19
01866.ppm;19
01867.ppm;18
01868.ppm;18
01869.ppm;18
01870.ppm;19
01871.ppm;18
01872.ppm;18
01873.ppm;19
01874.ppm;19
01875.ppm;18
01876.ppm;18
01877.ppm;19
01878.ppm;18
01879.ppm;18
01880.ppm;19
01881.ppm;18
01882.ppm;19
01883.ppm;19
01884.ppm;19
01885.ppm;19
01886.ppm;18
01887.ppm;18
01888.ppm;19
01889.ppm;19
01890.ppm;19
01891.ppm;18
01892.ppm;18
01893.ppm;19
01894.ppm;19
01895.ppm;19
01896.ppm;19
01897.ppm;19
01898.ppm;18
01899.ppm;19
01900.ppm;19
01901.ppm;19
01902.ppm;19
01903.ppm;19
01904.ppm;18
01905.ppm;18
01906.ppm;19
01907.ppm;19
01908.ppm;18
01909.ppm;19
01910.ppm;19
01911.ppm;19
01912.ppm;19
01913.ppm;19
01914.ppm;18
01915.ppm;18
01916.ppm;29
01917.ppm;19
01918.ppm;19
01919.ppm;18
01920.ppm;18
01921.ppm;19
01922.ppm;18
01923.ppm;18
01924.ppm;18
01925.ppm;18
01926.ppm;18
01927.ppm;19
01928.ppm;18
01929.ppm;19
01930.ppm;19
01931.ppm;19
01932.ppm;19
01933.ppm;19
01934.ppm;19
01935.ppm;19
01936.ppm;18
01937.ppm;18
01938.ppm;19
01939.ppm;19
01940.ppm;19
01941.ppm;18
01942.ppm;18
01943.ppm;19
01944.ppm;19
01945.ppm;19
01946.ppm;18
01947.ppm;19
01948.ppm;18
01949.ppm;19
01950.ppm;18
01951.ppm;19
01952.ppm;19
01953.ppm;18
01954.ppm;19
01955.ppm;19
01956.ppm;19
01957.ppm;18
01958.ppm;18
01959.ppm;19
01960.ppm;19
01961.ppm;18
01962.ppm;18
01963.ppm;19
01964.ppm;18
01965.ppm;19
01966.ppm;18
01967.ppm;19
01968.ppm;19
01969.ppm;19
01970.ppm;18
01971.ppm;19
01972.ppm;19
01973.ppm;18
01974.ppm;18
01975.ppm;19
01976.ppm;19
01977.ppm;19
01978.ppm;19
01979.ppm;19
01980.ppm;19
01981.ppm;18
01982.ppm;18
01983.ppm;19
01984.ppm;19
01985.ppm;19
01986.ppm;18
01987.ppm;18
01988.ppm;19
01989.ppm;19
01990.ppm;19
01991.ppm;18
01992.ppm;19
01993.ppm;18
01994.ppm;19
01995.ppm;19
01996.ppm;18
01997.ppm;19
01998.ppm;18
01999.ppm;18
02000.ppm;18
02001.ppm;18
02002.ppm;19
02003.ppm;18
02004.ppm;19
02005.ppm;19
02006.ppm;18
02007.ppm;19
02008.ppm;18
02009.ppm;19
02010.ppm;19
02011.ppm;19
02012.ppm;18
02013.ppm;18
02014.ppm;18
02015.ppm;19
02016.ppm;19
02017.ppm;18
02018.ppm;19
02019.ppm;19
02020.ppm;18
02021.ppm;18
02022.ppm;18
02023.ppm;19
02024.ppm;29
02025.ppm;18
02026.ppm;19
02027.ppm;19
02028.ppm;19
02029.ppm;18
02030.ppm;19
02031.ppm;19
02032.ppm;19
02033.ppm;18
02034.ppm;19
02035.ppm;18
02036.ppm;19
02037.ppm;19
02038.ppm;18
02039.ppm;19
02040.ppm;18
02041.ppm;19
02042.ppm;18
02043.ppm;18
02044.ppm;19
02045.ppm;18
02046.ppm;19
02047.ppm;18
02048.ppm;19
02049.ppm;19
02050.ppm;18
02051.ppm;19
02052.ppm;19
02053.ppm;19
02054.ppm;19
02055.ppm;18
02056.ppm;19
02057.ppm;18
02058.ppm;18
02059.ppm;18
02060.ppm;19
02061.ppm;19
02062.ppm;19
02063.ppm;19
02064.ppm;19
02065.ppm;19
02066.ppm;19
02067.ppm;19
02068.ppm;18
02069.ppm;18
02070.ppm;19
02071.ppm;19
02072.ppm;19
02073.ppm;19
02074.ppm;18
02075.ppm;19
02076.ppm;18
02077.ppm;18
02078.ppm;18
02079.ppm;19
02080.ppm;18
02081.ppm;19
02082.ppm;19
02083.ppm;18
02084.ppm;19
02085.ppm;19
02086.ppm;18
02087.ppm;19
02088.ppm;18
02089.ppm;18
02090.ppm;19
02091.ppm;19
02092.ppm;19
02093.ppm;19
02094.ppm;18
02095.ppm;19
02096.ppm;19
02097.ppm;19
02098.ppm;19
02099.ppm;19
02100.ppm;18
02101.ppm;19
02102.ppm;18
02103.ppm;19
02104.ppm;19
02105.ppm;18
02106.ppm;19
02107.ppm;19
02108.ppm;18
02109.ppm;19
02110.ppm;19
02111.ppm;18
02112.ppm;19
02113.ppm;19
02114.ppm;19
02115.ppm;19
02116.ppm;19
02117.ppm;19
02118.ppm;18
02119.ppm;19
02120.ppm;18
02121.ppm;29
02122.ppm;19
02123.ppm;19
02124.ppm;29
02125.ppm;29
02126.ppm;19
02127.ppm;19
02128.ppm;19
02129.ppm;19
02130.ppm;19
02131.ppm;19
02132.ppm;19
02133.ppm;19
02134.ppm;19
02135.ppm;18
02136.ppm;18
02137.ppm;18
02138.ppm;19
02139.ppm;19
02140.ppm;19
02141.ppm;19
02142.ppm;19
02143.ppm;19
02144.ppm;19
02145.ppm;19
02146.ppm;18
02147.ppm;19
02148.ppm;19
02149.ppm;19
02150.ppm;18
02151.ppm;19
02152.ppm;18
02153.ppm;19
02154.ppm;18
02155.ppm;19
02156.ppm;19
02157.ppm;18
02158.ppm;19
02159.ppm;18
02160.ppm;19
02161.ppm;18
02162.ppm;19
02163.ppm;19
02164.ppm;18
02165.ppm;19
02166.ppm;19
02167.ppm;19
02168.ppm;18
02169.ppm;18
02170.ppm;19
02171.ppm;19
02172.ppm;19
02173.ppm;18
02174.ppm;29
02175.ppm;19
02176.ppm;18
02177.ppm;18
02178.ppm;19
02179.ppm;19
02180.ppm;19
02181.ppm;19
02182.ppm;29
02183.ppm;18
02184.ppm;19
02185.ppm;19
02186.ppm;19
02187.ppm;18
02188.ppm;19
02189.ppm;19
02190.ppm;18
02191.ppm;19
02192.ppm;19
02193.ppm;18
02194.ppm;18
02195.ppm;19
02196.ppm;19
02197.ppm;18
02198.ppm;18
02199.ppm;19
02200.ppm;18
02201.ppm;18
02202.ppm;19
02203.ppm;19
02204.ppm;18
02205.ppm;18
02206.ppm;18
02207.ppm;18
02208.ppm;19
02209.ppm;19
02210.ppm;19
02211.ppm;18
02212.ppm;18
02213.ppm;19
02214.ppm;18
02215.ppm;19
02216.ppm;18
02217.ppm;19
02218.ppm;19
02219.ppm;19
02220.ppm;19
02221.ppm;19
02222.ppm;19
02223.ppm;19
02224.ppm;18
02225.ppm;19
02226.ppm;19
02227.ppm;19
02228.ppm;19
02229.ppm;19
02230.ppm;19
02231.ppm;19
02232.ppm;18
02233.ppm;19
02234.ppm;19
02235.ppm;18
02236.ppm;18
02237.ppm;19
02238.ppm;18
02239.ppm;19
02240.ppm;19
02241.ppm;18
02242.ppm;18
02243.ppm;19
02244.ppm;19
02245.ppm;18
02246.ppm;18
02247.ppm;29
02248.ppm;19
02249.ppm;19
02250.ppm;19
02251.ppm;19
02252.ppm;18
02253.ppm;18
02254.ppm;19
02255.ppm;18
02256.ppm;18
02257.ppm;19
02258.ppm;19
02259.ppm;19
02260.ppm;19
02261.ppm;18
02262.ppm;18
02263.ppm;19
02264.ppm;18
02265.ppm;18
02266.ppm;18
02267.ppm;18
02268.ppm;19
02269.ppm;19
02270.ppm;18
02271.ppm;19
02272.ppm;19
02273.ppm;19
02274.ppm;18
02275.ppm;18
02276.ppm;18
02277.ppm;19
02278.ppm;18
02279.ppm;19
02280.ppm;19
02281.ppm;19
02282.ppm;19
02283.ppm;19
02284.ppm;19
02285.ppm;19
02286.ppm;18
02287.ppm;18
02288.ppm;19
02289.ppm;19
02290.ppm;18
02291.ppm;19
02292.ppm;19
02293.ppm;19
02294.ppm;19
02295.ppm;18
02296.ppm;19
02297.ppm;19
02298.ppm;19
02299.ppm;18
02300.ppm;19
02301.ppm;19
02302.ppm;18
02303.ppm;18
02304.ppm;18
02305.ppm;19
02306.ppm;18
02307.ppm;19
02308.ppm;18
02309.ppm;19
02310.ppm;19
02311.ppm;18
02312.ppm;19
02313.ppm;19
02314.ppm;19
02315.ppm;19
02316.ppm;19
02317.ppm;19
02318.ppm;19
02319.ppm;19
02320.ppm;19
02321.ppm;19
02322.ppm;19
02323.ppm;19
02324.ppm;18
02325.ppm;18
02326.ppm;19
02327.ppm;19
02328.ppm;19
02329.ppm;19
02330.ppm;18
02331.ppm;29
02332.ppm;18
02333.ppm;19
02334.ppm;18
02335.ppm;19
02336.ppm;18
02337.ppm;19
02338.ppm;19
02339.ppm;19
02340.ppm;19
02341.ppm;19
02342.ppm;19
02343.ppm;19
02344.ppm;18
02345.ppm;19
02346.ppm;19
02347.ppm;19
02348.ppm;19
02349.ppm;19
02350.ppm;18
02351.ppm;29
02352.ppm;19
02353.ppm;18
02354.ppm;19
02355.ppm;19
02356.ppm;19
02357.ppm;18
02358.ppm;29
02359.ppm;19
02360.ppm;19
02361.ppm;19
02362.ppm;19
02363.ppm;19
02364.ppm;18
02365.ppm;18
02366.ppm;19
02367.ppm;19
02368.ppm;19
02369.ppm;19
02370.ppm;18
02371.ppm;19
02372.ppm;19
02373.ppm;18
02374.ppm;19
02375.ppm;19
02376.ppm;18
02377.ppm;19
02378.ppm;19
02379.ppm;18
02380.ppm;19
02381.ppm;18
02382.ppm;18
02383.ppm;19
02384.ppm;19
02385.ppm;18
02386.ppm;19
02387.ppm;18
02388.ppm;19
02389.ppm;19
02390.ppm;19
02391.ppm;18
02392.ppm;19
02393.ppm;19
02394.ppm;19
02395.ppm;19
02396.ppm;19
02397.ppm;19
02398.ppm;19
02399.ppm;19
02400.ppm;18
02401.ppm;19
02402.ppm;19
02403.ppm;19
02404.ppm;18
02405.ppm;19
02406.ppm;18
02407.ppm;29
02408.ppm;19
02409.ppm;19
02410.ppm;18
02411.ppm;18
02412.ppm;19
02413.ppm;19
02414.ppm;19
02415.ppm;19
02416.ppm;18
02417.ppm;19
02418.ppm;18
02419.ppm;19
02420.ppm;19
02421.ppm;19
02422.ppm;19
02423.ppm;19
02424.ppm;19
02425.ppm;18
02426.ppm;19
02427.ppm;18
02428.ppm;19
02429.ppm;18
02430.ppm;18
02431.ppm;19
02432.ppm;19
02433.ppm;18
02434.ppm;19
02435.ppm;19
02436.ppm;19
02437.ppm;19
02438.ppm;19
02439.ppm;18
02440.ppm;19
02441.ppm;19
02442.ppm;18
02443.ppm;19
02444.ppm;19
02445.ppm;18
02446.ppm;19
02447.ppm;19
02448.ppm;19
02449.ppm;18
02450.ppm;18
02451.ppm;19
02452.ppm;18
02453.ppm;18
02454.ppm;19
02455.ppm;19
02456.ppm;19
02457.ppm;19
02458.ppm;19
02459.ppm;19
02460.ppm;18
02461.ppm;18
02462.ppm;19
02463.ppm;19
02464.ppm;19
02465.ppm;18
02466.ppm;19
02467.ppm;18
02468.ppm;19
02469.ppm;19
02470.ppm;19
02471.ppm;19
02472.ppm;19
02473.ppm;19
02474.ppm;19
02475.ppm;19
02476.ppm;18
02477.ppm;19
02478.ppm;19
02479.ppm;19
02480.ppm;18
02481.ppm;18
02482.ppm;18
02483.ppm;19
02484.ppm;18
02485.ppm;18
02486.ppm;18
02487.ppm;18
02488.ppm;18
02489.ppm;19
02490.ppm;19
02491.ppm;18
02492.ppm;18
02493.ppm;18
02494.ppm;19
02495.ppm;18
02496.ppm;19
02497.ppm;19
02498.ppm;19
02499.ppm;19
02500.ppm;19
02501.ppm;19
02502.ppm;19
02503.ppm;18
02504.ppm;19
02505.ppm;19
02506.ppm;18
02507.ppm;19
02508.ppm;18
02509.ppm;19
02510.ppm;18
02511.ppm;18
02512.ppm;19
02513.ppm;19
02514.ppm;18
02515.ppm;18
02516.ppm;19
02517.ppm;19
02518.ppm;18
02519.ppm;19
02520.ppm;19
02521.ppm;18
02522.ppm;19
02523.ppm;19
02524.ppm;19
02525.ppm;18
02526.ppm;19
02527.ppm;18
02528.ppm;18
02529.ppm;19
02530.ppm;19
02531.ppm;18
02532.ppm;19
02533.ppm;29
02534.ppm;19
02535.ppm;18
02536.ppm;18
02537.ppm;19
02538.ppm;19
02539.ppm;18
02540.ppm;18
02541.ppm;18
02542.ppm;18
02543.ppm;19
02544.ppm;18
02545.ppm;19
02546.ppm;19
02547.ppm;19
02548.ppm;19
02549.ppm;19
02550.ppm;18
02551.ppm;19
02552.ppm;18
02553.ppm;19
02554.ppm;19
02555.ppm;19
02556.ppm;18
02557.ppm;19
02558.ppm;18
02559.ppm;18
02560.ppm;19
02561.ppm;19
02562.ppm;29
02563.ppm;18
02564.ppm;18
02565.ppm;18
02566.ppm;19
02567.ppm;19
02568.ppm;18
02569.ppm;18
02570.ppm;18
02571.ppm;19
02572.ppm;19
02573.ppm;18
02574.ppm;18
02575.ppm;19
02576.ppm;19
02577.ppm;18
02578.ppm;19
02579.ppm;19
02580.ppm;19
02581.ppm;19
02582.ppm;18
02583.ppm;29
02584.ppm;19
02585.ppm;19
02586.ppm;18
02587.ppm;19
02588.ppm;18
02589.ppm;19
02590.ppm;19
02591.ppm;19
02592.ppm;19
02593.ppm;18
02594.ppm;19
02595.ppm;18
02596.ppm;19
02597.ppm;18
02598.ppm;18
02599.ppm;19
02600.ppm;19
02601.ppm;19
02602.ppm;19
02603.ppm;19
02604.ppm;19
02605.ppm;19
02606.ppm;18
02607.ppm;18
02608.ppm;18
02609.ppm;29
02610.ppm;19
02611.ppm;18
02612.ppm;18
02613.ppm;19
02614.ppm;19
02615.ppm;18
02616.ppm;19
02617.ppm;19
02618.ppm;18
02619.ppm;19
02620.ppm;19
02621.ppm;19
02622.ppm;18
02623.ppm;19
02624.ppm;19
02625.ppm;19
02626.ppm;19
02627.ppm;19
02628.ppm;18
02629.ppm;18
02630.ppm;19
02631.ppm;19
02632.ppm;19
02633.ppm;18
02634.ppm;18
02635.ppm;19
02636.ppm;19
02637.ppm;19
02638.ppm;18
02639.ppm;18
02640.ppm;19
02641.ppm;19
02642.ppm;18
02643.ppm;18
02644.ppm;19
02645.ppm;19
02646.ppm;19
02647.ppm;19
02648.ppm;19
02649.ppm;18
02650.ppm;19
02651.ppm;19
02652.ppm;29
02653.ppm;19
02654.ppm;19
02655.ppm;19
02656.ppm;18
02657.ppm;18
02658.ppm;18
02659.ppm;18
02660.ppm;18
02661.ppm;29
02662.ppm;18
02663.ppm;18
02664.ppm;18
02665.ppm;18
02666.ppm;18
02667.ppm;19
02668.ppm;19
02669.ppm;19
02670.ppm;18
02671.ppm;19
02672.ppm;19
02673.ppm;19
02674.ppm;19
02675.ppm;18
02676.ppm;18
02677.ppm;19
02678.ppm;19
02679.ppm;19
02680.ppm;19
02681.ppm;19
02682.ppm;18
02683.ppm;18
02684.ppm;18
02685.ppm;18
02686.ppm;19
02687.ppm;19
02688.ppm;19
02689.ppm;19
02690.ppm;19
02691.ppm;19
02692.ppm;19
02693.ppm;18
02694.ppm;19
02695.ppm;19
02696.ppm;19
02697.ppm;18
02698.ppm;18
02699.ppm;19
02700.ppm;19
02701.ppm;18
02702.ppm;18
02703.ppm;18
02704.ppm;18
02705.ppm;19
02706.ppm;29
02707.ppm;19
02708.ppm;18
02709.ppm;19
02710.ppm;18
02711.ppm;19
02712.ppm;19
02713.ppm;19
02714.ppm;19
02715.ppm;19
02716.ppm;19
02717.ppm;18
02718.ppm;19
02719.ppm;19
02720.ppm;19
02721.ppm;19
02722.ppm;19
02723.ppm;18
02724.ppm;18
02725.ppm;19
02726.ppm;19
02727.ppm;19
02728.ppm;29
02729.ppm;19
02730.ppm;18
02731.ppm;18
02732.ppm;19
02733.ppm;19
02734.ppm;19
02735.ppm;18
02736.ppm;18
02737.ppm;19
02738.ppm;18
02739.ppm;19
02740.ppm;19
02741.ppm;19
02742.ppm;19
02743.ppm;19
02744.ppm;19
02745.ppm;19
02746.ppm;19
02747.ppm;19
02748.ppm;18
02749.ppm;19
02750.ppm;18
02751.ppm;18
02752.ppm;19
02753.ppm;19
02754.ppm;18
02755.ppm;19
02756.ppm;18
02757.ppm;19
02758.ppm;19
02759.ppm;18
02760.ppm;19
02761.ppm;18
02762.ppm;18
02763.ppm;19
02764.ppm;19
02765.ppm;19
02766.ppm;19
02767.ppm;19
02768.ppm;19
02769.ppm;19
02770.ppm;19
02771.ppm;18
02772.ppm;19
02773.ppm;18
02774.ppm;18
02775.ppm;19
02776.ppm;19
02777.ppm;19
02778.ppm;18
02779.ppm;19
02780.ppm;19
02781.ppm;18
02782.ppm;19
02783.ppm;19
02784.ppm;18
02785.ppm;19
02786.ppm;29
02787.ppm;19
02788.ppm;19
02789.ppm;19
02790.ppm;19
02791.ppm;18
02792.ppm;19
02793.ppm;19
02794.ppm;18
02795.ppm;19
02796.ppm;19
02797.ppm;18
02798.ppm;19
02799.ppm;18
02800.ppm;19
02801.ppm;19
02802.ppm;18
02803.ppm;19
02804.ppm;18
02805.ppm;19
02806.ppm;18
02807.ppm;19
02808.ppm;18
02809.ppm;18
02810.ppm;18
02811.ppm;18
02812.ppm;19
02813.ppm;19
02814.ppm;18
02815.ppm;18
02816.ppm;19
02817.ppm;19
02818.ppm;19
02819.ppm;19
02820.ppm;19
02821.ppm;19
02822.ppm;19
02823.ppm;18
02824.ppm;19
02825.ppm;18
02826.ppm;19
02827.ppm;18
02828.ppm;18
02829.ppm;19
02830.ppm;19
02831.ppm;18
02832.ppm;18
02833.ppm;19
02834.ppm;18
02835.ppm;19
02836.ppm;19
02837.ppm;18
02838.ppm;19
02839.ppm;18
02840.ppm;19
02841.ppm;18
02842.ppm;18
02843.ppm;19
02844.ppm;19
02845.ppm;18
02846.ppm;18
02847.ppm;18
02848.ppm;19
02849.ppm;19
02850.ppm;18
02851.ppm;18
02852.ppm;19
02853.ppm;18
02854.ppm;19
02855.ppm;18
02856.ppm;19
02857.ppm;19
02858.ppm;19
02859.ppm;19
02860.ppm;19
02861.ppm;19
02862.ppm;19
02863.ppm;18
02864.ppm;18
02865.ppm;19
02866.ppm;19
02867.ppm;19
02868.ppm;18
02869.ppm;18
02870.ppm;18
02871.ppm;19
02872.ppm;18
02873.ppm;19
02874.ppm;19
02875.ppm;29
02876.ppm;19
02877.ppm;18
02878.ppm;29
02879.ppm;18
02880.ppm;18
02881.ppm;18
02882.ppm;19
02883.ppm;19
02884.ppm;19
02885.ppm;29
02886.ppm;18
02887.ppm;19
02888.ppm;19
02889.ppm;19
02890.ppm;29
02891.ppm;18
02892.ppm;19
02893.ppm;19
02894.ppm;18
02895.ppm;18
02896.ppm;19
02897.ppm;19
02898.ppm;29
02899.ppm;19
02900.ppm;19
02901.ppm;18
02902.ppm;18
02903.ppm;19
02904.ppm;19
02905.ppm;19
02906.ppm;18
02907.ppm;19
02908.ppm;29
02909.ppm;19
02910.ppm;18
02911.ppm;18
02912.ppm;18
02913.ppm;19
02914.ppm;19
02915.ppm;18
02916.ppm;19
02917.ppm;19
02918.ppm;19
02919.ppm;18
02920.ppm;19
02921.ppm;18
02922.ppm;19
02923.ppm;19
02924.ppm;19
02925.ppm;19
02926.ppm;19
02927.ppm;19
02928.ppm;19
02929.ppm;18
02930.ppm;18
02931.ppm;19
02932.ppm;19
02933.ppm;19
02934.ppm;19
02935.ppm;19
02936.ppm;19
02937.ppm;18
02938.ppm;18
02939.ppm;19
02940.ppm;19
02941.ppm;19
02942.ppm;19
02943.ppm;19
02944.ppm;18
02945.ppm;19
02946.ppm;19
02947.ppm;19
02948.ppm;19
02949.ppm;18
02950.ppm;19
02951.ppm;19
02952.ppm;18
02953.ppm;18
02954.ppm;18
02955.ppm;19
02956.ppm;29
02957.ppm;19
02958.ppm;19
02959.ppm;19
02960.ppm;19
02961.ppm;19
02962.ppm;19
02963.ppm;19
02964.ppm;19
02965.ppm;19
02966.ppm;19
02967.ppm;19
02968.ppm;18
02969.ppm;19
02970.ppm;18
02971.ppm;18
02972.ppm;19
02973.ppm;19
02974.ppm;18
02975.ppm;18
02976.ppm;19
02977.ppm;18
02978.ppm;19
02979.ppm;18
02980.ppm;19
02981.ppm;19
02982.ppm;18
02983.ppm;19
02984.ppm;19
02985.ppm;19
02986.ppm;19
02987.ppm;19
02988.ppm;18
02989.ppm;19
02990.ppm;18
02991.ppm;19
02992.ppm;18
02993.ppm;19
02994.ppm;18
02995.ppm;19
02996.ppm;18
02997.ppm;19
02998.ppm;19
02999.ppm;18
03000.ppm;19
03001.ppm;18
03002.ppm;19
03003.ppm;19
03004.ppm;18
03005.ppm;18
03006.ppm;18
03007.ppm;19
03008.ppm;18
03009.ppm;19
03010.ppm;18
03011.ppm;19
03012.ppm;19
03013.ppm;19
03014.ppm;19
03015.ppm;19
03016.ppm;19
03017.ppm;19
03018.ppm;18
03019.ppm;18
03020.ppm;18
03021.ppm;19
03022.ppm;18
03023.ppm;18
03024.ppm;18
03025.ppm;18
03026.ppm;19
03027.ppm;18
03028.ppm;19
03029.ppm;19
03030.ppm;18
03031.ppm;19
03032.ppm;18
03033.ppm;18
03034.ppm;19
03035.ppm;19
03036.ppm;18
03037.ppm;19
03038.ppm;18
03039.ppm;18
03040.ppm;18
03041.ppm;19
03042.ppm;18
03043.ppm;18
03044.ppm;19
03045.ppm;29
03046.ppm;19
03047.ppm;18
03048.ppm;18
03049.ppm;19
03050.ppm;18
03051.ppm;19
03052.ppm;18
03053.ppm;19
03054.ppm;18
03055.ppm;19
03056.ppm;18
03057.ppm;19
03058.ppm;19
03059.ppm;18
03060.ppm;19
03061.ppm;18
03062.ppm;19
03063.ppm;18
03064.ppm;19
03065.ppm;19
03066.ppm;19
03067.ppm;19
03068.ppm;19
03069.ppm;18
03070.ppm;19
03071.ppm;19
03072.ppm;19
03073.ppm;19
03074.ppm;19
03075.ppm;18
03076.ppm;18
03077.ppm;18
03078.ppm;19
03079.ppm;18
03080.ppm;19
03081.ppm;18
03082.ppm;18
03083.ppm;19
03084.ppm;19
03085.ppm;19
03086.ppm;19
03087.ppm;19
03088.ppm;19
03089.ppm;18
03090.ppm;19
03091.ppm;18
03092.ppm;18
03093.ppm;19
03094.ppm;19
03095.ppm;19
03096.ppm;19
03097.ppm;18
03098.ppm;19
03099.ppm;19
03100.ppm;18
03101.ppm;18
03102.ppm;19
03103.ppm;18
03104.ppm;18
03105.ppm;19
03106.ppm;19
