Filename;ClassId
01553.ppm;1
01554.ppm;1
01555.ppm;1
01556.ppm;1
01557.ppm;1
01558.ppm;1
01559.ppm;1
01560.ppm;1
01561.ppm;1
01562.ppm;22
01563.ppm;1
01564.ppm;1
01565.ppm;1
01566.ppm;1
01567.ppm;1
01568.ppm;1
01569.ppm;22
01570.ppm;1
01571.ppm;23
01572.ppm;1
01573.ppm;1
01574.ppm;1
01575.ppm;1
01576.ppm;1
01577.ppm;1
01578.ppm;1
01579.ppm;1
01580.ppm;1
01581.ppm;1
01582.ppm;1
01583.ppm;1
01584.ppm;22
01585.ppm;1
01586.ppm;1
01587.ppm;1
01588.ppm;1
01589.ppm;1
01590.ppm;1
01591.ppm;1
01592.ppm;1
01593.ppm;1
01594.ppm;1
01595.ppm;1
01596.ppm;1
01597.ppm;1
01598.ppm;1
01599.ppm;1
01600.ppm;1
01601.ppm;1
01602.ppm;1
01603.ppm;1
01604.ppm;1
01605.ppm;1
01606.ppm;1
01607.ppm;1
01608.ppm;1
01609.ppm;1
01610.ppm;1
01611.ppm;1
01612.ppm;1
01613.ppm;1
01614.ppm;1
01615.ppm;1
01616.ppm;1
01617.ppm;22
01618.ppm;1
01619.ppm;1
01620.ppm;1
01621.ppm;1
01622.ppm;1
01623.ppm;1
01624.ppm;1
01625.ppm;1
01626.ppm;1
01627.ppm;1
01628.ppm;1
01629.ppm;1
01630.ppm;1
01631.ppm;1
01632.ppm;1
01633.ppm;1
01634.ppm;1
01635.ppm;22
01636.ppm;1
01637.ppm;1
01638.ppm;1
01639.ppm;1
01640.ppm;1
01641.ppm;1
01642.ppm;1
01643.ppm;1
01644.ppm;1
01645.ppm;1
01646.ppm;1
01647.ppm;1
01648.ppm;1
01649.ppm;1
01650.ppm;1
01651.ppm;22
01652.ppm;1
01653.ppm;1
01654.ppm;1
01655.ppm;1
01656.ppm;1
01657.ppm;1
01658.ppm;1
01659.ppm;1
01660.ppm;1
01661.ppm;1
01662.ppm;1
01663.ppm;1
01664.ppm;1
01665.ppm;1
01666.ppm;1
01667.ppm;1
01668.ppm;1
01669.ppm;1
01670.ppm;1
01671.ppm;1
01672.ppm;1
01673.ppm;1
01674.ppm;23
01675.ppm;1
01676.ppm;1
01677.ppm;1
01678.ppm;23
01679.ppm;1
01680.ppm;1
01681.ppm;22
01682.ppm;1
01683.ppm;1
01684.ppm;1
01685.ppm;1
01686.ppm;1
01687.ppm;1
01688.ppm;1
01689.ppm;1
01690.ppm;1
01691.ppm;1
01692.ppm;1
01693.ppm;22
01694.ppm;1
01695.ppm;1
01696.ppm;1
01697.ppm;1
01698.ppm;1
01699.ppm;1
01700.ppm;1
01701.ppm;1
01702.ppm;1
01703.ppm;1
01704.ppm;1
01705.ppm;1
01706.ppm;1
01707.ppm;1
01708.ppm;1
01709.ppm;1
01710.ppm;1
01711.ppm;1
01712.ppm;1
01713.ppm;1
01714.ppm;1
01715.ppm;1
01716.ppm;1
01717.ppm;1
01718.ppm;1
01719.ppm;1
01720.ppm;1
01721.ppm;1
01722.ppm;1
01723.ppm;22
01724.ppm;1
01725.ppm;1
01726.ppm;1
01727.ppm;1
01728.ppm;1
01729.ppm;1
01730.ppm;22
01731.ppm;37
01732.ppm;1
01733.ppm;1
01734.ppm;1
01735.ppm;1
01736.ppm;1
01737.ppm;1
01738.ppm;1
01739.ppm;1
01740.ppm;1
01741.ppm;23
01742.ppm;1
01743.ppm;22
01744.ppm;1
01745.ppm;1
01746.ppm;1
01747.ppm;1
01748.ppm;1
01749.ppm;1
01750.ppm;1
01751.ppm;1
01752.ppm;1
01753.ppm;1
01754.ppm;1
01755.ppm;1
01756.ppm;1
01757.ppm;22
01758.ppm;1
01759.ppm;1
01760.ppm;1
01761.ppm;1
01762.ppm;1
01763.ppm;1
01764.ppm;1
01765.ppm;1
01766.ppm;1
01767.ppm;1
01768.ppm;1
01769.ppm;1
01770.ppm;1
01771.ppm;1
01772.ppm;1
01773.ppm;1
01774.ppm;1
01775.ppm;22
01776.ppm;1
01777.ppm;1
01778.ppm;1
01779.ppm;1
01780.ppm;1
01781.ppm;1
01782.ppm;1
01783.ppm;1
01784.ppm;1
01785.ppm;1
01786.ppm;1
01787.ppm;1
01788.ppm;1
01789.ppm;1
01790.ppm;1
01791.ppm;1
01792.ppm;1
01793.ppm;1
01794.ppm;1
01795.ppm;22
01796.ppm;1
01797.ppm;1
01798.ppm;1
01799.ppm;1
01800.ppm;1
01801.ppm;1
01802.ppm;1
01803.ppm;1
01804.ppm;1
01805.ppm;1
01806.ppm;1
01807.ppm;1
01808.ppm;1
01809.ppm;1
01810.ppm;1
01811.ppm;1
01812.ppm;40
01813.ppm;1
01814.ppm;1
01815.ppm;1
01816.ppm;1
01817.ppm;1
01818.ppm;1
01819.ppm;1
01820.ppm;1
01821.ppm;1
01822.ppm;1
01823.ppm;1
01824.ppm;1
01825.ppm;1
01826.ppm;1
01827.ppm;1
01828.ppm;1
01829.ppm;23
01830.ppm;1
01831.ppm;1
01832.ppm;22
01833.ppm;1
01834.ppm;1
01835.ppm;22
01836.ppm;23
01837.ppm;1
01838.ppm;22
01839.ppm;1
01840.ppm;1
01841.ppm;1
01842.ppm;40
01843.ppm;1
01844.ppm;22
01845.ppm;1
01846.ppm;1
01847.ppm;1
01848.ppm;1
01849.ppm;1
01850.ppm;1
01851.ppm;1
01852.ppm;1
01853.ppm;1
01854.ppm;1
01855.ppm;1
01856.ppm;1
01857.ppm;1
01858.ppm;1
01859.ppm;22
01860.ppm;1
01861.ppm;1
01862.ppm;22
01863.ppm;1
01864.ppm;1
01865.ppm;1
01866.ppm;22
01867.ppm;1
01868.ppm;1
01869.ppm;1
01870.ppm;1
01871.ppm;22
01872.ppm;1
01873.ppm;1
01874.ppm;1
01875.ppm;1
01876.ppm;1
01877.ppm;1
01878.ppm;1
01879.ppm;1
01880.ppm;1
01881.ppm;1
01882.ppm;1
01883.ppm;1
01884.ppm;1
01885.ppm;1
01886.ppm;1
01887.ppm;1
01888.ppm;1
01889.ppm;1
01890.ppm;22
01891.ppm;1
01892.ppm;1
01893.ppm;1
01894.ppm;1
01895.ppm;1
01896.ppm;1
01897.ppm;22
01898.ppm;1
01899.ppm;1
01900.ppm;1
01901.ppm;1
01902.ppm;1
01903.ppm;1
01904.ppm;1
01905.ppm;22
01906.ppm;1
01907.ppm;1
01908.ppm;15
01909.ppm;1
01910.ppm;1
01911.ppm;1
01912.ppm;1
01913.ppm;1
01914.ppm;23
01915.ppm;22
01916.ppm;1
01917.ppm;1
01918.ppm;1
01919.ppm;1
01920.ppm;1
01921.ppm;1
01922.ppm;1
01923.ppm;1
01924.ppm;1
01925.ppm;1
01926.ppm;1
01927.ppm;1
01928.ppm;1
01929.ppm;1
01930.ppm;1
01931.ppm;1
01932.ppm;1
01933.ppm;1
01934.ppm;1
01935.ppm;1
01936.ppm;1
01937.ppm;1
01938.ppm;1
01939.ppm;22
01940.ppm;1
01941.ppm;1
01942.ppm;1
01943.ppm;1
01944.ppm;1
01945.ppm;1
01946.ppm;1
01947.ppm;1
01948.ppm;1
01949.ppm;1
01950.ppm;22
01951.ppm;1
01952.ppm;1
01953.ppm;1
01954.ppm;1
01955.ppm;1
01956.ppm;1
01957.ppm;1
01958.ppm;1
01959.ppm;1
01960.ppm;22
01961.ppm;1
01962.ppm;1
01963.ppm;1
01964.ppm;1
01965.ppm;1
01966.ppm;1
01967.ppm;1
01968.ppm;1
01969.ppm;1
01970.ppm;1
01971.ppm;1
01972.ppm;1
01973.ppm;1
01974.ppm;23
01975.ppm;1
01976.ppm;1
01977.ppm;1
01978.ppm;1
01979.ppm;1
01980.ppm;1
01981.ppm;1
01982.ppm;1
01983.ppm;1
01984.ppm;1
01985.ppm;1
01986.ppm;22
01987.ppm;1
01988.ppm;1
01989.ppm;1
01990.ppm;1
01991.ppm;1
01992.ppm;1
01993.ppm;1
01994.ppm;1
01995.ppm;1
01996.ppm;1
01997.ppm;22
01998.ppm;1
01999.ppm;37
02000.ppm;1
02001.ppm;23
02002.ppm;1
02003.ppm;1
02004.ppm;1
02005.ppm;1
02006.ppm;1
02007.ppm;1
02008.ppm;1
02009.ppm;1
02010.ppm;1
02011.ppm;1
02012.ppm;22
02013.ppm;1
02014.ppm;1
02015.ppm;1
02016.ppm;1
02017.ppm;1
02018.ppm;1
02019.ppm;1
02020.ppm;1
02021.ppm;1
02022.ppm;1
02023.ppm;1
02024.ppm;1
02025.ppm;22
02026.ppm;1
02027.ppm;1
02028.ppm;1
02029.ppm;1
02030.ppm;1
02031.ppm;1
02032.ppm;1
02033.ppm;1
02034.ppm;1
02035.ppm;1
02036.ppm;1
02037.ppm;1
02038.ppm;1
02039.ppm;1
02040.ppm;1
02041.ppm;1
02042.ppm;22
02043.ppm;1
02044.ppm;1
02045.ppm;1
02046.ppm;1
02047.ppm;1
02048.ppm;1
02049.ppm;1
02050.ppm;23
02051.ppm;1
02052.ppm;1
02053.ppm;1
02054.ppm;1
02055.ppm;1
02056.ppm;1
02057.ppm;1
02058.ppm;1
02059.ppm;22
02060.ppm;1
02061.ppm;1
02062.ppm;1
02063.ppm;1
02064.ppm;22
02065.ppm;1
02066.ppm;1
02067.ppm;1
02068.ppm;40
02069.ppm;22
02070.ppm;1
02071.ppm;1
02072.ppm;1
02073.ppm;1
02074.ppm;1
02075.ppm;1
02076.ppm;1
02077.ppm;1
02078.ppm;1
02079.ppm;1
02080.ppm;1
02081.ppm;1
02082.ppm;1
02083.ppm;22
02084.ppm;1
02085.ppm;1
02086.ppm;1
02087.ppm;1
02088.ppm;1
02089.ppm;1
02090.ppm;1
02091.ppm;1
02092.ppm;1
02093.ppm;1
02094.ppm;1
02095.ppm;1
02096.ppm;1
02097.ppm;1
02098.ppm;1
02099.ppm;1
02100.ppm;22
02101.ppm;1
02102.ppm;1
02103.ppm;1
02104.ppm;1
02105.ppm;1
02106.ppm;1
02107.ppm;1
02108.ppm;1
02109.ppm;1
02110.ppm;1
02111.ppm;22
02112.ppm;1
02113.ppm;1
02114.ppm;1
02115.ppm;1
02116.ppm;22
02117.ppm;1
02118.ppm;1
02119.ppm;22
02120.ppm;22
02121.ppm;1
02122.ppm;1
02123.ppm;1
02124.ppm;1
02125.ppm;1
02126.ppm;1
02127.ppm;1
02128.ppm;1
02129.ppm;1
02130.ppm;1
02131.ppm;22
02132.ppm;1
02133.ppm;1
02134.ppm;22
02135.ppm;1
02136.ppm;22
02137.ppm;1
02138.ppm;1
02139.ppm;1
02140.ppm;1
02141.ppm;1
02142.ppm;1
02143.ppm;1
02144.ppm;1
02145.ppm;1
02146.ppm;1
02147.ppm;1
02148.ppm;22
02149.ppm;1
02150.ppm;22
02151.ppm;1
02152.ppm;1
02153.ppm;1
02154.ppm;23
02155.ppm;1
02156.ppm;1
02157.ppm;22
02158.ppm;22
02159.ppm;1
02160.ppm;22
02161.ppm;1
02162.ppm;1
02163.ppm;22
02164.ppm;1
02165.ppm;1
02166.ppm;1
02167.ppm;1
02168.ppm;1
02169.ppm;1
02170.ppm;1
02171.ppm;1
02172.ppm;1
02173.ppm;1
02174.ppm;1
02175.ppm;1
02176.ppm;1
02177.ppm;1
02178.ppm;1
02179.ppm;1
02180.ppm;1
02181.ppm;22
02182.ppm;1
02183.ppm;22
02184.ppm;1
02185.ppm;1
02186.ppm;1
02187.ppm;1
02188.ppm;1
02189.ppm;22
02190.ppm;1
02191.ppm;1
02192.ppm;1
02193.ppm;1
02194.ppm;1
02195.ppm;1
02196.ppm;1
02197.ppm;1
02198.ppm;1
02199.ppm;1
02200.ppm;1
02201.ppm;1
02202.ppm;1
02203.ppm;1
02204.ppm;37
02205.ppm;1
02206.ppm;22
02207.ppm;1
02208.ppm;1
02209.ppm;1
02210.ppm;1
02211.ppm;1
02212.ppm;1
02213.ppm;1
02214.ppm;22
02215.ppm;22
02216.ppm;1
02217.ppm;1
02218.ppm;1
02219.ppm;1
02220.ppm;1
02221.ppm;1
02222.ppm;1
02223.ppm;1
02224.ppm;23
02225.ppm;22
02226.ppm;1
02227.ppm;1
02228.ppm;1
02229.ppm;1
02230.ppm;1
02231.ppm;1
02232.ppm;40
02233.ppm;1
02234.ppm;1
02235.ppm;1
02236.ppm;1
02237.ppm;1
02238.ppm;1
02239.ppm;1
02240.ppm;1
02241.ppm;1
02242.ppm;1
02243.ppm;1
02244.ppm;1
02245.ppm;1
02246.ppm;22
02247.ppm;1
02248.ppm;1
02249.ppm;1
02250.ppm;1
02251.ppm;22
02252.ppm;1
02253.ppm;1
02254.ppm;22
02255.ppm;1
02256.ppm;1
02257.ppm;22
02258.ppm;22
02259.ppm;1
02260.ppm;1
02261.ppm;1
02262.ppm;1
02263.ppm;1
02264.ppm;1
02265.ppm;1
02266.ppm;1
02267.ppm;1
02268.ppm;1
02269.ppm;1
02270.ppm;1
02271.ppm;1
02272.ppm;1
02273.ppm;1
02274.ppm;22
02275.ppm;1
02276.ppm;22
02277.ppm;1
02278.ppm;1
02279.ppm;1
02280.ppm;1
02281.ppm;22
02282.ppm;1
02283.ppm;1
02284.ppm;1
02285.ppm;1
02286.ppm;1
02287.ppm;1
02288.ppm;1
02289.ppm;22
02290.ppm;22
02291.ppm;1
02292.ppm;1
02293.ppm;1
02294.ppm;1
02295.ppm;1
02296.ppm;1
02297.ppm;1
02298.ppm;1
02299.ppm;1
02300.ppm;1
02301.ppm;22
02302.ppm;1
02303.ppm;1
02304.ppm;1
02305.ppm;1
02306.ppm;1
02307.ppm;1
02308.ppm;1
02309.ppm;1
02310.ppm;1
02311.ppm;1
02312.ppm;1
02313.ppm;1
02314.ppm;1
02315.ppm;1
02316.ppm;1
02317.ppm;22
02318.ppm;1
02319.ppm;1
02320.ppm;1
02321.ppm;1
02322.ppm;1
02323.ppm;1
02324.ppm;1
02325.ppm;1
02326.ppm;1
02327.ppm;22
02328.ppm;1
02329.ppm;1
02330.ppm;1
02331.ppm;1
02332.ppm;1
02333.ppm;1
02334.ppm;1
02335.ppm;1
02336.ppm;22
02337.ppm;1
02338.ppm;1
02339.ppm;1
02340.ppm;1
02341.ppm;1
02342.ppm;1
02343.ppm;1
02344.ppm;1
02345.ppm;1
02346.ppm;1
02347.ppm;22
02348.ppm;1
02349.ppm;1
02350.ppm;1
02351.ppm;1
02352.ppm;22
02353.ppm;1
02354.ppm;1
02355.ppm;1
02356.ppm;1
02357.ppm;1
02358.ppm;1
02359.ppm;1
02360.ppm;1
02361.ppm;1
02362.ppm;1
02363.ppm;1
02364.ppm;1
02365.ppm;40
02366.ppm;1
02367.ppm;1
02368.ppm;22
02369.ppm;1
02370.ppm;1
02371.ppm;22
02372.ppm;1
02373.ppm;1
02374.ppm;1
02375.ppm;15
02376.ppm;1
02377.ppm;1
02378.ppm;1
02379.ppm;22
02380.ppm;1
02381.ppm;1
02382.ppm;1
02383.ppm;1
02384.ppm;1
02385.ppm;1
02386.ppm;1
02387.ppm;1
02388.ppm;1
02389.ppm;1
02390.ppm;1
02391.ppm;40
02392.ppm;1
02393.ppm;1
02394.ppm;1
02395.ppm;1
02396.ppm;1
02397.ppm;1
02398.ppm;1
02399.ppm;1
02400.ppm;1
02401.ppm;1
02402.ppm;1
02403.ppm;1
02404.ppm;22
02405.ppm;1
02406.ppm;1
02407.ppm;22
02408.ppm;1
02409.ppm;1
02410.ppm;40
02411.ppm;1
02412.ppm;1
02413.ppm;1
02414.ppm;1
02415.ppm;1
02416.ppm;22
02417.ppm;1
02418.ppm;1
02419.ppm;1
02420.ppm;1
02421.ppm;1
02422.ppm;1
02423.ppm;1
02424.ppm;1
02425.ppm;1
02426.ppm;1
02427.ppm;1
02428.ppm;1
02429.ppm;1
02430.ppm;1
02431.ppm;1
02432.ppm;1
02433.ppm;1
02434.ppm;1
02435.ppm;1
02436.ppm;1
02437.ppm;1
02438.ppm;1
02439.ppm;1
02440.ppm;1
02441.ppm;1
02442.ppm;1
02443.ppm;22
02444.ppm;1
02445.ppm;1
02446.ppm;1
02447.ppm;1
02448.ppm;1
02449.ppm;1
02450.ppm;1
02451.ppm;1
02452.ppm;23
02453.ppm;1
02454.ppm;1
02455.ppm;1
02456.ppm;1
02457.ppm;22
02458.ppm;22
02459.ppm;1
02460.ppm;1
02461.ppm;1
02462.ppm;1
02463.ppm;1
02464.ppm;1
02465.ppm;1
02466.ppm;1
02467.ppm;1
02468.ppm;1
02469.ppm;1
02470.ppm;1
02471.ppm;1
02472.ppm;1
02473.ppm;1
02474.ppm;1
02475.ppm;1
02476.ppm;1
02477.ppm;1
02478.ppm;1
02479.ppm;1
02480.ppm;1
02481.ppm;1
02482.ppm;1
02483.ppm;1
02484.ppm;1
02485.ppm;22
02486.ppm;1
02487.ppm;22
02488.ppm;22
02489.ppm;1
02490.ppm;1
02491.ppm;1
02492.ppm;22
02493.ppm;1
02494.ppm;1
02495.ppm;1
02496.ppm;1
02497.ppm;1
02498.ppm;1
02499.ppm;1
02500.ppm;22
02501.ppm;1
02502.ppm;1
02503.ppm;1
02504.ppm;1
02505.ppm;1
02506.ppm;37
02507.ppm;1
02508.ppm;22
02509.ppm;1
02510.ppm;1
02511.ppm;1
02512.ppm;22
02513.ppm;1
02514.ppm;1
02515.ppm;1
02516.ppm;22
02517.ppm;1
02518.ppm;22
02519.ppm;1
02520.ppm;1
02521.ppm;40
02522.ppm;1
02523.ppm;1
02524.ppm;1
02525.ppm;1
02526.ppm;1
02527.ppm;37
02528.ppm;1
02529.ppm;1
02530.ppm;1
02531.ppm;1
02532.ppm;1
02533.ppm;1
02534.ppm;1
02535.ppm;1
02536.ppm;22
02537.ppm;1
02538.ppm;1
02539.ppm;1
02540.ppm;1
02541.ppm;1
02542.ppm;1
02543.ppm;1
02544.ppm;1
02545.ppm;1
02546.ppm;1
02547.ppm;1
02548.ppm;1
02549.ppm;22
02550.ppm;1
02551.ppm;1
02552.ppm;1
02553.ppm;1
02554.ppm;1
02555.ppm;1
02556.ppm;1
02557.ppm;22
02558.ppm;22
02559.ppm;1
02560.ppm;1
02561.ppm;1
02562.ppm;1
02563.ppm;1
02564.ppm;1
02565.ppm;1
02566.ppm;1
02567.ppm;1
02568.ppm;1
02569.ppm;1
02570.ppm;1
02571.ppm;1
02572.ppm;1
02573.ppm;1
02574.ppm;1
02575.ppm;1
02576.ppm;1
02577.ppm;1
02578.ppm;22
02579.ppm;1
02580.ppm;1
02581.ppm;1
02582.ppm;1
02583.ppm;1
02584.ppm;1
02585.ppm;1
02586.ppm;1
02587.ppm;1
02588.ppm;1
02589.ppm;22
02590.ppm;1
02591.ppm;1
02592.ppm;1
02593.ppm;1
02594.ppm;1
02595.ppm;1
02596.ppm;1
02597.ppm;1
02598.ppm;1
02599.ppm;1
02600.ppm;1
02601.ppm;1
02602.ppm;1
02603.ppm;1
02604.ppm;1
02605.ppm;1
02606.ppm;1
02607.ppm;37
02608.ppm;1
02609.ppm;1
02610.ppm;1
02611.ppm;1
02612.ppm;1
02613.ppm;22
02614.ppm;1
02615.ppm;40
02616.ppm;1
02617.ppm;22
02618.ppm;1
02619.ppm;1
02620.ppm;1
02621.ppm;1
02622.ppm;15
02623.ppm;22
02624.ppm;1
02625.ppm;22
02626.ppm;1
02627.ppm;1
02628.ppm;1
02629.ppm;22
02630.ppm;1
02631.ppm;1
02632.ppm;1
02633.ppm;1
02634.ppm;1
02635.ppm;22
02636.ppm;1
02637.ppm;22
02638.ppm;1
02639.ppm;22
02640.ppm;22
02641.ppm;1
02642.ppm;1
02643.ppm;1
02644.ppm;1
02645.ppm;22
02646.ppm;22
02647.ppm;1
02648.ppm;1
02649.ppm;1
02650.ppm;1
02651.ppm;1
02652.ppm;22
02653.ppm;22
02654.ppm;1
02655.ppm;1
02656.ppm;1
02657.ppm;1
02658.ppm;1
02659.ppm;22
02660.ppm;1
02661.ppm;1
02662.ppm;22
02663.ppm;1
02664.ppm;1
02665.ppm;22
02666.ppm;1
02667.ppm;1
02668.ppm;1
02669.ppm;1
02670.ppm;1
02671.ppm;1
02672.ppm;1
02673.ppm;1
02674.ppm;1
02675.ppm;1
02676.ppm;22
02677.ppm;1
02678.ppm;1
02679.ppm;1
02680.ppm;1
02681.ppm;1
02682.ppm;1
02683.ppm;1
02684.ppm;1
02685.ppm;1
02686.ppm;1
02687.ppm;1
02688.ppm;1
02689.ppm;1
02690.ppm;1
02691.ppm;1
02692.ppm;1
02693.ppm;1
02694.ppm;1
02695.ppm;1
02696.ppm;1
02697.ppm;1
02698.ppm;1
02699.ppm;1
02700.ppm;1
02701.ppm;22
02702.ppm;1
02703.ppm;23
02704.ppm;22
02705.ppm;1
02706.ppm;1
02707.ppm;1
02708.ppm;1
02709.ppm;1
02710.ppm;1
02711.ppm;1
02712.ppm;1
02713.ppm;1
02714.ppm;1
02715.ppm;1
02716.ppm;1
02717.ppm;22
02718.ppm;1
02719.ppm;1
02720.ppm;1
02721.ppm;1
02722.ppm;1
02723.ppm;1
02724.ppm;1
02725.ppm;22
02726.ppm;1
02727.ppm;22
02728.ppm;1
02729.ppm;1
02730.ppm;1
02731.ppm;1
02732.ppm;1
02733.ppm;1
02734.ppm;1
02735.ppm;1
02736.ppm;1
02737.ppm;1
02738.ppm;1
02739.ppm;1
02740.ppm;1
02741.ppm;1
02742.ppm;1
02743.ppm;1
02744.ppm;1
02745.ppm;23
02746.ppm;1
02747.ppm;1
02748.ppm;22
02749.ppm;1
02750.ppm;22
02751.ppm;1
02752.ppm;1
02753.ppm;1
02754.ppm;22
02755.ppm;1
02756.ppm;1
02757.ppm;1
02758.ppm;22
02759.ppm;1
02760.ppm;1
02761.ppm;1
02762.ppm;22
02763.ppm;1
02764.ppm;22
02765.ppm;1
02766.ppm;1
02767.ppm;1
02768.ppm;1
02769.ppm;1
02770.ppm;22
02771.ppm;1
02772.ppm;1
02773.ppm;1
02774.ppm;1
02775.ppm;1
02776.ppm;1
02777.ppm;1
02778.ppm;1
02779.ppm;1
02780.ppm;1
02781.ppm;1
02782.ppm;1
02783.ppm;1
02784.ppm;1
02785.ppm;1
02786.ppm;1
02787.ppm;1
02788.ppm;1
02789.ppm;1
02790.ppm;1
02791.ppm;1
02792.ppm;1
02793.ppm;1
02794.ppm;1
02795.ppm;1
02796.ppm;1
02797.ppm;1
02798.ppm;1
02799.ppm;1
02800.ppm;1
02801.ppm;1
02802.ppm;1
02803.ppm;1
02804.ppm;1
02805.ppm;1
02806.ppm;1
02807.ppm;1
02808.ppm;1
02809.ppm;23
02810.ppm;1
02811.ppm;1
02812.ppm;1
02813.ppm;1
02814.ppm;1
02815.ppm;1
02816.ppm;1
02817.ppm;1
02818.ppm;1
02819.ppm;1
02820.ppm;1
02821.ppm;1
02822.ppm;1
02823.ppm;1
02824.ppm;1
02825.ppm;1
02826.ppm;1
02827.ppm;1
02828.ppm;1
02829.ppm;1
02830.ppm;1
02831.ppm;1
02832.ppm;1
02833.ppm;1
02834.ppm;1
02835.ppm;1
02836.ppm;1
02837.ppm;1
02838.ppm;1
02839.ppm;1
02840.ppm;1
02841.ppm;1
02842.ppm;1
02843.ppm;1
02844.ppm;1
02845.ppm;1
02846.ppm;1
02847.ppm;22
02848.ppm;1
02849.ppm;1
02850.ppm;1
02851.ppm;1
02852.ppm;1
02853.ppm;1
02854.ppm;1
02855.ppm;1
02856.ppm;1
02857.ppm;1
02858.ppm;1
02859.ppm;1
02860.ppm;1
02861.ppm;1
02862.ppm;1
02863.ppm;1
02864.ppm;1
02865.ppm;1
02866.ppm;1
02867.ppm;23
02868.ppm;22
02869.ppm;1
02870.ppm;1
02871.ppm;1
02872.ppm;1
02873.ppm;1
02874.ppm;22
02875.ppm;22
02876.ppm;1
02877.ppm;1
02878.ppm;1
02879.ppm;1
02880.ppm;1
02881.ppm;1
02882.ppm;1
02883.ppm;1
02884.ppm;1
02885.ppm;1
02886.ppm;1
02887.ppm;1
02888.ppm;1
02889.ppm;1
02890.ppm;1
02891.ppm;1
02892.ppm;1
02893.ppm;1
02894.ppm;1
02895.ppm;1
02896.ppm;1
02897.ppm;1
02898.ppm;1
02899.ppm;1
02900.ppm;1
02901.ppm;1
02902.ppm;1
02903.ppm;22
02904.ppm;1
02905.ppm;1
02906.ppm;1
02907.ppm;1
02908.ppm;22
02909.ppm;1
02910.ppm;1
02911.ppm;1
02912.ppm;1
02913.ppm;1
02914.ppm;22
02915.ppm;1
02916.ppm;1
02917.ppm;1
02918.ppm;1
02919.ppm;1
02920.ppm;1
02921.ppm;1
02922.ppm;1
02923.ppm;1
02924.ppm;22
02925.ppm;1
02926.ppm;1
02927.ppm;1
02928.ppm;1
02929.ppm;1
02930.ppm;1
02931.ppm;1
02932.ppm;1
02933.ppm;1
02934.ppm;1
02935.ppm;1
02936.ppm;1
02937.ppm;22
02938.ppm;1
02939.ppm;1
02940.ppm;1
02941.ppm;1
02942.ppm;22
02943.ppm;1
02944.ppm;1
02945.ppm;1
02946.ppm;22
02947.ppm;1
02948.ppm;1
02949.ppm;1
02950.ppm;1
02951.ppm;22
02952.ppm;1
02953.ppm;37
02954.ppm;1
02955.ppm;22
02956.ppm;1
02957.ppm;1
02958.ppm;1
02959.ppm;1
02960.ppm;1
02961.ppm;1
02962.ppm;1
02963.ppm;22
02964.ppm;1
02965.ppm;1
02966.ppm;22
02967.ppm;22
02968.ppm;1
02969.ppm;1
02970.ppm;1
02971.ppm;1
02972.ppm;1
02973.ppm;1
02974.ppm;1
02975.ppm;1
02976.ppm;1
02977.ppm;1
02978.ppm;1
02979.ppm;1
02980.ppm;1
02981.ppm;1
02982.ppm;1
02983.ppm;1
02984.ppm;22
02985.ppm;1
02986.ppm;1
02987.ppm;1
02988.ppm;23
02989.ppm;22
02990.ppm;22
02991.ppm;1
02992.ppm;1
02993.ppm;1
02994.ppm;1
02995.ppm;1
02996.ppm;1
02997.ppm;1
02998.ppm;1
02999.ppm;1
03000.ppm;1
03001.ppm;23
03002.ppm;1
03003.ppm;22
03004.ppm;1
03005.ppm;1
03006.ppm;1
03007.ppm;1
03008.ppm;1
03009.ppm;22
03010.ppm;1
03011.ppm;1
03012.ppm;1
03013.ppm;1
03014.ppm;1
03015.ppm;1
03016.ppm;22
03017.ppm;1
03018.ppm;22
03019.ppm;23
03020.ppm;1
03021.ppm;1
03022.ppm;1
03023.ppm;1
03024.ppm;22
03025.ppm;1
03026.ppm;1
03027.ppm;1
03028.ppm;1
03029.ppm;1
03030.ppm;1
03031.ppm;1
03032.ppm;1
03033.ppm;23
03034.ppm;1
03035.ppm;1
03036.ppm;1
03037.ppm;1
03038.ppm;1
03039.ppm;1
03040.ppm;1
03041.ppm;1
03042.ppm;1
03043.ppm;1
03044.ppm;1
03045.ppm;1
03046.ppm;1
03047.ppm;1
03048.ppm;1
03049.ppm;1
03050.ppm;1
03051.ppm;1
03052.ppm;1
03053.ppm;1
03054.ppm;1
03055.ppm;1
03056.ppm;1
03057.ppm;1
03058.ppm;1
03059.ppm;1
03060.ppm;1
03061.ppm;1
03062.ppm;1
03063.ppm;1
03064.ppm;22
03065.ppm;22
03066.ppm;1
03067.ppm;1
03068.ppm;1
03069.ppm;1
03070.ppm;1
03071.ppm;1
03072.ppm;1
03073.ppm;1
03074.ppm;1
03075.ppm;1
03076.ppm;1
03077.ppm;1
03078.ppm;1
03079.ppm;1
03080.ppm;22
03081.ppm;1
03082.ppm;1
03083.ppm;1
03084.ppm;1
03085.ppm;1
03086.ppm;1
03087.ppm;1
03088.ppm;1
03089.ppm;1
03090.ppm;1
03091.ppm;1
03092.ppm;37
03093.ppm;1
03094.ppm;1
03095.ppm;1
03096.ppm;1
03097.ppm;22
03098.ppm;1
03099.ppm;1
03100.ppm;1
03101.ppm;1
03102.ppm;1
03103.ppm;1
03104.ppm;1
03105.ppm;1
03106.ppm;1
