Filename;ClassId
01553.ppm;20
01554.ppm;20
01555.ppm;20
01556.ppm;20
01557.ppm;20
01558.ppm;20
01559.ppm;20
01560.ppm;20
01561.ppm;14
01562.ppm;20
01563.ppm;20
01564.ppm;20
01565.ppm;20
01566.ppm;20
01567.ppm;14
01568.ppm;20
01569.ppm;20
01570.ppm;20
01571.ppm;20
01572.ppm;20
01573.ppm;14
01574.ppm;20
01575.ppm;14
01576.ppm;20
01577.ppm;20
01578.ppm;20
01579.ppm;20
01580.ppm;14
01581.ppm;20
01582.ppm;14
01583.ppm;20
01584.ppm;20
01585.ppm;14
01586.ppm;20
01587.ppm;14
01588.ppm;14
01589.ppm;20
01590.ppm;14
01591.ppm;14
01592.ppm;20
01593.ppm;14
01594.ppm;20
01595.ppm;14
01596.ppm;14
01597.ppm;14
01598.ppm;20
01599.ppm;14
01600.ppm;14
01601.ppm;20
01602.ppm;20
01603.ppm;20
01604.ppm;14
01605.ppm;14
01606.ppm;20
01607.ppm;20
01608.ppm;14
01609.ppm;20
01610.ppm;20
01611.ppm;20
01612.ppm;20
01613.ppm;20
01614.ppm;20
01615.ppm;20
01616.ppm;14
01617.ppm;20
01618.ppm;20
01619.ppm;14
01620.ppm;20
01621.ppm;14
01622.ppm;14
01623.ppm;14
01624.ppm;20
01625.ppm;20
01626.ppm;14
01627.ppm;20
01628.ppm;20
01629.ppm;20
01630.ppm;20
01631.ppm;14
01632.ppm;14
01633.ppm;20
01634.ppm;20
01635.ppm;20
01636.ppm;20
01637.ppm;14
01638.ppm;20
01639.ppm;20
01640.ppm;20
01641.ppm;14
01642.ppm;14
01643.ppm;14
01644.ppm;14
01645.ppm;14
01646.ppm;20
01647.ppm;14
01648.ppm;20
01649.ppm;20
01650.ppm;14
01651.ppm;20
01652.ppm;14
01653.ppm;14
01654.ppm;14
01655.ppm;14
01656.ppm;14
01657.ppm;20
01658.ppm;20
01659.ppm;20
01660.ppm;14
01661.ppm;14
01662.ppm;20
01663.ppm;14
01664.ppm;14
01665.ppm;20
01666.ppm;20
01667.ppm;14
01668.ppm;20
01669.ppm;14
01670.ppm;20
01671.ppm;14
01672.ppm;14
01673.ppm;20
01674.ppm;20
01675.ppm;20
01676.ppm;14
01677.ppm;14
01678.ppm;20
01679.ppm;20
01680.ppm;20
01681.ppm;20
01682.ppm;20
01683.ppm;14
01684.ppm;20
01685.ppm;20
01686.ppm;20
01687.ppm;14
01688.ppm;14
01689.ppm;20
01690.ppm;20
01691.ppm;14
01692.ppm;20
01693.ppm;20
01694.ppm;20
01695.ppm;14
01696.ppm;20
01697.ppm;14
01698.ppm;20
01699.ppm;20
01700.ppm;14
01701.ppm;14
01702.ppm;14
01703.ppm;20
01704.ppm;14
01705.ppm;14
01706.ppm;20
01707.ppm;14
01708.ppm;20
01709.ppm;20
01710.ppm;14
01711.ppm;14
01712.ppm;14
01713.ppm;20
01714.ppm;14
01715.ppm;14
01716.ppm;14
01717.ppm;14
01718.ppm;20
01719.ppm;20
01720.ppm;20
01721.ppm;20
01722.ppm;20
01723.ppm;20
01724.ppm;20
01725.ppm;14
01726.ppm;14
01727.ppm;14
01728.ppm;14
01729.ppm;20
01730.ppm;20
01731.ppm;20
01732.ppm;14
01733.ppm;20
01734.ppm;20
01735.ppm;14
01736.ppm;14
01737.ppm;20
01738.ppm;20
01739.ppm;14
01740.ppm;20
01741.ppm;20
01742.ppm;14
01743.ppm;20
01744.ppm;14
01745.ppm;20
01746.ppm;14
01747.ppm;20
01748.ppm;14
01749.ppm;14
01750.ppm;20
01751.ppm;14
01752.ppm;20
01753.ppm;20
01754.ppm;20
01755.ppm;14
01756.ppm;20
01757.ppm;20
01758.ppm;20
01759.ppm;20
01760.ppm;20
01761.ppm;14
01762.ppm;20
01763.ppm;20
01764.ppm;20
01765.ppm;14
01766.ppm;14
01767.ppm;14
01768.ppm;14
01769.ppm;20
01770.ppm;20
01771.ppm;14
01772.ppm;20
01773.ppm;14
01774.ppm;20
01775.ppm;20
01776.ppm;20
01777.ppm;20
01778.ppm;14
01779.ppm;20
01780.ppm;20
01781.ppm;14
01782.ppm;14
01783.ppm;14
01784.ppm;14
01785.ppm;14
01786.ppm;14
01787.ppm;14
01788.ppm;20
01789.ppm;14
01790.ppm;14
01791.ppm;20
01792.ppm;20
01793.ppm;14
01794.ppm;14
01795.ppm;20
01796.ppm;14
01797.ppm;20
01798.ppm;14
01799.ppm;20
01800.ppm;14
01801.ppm;20
01802.ppm;14
01803.ppm;14
01804.ppm;20
01805.ppm;14
01806.ppm;14
01807.ppm;20
01808.ppm;20
01809.ppm;14
01810.ppm;20
01811.ppm;14
01812.ppm;20
01813.ppm;20
01814.ppm;20
01815.ppm;14
01816.ppm;20
01817.ppm;20
01818.ppm;20
01819.ppm;14
01820.ppm;20
01821.ppm;20
01822.ppm;20
01823.ppm;14
01824.ppm;14
01825.ppm;14
01826.ppm;20
01827.ppm;20
01828.ppm;14
01829.ppm;20
01830.ppm;14
01831.ppm;14
01832.ppm;20
01833.ppm;20
01834.ppm;14
01835.ppm;20
01836.ppm;20
01837.ppm;14
01838.ppm;20
01839.ppm;14
01840.ppm;20
01841.ppm;20
01842.ppm;20
01843.ppm;14
01844.ppm;20
01845.ppm;20
01846.ppm;14
01847.ppm;20
01848.ppm;20
01849.ppm;14
01850.ppm;14
01851.ppm;14
01852.ppm;20
01853.ppm;14
01854.ppm;20
01855.ppm;20
01856.ppm;14
01857.ppm;20
01858.ppm;14
01859.ppm;20
01860.ppm;20
01861.ppm;20
01862.ppm;20
01863.ppm;20
01864.ppm;20
01865.ppm;20
01866.ppm;20
01867.ppm;20
01868.ppm;20
01869.ppm;20
01870.ppm;20
01871.ppm;20
01872.ppm;14
01873.ppm;20
01874.ppm;14
01875.ppm;14
01876.ppm;20
01877.ppm;20
01878.ppm;20
01879.ppm;20
01880.ppm;20
01881.ppm;20
01882.ppm;20
01883.ppm;20
01884.ppm;20
01885.ppm;14
01886.ppm;14
01887.ppm;14
01888.ppm;20
01889.ppm;14
01890.ppm;20
01891.ppm;20
01892.ppm;20
01893.ppm;14
01894.ppm;20
01895.ppm;14
01896.ppm;20
01897.ppm;20
01898.ppm;20
01899.ppm;14
01900.ppm;14
01901.ppm;20
01902.ppm;14
01903.ppm;20
01904.ppm;20
01905.ppm;20
01906.ppm;20
01907.ppm;14
01908.ppm;14
01909.ppm;20
01910.ppm;20
01911.ppm;14
01912.ppm;20
01913.ppm;14
01914.ppm;20
01915.ppm;20
01916.ppm;14
01917.ppm;14
01918.ppm;20
01919.ppm;20
01920.ppm;14
01921.ppm;20
01922.ppm;14
01923.ppm;14
01924.ppm;20
01925.ppm;20
01926.ppm;20
01927.ppm;14
01928.ppm;20
01929.ppm;20
01930.ppm;14
01931.ppm;14
01932.ppm;20
01933.ppm;20
01934.ppm;14
01935.ppm;20
01936.ppm;14
01937.ppm;20
01938.ppm;20
01939.ppm;20
01940.ppm;20
01941.ppm;20
01942.ppm;14
01943.ppm;14
01944.ppm;20
01945.ppm;14
01946.ppm;20
01947.ppm;20
01948.ppm;20
01949.ppm;20
01950.ppm;20
01951.ppm;20
01952.ppm;20
01953.ppm;14
01954.ppm;14
01955.ppm;20
01956.ppm;14
01957.ppm;14
01958.ppm;14
01959.ppm;14
01960.ppm;20
01961.ppm;20
01962.ppm;20
01963.ppm;20
01964.ppm;14
01965.ppm;20
01966.ppm;14
01967.ppm;14
01968.ppm;20
01969.ppm;14
01970.ppm;14
01971.ppm;20
01972.ppm;20
01973.ppm;20
01974.ppm;20
01975.ppm;20
01976.ppm;14
01977.ppm;20
01978.ppm;14
01979.ppm;20
01980.ppm;14
01981.ppm;20
01982.ppm;14
01983.ppm;14
01984.ppm;20
01985.ppm;20
01986.ppm;20
01987.ppm;20
01988.ppm;14
01989.ppm;14
01990.ppm;20
01991.ppm;14
01992.ppm;20
01993.ppm;20
01994.ppm;20
01995.ppm;20
01996.ppm;20
01997.ppm;20
01998.ppm;14
01999.ppm;20
02000.ppm;14
02001.ppm;20
02002.ppm;14
02003.ppm;20
02004.ppm;14
02005.ppm;20
02006.ppm;20
02007.ppm;20
02008.ppm;14
02009.ppm;14
02010.ppm;14
02011.ppm;20
02012.ppm;20
02013.ppm;14
02014.ppm;20
02015.ppm;20
02016.ppm;14
02017.ppm;20
02018.ppm;20
02019.ppm;20
02020.ppm;14
02021.ppm;20
02022.ppm;14
02023.ppm;14
02024.ppm;14
02025.ppm;20
02026.ppm;20
02027.ppm;14
02028.ppm;14
02029.ppm;20
02030.ppm;14
02031.ppm;20
02032.ppm;14
02033.ppm;20
02034.ppm;20
02035.ppm;14
02036.ppm;20
02037.ppm;14
02038.ppm;20
02039.ppm;14
02040.ppm;20
02041.ppm;14
02042.ppm;20
02043.ppm;14
02044.ppm;14
02045.ppm;20
02046.ppm;14
02047.ppm;14
02048.ppm;20
02049.ppm;20
02050.ppm;20
02051.ppm;20
02052.ppm;14
02053.ppm;14
02054.ppm;20
02055.ppm;20
02056.ppm;20
02057.ppm;20
02058.ppm;20
02059.ppm;20
02060.ppm;14
02061.ppm;14
02062.ppm;14
02063.ppm;20
02064.ppm;20
02065.ppm;20
02066.ppm;20
02067.ppm;20
02068.ppm;20
02069.ppm;20
02070.ppm;14
02071.ppm;20
02072.ppm;14
02073.ppm;20
02074.ppm;14
02075.ppm;20
02076.ppm;20
02077.ppm;20
02078.ppm;20
02079.ppm;20
02080.ppm;20
02081.ppm;20
02082.ppm;20
02083.ppm;20
02084.ppm;14
02085.ppm;20
02086.ppm;20
02087.ppm;14
02088.ppm;20
02089.ppm;20
02090.ppm;14
02091.ppm;14
02092.ppm;20
02093.ppm;14
02094.ppm;20
02095.ppm;14
02096.ppm;20
02097.ppm;20
02098.ppm;14
02099.ppm;20
02100.ppm;14
02101.ppm;20
02102.ppm;14
02103.ppm;14
02104.ppm;20
02105.ppm;14
02106.ppm;20
02107.ppm;20
02108.ppm;14
02109.ppm;14
02110.ppm;20
02111.ppm;20
02112.ppm;20
02113.ppm;14
02114.ppm;14
02115.ppm;20
02116.ppm;20
02117.ppm;20
02118.ppm;20
02119.ppm;20
02120.ppm;20
02121.ppm;20
02122.ppm;20
02123.ppm;20
02124.ppm;14
02125.ppm;14
02126.ppm;14
02127.ppm;20
02128.ppm;14
02129.ppm;14
02130.ppm;14
02131.ppm;20
02132.ppm;14
02133.ppm;20
02134.ppm;20
02135.ppm;14
02136.ppm;20
02137.ppm;14
02138.ppm;14
02139.ppm;20
02140.ppm;14
02141.ppm;14
02142.ppm;20
02143.ppm;14
02144.ppm;20
02145.ppm;20
02146.ppm;20
02147.ppm;14
02148.ppm;20
02149.ppm;14
02150.ppm;20
02151.ppm;14
02152.ppm;14
02153.ppm;14
02154.ppm;20
02155.ppm;20
02156.ppm;14
02157.ppm;20
02158.ppm;20
02159.ppm;14
02160.ppm;20
02161.ppm;20
02162.ppm;14
02163.ppm;20
02164.ppm;20
02165.ppm;14
02166.ppm;20
02167.ppm;14
02168.ppm;20
02169.ppm;20
02170.ppm;20
02171.ppm;20
02172.ppm;14
02173.ppm;14
02174.ppm;14
02175.ppm;20
02176.ppm;20
02177.ppm;14
02178.ppm;20
02179.ppm;20
02180.ppm;20
02181.ppm;20
02182.ppm;14
02183.ppm;20
02184.ppm;14
02185.ppm;14
02186.ppm;20
02187.ppm;14
02188.ppm;14
02189.ppm;14
02190.ppm;14
02191.ppm;14
02192.ppm;14
02193.ppm;20
02194.ppm;20
02195.ppm;20
02196.ppm;14
02197.ppm;14
02198.ppm;20
02199.ppm;14
02200.ppm;20
02201.ppm;20
02202.ppm;20
02203.ppm;20
02204.ppm;20
02205.ppm;20
02206.ppm;20
02207.ppm;14
02208.ppm;20
02209.ppm;14
02210.ppm;14
02211.ppm;20
02212.ppm;14
02213.ppm;20
02214.ppm;20
02215.ppm;20
02216.ppm;20
02217.ppm;14
02218.ppm;20
02219.ppm;20
02220.ppm;14
02221.ppm;14
02222.ppm;20
02223.ppm;20
02224.ppm;20
02225.ppm;20
02226.ppm;20
02227.ppm;20
02228.ppm;20
02229.ppm;20
02230.ppm;14
02231.ppm;14
02232.ppm;20
02233.ppm;4
02234.ppm;14
02235.ppm;14
02236.ppm;14
02237.ppm;20
02238.ppm;14
02239.ppm;14
02240.ppm;14
02241.ppm;20
02242.ppm;20
02243.ppm;20
02244.ppm;20
02245.ppm;20
02246.ppm;20
02247.ppm;20
02248.ppm;14
02249.ppm;14
02250.ppm;20
02251.ppm;20
02252.ppm;14
02253.ppm;20
02254.ppm;20
02255.ppm;14
02256.ppm;20
02257.ppm;20
02258.ppm;20
02259.ppm;14
02260.ppm;14
02261.ppm;20
02262.ppm;14
02263.ppm;20
02264.ppm;20
02265.ppm;14
02266.ppm;20
02267.ppm;20
02268.ppm;20
02269.ppm;20
02270.ppm;20
02271.ppm;14
02272.ppm;20
02273.ppm;20
02274.ppm;14
02275.ppm;20
02276.ppm;20
02277.ppm;20
02278.ppm;20
02279.ppm;14
02280.ppm;20
02281.ppm;20
02282.ppm;14
02283.ppm;14
02284.ppm;14
02285.ppm;14
02286.ppm;14
02287.ppm;20
02288.ppm;14
02289.ppm;20
02290.ppm;14
02291.ppm;14
02292.ppm;14
02293.ppm;14
02294.ppm;20
02295.ppm;14
02296.ppm;20
02297.ppm;14
02298.ppm;20
02299.ppm;14
02300.ppm;14
02301.ppm;20
02302.ppm;14
02303.ppm;20
02304.ppm;20
02305.ppm;20
02306.ppm;14
02307.ppm;14
02308.ppm;20
02309.ppm;14
02310.ppm;20
02311.ppm;14
02312.ppm;20
02313.ppm;14
02314.ppm;20
02315.ppm;20
02316.ppm;20
02317.ppm;20
02318.ppm;20
02319.ppm;20
02320.ppm;20
02321.ppm;20
02322.ppm;14
02323.ppm;14
02324.ppm;20
02325.ppm;20
02326.ppm;20
02327.ppm;20
02328.ppm;20
02329.ppm;14
02330.ppm;20
02331.ppm;14
02332.ppm;20
02333.ppm;14
02334.ppm;20
02335.ppm;14
02336.ppm;20
02337.ppm;14
02338.ppm;14
02339.ppm;14
02340.ppm;14
02341.ppm;20
02342.ppm;20
02343.ppm;20
02344.ppm;20
02345.ppm;20
02346.ppm;20
02347.ppm;20
02348.ppm;20
02349.ppm;20
02350.ppm;14
02351.ppm;14
02352.ppm;20
02353.ppm;14
02354.ppm;14
02355.ppm;14
02356.ppm;20
02357.ppm;20
02358.ppm;14
02359.ppm;14
02360.ppm;14
02361.ppm;14
02362.ppm;14
02363.ppm;14
02364.ppm;14
02365.ppm;20
02366.ppm;14
02367.ppm;20
02368.ppm;20
02369.ppm;14
02370.ppm;20
02371.ppm;20
02372.ppm;14
02373.ppm;20
02374.ppm;20
02375.ppm;20
02376.ppm;20
02377.ppm;20
02378.ppm;14
02379.ppm;20
02380.ppm;20
02381.ppm;20
02382.ppm;20
02383.ppm;14
02384.ppm;20
02385.ppm;14
02386.ppm;14
02387.ppm;20
02388.ppm;14
02389.ppm;14
02390.ppm;14
02391.ppm;20
02392.ppm;20
02393.ppm;20
02394.ppm;20
02395.ppm;20
02396.ppm;20
02397.ppm;14
02398.ppm;14
02399.ppm;14
02400.ppm;20
02401.ppm;20
02402.ppm;14
02403.ppm;20
02404.ppm;20
02405.ppm;20
02406.ppm;20
02407.ppm;20
02408.ppm;14
02409.ppm;14
02410.ppm;20
02411.ppm;14
02412.ppm;20
02413.ppm;20
02414.ppm;20
02415.ppm;20
02416.ppm;20
02417.ppm;20
02418.ppm;14
02419.ppm;20
02420.ppm;20
02421.ppm;14
02422.ppm;14
02423.ppm;14
02424.ppm;20
02425.ppm;20
02426.ppm;14
02427.ppm;20
02428.ppm;14
02429.ppm;20
02430.ppm;14
02431.ppm;20
02432.ppm;14
02433.ppm;20
02434.ppm;20
02435.ppm;20
02436.ppm;20
02437.ppm;14
02438.ppm;20
02439.ppm;14
02440.ppm;20
02441.ppm;20
02442.ppm;14
02443.ppm;20
02444.ppm;14
02445.ppm;14
02446.ppm;14
02447.ppm;20
02448.ppm;20
02449.ppm;14
02450.ppm;20
02451.ppm;14
02452.ppm;20
02453.ppm;14
02454.ppm;20
02455.ppm;20
02456.ppm;14
02457.ppm;20
02458.ppm;20
02459.ppm;14
02460.ppm;14
02461.ppm;20
02462.ppm;20
02463.ppm;20
02464.ppm;20
02465.ppm;14
02466.ppm;20
02467.ppm;14
02468.ppm;20
02469.ppm;20
02470.ppm;20
02471.ppm;20
02472.ppm;20
02473.ppm;14
02474.ppm;20
02475.ppm;14
02476.ppm;14
02477.ppm;20
02478.ppm;14
02479.ppm;14
02480.ppm;14
02481.ppm;20
02482.ppm;20
02483.ppm;20
02484.ppm;20
02485.ppm;20
02486.ppm;14
02487.ppm;14
02488.ppm;20
02489.ppm;20
02490.ppm;20
02491.ppm;20
02492.ppm;20
02493.ppm;20
02494.ppm;14
02495.ppm;20
02496.ppm;14
02497.ppm;20
02498.ppm;14
02499.ppm;20
02500.ppm;20
02501.ppm;20
02502.ppm;14
02503.ppm;14
02504.ppm;14
02505.ppm;14
02506.ppm;14
02507.ppm;14
02508.ppm;20
02509.ppm;20
02510.ppm;14
02511.ppm;20
02512.ppm;20
02513.ppm;20
02514.ppm;20
02515.ppm;20
02516.ppm;20
02517.ppm;20
02518.ppm;20
02519.ppm;14
02520.ppm;14
02521.ppm;20
02522.ppm;20
02523.ppm;20
02524.ppm;14
02525.ppm;20
02526.ppm;20
02527.ppm;20
02528.ppm;20
02529.ppm;14
02530.ppm;14
02531.ppm;14
02532.ppm;14
02533.ppm;14
02534.ppm;14
02535.ppm;20
02536.ppm;14
02537.ppm;14
02538.ppm;14
02539.ppm;20
02540.ppm;20
02541.ppm;20
02542.ppm;14
02543.ppm;20
02544.ppm;20
02545.ppm;20
02546.ppm;14
02547.ppm;20
02548.ppm;14
02549.ppm;20
02550.ppm;20
02551.ppm;14
02552.ppm;14
02553.ppm;14
02554.ppm;20
02555.ppm;14
02556.ppm;14
02557.ppm;20
02558.ppm;20
02559.ppm;14
02560.ppm;14
02561.ppm;20
02562.ppm;20
02563.ppm;14
02564.ppm;14
02565.ppm;14
02566.ppm;14
02567.ppm;14
02568.ppm;14
02569.ppm;20
02570.ppm;20
02571.ppm;20
02572.ppm;20
02573.ppm;20
02574.ppm;20
02575.ppm;20
02576.ppm;20
02577.ppm;20
02578.ppm;20
02579.ppm;14
02580.ppm;20
02581.ppm;20
02582.ppm;20
02583.ppm;14
02584.ppm;20
02585.ppm;20
02586.ppm;20
02587.ppm;20
02588.ppm;20
02589.ppm;20
02590.ppm;20
02591.ppm;14
02592.ppm;14
02593.ppm;20
02594.ppm;14
02595.ppm;14
02596.ppm;20
02597.ppm;20
02598.ppm;20
02599.ppm;14
02600.ppm;14
02601.ppm;14
02602.ppm;20
02603.ppm;20
02604.ppm;14
02605.ppm;20
02606.ppm;20
02607.ppm;14
02608.ppm;20
02609.ppm;4
02610.ppm;14
02611.ppm;14
02612.ppm;14
02613.ppm;20
02614.ppm;20
02615.ppm;20
02616.ppm;20
02617.ppm;20
02618.ppm;14
02619.ppm;14
02620.ppm;14
02621.ppm;14
02622.ppm;20
02623.ppm;20
02624.ppm;14
02625.ppm;20
02626.ppm;14
02627.ppm;14
02628.ppm;20
02629.ppm;20
02630.ppm;14
02631.ppm;20
02632.ppm;20
02633.ppm;20
02634.ppm;20
02635.ppm;20
02636.ppm;20
02637.ppm;20
02638.ppm;20
02639.ppm;20
02640.ppm;20
02641.ppm;14
02642.ppm;20
02643.ppm;20
02644.ppm;14
02645.ppm;20
02646.ppm;20
02647.ppm;14
02648.ppm;20
02649.ppm;20
02650.ppm;14
02651.ppm;20
02652.ppm;14
02653.ppm;20
02654.ppm;20
02655.ppm;14
02656.ppm;14
02657.ppm;14
02658.ppm;20
02659.ppm;20
02660.ppm;20
02661.ppm;20
02662.ppm;20
02663.ppm;20
02664.ppm;20
02665.ppm;20
02666.ppm;20
02667.ppm;20
02668.ppm;20
02669.ppm;14
02670.ppm;14
02671.ppm;20
02672.ppm;20
02673.ppm;14
02674.ppm;20
02675.ppm;20
02676.ppm;14
02677.ppm;14
02678.ppm;20
02679.ppm;20
02680.ppm;14
02681.ppm;20
02682.ppm;14
02683.ppm;8
02684.ppm;20
02685.ppm;20
02686.ppm;14
02687.ppm;14
02688.ppm;14
02689.ppm;14
02690.ppm;14
02691.ppm;20
02692.ppm;14
02693.ppm;14
02694.ppm;20
02695.ppm;20
02696.ppm;20
02697.ppm;14
02698.ppm;14
02699.ppm;14
02700.ppm;20
02701.ppm;20
02702.ppm;14
02703.ppm;20
02704.ppm;20
02705.ppm;14
02706.ppm;14
02707.ppm;20
02708.ppm;20
02709.ppm;20
02710.ppm;14
02711.ppm;20
02712.ppm;14
02713.ppm;20
02714.ppm;14
02715.ppm;14
02716.ppm;14
02717.ppm;20
02718.ppm;20
02719.ppm;20
02720.ppm;20
02721.ppm;14
02722.ppm;20
02723.ppm;20
02724.ppm;20
02725.ppm;20
02726.ppm;20
02727.ppm;20
02728.ppm;20
02729.ppm;14
02730.ppm;14
02731.ppm;20
02732.ppm;14
02733.ppm;20
02734.ppm;20
02735.ppm;20
02736.ppm;14
02737.ppm;20
02738.ppm;20
02739.ppm;14
02740.ppm;14
02741.ppm;14
02742.ppm;20
02743.ppm;14
02744.ppm;14
02745.ppm;20
02746.ppm;14
02747.ppm;20
02748.ppm;20
02749.ppm;8
02750.ppm;14
02751.ppm;20
02752.ppm;14
02753.ppm;14
02754.ppm;20
02755.ppm;14
02756.ppm;20
02757.ppm;14
02758.ppm;20
02759.ppm;20
02760.ppm;14
02761.ppm;14
02762.ppm;20
02763.ppm;14
02764.ppm;20
02765.ppm;14
02766.ppm;14
02767.ppm;14
02768.ppm;20
02769.ppm;14
02770.ppm;20
02771.ppm;20
02772.ppm;14
02773.ppm;14
02774.ppm;20
02775.ppm;20
02776.ppm;20
02777.ppm;20
02778.ppm;14
02779.ppm;20
02780.ppm;14
02781.ppm;20
02782.ppm;14
02783.ppm;14
02784.ppm;20
02785.ppm;14
02786.ppm;20
02787.ppm;14
02788.ppm;14
02789.ppm;20
02790.ppm;14
02791.ppm;14
02792.ppm;20
02793.ppm;14
02794.ppm;20
02795.ppm;14
02796.ppm;14
02797.ppm;14
02798.ppm;14
02799.ppm;14
02800.ppm;20
02801.ppm;20
02802.ppm;20
02803.ppm;20
02804.ppm;20
02805.ppm;14
02806.ppm;14
02807.ppm;20
02808.ppm;20
02809.ppm;20
02810.ppm;14
02811.ppm;20
02812.ppm;14
02813.ppm;20
02814.ppm;14
02815.ppm;20
02816.ppm;20
02817.ppm;20
02818.ppm;14
02819.ppm;14
02820.ppm;14
02821.ppm;14
02822.ppm;14
02823.ppm;14
02824.ppm;14
02825.ppm;20
02826.ppm;14
02827.ppm;20
02828.ppm;14
02829.ppm;14
02830.ppm;20
02831.ppm;14
02832.ppm;20
02833.ppm;20
02834.ppm;14
02835.ppm;20
02836.ppm;14
02837.ppm;14
02838.ppm;14
02839.ppm;20
02840.ppm;14
02841.ppm;20
02842.ppm;20
02843.ppm;20
02844.ppm;14
02845.ppm;20
02846.ppm;14
02847.ppm;20
02848.ppm;20
02849.ppm;20
02850.ppm;20
02851.ppm;14
02852.ppm;20
02853.ppm;14
02854.ppm;20
02855.ppm;14
02856.ppm;20
02857.ppm;20
02858.ppm;20
02859.ppm;14
02860.ppm;20
02861.ppm;20
02862.ppm;20
02863.ppm;20
02864.ppm;14
02865.ppm;14
02866.ppm;20
02867.ppm;20
02868.ppm;20
02869.ppm;20
02870.ppm;20
02871.ppm;20
02872.ppm;20
02873.ppm;14
02874.ppm;14
02875.ppm;20
02876.ppm;20
02877.ppm;20
02878.ppm;20
02879.ppm;14
02880.ppm;14
02881.ppm;20
02882.ppm;20
02883.ppm;14
02884.ppm;14
02885.ppm;20
02886.ppm;14
02887.ppm;20
02888.ppm;20
02889.ppm;14
02890.ppm;20
02891.ppm;14
02892.ppm;20
02893.ppm;20
02894.ppm;14
02895.ppm;14
02896.ppm;20
02897.ppm;20
02898.ppm;20
02899.ppm;20
02900.ppm;14
02901.ppm;20
02902.ppm;14
02903.ppm;20
02904.ppm;14
02905.ppm;20
02906.ppm;14
02907.ppm;20
02908.ppm;20
02909.ppm;14
02910.ppm;20
02911.ppm;20
02912.ppm;20
02913.ppm;14
02914.ppm;20
02915.ppm;20
02916.ppm;20
02917.ppm;20
02918.ppm;20
02919.ppm;14
02920.ppm;14
02921.ppm;20
02922.ppm;14
02923.ppm;14
02924.ppm;20
02925.ppm;20
02926.ppm;20
02927.ppm;20
02928.ppm;14
02929.ppm;14
02930.ppm;20
02931.ppm;14
02932.ppm;20
02933.ppm;14
02934.ppm;20
02935.ppm;20
02936.ppm;14
02937.ppm;20
02938.ppm;14
02939.ppm;14
02940.ppm;14
02941.ppm;20
02942.ppm;20
02943.ppm;20
02944.ppm;20
02945.ppm;14
02946.ppm;20
02947.ppm;20
02948.ppm;20
02949.ppm;20
02950.ppm;20
02951.ppm;20
02952.ppm;14
02953.ppm;14
02954.ppm;14
02955.ppm;20
02956.ppm;20
02957.ppm;20
02958.ppm;14
02959.ppm;14
02960.ppm;20
02961.ppm;14
02962.ppm;14
02963.ppm;20
02964.ppm;14
02965.ppm;20
02966.ppm;20
02967.ppm;20
02968.ppm;20
02969.ppm;20
02970.ppm;20
02971.ppm;20
02972.ppm;20
02973.ppm;20
02974.ppm;20
02975.ppm;20
02976.ppm;20
02977.ppm;14
02978.ppm;20
02979.ppm;20
02980.ppm;20
02981.ppm;20
02982.ppm;20
02983.ppm;14
02984.ppm;20
02985.ppm;14
02986.ppm;20
02987.ppm;20
02988.ppm;20
02989.ppm;20
02990.ppm;20
02991.ppm;14
02992.ppm;20
02993.ppm;14
02994.ppm;20
02995.ppm;20
02996.ppm;20
02997.ppm;20
02998.ppm;20
02999.ppm;14
03000.ppm;20
03001.ppm;20
03002.ppm;20
03003.ppm;20
03004.ppm;20
03005.ppm;20
03006.ppm;14
03007.ppm;14
03008.ppm;20
03009.ppm;20
03010.ppm;14
03011.ppm;20
03012.ppm;20
03013.ppm;14
03014.ppm;14
03015.ppm;14
03016.ppm;20
03017.ppm;20
03018.ppm;20
03019.ppm;20
03020.ppm;20
03021.ppm;14
03022.ppm;14
03023.ppm;14
03024.ppm;20
03025.ppm;20
03026.ppm;14
03027.ppm;14
03028.ppm;20
03029.ppm;20
03030.ppm;20
03031.ppm;20
03032.ppm;20
03033.ppm;20
03034.ppm;20
03035.ppm;20
03036.ppm;14
03037.ppm;20
03038.ppm;20
03039.ppm;20
03040.ppm;14
03041.ppm;20
03042.ppm;14
03043.ppm;20
03044.ppm;14
03045.ppm;14
03046.ppm;20
03047.ppm;20
03048.ppm;20
03049.ppm;14
03050.ppm;14
03051.ppm;20
03052.ppm;20
03053.ppm;14
03054.ppm;20
03055.ppm;20
03056.ppm;14
03057.ppm;20
03058.ppm;20
03059.ppm;20
03060.ppm;14
03061.ppm;14
03062.ppm;20
03063.ppm;14
03064.ppm;20
03065.ppm;20
03066.ppm;20
03067.ppm;14
03068.ppm;14
03069.ppm;20
03070.ppm;20
03071.ppm;20
03072.ppm;20
03073.ppm;14
03074.ppm;20
03075.ppm;14
03076.ppm;20
03077.ppm;14
03078.ppm;14
03079.ppm;20
03080.ppm;20
03081.ppm;8
03082.ppm;14
03083.ppm;20
03084.ppm;20
03085.ppm;14
03086.ppm;14
03087.ppm;14
03088.ppm;14
03089.ppm;20
03090.ppm;14
03091.ppm;20
03092.ppm;20
03093.ppm;20
03094.ppm;14
03095.ppm;14
03096.ppm;14
03097.ppm;20
03098.ppm;20
03099.ppm;14
03100.ppm;14
03101.ppm;20
03102.ppm;20
03103.ppm;20
03104.ppm;14
03105.ppm;20
03106.ppm;14
