Filename;ClassId
01553.ppm;11
01554.ppm;11
01555.ppm;11
01556.ppm;11
01557.ppm;11
01558.ppm;11
01559.ppm;11
01560.ppm;11
01561.ppm;11
01562.ppm;11
01563.ppm;11
01564.ppm;11
01565.ppm;11
01566.ppm;11
01567.ppm;11
01568.ppm;11
01569.ppm;11
01570.ppm;11
01571.ppm;11
01572.ppm;11
01573.ppm;11
01574.ppm;11
01575.ppm;11
01576.ppm;11
01577.ppm;11
01578.ppm;11
01579.ppm;11
01580.ppm;11
01581.ppm;11
01582.ppm;11
01583.ppm;11
01584.ppm;11
01585.ppm;11
01586.ppm;11
01587.ppm;11
01588.ppm;11
01589.ppm;11
01590.ppm;11
01591.ppm;11
01592.ppm;11
01593.ppm;11
01594.ppm;11
01595.ppm;11
01596.ppm;11
01597.ppm;11
01598.ppm;11
01599.ppm;11
01600.ppm;11
01601.ppm;11
01602.ppm;11
01603.ppm;11
01604.ppm;11
01605.ppm;11
01606.ppm;11
01607.ppm;11
01608.ppm;11
01609.ppm;11
01610.ppm;11
01611.ppm;11
01612.ppm;11
01613.ppm;11
01614.ppm;11
01615.ppm;11
01616.ppm;11
01617.ppm;11
01618.ppm;11
01619.ppm;11
01620.ppm;11
01621.ppm;11
01622.ppm;11
01623.ppm;11
01624.ppm;11
01625.ppm;11
01626.ppm;11
01627.ppm;11
01628.ppm;11
01629.ppm;11
01630.ppm;11
01631.ppm;11
01632.ppm;11
01633.ppm;11
01634.ppm;11
01635.ppm;11
01636.ppm;11
01637.ppm;11
01638.ppm;11
01639.ppm;11
01640.ppm;11
01641.ppm;11
01642.ppm;11
01643.ppm;11
01644.ppm;11
01645.ppm;11
01646.ppm;11
01647.ppm;11
01648.ppm;11
01649.ppm;11
01650.ppm;11
01651.ppm;11
01652.ppm;11
01653.ppm;11
01654.ppm;11
01655.ppm;11
01656.ppm;11
01657.ppm;11
01658.ppm;11
01659.ppm;11
01660.ppm;11
01661.ppm;11
01662.ppm;11
01663.ppm;11
01664.ppm;11
01665.ppm;11
01666.ppm;11
01667.ppm;11
01668.ppm;11
01669.ppm;11
01670.ppm;11
01671.ppm;11
01672.ppm;11
01673.ppm;11
01674.ppm;11
01675.ppm;11
01676.ppm;11
01677.ppm;11
01678.ppm;11
01679.ppm;11
01680.ppm;11
01681.ppm;11
01682.ppm;11
01683.ppm;11
01684.ppm;11
01685.ppm;11
01686.ppm;11
01687.ppm;11
01688.ppm;11
01689.ppm;11
01690.ppm;11
01691.ppm;11
01692.ppm;11
01693.ppm;11
01694.ppm;11
01695.ppm;11
01696.ppm;11
01697.ppm;11
01698.ppm;11
01699.ppm;11
01700.ppm;11
01701.ppm;11
01702.ppm;11
01703.ppm;11
01704.ppm;11
01705.ppm;11
01706.ppm;11
01707.ppm;11
01708.ppm;11
01709.ppm;11
01710.ppm;11
01711.ppm;11
01712.ppm;11
01713.ppm;11
01714.ppm;11
01715.ppm;11
01716.ppm;11
01717.ppm;11
01718.ppm;11
01719.ppm;11
01720.ppm;11
01721.ppm;11
01722.ppm;11
01723.ppm;11
01724.ppm;11
01725.ppm;11
01726.ppm;11
01727.ppm;11
01728.ppm;11
01729.ppm;11
01730.ppm;11
01731.ppm;11
01732.ppm;11
01733.ppm;11
01734.ppm;11
01735.ppm;11
01736.ppm;11
01737.ppm;11
01738.ppm;11
01739.ppm;11
01740.ppm;11
01741.ppm;11
01742.ppm;11
01743.ppm;11
01744.ppm;11
01745.ppm;11
01746.ppm;11
01747.ppm;11
01748.ppm;11
01749.ppm;11
01750.ppm;11
01751.ppm;11
01752.ppm;11
01753.ppm;11
01754.ppm;11
01755.ppm;11
01756.ppm;11
01757.ppm;11
01758.ppm;11
01759.ppm;11
01760.ppm;11
01761.ppm;11
01762.ppm;11
01763.ppm;11
01764.ppm;11
01765.ppm;11
01766.ppm;11
01767.ppm;11
01768.ppm;11
01769.ppm;11
01770.ppm;11
01771.ppm;11
01772.ppm;11
01773.ppm;11
01774.ppm;11
01775.ppm;11
01776.ppm;11
01777.ppm;11
01778.ppm;11
01779.ppm;11
01780.ppm;11
01781.ppm;11
01782.ppm;11
01783.ppm;11
01784.ppm;11
01785.ppm;11
01786.ppm;11
01787.ppm;11
01788.ppm;11
01789.ppm;11
01790.ppm;11
01791.ppm;11
01792.ppm;11
01793.ppm;11
01794.ppm;11
01795.ppm;11
01796.ppm;11
01797.ppm;11
01798.ppm;11
01799.ppm;11
01800.ppm;11
01801.ppm;11
01802.ppm;11
01803.ppm;11
01804.ppm;11
01805.ppm;11
01806.ppm;11
01807.ppm;11
01808.ppm;11
01809.ppm;11
01810.ppm;11
01811.ppm;11
01812.ppm;11
01813.ppm;11
01814.ppm;11
01815.ppm;11
01816.ppm;11
01817.ppm;11
01818.ppm;11
01819.ppm;11
01820.ppm;11
01821.ppm;11
01822.ppm;11
01823.ppm;11
01824.ppm;11
01825.ppm;11
01826.ppm;11
01827.ppm;11
01828.ppm;11
01829.ppm;11
01830.ppm;11
01831.ppm;11
01832.ppm;11
01833.ppm;11
01834.ppm;11
01835.ppm;11
01836.ppm;11
01837.ppm;11
01838.ppm;11
01839.ppm;11
01840.ppm;11
01841.ppm;11
01842.ppm;11
01843.ppm;11
01844.ppm;11
01845.ppm;11
01846.ppm;11
01847.ppm;11
01848.ppm;11
01849.ppm;11
01850.ppm;11
01851.ppm;11
01852.ppm;11
01853.ppm;11
01854.ppm;11
01855.ppm;11
01856.ppm;11
01857.ppm;11
01858.ppm;11
01859.ppm;11
01860.ppm;11
01861.ppm;11
01862.ppm;11
01863.ppm;11
01864.ppm;11
01865.ppm;11
01866.ppm;11
01867.ppm;11
01868.ppm;11
01869.ppm;11
01870.ppm;11
01871.ppm;11
01872.ppm;11
01873.ppm;11
01874.ppm;11
01875.ppm;11
01876.ppm;11
01877.ppm;11
01878.ppm;11
01879.ppm;11
01880.ppm;11
01881.ppm;11
01882.ppm;11
01883.ppm;11
01884.ppm;11
01885.ppm;11
01886.ppm;11
01887.ppm;11
01888.ppm;11
01889.ppm;11
01890.ppm;11
01891.ppm;11
01892.ppm;11
01893.ppm;11
01894.ppm;11
01895.ppm;11
01896.ppm;11
01897.ppm;11
01898.ppm;11
01899.ppm;11
01900.ppm;11
01901.ppm;11
01902.ppm;11
01903.ppm;11
01904.ppm;11
01905.ppm;11
01906.ppm;11
01907.ppm;11
01908.ppm;11
01909.ppm;11
01910.ppm;11
01911.ppm;11
01912.ppm;11
01913.ppm;11
01914.ppm;11
01915.ppm;11
01916.ppm;11
01917.ppm;11
01918.ppm;11
01919.ppm;11
01920.ppm;11
01921.ppm;11
01922.ppm;11
01923.ppm;11
01924.ppm;11
01925.ppm;11
01926.ppm;11
01927.ppm;11
01928.ppm;11
01929.ppm;11
01930.ppm;11
01931.ppm;11
01932.ppm;11
01933.ppm;11
01934.ppm;11
01935.ppm;11
01936.ppm;11
01937.ppm;11
01938.ppm;11
01939.ppm;11
01940.ppm;11
01941.ppm;11
01942.ppm;11
01943.ppm;11
01944.ppm;11
01945.ppm;11
01946.ppm;11
01947.ppm;11
01948.ppm;11
01949.ppm;11
01950.ppm;11
01951.ppm;11
01952.ppm;11
01953.ppm;11
01954.ppm;11
01955.ppm;11
01956.ppm;11
01957.ppm;11
01958.ppm;11
01959.ppm;11
01960.ppm;11
01961.ppm;11
01962.ppm;11
01963.ppm;11
01964.ppm;11
01965.ppm;11
01966.ppm;11
01967.ppm;11
01968.ppm;11
01969.ppm;11
01970.ppm;11
01971.ppm;11
01972.ppm;11
01973.ppm;11
01974.ppm;11
01975.ppm;11
01976.ppm;11
01977.ppm;11
01978.ppm;11
01979.ppm;11
01980.ppm;11
01981.ppm;11
01982.ppm;11
01983.ppm;11
01984.ppm;11
01985.ppm;11
01986.ppm;11
01987.ppm;11
01988.ppm;11
01989.ppm;11
01990.ppm;11
01991.ppm;11
01992.ppm;11
01993.ppm;33
01994.ppm;11
01995.ppm;11
01996.ppm;11
01997.ppm;11
01998.ppm;11
01999.ppm;11
02000.ppm;11
02001.ppm;11
02002.ppm;11
02003.ppm;11
02004.ppm;11
02005.ppm;11
02006.ppm;11
02007.ppm;11
02008.ppm;11
02009.ppm;11
02010.ppm;11
02011.ppm;11
02012.ppm;11
02013.ppm;11
02014.ppm;11
02015.ppm;11
02016.ppm;11
02017.ppm;11
02018.ppm;11
02019.ppm;11
02020.ppm;11
02021.ppm;11
02022.ppm;11
02023.ppm;11
02024.ppm;11
02025.ppm;11
02026.ppm;11
02027.ppm;11
02028.ppm;11
02029.ppm;11
02030.ppm;11
02031.ppm;11
02032.ppm;11
02033.ppm;11
02034.ppm;11
02035.ppm;11
02036.ppm;11
02037.ppm;11
02038.ppm;11
02039.ppm;11
02040.ppm;11
02041.ppm;11
02042.ppm;11
02043.ppm;11
02044.ppm;11
02045.ppm;11
02046.ppm;11
02047.ppm;11
02048.ppm;11
02049.ppm;11
02050.ppm;11
02051.ppm;11
02052.ppm;11
02053.ppm;11
02054.ppm;11
02055.ppm;11
02056.ppm;11
02057.ppm;11
02058.ppm;11
02059.ppm;11
02060.ppm;11
02061.ppm;11
02062.ppm;11
02063.ppm;11
02064.ppm;11
02065.ppm;11
02066.ppm;11
02067.ppm;11
02068.ppm;11
02069.ppm;11
02070.ppm;11
02071.ppm;11
02072.ppm;11
02073.ppm;11
02074.ppm;11
02075.ppm;11
02076.ppm;11
02077.ppm;11
02078.ppm;11
02079.ppm;11
02080.ppm;11
02081.ppm;11
02082.ppm;11
02083.ppm;11
02084.ppm;11
02085.ppm;11
02086.ppm;11
02087.ppm;11
02088.ppm;11
02089.ppm;11
02090.ppm;11
02091.ppm;11
02092.ppm;11
02093.ppm;11
02094.ppm;11
02095.ppm;11
02096.ppm;11
02097.ppm;11
02098.ppm;11
02099.ppm;11
02100.ppm;11
02101.ppm;11
02102.ppm;11
02103.ppm;11
02104.ppm;11
02105.ppm;11
02106.ppm;11
02107.ppm;11
02108.ppm;11
02109.ppm;11
02110.ppm;11
02111.ppm;11
02112.ppm;11
02113.ppm;11
02114.ppm;11
02115.ppm;11
02116.ppm;11
02117.ppm;11
02118.ppm;11
02119.ppm;11
02120.ppm;11
02121.ppm;11
02122.ppm;11
02123.ppm;11
02124.ppm;11
02125.ppm;11
02126.ppm;11
02127.ppm;11
02128.ppm;11
02129.ppm;11
02130.ppm;11
02131.ppm;11
02132.ppm;11
02133.ppm;11
02134.ppm;11
02135.ppm;11
02136.ppm;11
02137.ppm;11
02138.ppm;11
02139.ppm;11
02140.ppm;11
02141.ppm;11
02142.ppm;11
02143.ppm;11
02144.ppm;11
02145.ppm;11
02146.ppm;11
02147.ppm;11
02148.ppm;11
02149.ppm;11
02150.ppm;11
02151.ppm;11
02152.ppm;11
02153.ppm;11
02154.ppm;11
02155.ppm;11
02156.ppm;11
02157.ppm;11
02158.ppm;11
02159.ppm;11
02160.ppm;11
02161.ppm;11
02162.ppm;11
02163.ppm;11
02164.ppm;11
02165.ppm;11
02166.ppm;11
02167.ppm;11
02168.ppm;11
02169.ppm;11
02170.ppm;11
02171.ppm;11
02172.ppm;11
02173.ppm;11
02174.ppm;11
02175.ppm;11
02176.ppm;11
02177.ppm;11
02178.ppm;11
02179.ppm;11
02180.ppm;11
02181.ppm;11
02182.ppm;11
02183.ppm;11
02184.ppm;11
02185.ppm;11
02186.ppm;11
02187.ppm;11
02188.ppm;11
02189.ppm;11
02190.ppm;11
02191.ppm;11
02192.ppm;11
02193.ppm;11
02194.ppm;11
02195.ppm;33
02196.ppm;11
02197.ppm;11
02198.ppm;11
02199.ppm;11
02200.ppm;11
02201.ppm;11
02202.ppm;11
02203.ppm;11
02204.ppm;11
02205.ppm;11
02206.ppm;11
02207.ppm;11
02208.ppm;11
02209.ppm;11
02210.ppm;11
02211.ppm;11
02212.ppm;11
02213.ppm;11
02214.ppm;11
02215.ppm;11
02216.ppm;33
02217.ppm;11
02218.ppm;11
02219.ppm;11
02220.ppm;11
02221.ppm;11
02222.ppm;11
02223.ppm;11
02224.ppm;11
02225.ppm;11
02226.ppm;11
02227.ppm;11
02228.ppm;11
02229.ppm;11
02230.ppm;11
02231.ppm;11
02232.ppm;11
02233.ppm;11
02234.ppm;11
02235.ppm;11
02236.ppm;11
02237.ppm;11
02238.ppm;11
02239.ppm;11
02240.ppm;11
02241.ppm;11
02242.ppm;11
02243.ppm;11
02244.ppm;11
02245.ppm;11
02246.ppm;11
02247.ppm;11
02248.ppm;11
02249.ppm;11
02250.ppm;11
02251.ppm;11
02252.ppm;11
02253.ppm;11
02254.ppm;11
02255.ppm;11
02256.ppm;11
02257.ppm;11
02258.ppm;11
02259.ppm;11
02260.ppm;11
02261.ppm;11
02262.ppm;11
02263.ppm;11
02264.ppm;11
02265.ppm;11
02266.ppm;11
02267.ppm;11
02268.ppm;11
02269.ppm;11
02270.ppm;11
02271.ppm;11
02272.ppm;11
02273.ppm;11
02274.ppm;11
02275.ppm;11
02276.ppm;11
02277.ppm;11
02278.ppm;11
02279.ppm;11
02280.ppm;11
02281.ppm;11
02282.ppm;11
02283.ppm;11
02284.ppm;11
02285.ppm;11
02286.ppm;11
02287.ppm;11
02288.ppm;11
02289.ppm;11
02290.ppm;11
02291.ppm;11
02292.ppm;11
02293.ppm;11
02294.ppm;11
02295.ppm;11
02296.ppm;11
02297.ppm;11
02298.ppm;11
02299.ppm;11
02300.ppm;11
02301.ppm;11
02302.ppm;11
02303.ppm;11
02304.ppm;11
02305.ppm;11
02306.ppm;11
02307.ppm;11
02308.ppm;11
02309.ppm;11
02310.ppm;11
02311.ppm;11
02312.ppm;11
02313.ppm;11
02314.ppm;11
02315.ppm;11
02316.ppm;11
02317.ppm;11
02318.ppm;11
02319.ppm;11
02320.ppm;11
02321.ppm;11
02322.ppm;11
02323.ppm;11
02324.ppm;11
02325.ppm;11
02326.ppm;11
02327.ppm;11
02328.ppm;11
02329.ppm;11
02330.ppm;11
02331.ppm;11
02332.ppm;11
02333.ppm;11
02334.ppm;11
02335.ppm;11
02336.ppm;11
02337.ppm;11
02338.ppm;11
02339.ppm;11
02340.ppm;11
02341.ppm;11
02342.ppm;11
02343.ppm;11
02344.ppm;11
02345.ppm;11
02346.ppm;11
02347.ppm;11
02348.ppm;11
02349.ppm;11
02350.ppm;11
02351.ppm;11
02352.ppm;11
02353.ppm;11
02354.ppm;11
02355.ppm;11
02356.ppm;11
02357.ppm;11
02358.ppm;11
02359.ppm;11
02360.ppm;11
02361.ppm;11
02362.ppm;11
02363.ppm;11
02364.ppm;11
02365.ppm;11
02366.ppm;11
02367.ppm;11
02368.ppm;11
02369.ppm;11
02370.ppm;11
02371.ppm;11
02372.ppm;11
02373.ppm;11
02374.ppm;11
02375.ppm;11
02376.ppm;11
02377.ppm;11
02378.ppm;11
02379.ppm;11
02380.ppm;11
02381.ppm;11
02382.ppm;11
02383.ppm;11
02384.ppm;11
02385.ppm;11
02386.ppm;11
02387.ppm;11
02388.ppm;11
02389.ppm;11
02390.ppm;11
02391.ppm;11
02392.ppm;11
02393.ppm;11
02394.ppm;11
02395.ppm;11
02396.ppm;11
02397.ppm;11
02398.ppm;11
02399.ppm;11
02400.ppm;11
02401.ppm;11
02402.ppm;11
02403.ppm;11
02404.ppm;11
02405.ppm;11
02406.ppm;11
02407.ppm;11
02408.ppm;11
02409.ppm;11
02410.ppm;11
02411.ppm;11
02412.ppm;11
02413.ppm;11
02414.ppm;11
02415.ppm;11
02416.ppm;11
02417.ppm;11
02418.ppm;11
02419.ppm;11
02420.ppm;11
02421.ppm;11
02422.ppm;11
02423.ppm;11
02424.ppm;11
02425.ppm;11
02426.ppm;11
02427.ppm;11
02428.ppm;11
02429.ppm;11
02430.ppm;11
02431.ppm;11
02432.ppm;11
02433.ppm;11
02434.ppm;11
02435.ppm;11
02436.ppm;11
02437.ppm;11
02438.ppm;11
02439.ppm;11
02440.ppm;11
02441.ppm;11
02442.ppm;11
02443.ppm;11
02444.ppm;11
02445.ppm;11
02446.ppm;11
02447.ppm;11
02448.ppm;11
02449.ppm;11
02450.ppm;11
02451.ppm;11
02452.ppm;11
02453.ppm;11
02454.ppm;11
02455.ppm;11
02456.ppm;11
02457.ppm;11
02458.ppm;11
02459.ppm;11
02460.ppm;11
02461.ppm;11
02462.ppm;11
02463.ppm;11
02464.ppm;11
02465.ppm;11
02466.ppm;11
02467.ppm;11
02468.ppm;11
02469.ppm;11
02470.ppm;11
02471.ppm;11
02472.ppm;11
02473.ppm;11
02474.ppm;11
02475.ppm;11
02476.ppm;11
02477.ppm;11
02478.ppm;11
02479.ppm;11
02480.ppm;11
02481.ppm;11
02482.ppm;11
02483.ppm;11
02484.ppm;11
02485.ppm;11
02486.ppm;11
02487.ppm;11
02488.ppm;11
02489.ppm;11
02490.ppm;11
02491.ppm;11
02492.ppm;11
02493.ppm;11
02494.ppm;11
02495.ppm;11
02496.ppm;11
02497.ppm;11
02498.ppm;11
02499.ppm;11
02500.ppm;11
02501.ppm;11
02502.ppm;11
02503.ppm;11
02504.ppm;11
02505.ppm;11
02506.ppm;11
02507.ppm;11
02508.ppm;11
02509.ppm;11
02510.ppm;11
02511.ppm;11
02512.ppm;11
02513.ppm;11
02514.ppm;11
02515.ppm;11
02516.ppm;11
02517.ppm;11
02518.ppm;11
02519.ppm;11
02520.ppm;11
02521.ppm;11
02522.ppm;11
02523.ppm;11
02524.ppm;11
02525.ppm;11
02526.ppm;11
02527.ppm;11
02528.ppm;11
02529.ppm;11
02530.ppm;11
02531.ppm;11
02532.ppm;11
02533.ppm;11
02534.ppm;11
02535.ppm;11
02536.ppm;11
02537.ppm;11
02538.ppm;11
02539.ppm;11
02540.ppm;11
02541.ppm;11
02542.ppm;11
02543.ppm;11
02544.ppm;11
02545.ppm;11
02546.ppm;11
02547.ppm;11
02548.ppm;11
02549.ppm;11
02550.ppm;11
02551.ppm;11
02552.ppm;11
02553.ppm;11
02554.ppm;11
02555.ppm;11
02556.ppm;11
02557.ppm;11
02558.ppm;11
02559.ppm;11
02560.ppm;11
02561.ppm;11
02562.ppm;11
02563.ppm;11
02564.ppm;11
02565.ppm;11
02566.ppm;11
02567.ppm;11
02568.ppm;11
02569.ppm;11
02570.ppm;11
02571.ppm;11
02572.ppm;11
02573.ppm;11
02574.ppm;11
02575.ppm;11
02576.ppm;11
02577.ppm;11
02578.ppm;11
02579.ppm;11
02580.ppm;11
02581.ppm;11
02582.ppm;11
02583.ppm;11
02584.ppm;11
02585.ppm;11
02586.ppm;11
02587.ppm;11
02588.ppm;11
02589.ppm;11
02590.ppm;11
02591.ppm;11
02592.ppm;11
02593.ppm;11
02594.ppm;11
02595.ppm;11
02596.ppm;11
02597.ppm;11
02598.ppm;11
02599.ppm;11
02600.ppm;11
02601.ppm;11
02602.ppm;11
02603.ppm;11
02604.ppm;11
02605.ppm;11
02606.ppm;11
02607.ppm;11
02608.ppm;11
02609.ppm;11
02610.ppm;11
02611.ppm;11
02612.ppm;11
02613.ppm;11
02614.ppm;11
02615.ppm;11
02616.ppm;11
02617.ppm;11
02618.ppm;11
02619.ppm;11
02620.ppm;11
02621.ppm;11
02622.ppm;11
02623.ppm;11
02624.ppm;11
02625.ppm;11
02626.ppm;11
02627.ppm;11
02628.ppm;11
02629.ppm;11
02630.ppm;11
02631.ppm;11
02632.ppm;11
02633.ppm;11
02634.ppm;11
02635.ppm;11
02636.ppm;11
02637.ppm;11
02638.ppm;11
02639.ppm;11
02640.ppm;11
02641.ppm;11
02642.ppm;11
02643.ppm;33
02644.ppm;11
02645.ppm;11
02646.ppm;11
02647.ppm;11
02648.ppm;11
02649.ppm;11
02650.ppm;11
02651.ppm;11
02652.ppm;11
02653.ppm;11
02654.ppm;11
02655.ppm;11
02656.ppm;11
02657.ppm;11
02658.ppm;11
02659.ppm;11
02660.ppm;11
02661.ppm;11
02662.ppm;11
02663.ppm;11
02664.ppm;11
02665.ppm;11
02666.ppm;11
02667.ppm;11
02668.ppm;11
02669.ppm;11
02670.ppm;11
02671.ppm;11
02672.ppm;11
02673.ppm;11
02674.ppm;11
02675.ppm;11
02676.ppm;11
02677.ppm;11
02678.ppm;11
02679.ppm;11
02680.ppm;11
02681.ppm;11
02682.ppm;11
02683.ppm;11
02684.ppm;11
02685.ppm;11
02686.ppm;11
02687.ppm;11
02688.ppm;11
02689.ppm;11
02690.ppm;11
02691.ppm;11
02692.ppm;11
02693.ppm;11
02694.ppm;11
02695.ppm;11
02696.ppm;11
02697.ppm;11
02698.ppm;11
02699.ppm;11
02700.ppm;11
02701.ppm;11
02702.ppm;11
02703.ppm;33
02704.ppm;11
02705.ppm;11
02706.ppm;11
02707.ppm;11
02708.ppm;11
02709.ppm;11
02710.ppm;11
02711.ppm;11
02712.ppm;11
02713.ppm;11
02714.ppm;11
02715.ppm;11
02716.ppm;11
02717.ppm;11
02718.ppm;11
02719.ppm;11
02720.ppm;11
02721.ppm;11
02722.ppm;11
02723.ppm;11
02724.ppm;11
02725.ppm;11
02726.ppm;11
02727.ppm;11
02728.ppm;11
02729.ppm;11
02730.ppm;11
02731.ppm;11
02732.ppm;11
02733.ppm;11
02734.ppm;11
02735.ppm;11
02736.ppm;11
02737.ppm;11
02738.ppm;11
02739.ppm;11
02740.ppm;11
02741.ppm;11
02742.ppm;11
02743.ppm;11
02744.ppm;11
02745.ppm;11
02746.ppm;11
02747.ppm;11
02748.ppm;11
02749.ppm;11
02750.ppm;11
02751.ppm;11
02752.ppm;11
02753.ppm;11
02754.ppm;11
02755.ppm;11
02756.ppm;11
02757.ppm;11
02758.ppm;11
02759.ppm;11
02760.ppm;11
02761.ppm;11
02762.ppm;11
02763.ppm;11
02764.ppm;11
02765.ppm;11
02766.ppm;11
02767.ppm;11
02768.ppm;11
02769.ppm;11
02770.ppm;11
02771.ppm;11
02772.ppm;11
02773.ppm;11
02774.ppm;11
02775.ppm;11
02776.ppm;11
02777.ppm;11
02778.ppm;11
02779.ppm;11
02780.ppm;11
02781.ppm;11
02782.ppm;11
02783.ppm;11
02784.ppm;11
02785.ppm;11
02786.ppm;11
02787.ppm;11
02788.ppm;11
02789.ppm;11
02790.ppm;11
02791.ppm;11
02792.ppm;11
02793.ppm;11
02794.ppm;11
02795.ppm;11
02796.ppm;11
02797.ppm;11
02798.ppm;11
02799.ppm;11
02800.ppm;11
02801.ppm;11
02802.ppm;11
02803.ppm;11
02804.ppm;11
02805.ppm;11
02806.ppm;11
02807.ppm;11
02808.ppm;33
02809.ppm;11
02810.ppm;11
02811.ppm;11
02812.ppm;11
02813.ppm;11
02814.ppm;11
02815.ppm;11
02816.ppm;11
02817.ppm;11
02818.ppm;11
02819.ppm;11
02820.ppm;11
02821.ppm;11
02822.ppm;11
02823.ppm;11
02824.ppm;11
02825.ppm;11
02826.ppm;11
02827.ppm;11
02828.ppm;11
02829.ppm;11
02830.ppm;11
02831.ppm;11
02832.ppm;11
02833.ppm;11
02834.ppm;11
02835.ppm;11
02836.ppm;11
02837.ppm;11
02838.ppm;11
02839.ppm;11
02840.ppm;11
02841.ppm;11
02842.ppm;11
02843.ppm;11
02844.ppm;11
02845.ppm;11
02846.ppm;11
02847.ppm;11
02848.ppm;11
02849.ppm;11
02850.ppm;11
02851.ppm;11
02852.ppm;11
02853.ppm;11
02854.ppm;11
02855.ppm;11
02856.ppm;11
02857.ppm;11
02858.ppm;11
02859.ppm;11
02860.ppm;11
02861.ppm;11
02862.ppm;11
02863.ppm;11
02864.ppm;11
02865.ppm;11
02866.ppm;11
02867.ppm;11
02868.ppm;11
02869.ppm;11
02870.ppm;11
02871.ppm;11
02872.ppm;11
02873.ppm;11
02874.ppm;11
02875.ppm;11
02876.ppm;11
02877.ppm;11
02878.ppm;11
02879.ppm;11
02880.ppm;11
02881.ppm;11
02882.ppm;11
02883.ppm;11
02884.ppm;11
02885.ppm;11
02886.ppm;11
02887.ppm;11
02888.ppm;11
02889.ppm;11
02890.ppm;11
02891.ppm;11
02892.ppm;11
02893.ppm;11
02894.ppm;11
02895.ppm;11
02896.ppm;11
02897.ppm;11
02898.ppm;11
02899.ppm;11
02900.ppm;11
02901.ppm;33
02902.ppm;11
02903.ppm;11
02904.ppm;11
02905.ppm;11
02906.ppm;11
02907.ppm;11
02908.ppm;11
02909.ppm;11
02910.ppm;11
02911.ppm;11
02912.ppm;11
02913.ppm;11
02914.ppm;11
02915.ppm;11
02916.ppm;11
02917.ppm;11
02918.ppm;11
02919.ppm;11
02920.ppm;11
02921.ppm;11
02922.ppm;11
02923.ppm;11
02924.ppm;11
02925.ppm;11
02926.ppm;11
02927.ppm;11
02928.ppm;11
02929.ppm;11
02930.ppm;11
02931.ppm;11
02932.ppm;11
02933.ppm;11
02934.ppm;11
02935.ppm;11
02936.ppm;11
02937.ppm;11
02938.ppm;11
02939.ppm;11
02940.ppm;11
02941.ppm;11
02942.ppm;11
02943.ppm;11
02944.ppm;11
02945.ppm;11
02946.ppm;11
02947.ppm;11
02948.ppm;11
02949.ppm;11
02950.ppm;11
02951.ppm;11
02952.ppm;11
02953.ppm;11
02954.ppm;11
02955.ppm;11
02956.ppm;11
02957.ppm;33
02958.ppm;11
02959.ppm;11
02960.ppm;11
02961.ppm;11
02962.ppm;11
02963.ppm;11
02964.ppm;11
02965.ppm;11
02966.ppm;11
02967.ppm;11
02968.ppm;11
02969.ppm;11
02970.ppm;11
02971.ppm;11
02972.ppm;11
02973.ppm;33
02974.ppm;11
02975.ppm;11
02976.ppm;11
02977.ppm;11
02978.ppm;11
02979.ppm;11
02980.ppm;11
02981.ppm;11
02982.ppm;11
02983.ppm;11
02984.ppm;11
02985.ppm;11
02986.ppm;11
02987.ppm;11
02988.ppm;11
02989.ppm;11
02990.ppm;11
02991.ppm;11
02992.ppm;11
02993.ppm;11
02994.ppm;11
02995.ppm;11
02996.ppm;11
02997.ppm;11
02998.ppm;11
02999.ppm;11
03000.ppm;11
03001.ppm;11
03002.ppm;11
03003.ppm;11
03004.ppm;11
03005.ppm;11
03006.ppm;11
03007.ppm;11
03008.ppm;11
03009.ppm;11
03010.ppm;11
03011.ppm;11
03012.ppm;11
03013.ppm;11
03014.ppm;11
03015.ppm;11
03016.ppm;11
03017.ppm;11
03018.ppm;11
03019.ppm;11
03020.ppm;11
03021.ppm;11
03022.ppm;11
03023.ppm;11
03024.ppm;11
03025.ppm;11
03026.ppm;11
03027.ppm;11
03028.ppm;11
03029.ppm;11
03030.ppm;11
03031.ppm;11
03032.ppm;11
03033.ppm;11
03034.ppm;11
03035.ppm;11
03036.ppm;11
03037.ppm;11
03038.ppm;11
03039.ppm;11
03040.ppm;11
03041.ppm;11
03042.ppm;11
03043.ppm;11
03044.ppm;11
03045.ppm;11
03046.ppm;11
03047.ppm;11
03048.ppm;33
03049.ppm;11
03050.ppm;11
03051.ppm;11
03052.ppm;11
03053.ppm;11
03054.ppm;11
03055.ppm;11
03056.ppm;11
03057.ppm;11
03058.ppm;11
03059.ppm;11
03060.ppm;11
03061.ppm;11
03062.ppm;11
03063.ppm;11
03064.ppm;11
03065.ppm;11
03066.ppm;11
03067.ppm;11
03068.ppm;11
03069.ppm;11
03070.ppm;11
03071.ppm;11
03072.ppm;11
03073.ppm;11
03074.ppm;11
03075.ppm;11
03076.ppm;11
03077.ppm;11
03078.ppm;11
03079.ppm;11
03080.ppm;11
03081.ppm;11
03082.ppm;11
03083.ppm;11
03084.ppm;11
03085.ppm;11
03086.ppm;11
03087.ppm;11
03088.ppm;11
03089.ppm;11
03090.ppm;11
03091.ppm;11
03092.ppm;11
03093.ppm;11
03094.ppm;11
03095.ppm;11
03096.ppm;11
03097.ppm;11
03098.ppm;11
03099.ppm;11
03100.ppm;11
03101.ppm;11
03102.ppm;11
03103.ppm;11
03104.ppm;11
03105.ppm;11
03106.ppm;11
