Filename;ClassId
01553.ppm;27
01554.ppm;27
01555.ppm;27
01556.ppm;14
01557.ppm;27
01558.ppm;27
01559.ppm;14
01560.ppm;14
01561.ppm;27
01562.ppm;27
01563.ppm;27
01564.ppm;27
01565.ppm;27
01566.ppm;14
01567.ppm;27
01568.ppm;27
01569.ppm;27
01570.ppm;27
01571.ppm;27
01572.ppm;14
01573.ppm;27
01574.ppm;27
01575.ppm;27
01576.ppm;20
01577.ppm;27
01578.ppm;27
01579.ppm;14
01580.ppm;27
01581.ppm;27
01582.ppm;27
01583.ppm;27
01584.ppm;27
01585.ppm;27
01586.ppm;27
01587.ppm;27
01588.ppm;27
01589.ppm;27
01590.ppm;27
01591.ppm;27
01592.ppm;27
01593.ppm;27
01594.ppm;27
01595.ppm;27
01596.ppm;27
01597.ppm;27
01598.ppm;27
01599.ppm;27
01600.ppm;27
01601.ppm;27
01602.ppm;27
01603.ppm;27
01604.ppm;27
01605.ppm;27
01606.ppm;14
01607.ppm;27
01608.ppm;27
01609.ppm;27
01610.ppm;27
01611.ppm;27
01612.ppm;27
01613.ppm;27
01614.ppm;27
01615.ppm;27
01616.ppm;27
01617.ppm;27
01618.ppm;27
01619.ppm;27
01620.ppm;27
01621.ppm;27
01622.ppm;27
01623.ppm;27
01624.ppm;27
01625.ppm;27
01626.ppm;27
01627.ppm;27
01628.ppm;27
01629.ppm;27
01630.ppm;27
01631.ppm;27
01632.ppm;27
01633.ppm;14
01634.ppm;27
01635.ppm;27
01636.ppm;27
01637.ppm;27
01638.ppm;27
01639.ppm;27
01640.ppm;14
01641.ppm;27
01642.ppm;27
01643.ppm;27
01644.ppm;27
01645.ppm;14
01646.ppm;27
01647.ppm;14
01648.ppm;27
01649.ppm;27
01650.ppm;27
01651.ppm;27
01652.ppm;27
01653.ppm;27
01654.ppm;27
01655.ppm;27
01656.ppm;27
01657.ppm;27
01658.ppm;27
01659.ppm;14
01660.ppm;27
01661.ppm;14
01662.ppm;27
01663.ppm;27
01664.ppm;27
01665.ppm;27
01666.ppm;27
01667.ppm;27
01668.ppm;27
01669.ppm;27
01670.ppm;27
01671.ppm;14
01672.ppm;27
01673.ppm;27
01674.ppm;27
01675.ppm;27
01676.ppm;27
01677.ppm;27
01678.ppm;27
01679.ppm;27
01680.ppm;27
01681.ppm;27
01682.ppm;27
01683.ppm;27
01684.ppm;27
01685.ppm;27
01686.ppm;27
01687.ppm;27
01688.ppm;14
01689.ppm;27
01690.ppm;27
01691.ppm;27
01692.ppm;27
01693.ppm;27
01694.ppm;27
01695.ppm;27
01696.ppm;27
01697.ppm;27
01698.ppm;27
01699.ppm;27
01700.ppm;27
01701.ppm;27
01702.ppm;27
01703.ppm;27
01704.ppm;27
01705.ppm;27
01706.ppm;14
01707.ppm;27
01708.ppm;14
01709.ppm;14
01710.ppm;27
01711.ppm;27
01712.ppm;27
01713.ppm;14
01714.ppm;27
01715.ppm;27
01716.ppm;27
01717.ppm;27
01718.ppm;14
01719.ppm;14
01720.ppm;27
01721.ppm;14
01722.ppm;27
01723.ppm;27
01724.ppm;14
01725.ppm;27
01726.ppm;27
01727.ppm;14
01728.ppm;27
01729.ppm;27
01730.ppm;27
01731.ppm;14
01732.ppm;27
01733.ppm;27
01734.ppm;27
01735.ppm;27
01736.ppm;14
01737.ppm;27
01738.ppm;27
01739.ppm;27
01740.ppm;27
01741.ppm;27
01742.ppm;27
01743.ppm;27
01744.ppm;27
01745.ppm;27
01746.ppm;27
01747.ppm;27
01748.ppm;27
01749.ppm;27
01750.ppm;27
01751.ppm;27
01752.ppm;27
01753.ppm;27
01754.ppm;27
01755.ppm;27
01756.ppm;27
01757.ppm;27
01758.ppm;27
01759.ppm;27
01760.ppm;27
01761.ppm;27
01762.ppm;27
01763.ppm;27
01764.ppm;27
01765.ppm;27
01766.ppm;27
01767.ppm;27
01768.ppm;27
01769.ppm;27
01770.ppm;27
01771.ppm;27
01772.ppm;27
01773.ppm;14
01774.ppm;14
01775.ppm;27
01776.ppm;14
01777.ppm;27
01778.ppm;27
01779.ppm;27
01780.ppm;27
01781.ppm;27
01782.ppm;27
01783.ppm;27
01784.ppm;27
01785.ppm;14
01786.ppm;27
01787.ppm;27
01788.ppm;27
01789.ppm;27
01790.ppm;27
01791.ppm;27
01792.ppm;27
01793.ppm;27
01794.ppm;27
01795.ppm;27
01796.ppm;27
01797.ppm;27
01798.ppm;42
01799.ppm;27
01800.ppm;14
01801.ppm;27
01802.ppm;27
01803.ppm;27
01804.ppm;27
01805.ppm;27
01806.ppm;27
01807.ppm;27
01808.ppm;27
01809.ppm;27
01810.ppm;27
01811.ppm;14
01812.ppm;14
01813.ppm;27
01814.ppm;27
01815.ppm;27
01816.ppm;27
01817.ppm;27
01818.ppm;27
01819.ppm;27
01820.ppm;27
01821.ppm;27
01822.ppm;27
01823.ppm;27
01824.ppm;27
01825.ppm;27
01826.ppm;14
01827.ppm;20
01828.ppm;27
01829.ppm;27
01830.ppm;27
01831.ppm;14
01832.ppm;27
01833.ppm;27
01834.ppm;14
01835.ppm;27
01836.ppm;27
01837.ppm;27
01838.ppm;27
01839.ppm;27
01840.ppm;20
01841.ppm;27
01842.ppm;27
01843.ppm;27
01844.ppm;27
01845.ppm;14
01846.ppm;27
01847.ppm;27
01848.ppm;27
01849.ppm;14
01850.ppm;27
01851.ppm;14
01852.ppm;27
01853.ppm;27
01854.ppm;27
01855.ppm;27
01856.ppm;27
01857.ppm;27
01858.ppm;27
01859.ppm;27
01860.ppm;27
01861.ppm;27
01862.ppm;14
01863.ppm;14
01864.ppm;27
01865.ppm;27
01866.ppm;27
01867.ppm;27
01868.ppm;27
01869.ppm;27
01870.ppm;27
01871.ppm;27
01872.ppm;27
01873.ppm;27
01874.ppm;27
01875.ppm;27
01876.ppm;27
01877.ppm;27
01878.ppm;27
01879.ppm;27
01880.ppm;27
01881.ppm;27
01882.ppm;27
01883.ppm;27
01884.ppm;27
01885.ppm;27
01886.ppm;27
01887.ppm;27
01888.ppm;27
01889.ppm;27
01890.ppm;27
01891.ppm;14
01892.ppm;27
01893.ppm;27
01894.ppm;27
01895.ppm;14
01896.ppm;27
01897.ppm;27
01898.ppm;27
01899.ppm;27
01900.ppm;14
01901.ppm;27
01902.ppm;27
01903.ppm;14
01904.ppm;27
01905.ppm;27
01906.ppm;27
01907.ppm;27
01908.ppm;14
01909.ppm;27
01910.ppm;27
01911.ppm;27
01912.ppm;27
01913.ppm;27
01914.ppm;27
01915.ppm;27
01916.ppm;27
01917.ppm;27
01918.ppm;27
01919.ppm;27
01920.ppm;27
01921.ppm;27
01922.ppm;27
01923.ppm;14
01924.ppm;27
01925.ppm;14
01926.ppm;14
01927.ppm;27
01928.ppm;27
01929.ppm;27
01930.ppm;27
01931.ppm;27
01932.ppm;27
01933.ppm;27
01934.ppm;27
01935.ppm;27
01936.ppm;27
01937.ppm;14
01938.ppm;27
01939.ppm;27
01940.ppm;27
01941.ppm;27
01942.ppm;27
01943.ppm;27
01944.ppm;27
01945.ppm;27
01946.ppm;27
01947.ppm;27
01948.ppm;27
01949.ppm;27
01950.ppm;27
01951.ppm;27
01952.ppm;27
01953.ppm;27
01954.ppm;27
01955.ppm;27
01956.ppm;27
01957.ppm;27
01958.ppm;27
01959.ppm;27
01960.ppm;27
01961.ppm;14
01962.ppm;27
01963.ppm;27
01964.ppm;27
01965.ppm;27
01966.ppm;14
01967.ppm;27
01968.ppm;27
01969.ppm;27
01970.ppm;14
01971.ppm;27
01972.ppm;27
01973.ppm;27
01974.ppm;27
01975.ppm;27
01976.ppm;27
01977.ppm;27
01978.ppm;27
01979.ppm;27
01980.ppm;27
01981.ppm;27
01982.ppm;27
01983.ppm;27
01984.ppm;27
01985.ppm;27
01986.ppm;27
01987.ppm;27
01988.ppm;27
01989.ppm;27
01990.ppm;27
01991.ppm;27
01992.ppm;27
01993.ppm;27
01994.ppm;27
01995.ppm;27
01996.ppm;27
01997.ppm;27
01998.ppm;27
01999.ppm;27
02000.ppm;14
02001.ppm;27
02002.ppm;27
02003.ppm;14
02004.ppm;27
02005.ppm;27
02006.ppm;27
02007.ppm;27
02008.ppm;14
02009.ppm;27
02010.ppm;27
02011.ppm;27
02012.ppm;27
02013.ppm;27
02014.ppm;14
02015.ppm;27
02016.ppm;27
02017.ppm;14
02018.ppm;27
02019.ppm;27
02020.ppm;14
02021.ppm;14
02022.ppm;14
02023.ppm;27
02024.ppm;27
02025.ppm;27
02026.ppm;27
02027.ppm;27
02028.ppm;27
02029.ppm;14
02030.ppm;27
02031.ppm;27
02032.ppm;27
02033.ppm;27
02034.ppm;27
02035.ppm;27
02036.ppm;27
02037.ppm;27
02038.ppm;27
02039.ppm;27
02040.ppm;27
02041.ppm;27
02042.ppm;27
02043.ppm;14
02044.ppm;27
02045.ppm;27
02046.ppm;27
02047.ppm;27
02048.ppm;27
02049.ppm;27
02050.ppm;27
02051.ppm;27
02052.ppm;27
02053.ppm;27
02054.ppm;27
02055.ppm;27
02056.ppm;27
02057.ppm;27
02058.ppm;14
02059.ppm;27
02060.ppm;27
02061.ppm;27
02062.ppm;27
02063.ppm;27
02064.ppm;27
02065.ppm;27
02066.ppm;14
02067.ppm;27
02068.ppm;27
02069.ppm;27
02070.ppm;27
02071.ppm;27
02072.ppm;27
02073.ppm;27
02074.ppm;27
02075.ppm;27
02076.ppm;27
02077.ppm;27
02078.ppm;27
02079.ppm;27
02080.ppm;14
02081.ppm;27
02082.ppm;27
02083.ppm;27
02084.ppm;27
02085.ppm;27
02086.ppm;14
02087.ppm;27
02088.ppm;27
02089.ppm;14
02090.ppm;27
02091.ppm;27
02092.ppm;27
02093.ppm;27
02094.ppm;27
02095.ppm;27
02096.ppm;27
02097.ppm;27
02098.ppm;27
02099.ppm;27
02100.ppm;27
02101.ppm;27
02102.ppm;27
02103.ppm;27
02104.ppm;27
02105.ppm;27
02106.ppm;27
02107.ppm;27
02108.ppm;27
02109.ppm;27
02110.ppm;27
02111.ppm;27
02112.ppm;27
02113.ppm;27
02114.ppm;27
02115.ppm;27
02116.ppm;27
02117.ppm;27
02118.ppm;27
02119.ppm;27
02120.ppm;27
02121.ppm;27
02122.ppm;27
02123.ppm;14
02124.ppm;27
02125.ppm;27
02126.ppm;27
02127.ppm;27
02128.ppm;27
02129.ppm;27
02130.ppm;27
02131.ppm;27
02132.ppm;27
02133.ppm;27
02134.ppm;27
02135.ppm;27
02136.ppm;27
02137.ppm;27
02138.ppm;27
02139.ppm;27
02140.ppm;27
02141.ppm;27
02142.ppm;27
02143.ppm;27
02144.ppm;27
02145.ppm;14
02146.ppm;27
02147.ppm;27
02148.ppm;27
02149.ppm;27
02150.ppm;27
02151.ppm;14
02152.ppm;27
02153.ppm;27
02154.ppm;27
02155.ppm;27
02156.ppm;27
02157.ppm;27
02158.ppm;27
02159.ppm;14
02160.ppm;27
02161.ppm;27
02162.ppm;27
02163.ppm;27
02164.ppm;14
02165.ppm;27
02166.ppm;27
02167.ppm;27
02168.ppm;14
02169.ppm;14
02170.ppm;27
02171.ppm;27
02172.ppm;27
02173.ppm;27
02174.ppm;14
02175.ppm;27
02176.ppm;27
02177.ppm;27
02178.ppm;27
02179.ppm;27
02180.ppm;27
02181.ppm;27
02182.ppm;27
02183.ppm;27
02184.ppm;27
02185.ppm;27
02186.ppm;27
02187.ppm;14
02188.ppm;27
02189.ppm;27
02190.ppm;27
02191.ppm;27
02192.ppm;27
02193.ppm;14
02194.ppm;27
02195.ppm;14
02196.ppm;27
02197.ppm;14
02198.ppm;27
02199.ppm;27
02200.ppm;27
02201.ppm;27
02202.ppm;27
02203.ppm;27
02204.ppm;14
02205.ppm;27
02206.ppm;27
02207.ppm;27
02208.ppm;27
02209.ppm;27
02210.ppm;27
02211.ppm;27
02212.ppm;27
02213.ppm;27
02214.ppm;27
02215.ppm;27
02216.ppm;14
02217.ppm;27
02218.ppm;27
02219.ppm;27
02220.ppm;27
02221.ppm;27
02222.ppm;27
02223.ppm;27
02224.ppm;27
02225.ppm;27
02226.ppm;27
02227.ppm;27
02228.ppm;27
02229.ppm;27
02230.ppm;27
02231.ppm;27
02232.ppm;27
02233.ppm;27
02234.ppm;27
02235.ppm;27
02236.ppm;27
02237.ppm;27
02238.ppm;27
02239.ppm;27
02240.ppm;27
02241.ppm;27
02242.ppm;27
02243.ppm;27
02244.ppm;27
02245.ppm;27
02246.ppm;27
02247.ppm;27
02248.ppm;27
02249.ppm;27
02250.ppm;27
02251.ppm;27
02252.ppm;27
02253.ppm;20
02254.ppm;27
02255.ppm;27
02256.ppm;27
02257.ppm;27
02258.ppm;27
02259.ppm;27
02260.ppm;27
02261.ppm;27
02262.ppm;27
02263.ppm;27
02264.ppm;27
02265.ppm;27
02266.ppm;14
02267.ppm;27
02268.ppm;27
02269.ppm;27
02270.ppm;27
02271.ppm;27
02272.ppm;27
02273.ppm;27
02274.ppm;14
02275.ppm;27
02276.ppm;14
02277.ppm;27
02278.ppm;27
02279.ppm;27
02280.ppm;14
02281.ppm;27
02282.ppm;27
02283.ppm;27
02284.ppm;27
02285.ppm;27
02286.ppm;27
02287.ppm;27
02288.ppm;27
02289.ppm;27
02290.ppm;27
02291.ppm;27
02292.ppm;27
02293.ppm;27
02294.ppm;27
02295.ppm;14
02296.ppm;27
02297.ppm;27
02298.ppm;27
02299.ppm;27
02300.ppm;27
02301.ppm;27
02302.ppm;27
02303.ppm;27
02304.ppm;27
02305.ppm;27
02306.ppm;27
02307.ppm;27
02308.ppm;14
02309.ppm;27
02310.ppm;27
02311.ppm;14
02312.ppm;27
02313.ppm;27
02314.ppm;27
02315.ppm;27
02316.ppm;27
02317.ppm;27
02318.ppm;27
02319.ppm;27
02320.ppm;27
02321.ppm;27
02322.ppm;27
02323.ppm;27
02324.ppm;27
02325.ppm;27
02326.ppm;27
02327.ppm;27
02328.ppm;27
02329.ppm;27
02330.ppm;14
02331.ppm;27
02332.ppm;14
02333.ppm;27
02334.ppm;27
02335.ppm;27
02336.ppm;27
02337.ppm;27
02338.ppm;27
02339.ppm;27
02340.ppm;27
02341.ppm;27
02342.ppm;27
02343.ppm;27
02344.ppm;27
02345.ppm;27
02346.ppm;27
02347.ppm;27
02348.ppm;27
02349.ppm;27
02350.ppm;27
02351.ppm;14
02352.ppm;27
02353.ppm;27
02354.ppm;27
02355.ppm;27
02356.ppm;27
02357.ppm;20
02358.ppm;27
02359.ppm;27
02360.ppm;27
02361.ppm;27
02362.ppm;27
02363.ppm;27
02364.ppm;27
02365.ppm;14
02366.ppm;27
02367.ppm;27
02368.ppm;27
02369.ppm;27
02370.ppm;27
02371.ppm;14
02372.ppm;27
02373.ppm;27
02374.ppm;27
02375.ppm;27
02376.ppm;14
02377.ppm;27
02378.ppm;27
02379.ppm;27
02380.ppm;27
02381.ppm;27
02382.ppm;14
02383.ppm;27
02384.ppm;27
02385.ppm;27
02386.ppm;27
02387.ppm;27
02388.ppm;27
02389.ppm;27
02390.ppm;27
02391.ppm;14
02392.ppm;27
02393.ppm;27
02394.ppm;27
02395.ppm;27
02396.ppm;27
02397.ppm;27
02398.ppm;27
02399.ppm;27
02400.ppm;27
02401.ppm;27
02402.ppm;27
02403.ppm;27
02404.ppm;27
02405.ppm;27
02406.ppm;14
02407.ppm;27
02408.ppm;27
02409.ppm;27
02410.ppm;27
02411.ppm;14
02412.ppm;27
02413.ppm;14
02414.ppm;27
02415.ppm;27
02416.ppm;27
02417.ppm;27
02418.ppm;27
02419.ppm;27
02420.ppm;27
02421.ppm;27
02422.ppm;27
02423.ppm;27
02424.ppm;27
02425.ppm;14
02426.ppm;14
02427.ppm;27
02428.ppm;27
02429.ppm;27
02430.ppm;27
02431.ppm;27
02432.ppm;27
02433.ppm;27
02434.ppm;27
02435.ppm;14
02436.ppm;27
02437.ppm;27
02438.ppm;27
02439.ppm;27
02440.ppm;27
02441.ppm;27
02442.ppm;27
02443.ppm;27
02444.ppm;27
02445.ppm;14
02446.ppm;27
02447.ppm;27
02448.ppm;27
02449.ppm;27
02450.ppm;14
02451.ppm;27
02452.ppm;27
02453.ppm;27
02454.ppm;27
02455.ppm;27
02456.ppm;27
02457.ppm;27
02458.ppm;27
02459.ppm;27
02460.ppm;14
02461.ppm;27
02462.ppm;27
02463.ppm;27
02464.ppm;27
02465.ppm;14
02466.ppm;27
02467.ppm;27
02468.ppm;27
02469.ppm;14
02470.ppm;27
02471.ppm;27
02472.ppm;27
02473.ppm;27
02474.ppm;27
02475.ppm;27
02476.ppm;27
02477.ppm;27
02478.ppm;27
02479.ppm;27
02480.ppm;27
02481.ppm;14
02482.ppm;14
02483.ppm;27
02484.ppm;27
02485.ppm;27
02486.ppm;27
02487.ppm;27
02488.ppm;27
02489.ppm;27
02490.ppm;27
02491.ppm;27
02492.ppm;27
02493.ppm;14
02494.ppm;27
02495.ppm;27
02496.ppm;27
02497.ppm;27
02498.ppm;27
02499.ppm;27
02500.ppm;27
02501.ppm;27
02502.ppm;27
02503.ppm;27
02504.ppm;27
02505.ppm;27
02506.ppm;27
02507.ppm;27
02508.ppm;27
02509.ppm;27
02510.ppm;27
02511.ppm;14
02512.ppm;27
02513.ppm;27
02514.ppm;14
02515.ppm;27
02516.ppm;27
02517.ppm;27
02518.ppm;27
02519.ppm;27
02520.ppm;27
02521.ppm;27
02522.ppm;27
02523.ppm;27
02524.ppm;14
02525.ppm;27
02526.ppm;27
02527.ppm;14
02528.ppm;27
02529.ppm;27
02530.ppm;27
02531.ppm;14
02532.ppm;27
02533.ppm;27
02534.ppm;27
02535.ppm;27
02536.ppm;27
02537.ppm;27
02538.ppm;27
02539.ppm;14
02540.ppm;27
02541.ppm;27
02542.ppm;27
02543.ppm;27
02544.ppm;27
02545.ppm;27
02546.ppm;27
02547.ppm;27
02548.ppm;27
02549.ppm;27
02550.ppm;14
02551.ppm;27
02552.ppm;27
02553.ppm;27
02554.ppm;27
02555.ppm;27
02556.ppm;27
02557.ppm;27
02558.ppm;27
02559.ppm;27
02560.ppm;27
02561.ppm;27
02562.ppm;27
02563.ppm;20
02564.ppm;14
02565.ppm;14
02566.ppm;27
02567.ppm;27
02568.ppm;14
02569.ppm;27
02570.ppm;27
02571.ppm;27
02572.ppm;27
02573.ppm;20
02574.ppm;27
02575.ppm;27
02576.ppm;27
02577.ppm;27
02578.ppm;27
02579.ppm;27
02580.ppm;27
02581.ppm;27
02582.ppm;27
02583.ppm;27
02584.ppm;27
02585.ppm;27
02586.ppm;27
02587.ppm;27
02588.ppm;27
02589.ppm;27
02590.ppm;27
02591.ppm;27
02592.ppm;27
02593.ppm;27
02594.ppm;27
02595.ppm;27
02596.ppm;27
02597.ppm;27
02598.ppm;14
02599.ppm;27
02600.ppm;27
02601.ppm;27
02602.ppm;27
02603.ppm;27
02604.ppm;27
02605.ppm;27
02606.ppm;14
02607.ppm;27
02608.ppm;27
02609.ppm;27
02610.ppm;20
02611.ppm;27
02612.ppm;14
02613.ppm;27
02614.ppm;27
02615.ppm;14
02616.ppm;27
02617.ppm;27
02618.ppm;14
02619.ppm;27
02620.ppm;14
02621.ppm;27
02622.ppm;27
02623.ppm;27
02624.ppm;27
02625.ppm;27
02626.ppm;27
02627.ppm;27
02628.ppm;27
02629.ppm;27
02630.ppm;27
02631.ppm;27
02632.ppm;27
02633.ppm;27
02634.ppm;27
02635.ppm;27
02636.ppm;27
02637.ppm;27
02638.ppm;27
02639.ppm;27
02640.ppm;27
02641.ppm;27
02642.ppm;27
02643.ppm;27
02644.ppm;27
02645.ppm;27
02646.ppm;27
02647.ppm;27
02648.ppm;14
02649.ppm;14
02650.ppm;27
02651.ppm;14
02652.ppm;27
02653.ppm;27
02654.ppm;27
02655.ppm;27
02656.ppm;14
02657.ppm;14
02658.ppm;23
02659.ppm;27
02660.ppm;14
02661.ppm;27
02662.ppm;27
02663.ppm;27
02664.ppm;14
02665.ppm;27
02666.ppm;14
02667.ppm;27
02668.ppm;14
02669.ppm;27
02670.ppm;27
02671.ppm;27
02672.ppm;27
02673.ppm;27
02674.ppm;27
02675.ppm;27
02676.ppm;27
02677.ppm;27
02678.ppm;27
02679.ppm;27
02680.ppm;27
02681.ppm;27
02682.ppm;27
02683.ppm;14
02684.ppm;27
02685.ppm;27
02686.ppm;14
02687.ppm;27
02688.ppm;27
02689.ppm;27
02690.ppm;27
02691.ppm;27
02692.ppm;27
02693.ppm;27
02694.ppm;27
02695.ppm;27
02696.ppm;14
02697.ppm;27
02698.ppm;27
02699.ppm;27
02700.ppm;27
02701.ppm;27
02702.ppm;27
02703.ppm;27
02704.ppm;27
02705.ppm;27
02706.ppm;27
02707.ppm;27
02708.ppm;27
02709.ppm;27
02710.ppm;27
02711.ppm;27
02712.ppm;27
02713.ppm;27
02714.ppm;27
02715.ppm;27
02716.ppm;27
02717.ppm;27
02718.ppm;27
02719.ppm;27
02720.ppm;27
02721.ppm;27
02722.ppm;27
02723.ppm;27
02724.ppm;14
02725.ppm;27
02726.ppm;27
02727.ppm;14
02728.ppm;27
02729.ppm;27
02730.ppm;27
02731.ppm;27
02732.ppm;27
02733.ppm;27
02734.ppm;27
02735.ppm;27
02736.ppm;27
02737.ppm;27
02738.ppm;14
02739.ppm;27
02740.ppm;27
02741.ppm;27
02742.ppm;14
02743.ppm;27
02744.ppm;27
02745.ppm;27
02746.ppm;27
02747.ppm;27
02748.ppm;27
02749.ppm;14
02750.ppm;27
02751.ppm;14
02752.ppm;27
02753.ppm;27
02754.ppm;27
02755.ppm;27
02756.ppm;14
02757.ppm;27
02758.ppm;27
02759.ppm;27
02760.ppm;27
02761.ppm;14
02762.ppm;27
02763.ppm;27
02764.ppm;27
02765.ppm;27
02766.ppm;27
02767.ppm;27
02768.ppm;27
02769.ppm;27
02770.ppm;27
02771.ppm;27
02772.ppm;27
02773.ppm;27
02774.ppm;27
02775.ppm;27
02776.ppm;27
02777.ppm;27
02778.ppm;27
02779.ppm;27
02780.ppm;27
02781.ppm;14
02782.ppm;27
02783.ppm;27
02784.ppm;27
02785.ppm;27
02786.ppm;27
02787.ppm;27
02788.ppm;14
02789.ppm;27
02790.ppm;27
02791.ppm;27
02792.ppm;27
02793.ppm;27
02794.ppm;14
02795.ppm;27
02796.ppm;27
02797.ppm;14
02798.ppm;27
02799.ppm;27
02800.ppm;27
02801.ppm;27
02802.ppm;14
02803.ppm;27
02804.ppm;27
02805.ppm;27
02806.ppm;27
02807.ppm;27
02808.ppm;27
02809.ppm;27
02810.ppm;27
02811.ppm;27
02812.ppm;27
02813.ppm;27
02814.ppm;27
02815.ppm;27
02816.ppm;27
02817.ppm;27
02818.ppm;27
02819.ppm;27
02820.ppm;27
02821.ppm;27
02822.ppm;27
02823.ppm;27
02824.ppm;27
02825.ppm;27
02826.ppm;27
02827.ppm;27
02828.ppm;27
02829.ppm;27
02830.ppm;27
02831.ppm;27
02832.ppm;27
02833.ppm;27
02834.ppm;27
02835.ppm;27
02836.ppm;27
02837.ppm;27
02838.ppm;27
02839.ppm;14
02840.ppm;27
02841.ppm;27
02842.ppm;14
02843.ppm;27
02844.ppm;27
02845.ppm;14
02846.ppm;27
02847.ppm;27
02848.ppm;27
02849.ppm;27
02850.ppm;27
02851.ppm;27
02852.ppm;27
02853.ppm;27
02854.ppm;27
02855.ppm;27
02856.ppm;27
02857.ppm;27
02858.ppm;27
02859.ppm;27
02860.ppm;27
02861.ppm;27
02862.ppm;27
02863.ppm;14
02864.ppm;27
02865.ppm;27
02866.ppm;27
02867.ppm;27
02868.ppm;27
02869.ppm;27
02870.ppm;14
02871.ppm;27
02872.ppm;27
02873.ppm;27
02874.ppm;27
02875.ppm;27
02876.ppm;27
02877.ppm;27
02878.ppm;27
02879.ppm;14
02880.ppm;27
02881.ppm;27
02882.ppm;27
02883.ppm;27
02884.ppm;27
02885.ppm;27
02886.ppm;27
02887.ppm;27
02888.ppm;27
02889.ppm;27
02890.ppm;27
02891.ppm;27
02892.ppm;27
02893.ppm;27
02894.ppm;27
02895.ppm;27
02896.ppm;27
02897.ppm;27
02898.ppm;27
02899.ppm;27
02900.ppm;27
02901.ppm;14
02902.ppm;27
02903.ppm;27
02904.ppm;27
02905.ppm;27
02906.ppm;27
02907.ppm;27
02908.ppm;27
02909.ppm;27
02910.ppm;27
02911.ppm;27
02912.ppm;27
02913.ppm;27
02914.ppm;27
02915.ppm;27
02916.ppm;27
02917.ppm;27
02918.ppm;27
02919.ppm;20
02920.ppm;27
02921.ppm;27
02922.ppm;27
02923.ppm;27
02924.ppm;27
02925.ppm;27
02926.ppm;27
02927.ppm;27
02928.ppm;27
02929.ppm;27
02930.ppm;27
02931.ppm;27
02932.ppm;27
02933.ppm;27
02934.ppm;27
02935.ppm;27
02936.ppm;27
02937.ppm;27
02938.ppm;27
02939.ppm;27
02940.ppm;27
02941.ppm;27
02942.ppm;27
02943.ppm;27
02944.ppm;27
02945.ppm;27
02946.ppm;27
02947.ppm;27
02948.ppm;27
02949.ppm;27
02950.ppm;14
02951.ppm;27
02952.ppm;27
02953.ppm;14
02954.ppm;27
02955.ppm;27
02956.ppm;14
02957.ppm;20
02958.ppm;27
02959.ppm;27
02960.ppm;27
02961.ppm;27
02962.ppm;27
02963.ppm;27
02964.ppm;27
02965.ppm;14
02966.ppm;27
02967.ppm;14
02968.ppm;27
02969.ppm;27
02970.ppm;14
02971.ppm;27
02972.ppm;27
02973.ppm;27
02974.ppm;20
02975.ppm;14
02976.ppm;27
02977.ppm;14
02978.ppm;27
02979.ppm;27
02980.ppm;27
02981.ppm;27
02982.ppm;14
02983.ppm;27
02984.ppm;27
02985.ppm;27
02986.ppm;27
02987.ppm;27
02988.ppm;27
02989.ppm;27
02990.ppm;27
02991.ppm;27
02992.ppm;27
02993.ppm;27
02994.ppm;27
02995.ppm;27
02996.ppm;14
02997.ppm;27
02998.ppm;27
02999.ppm;27
03000.ppm;27
03001.ppm;27
03002.ppm;27
03003.ppm;27
03004.ppm;14
03005.ppm;27
03006.ppm;27
03007.ppm;27
03008.ppm;27
03009.ppm;27
03010.ppm;27
03011.ppm;27
03012.ppm;27
03013.ppm;27
03014.ppm;27
03015.ppm;27
03016.ppm;27
03017.ppm;27
03018.ppm;14
03019.ppm;27
03020.ppm;14
03021.ppm;27
03022.ppm;27
03023.ppm;27
03024.ppm;20
03025.ppm;14
03026.ppm;27
03027.ppm;27
03028.ppm;27
03029.ppm;27
03030.ppm;14
03031.ppm;27
03032.ppm;27
03033.ppm;27
03034.ppm;27
03035.ppm;27
03036.ppm;27
03037.ppm;27
03038.ppm;14
03039.ppm;27
03040.ppm;27
03041.ppm;27
03042.ppm;27
03043.ppm;14
03044.ppm;27
03045.ppm;14
03046.ppm;27
03047.ppm;27
03048.ppm;14
03049.ppm;27
03050.ppm;20
03051.ppm;27
03052.ppm;14
03053.ppm;27
03054.ppm;27
03055.ppm;27
03056.ppm;27
03057.ppm;27
03058.ppm;27
03059.ppm;14
03060.ppm;14
03061.ppm;27
03062.ppm;27
03063.ppm;27
03064.ppm;27
03065.ppm;27
03066.ppm;27
03067.ppm;27
03068.ppm;27
03069.ppm;27
03070.ppm;27
03071.ppm;27
03072.ppm;27
03073.ppm;27
03074.ppm;27
03075.ppm;27
03076.ppm;27
03077.ppm;27
03078.ppm;27
03079.ppm;27
03080.ppm;27
03081.ppm;14
03082.ppm;14
03083.ppm;27
03084.ppm;27
03085.ppm;27
03086.ppm;27
03087.ppm;27
03088.ppm;27
03089.ppm;14
03090.ppm;27
03091.ppm;27
03092.ppm;14
03093.ppm;27
03094.ppm;27
03095.ppm;27
03096.ppm;27
03097.ppm;27
03098.ppm;27
03099.ppm;27
03100.ppm;27
03101.ppm;14
03102.ppm;27
03103.ppm;14
03104.ppm;27
03105.ppm;27
03106.ppm;27
