Filename;ClassId
01553.ppm;18
01554.ppm;18
01555.ppm;18
01556.ppm;33
01557.ppm;18
01558.ppm;18
01559.ppm;18
01560.ppm;18
01561.ppm;18
01562.ppm;18
01563.ppm;18
01564.ppm;33
01565.ppm;18
01566.ppm;18
01567.ppm;18
01568.ppm;18
01569.ppm;33
01570.ppm;18
01571.ppm;18
01572.ppm;18
01573.ppm;33
01574.ppm;18
01575.ppm;18
01576.ppm;18
01577.ppm;18
01578.ppm;18
01579.ppm;18
01580.ppm;18
01581.ppm;18
01582.ppm;18
01583.ppm;18
01584.ppm;18
01585.ppm;18
01586.ppm;18
01587.ppm;18
01588.ppm;33
01589.ppm;18
01590.ppm;18
01591.ppm;18
01592.ppm;18
01593.ppm;18
01594.ppm;33
01595.ppm;33
01596.ppm;18
01597.ppm;18
01598.ppm;18
01599.ppm;18
01600.ppm;18
01601.ppm;33
01602.ppm;33
01603.ppm;18
01604.ppm;18
01605.ppm;18
01606.ppm;18
01607.ppm;18
01608.ppm;18
01609.ppm;33
01610.ppm;18
01611.ppm;33
01612.ppm;18
01613.ppm;18
01614.ppm;18
01615.ppm;18
01616.ppm;18
01617.ppm;18
01618.ppm;18
01619.ppm;18
01620.ppm;18
01621.ppm;18
01622.ppm;18
01623.ppm;18
01624.ppm;18
01625.ppm;33
01626.ppm;18
01627.ppm;18
01628.ppm;33
01629.ppm;18
01630.ppm;18
01631.ppm;18
01632.ppm;33
01633.ppm;18
01634.ppm;18
01635.ppm;33
01636.ppm;18
01637.ppm;18
01638.ppm;18
01639.ppm;18
01640.ppm;18
01641.ppm;18
01642.ppm;18
01643.ppm;18
01644.ppm;18
01645.ppm;18
01646.ppm;18
01647.ppm;18
01648.ppm;18
01649.ppm;18
01650.ppm;18
01651.ppm;18
01652.ppm;18
01653.ppm;18
01654.ppm;18
01655.ppm;18
01656.ppm;18
01657.ppm;18
01658.ppm;18
01659.ppm;18
01660.ppm;18
01661.ppm;18
01662.ppm;18
01663.ppm;18
01664.ppm;18
01665.ppm;33
01666.ppm;18
01667.ppm;18
01668.ppm;18
01669.ppm;18
01670.ppm;18
01671.ppm;33
01672.ppm;18
01673.ppm;18
01674.ppm;18
01675.ppm;18
01676.ppm;18
01677.ppm;18
01678.ppm;18
01679.ppm;18
01680.ppm;18
01681.ppm;33
01682.ppm;18
01683.ppm;33
01684.ppm;18
01685.ppm;33
01686.ppm;18
01687.ppm;18
01688.ppm;18
01689.ppm;18
01690.ppm;18
01691.ppm;18
01692.ppm;18
01693.ppm;18
01694.ppm;18
01695.ppm;18
01696.ppm;18
01697.ppm;18
01698.ppm;18
01699.ppm;33
01700.ppm;18
01701.ppm;18
01702.ppm;18
01703.ppm;33
01704.ppm;18
01705.ppm;18
01706.ppm;18
01707.ppm;18
01708.ppm;18
01709.ppm;18
01710.ppm;18
01711.ppm;18
01712.ppm;18
01713.ppm;18
01714.ppm;18
01715.ppm;18
01716.ppm;18
01717.ppm;18
01718.ppm;18
01719.ppm;33
01720.ppm;18
01721.ppm;18
01722.ppm;18
01723.ppm;18
01724.ppm;18
01725.ppm;18
01726.ppm;18
01727.ppm;18
01728.ppm;33
01729.ppm;18
01730.ppm;18
01731.ppm;18
01732.ppm;18
01733.ppm;18
01734.ppm;18
01735.ppm;18
01736.ppm;18
01737.ppm;18
01738.ppm;18
01739.ppm;18
01740.ppm;18
01741.ppm;18
01742.ppm;18
01743.ppm;18
01744.ppm;18
01745.ppm;33
01746.ppm;18
01747.ppm;18
01748.ppm;18
01749.ppm;18
01750.ppm;18
01751.ppm;18
01752.ppm;18
01753.ppm;33
01754.ppm;18
01755.ppm;18
01756.ppm;33
01757.ppm;18
01758.ppm;18
01759.ppm;18
01760.ppm;33
01761.ppm;18
01762.ppm;18
01763.ppm;18
01764.ppm;18
01765.ppm;18
01766.ppm;18
01767.ppm;18
01768.ppm;18
01769.ppm;18
01770.ppm;18
01771.ppm;18
01772.ppm;18
01773.ppm;33
01774.ppm;18
01775.ppm;18
01776.ppm;18
01777.ppm;18
01778.ppm;18
01779.ppm;18
01780.ppm;18
01781.ppm;18
01782.ppm;33
01783.ppm;18
01784.ppm;18
01785.ppm;33
01786.ppm;18
01787.ppm;18
01788.ppm;18
01789.ppm;18
01790.ppm;18
01791.ppm;18
01792.ppm;18
01793.ppm;18
01794.ppm;18
01795.ppm;18
01796.ppm;33
01797.ppm;18
01798.ppm;18
01799.ppm;18
01800.ppm;18
01801.ppm;18
01802.ppm;18
01803.ppm;18
01804.ppm;18
01805.ppm;18
01806.ppm;18
01807.ppm;33
01808.ppm;18
01809.ppm;18
01810.ppm;18
01811.ppm;18
01812.ppm;18
01813.ppm;18
01814.ppm;18
01815.ppm;18
01816.ppm;18
01817.ppm;18
01818.ppm;33
01819.ppm;18
01820.ppm;18
01821.ppm;18
01822.ppm;18
01823.ppm;18
01824.ppm;18
01825.ppm;18
01826.ppm;33
01827.ppm;18
01828.ppm;18
01829.ppm;18
01830.ppm;18
01831.ppm;33
01832.ppm;18
01833.ppm;18
01834.ppm;33
01835.ppm;18
01836.ppm;18
01837.ppm;18
01838.ppm;18
01839.ppm;18
01840.ppm;33
01841.ppm;18
01842.ppm;33
01843.ppm;18
01844.ppm;33
01845.ppm;18
01846.ppm;18
01847.ppm;18
01848.ppm;18
01849.ppm;33
01850.ppm;18
01851.ppm;18
01852.ppm;18
01853.ppm;18
01854.ppm;33
01855.ppm;33
01856.ppm;33
01857.ppm;25
01858.ppm;18
01859.ppm;18
01860.ppm;18
01861.ppm;18
01862.ppm;25
01863.ppm;18
01864.ppm;18
01865.ppm;18
01866.ppm;25
01867.ppm;18
01868.ppm;18
01869.ppm;33
01870.ppm;18
01871.ppm;25
01872.ppm;18
01873.ppm;18
01874.ppm;18
01875.ppm;18
01876.ppm;18
01877.ppm;18
01878.ppm;18
01879.ppm;18
01880.ppm;18
01881.ppm;18
01882.ppm;18
01883.ppm;18
01884.ppm;18
01885.ppm;18
01886.ppm;18
01887.ppm;18
01888.ppm;33
01889.ppm;18
01890.ppm;18
01891.ppm;33
01892.ppm;18
01893.ppm;18
01894.ppm;18
01895.ppm;18
01896.ppm;18
01897.ppm;18
01898.ppm;18
01899.ppm;18
01900.ppm;18
01901.ppm;18
01902.ppm;18
01903.ppm;18
01904.ppm;18
01905.ppm;25
01906.ppm;33
01907.ppm;33
01908.ppm;18
01909.ppm;18
01910.ppm;18
01911.ppm;18
01912.ppm;18
01913.ppm;18
01914.ppm;18
01915.ppm;18
01916.ppm;18
01917.ppm;18
01918.ppm;33
01919.ppm;18
01920.ppm;18
01921.ppm;33
01922.ppm;18
01923.ppm;18
01924.ppm;18
01925.ppm;18
01926.ppm;18
01927.ppm;18
01928.ppm;18
01929.ppm;18
01930.ppm;18
01931.ppm;18
01932.ppm;25
01933.ppm;18
01934.ppm;18
01935.ppm;18
01936.ppm;33
01937.ppm;18
01938.ppm;18
01939.ppm;18
01940.ppm;33
01941.ppm;18
01942.ppm;18
01943.ppm;18
01944.ppm;18
01945.ppm;18
01946.ppm;18
01947.ppm;18
01948.ppm;18
01949.ppm;18
01950.ppm;18
01951.ppm;33
01952.ppm;33
01953.ppm;18
01954.ppm;18
01955.ppm;18
01956.ppm;18
01957.ppm;18
01958.ppm;18
01959.ppm;18
01960.ppm;33
01961.ppm;18
01962.ppm;18
01963.ppm;18
01964.ppm;18
01965.ppm;18
01966.ppm;18
01967.ppm;18
01968.ppm;18
01969.ppm;18
01970.ppm;33
01971.ppm;18
01972.ppm;18
01973.ppm;18
01974.ppm;18
01975.ppm;18
01976.ppm;18
01977.ppm;18
01978.ppm;18
01979.ppm;18
01980.ppm;33
01981.ppm;18
01982.ppm;18
01983.ppm;33
01984.ppm;18
01985.ppm;18
01986.ppm;18
01987.ppm;18
01988.ppm;18
01989.ppm;18
01990.ppm;33
01991.ppm;18
01992.ppm;18
01993.ppm;18
01994.ppm;18
01995.ppm;18
01996.ppm;18
01997.ppm;18
01998.ppm;18
01999.ppm;18
02000.ppm;18
02001.ppm;18
02002.ppm;18
02003.ppm;18
02004.ppm;18
02005.ppm;18
02006.ppm;18
02007.ppm;18
02008.ppm;33
02009.ppm;18
02010.ppm;18
02011.ppm;18
02012.ppm;18
02013.ppm;18
02014.ppm;18
02015.ppm;18
02016.ppm;18
02017.ppm;18
02018.ppm;18
02019.ppm;18
02020.ppm;18
02021.ppm;18
02022.ppm;18
02023.ppm;18
02024.ppm;18
02025.ppm;18
02026.ppm;18
02027.ppm;18
02028.ppm;18
02029.ppm;18
02030.ppm;18
02031.ppm;18
02032.ppm;18
02033.ppm;18
02034.ppm;18
02035.ppm;18
02036.ppm;18
02037.ppm;18
02038.ppm;18
02039.ppm;33
02040.ppm;18
02041.ppm;18
02042.ppm;18
02043.ppm;18
02044.ppm;18
02045.ppm;18
02046.ppm;18
02047.ppm;18
02048.ppm;25
02049.ppm;18
02050.ppm;18
02051.ppm;18
02052.ppm;18
02053.ppm;18
02054.ppm;18
02055.ppm;18
02056.ppm;18
02057.ppm;18
02058.ppm;18
02059.ppm;18
02060.ppm;18
02061.ppm;18
02062.ppm;18
02063.ppm;18
02064.ppm;33
02065.ppm;18
02066.ppm;18
02067.ppm;18
02068.ppm;18
02069.ppm;18
02070.ppm;33
02071.ppm;18
02072.ppm;18
02073.ppm;18
02074.ppm;18
02075.ppm;18
02076.ppm;18
02077.ppm;18
02078.ppm;18
02079.ppm;18
02080.ppm;33
02081.ppm;18
02082.ppm;18
02083.ppm;18
02084.ppm;18
02085.ppm;18
02086.ppm;18
02087.ppm;33
02088.ppm;18
02089.ppm;18
02090.ppm;18
02091.ppm;18
02092.ppm;18
02093.ppm;18
02094.ppm;18
02095.ppm;18
02096.ppm;33
02097.ppm;18
02098.ppm;18
02099.ppm;18
02100.ppm;25
02101.ppm;18
02102.ppm;33
02103.ppm;18
02104.ppm;18
02105.ppm;18
02106.ppm;18
02107.ppm;18
02108.ppm;18
02109.ppm;18
02110.ppm;18
02111.ppm;18
02112.ppm;18
02113.ppm;18
02114.ppm;18
02115.ppm;18
02116.ppm;18
02117.ppm;18
02118.ppm;18
02119.ppm;18
02120.ppm;18
02121.ppm;18
02122.ppm;18
02123.ppm;33
02124.ppm;33
02125.ppm;18
02126.ppm;18
02127.ppm;18
02128.ppm;18
02129.ppm;18
02130.ppm;18
02131.ppm;25
02132.ppm;18
02133.ppm;18
02134.ppm;18
02135.ppm;18
02136.ppm;18
02137.ppm;33
02138.ppm;18
02139.ppm;18
02140.ppm;18
02141.ppm;18
02142.ppm;18
02143.ppm;18
02144.ppm;18
02145.ppm;18
02146.ppm;18
02147.ppm;18
02148.ppm;18
02149.ppm;18
02150.ppm;18
02151.ppm;33
02152.ppm;18
02153.ppm;18
02154.ppm;18
02155.ppm;18
02156.ppm;33
02157.ppm;33
02158.ppm;18
02159.ppm;18
02160.ppm;33
02161.ppm;18
02162.ppm;18
02163.ppm;18
02164.ppm;18
02165.ppm;18
02166.ppm;33
02167.ppm;18
02168.ppm;18
02169.ppm;18
02170.ppm;18
02171.ppm;18
02172.ppm;33
02173.ppm;18
02174.ppm;18
02175.ppm;18
02176.ppm;18
02177.ppm;33
02178.ppm;18
02179.ppm;18
02180.ppm;18
02181.ppm;18
02182.ppm;18
02183.ppm;18
02184.ppm;25
02185.ppm;18
02186.ppm;18
02187.ppm;18
02188.ppm;18
02189.ppm;18
02190.ppm;18
02191.ppm;18
02192.ppm;18
02193.ppm;18
02194.ppm;33
02195.ppm;18
02196.ppm;18
02197.ppm;18
02198.ppm;18
02199.ppm;18
02200.ppm;18
02201.ppm;18
02202.ppm;18
02203.ppm;18
02204.ppm;18
02205.ppm;18
02206.ppm;18
02207.ppm;18
02208.ppm;18
02209.ppm;33
02210.ppm;18
02211.ppm;18
02212.ppm;18
02213.ppm;18
02214.ppm;18
02215.ppm;18
02216.ppm;18
02217.ppm;18
02218.ppm;18
02219.ppm;18
02220.ppm;18
02221.ppm;18
02222.ppm;18
02223.ppm;18
02224.ppm;25
02225.ppm;18
02226.ppm;18
02227.ppm;18
02228.ppm;18
02229.ppm;18
02230.ppm;33
02231.ppm;18
02232.ppm;18
02233.ppm;18
02234.ppm;18
02235.ppm;18
02236.ppm;18
02237.ppm;33
02238.ppm;18
02239.ppm;18
02240.ppm;18
02241.ppm;18
02242.ppm;25
02243.ppm;18
02244.ppm;18
02245.ppm;18
02246.ppm;33
02247.ppm;18
02248.ppm;18
02249.ppm;18
02250.ppm;18
02251.ppm;18
02252.ppm;33
02253.ppm;33
02254.ppm;18
02255.ppm;18
02256.ppm;18
02257.ppm;18
02258.ppm;18
02259.ppm;18
02260.ppm;18
02261.ppm;18
02262.ppm;18
02263.ppm;18
02264.ppm;18
02265.ppm;33
02266.ppm;18
02267.ppm;18
02268.ppm;18
02269.ppm;18
02270.ppm;18
02271.ppm;18
02272.ppm;18
02273.ppm;18
02274.ppm;18
02275.ppm;18
02276.ppm;18
02277.ppm;18
02278.ppm;18
02279.ppm;18
02280.ppm;18
02281.ppm;25
02282.ppm;18
02283.ppm;18
02284.ppm;18
02285.ppm;18
02286.ppm;18
02287.ppm;18
02288.ppm;18
02289.ppm;18
02290.ppm;18
02291.ppm;18
02292.ppm;18
02293.ppm;18
02294.ppm;18
02295.ppm;18
02296.ppm;18
02297.ppm;18
02298.ppm;18
02299.ppm;18
02300.ppm;18
02301.ppm;33
02302.ppm;18
02303.ppm;18
02304.ppm;18
02305.ppm;18
02306.ppm;18
02307.ppm;18
02308.ppm;18
02309.ppm;18
02310.ppm;18
02311.ppm;18
02312.ppm;18
02313.ppm;18
02314.ppm;18
02315.ppm;18
02316.ppm;18
02317.ppm;25
02318.ppm;18
02319.ppm;18
02320.ppm;18
02321.ppm;18
02322.ppm;33
02323.ppm;18
02324.ppm;18
02325.ppm;18
02326.ppm;18
02327.ppm;18
02328.ppm;18
02329.ppm;18
02330.ppm;18
02331.ppm;18
02332.ppm;18
02333.ppm;18
02334.ppm;18
02335.ppm;18
02336.ppm;18
02337.ppm;18
02338.ppm;18
02339.ppm;18
02340.ppm;33
02341.ppm;33
02342.ppm;18
02343.ppm;18
02344.ppm;18
02345.ppm;18
02346.ppm;18
02347.ppm;25
02348.ppm;18
02349.ppm;18
02350.ppm;18
02351.ppm;18
02352.ppm;18
02353.ppm;18
02354.ppm;18
02355.ppm;18
02356.ppm;18
02357.ppm;33
02358.ppm;18
02359.ppm;18
02360.ppm;18
02361.ppm;18
02362.ppm;18
02363.ppm;18
02364.ppm;18
02365.ppm;18
02366.ppm;18
02367.ppm;18
02368.ppm;18
02369.ppm;18
02370.ppm;18
02371.ppm;18
02372.ppm;18
02373.ppm;33
02374.ppm;18
02375.ppm;18
02376.ppm;18
02377.ppm;18
02378.ppm;18
02379.ppm;18
02380.ppm;18
02381.ppm;18
02382.ppm;18
02383.ppm;18
02384.ppm;33
02385.ppm;18
02386.ppm;18
02387.ppm;33
02388.ppm;18
02389.ppm;18
02390.ppm;18
02391.ppm;18
02392.ppm;33
02393.ppm;18
02394.ppm;18
02395.ppm;18
02396.ppm;18
02397.ppm;18
02398.ppm;18
02399.ppm;18
02400.ppm;33
02401.ppm;18
02402.ppm;18
02403.ppm;33
02404.ppm;18
02405.ppm;33
02406.ppm;18
02407.ppm;18
02408.ppm;18
02409.ppm;18
02410.ppm;18
02411.ppm;33
02412.ppm;18
02413.ppm;18
02414.ppm;18
02415.ppm;33
02416.ppm;18
02417.ppm;33
02418.ppm;18
02419.ppm;18
02420.ppm;18
02421.ppm;18
02422.ppm;18
02423.ppm;18
02424.ppm;33
02425.ppm;18
02426.ppm;33
02427.ppm;18
02428.ppm;18
02429.ppm;18
02430.ppm;18
02431.ppm;18
02432.ppm;18
02433.ppm;33
02434.ppm;18
02435.ppm;18
02436.ppm;18
02437.ppm;18
02438.ppm;18
02439.ppm;33
02440.ppm;18
02441.ppm;18
02442.ppm;18
02443.ppm;33
02444.ppm;18
02445.ppm;33
02446.ppm;18
02447.ppm;33
02448.ppm;18
02449.ppm;18
02450.ppm;18
02451.ppm;18
02452.ppm;18
02453.ppm;18
02454.ppm;18
02455.ppm;18
02456.ppm;18
02457.ppm;18
02458.ppm;18
02459.ppm;18
02460.ppm;33
02461.ppm;18
02462.ppm;18
02463.ppm;18
02464.ppm;18
02465.ppm;33
02466.ppm;18
02467.ppm;18
02468.ppm;18
02469.ppm;18
02470.ppm;18
02471.ppm;33
02472.ppm;18
02473.ppm;18
02474.ppm;33
02475.ppm;18
02476.ppm;18
02477.ppm;18
02478.ppm;18
02479.ppm;18
02480.ppm;18
02481.ppm;33
02482.ppm;18
02483.ppm;18
02484.ppm;33
02485.ppm;25
02486.ppm;33
02487.ppm;18
02488.ppm;18
02489.ppm;18
02490.ppm;18
02491.ppm;18
02492.ppm;18
02493.ppm;18
02494.ppm;18
02495.ppm;18
02496.ppm;18
02497.ppm;18
02498.ppm;18
02499.ppm;18
02500.ppm;18
02501.ppm;18
02502.ppm;18
02503.ppm;18
02504.ppm;18
02505.ppm;18
02506.ppm;18
02507.ppm;18
02508.ppm;25
02509.ppm;18
02510.ppm;18
02511.ppm;18
02512.ppm;18
02513.ppm;33
02514.ppm;18
02515.ppm;33
02516.ppm;18
02517.ppm;18
02518.ppm;18
02519.ppm;33
02520.ppm;18
02521.ppm;18
02522.ppm;18
02523.ppm;18
02524.ppm;33
02525.ppm;18
02526.ppm;25
02527.ppm;18
02528.ppm;33
02529.ppm;18
02530.ppm;18
02531.ppm;18
02532.ppm;18
02533.ppm;18
02534.ppm;18
02535.ppm;18
02536.ppm;18
02537.ppm;18
02538.ppm;18
02539.ppm;18
02540.ppm;33
02541.ppm;33
02542.ppm;18
02543.ppm;18
02544.ppm;18
02545.ppm;18
02546.ppm;18
02547.ppm;18
02548.ppm;18
02549.ppm;18
02550.ppm;33
02551.ppm;18
02552.ppm;18
02553.ppm;18
02554.ppm;18
02555.ppm;18
02556.ppm;18
02557.ppm;18
02558.ppm;33
02559.ppm;18
02560.ppm;18
02561.ppm;18
02562.ppm;18
02563.ppm;33
02564.ppm;18
02565.ppm;33
02566.ppm;18
02567.ppm;18
02568.ppm;18
02569.ppm;18
02570.ppm;18
02571.ppm;18
02572.ppm;18
02573.ppm;25
02574.ppm;25
02575.ppm;33
02576.ppm;18
02577.ppm;18
02578.ppm;18
02579.ppm;18
02580.ppm;18
02581.ppm;18
02582.ppm;18
02583.ppm;18
02584.ppm;18
02585.ppm;18
02586.ppm;18
02587.ppm;18
02588.ppm;18
02589.ppm;18
02590.ppm;18
02591.ppm;33
02592.ppm;18
02593.ppm;33
02594.ppm;18
02595.ppm;18
02596.ppm;18
02597.ppm;18
02598.ppm;18
02599.ppm;18
02600.ppm;18
02601.ppm;18
02602.ppm;18
02603.ppm;18
02604.ppm;18
02605.ppm;18
02606.ppm;33
02607.ppm;18
02608.ppm;18
02609.ppm;18
02610.ppm;33
02611.ppm;18
02612.ppm;18
02613.ppm;18
02614.ppm;18
02615.ppm;18
02616.ppm;18
02617.ppm;18
02618.ppm;18
02619.ppm;33
02620.ppm;33
02621.ppm;18
02622.ppm;18
02623.ppm;18
02624.ppm;18
02625.ppm;18
02626.ppm;18
02627.ppm;18
02628.ppm;18
02629.ppm;18
02630.ppm;18
02631.ppm;18
02632.ppm;18
02633.ppm;18
02634.ppm;18
02635.ppm;18
02636.ppm;18
02637.ppm;18
02638.ppm;33
02639.ppm;33
02640.ppm;18
02641.ppm;18
02642.ppm;18
02643.ppm;18
02644.ppm;18
02645.ppm;18
02646.ppm;33
02647.ppm;18
02648.ppm;18
02649.ppm;18
02650.ppm;18
02651.ppm;18
02652.ppm;33
02653.ppm;25
02654.ppm;18
02655.ppm;18
02656.ppm;33
02657.ppm;18
02658.ppm;18
02659.ppm;18
02660.ppm;18
02661.ppm;18
02662.ppm;18
02663.ppm;18
02664.ppm;33
02665.ppm;18
02666.ppm;18
02667.ppm;18
02668.ppm;18
02669.ppm;18
02670.ppm;18
02671.ppm;18
02672.ppm;18
02673.ppm;18
02674.ppm;18
02675.ppm;18
02676.ppm;18
02677.ppm;18
02678.ppm;18
02679.ppm;18
02680.ppm;18
02681.ppm;18
02682.ppm;18
02683.ppm;18
02684.ppm;18
02685.ppm;18
02686.ppm;18
02687.ppm;18
02688.ppm;18
02689.ppm;18
02690.ppm;18
02691.ppm;18
02692.ppm;18
02693.ppm;18
02694.ppm;18
02695.ppm;18
02696.ppm;18
02697.ppm;18
02698.ppm;18
02699.ppm;18
02700.ppm;18
02701.ppm;18
02702.ppm;18
02703.ppm;18
02704.ppm;18
02705.ppm;18
02706.ppm;18
02707.ppm;33
02708.ppm;33
02709.ppm;33
02710.ppm;18
02711.ppm;18
02712.ppm;18
02713.ppm;18
02714.ppm;18
02715.ppm;18
02716.ppm;18
02717.ppm;18
02718.ppm;18
02719.ppm;18
02720.ppm;18
02721.ppm;18
02722.ppm;18
02723.ppm;18
02724.ppm;18
02725.ppm;18
02726.ppm;18
02727.ppm;18
02728.ppm;18
02729.ppm;18
02730.ppm;18
02731.ppm;33
02732.ppm;18
02733.ppm;18
02734.ppm;18
02735.ppm;18
02736.ppm;18
02737.ppm;18
02738.ppm;18
02739.ppm;18
02740.ppm;18
02741.ppm;18
02742.ppm;18
02743.ppm;18
02744.ppm;33
02745.ppm;18
02746.ppm;18
02747.ppm;33
02748.ppm;33
02749.ppm;18
02750.ppm;18
02751.ppm;25
02752.ppm;18
02753.ppm;18
02754.ppm;18
02755.ppm;18
02756.ppm;33
02757.ppm;18
02758.ppm;18
02759.ppm;18
02760.ppm;18
02761.ppm;33
02762.ppm;18
02763.ppm;18
02764.ppm;18
02765.ppm;18
02766.ppm;33
02767.ppm;18
02768.ppm;33
02769.ppm;18
02770.ppm;18
02771.ppm;18
02772.ppm;18
02773.ppm;18
02774.ppm;18
02775.ppm;18
02776.ppm;18
02777.ppm;33
02778.ppm;18
02779.ppm;18
02780.ppm;18
02781.ppm;18
02782.ppm;18
02783.ppm;33
02784.ppm;18
02785.ppm;18
02786.ppm;18
02787.ppm;18
02788.ppm;18
02789.ppm;33
02790.ppm;18
02791.ppm;33
02792.ppm;33
02793.ppm;18
02794.ppm;18
02795.ppm;18
02796.ppm;18
02797.ppm;33
02798.ppm;18
02799.ppm;18
02800.ppm;18
02801.ppm;18
02802.ppm;18
02803.ppm;18
02804.ppm;18
02805.ppm;18
02806.ppm;18
02807.ppm;18
02808.ppm;18
02809.ppm;18
02810.ppm;18
02811.ppm;18
02812.ppm;33
02813.ppm;18
02814.ppm;18
02815.ppm;18
02816.ppm;18
02817.ppm;18
02818.ppm;18
02819.ppm;18
02820.ppm;18
02821.ppm;18
02822.ppm;18
02823.ppm;18
02824.ppm;18
02825.ppm;18
02826.ppm;18
02827.ppm;18
02828.ppm;18
02829.ppm;18
02830.ppm;18
02831.ppm;18
02832.ppm;18
02833.ppm;18
02834.ppm;18
02835.ppm;18
02836.ppm;18
02837.ppm;18
02838.ppm;18
02839.ppm;18
02840.ppm;18
02841.ppm;18
02842.ppm;18
02843.ppm;18
02844.ppm;18
02845.ppm;18
02846.ppm;18
02847.ppm;33
02848.ppm;18
02849.ppm;18
02850.ppm;33
02851.ppm;18
02852.ppm;18
02853.ppm;18
02854.ppm;18
02855.ppm;18
02856.ppm;18
02857.ppm;18
02858.ppm;18
02859.ppm;18
02860.ppm;18
02861.ppm;18
02862.ppm;18
02863.ppm;18
02864.ppm;18
02865.ppm;18
02866.ppm;18
02867.ppm;18
02868.ppm;18
02869.ppm;18
02870.ppm;18
02871.ppm;18
02872.ppm;18
02873.ppm;18
02874.ppm;18
02875.ppm;18
02876.ppm;18
02877.ppm;33
02878.ppm;18
02879.ppm;18
02880.ppm;18
02881.ppm;18
02882.ppm;18
02883.ppm;18
02884.ppm;33
02885.ppm;33
02886.ppm;18
02887.ppm;18
02888.ppm;18
02889.ppm;18
02890.ppm;18
02891.ppm;18
02892.ppm;33
02893.ppm;18
02894.ppm;18
02895.ppm;18
02896.ppm;18
02897.ppm;18
02898.ppm;18
02899.ppm;18
02900.ppm;18
02901.ppm;18
02902.ppm;18
02903.ppm;25
02904.ppm;18
02905.ppm;33
02906.ppm;18
02907.ppm;18
02908.ppm;18
02909.ppm;18
02910.ppm;18
02911.ppm;18
02912.ppm;18
02913.ppm;18
02914.ppm;18
02915.ppm;18
02916.ppm;18
02917.ppm;18
02918.ppm;18
02919.ppm;18
02920.ppm;18
02921.ppm;18
02922.ppm;18
02923.ppm;18
02924.ppm;33
02925.ppm;18
02926.ppm;18
02927.ppm;18
02928.ppm;18
02929.ppm;33
02930.ppm;33
02931.ppm;18
02932.ppm;18
02933.ppm;18
02934.ppm;18
02935.ppm;18
02936.ppm;18
02937.ppm;18
02938.ppm;18
02939.ppm;18
02940.ppm;18
02941.ppm;33
02942.ppm;18
02943.ppm;33
02944.ppm;18
02945.ppm;18
02946.ppm;18
02947.ppm;18
02948.ppm;18
02949.ppm;18
02950.ppm;18
02951.ppm;18
02952.ppm;18
02953.ppm;18
02954.ppm;18
02955.ppm;18
02956.ppm;18
02957.ppm;18
02958.ppm;18
02959.ppm;18
02960.ppm;18
02961.ppm;18
02962.ppm;18
02963.ppm;18
02964.ppm;18
02965.ppm;18
02966.ppm;18
02967.ppm;18
02968.ppm;18
02969.ppm;18
02970.ppm;18
02971.ppm;33
02972.ppm;18
02973.ppm;18
02974.ppm;33
02975.ppm;18
02976.ppm;18
02977.ppm;18
02978.ppm;18
02979.ppm;18
02980.ppm;18
02981.ppm;18
02982.ppm;18
02983.ppm;18
02984.ppm;18
02985.ppm;18
02986.ppm;18
02987.ppm;18
02988.ppm;18
02989.ppm;18
02990.ppm;25
02991.ppm;18
02992.ppm;18
02993.ppm;18
02994.ppm;18
02995.ppm;18
02996.ppm;18
02997.ppm;18
02998.ppm;18
02999.ppm;18
03000.ppm;18
03001.ppm;18
03002.ppm;33
03003.ppm;18
03004.ppm;18
03005.ppm;18
03006.ppm;18
03007.ppm;18
03008.ppm;18
03009.ppm;33
03010.ppm;18
03011.ppm;18
03012.ppm;18
03013.ppm;18
03014.ppm;18
03015.ppm;18
03016.ppm;18
03017.ppm;18
03018.ppm;18
03019.ppm;18
03020.ppm;18
03021.ppm;18
03022.ppm;18
03023.ppm;18
03024.ppm;33
03025.ppm;18
03026.ppm;33
03027.ppm;33
03028.ppm;18
03029.ppm;18
03030.ppm;18
03031.ppm;18
03032.ppm;18
03033.ppm;18
03034.ppm;18
03035.ppm;33
03036.ppm;18
03037.ppm;18
03038.ppm;18
03039.ppm;18
03040.ppm;33
03041.ppm;18
03042.ppm;18
03043.ppm;18
03044.ppm;33
03045.ppm;18
03046.ppm;18
03047.ppm;33
03048.ppm;18
03049.ppm;18
03050.ppm;18
03051.ppm;18
03052.ppm;18
03053.ppm;18
03054.ppm;18
03055.ppm;18
03056.ppm;18
03057.ppm;18
03058.ppm;33
03059.ppm;18
03060.ppm;33
03061.ppm;18
03062.ppm;18
03063.ppm;33
03064.ppm;18
03065.ppm;18
03066.ppm;18
03067.ppm;18
03068.ppm;18
03069.ppm;18
03070.ppm;18
03071.ppm;18
03072.ppm;18
03073.ppm;18
03074.ppm;18
03075.ppm;18
03076.ppm;18
03077.ppm;18
03078.ppm;18
03079.ppm;18
03080.ppm;18
03081.ppm;33
03082.ppm;18
03083.ppm;25
03084.ppm;18
03085.ppm;18
03086.ppm;18
03087.ppm;18
03088.ppm;18
03089.ppm;18
03090.ppm;18
03091.ppm;18
03092.ppm;25
03093.ppm;33
03094.ppm;18
03095.ppm;18
03096.ppm;18
03097.ppm;18
03098.ppm;18
03099.ppm;18
03100.ppm;18
03101.ppm;18
03102.ppm;33
03103.ppm;18
03104.ppm;18
03105.ppm;18
03106.ppm;18
