Filename;ClassId
01553.ppm;5
01554.ppm;35
01555.ppm;1
01556.ppm;3
01557.ppm;11
01558.ppm;10
01559.ppm;11
01560.ppm;35
01561.ppm;10
01562.ppm;38
01563.ppm;38
01564.ppm;18
01565.ppm;1
01566.ppm;25
01567.ppm;10
01568.ppm;4
01569.ppm;5
01570.ppm;17
01571.ppm;1
01572.ppm;11
01573.ppm;5
01574.ppm;9
01575.ppm;5
01576.ppm;35
01577.ppm;18
01578.ppm;1
01579.ppm;25
01580.ppm;10
01581.ppm;13
01582.ppm;5
01583.ppm;12
01584.ppm;1
01585.ppm;10
01586.ppm;17
01587.ppm;38
01588.ppm;14
01589.ppm;13
01590.ppm;10
01591.ppm;38
01592.ppm;17
01593.ppm;10
01594.ppm;25
01595.ppm;5
01596.ppm;5
01597.ppm;25
01598.ppm;5
01599.ppm;5
01600.ppm;38
01601.ppm;35
01602.ppm;1
01603.ppm;10
01604.ppm;5
01605.ppm;5
01606.ppm;18
01607.ppm;5
01608.ppm;5
01609.ppm;13
01610.ppm;1
01611.ppm;11
01612.ppm;12
01613.ppm;9
01614.ppm;12
01615.ppm;4
01616.ppm;5
01617.ppm;38
01618.ppm;12
01619.ppm;5
01620.ppm;5
01621.ppm;5
01622.ppm;38
01623.ppm;12
01624.ppm;4
01625.ppm;10
01626.ppm;38
01627.ppm;38
01628.ppm;11
01629.ppm;9
01630.ppm;11
01631.ppm;10
01632.ppm;25
01633.ppm;12
01634.ppm;26
01635.ppm;4
01636.ppm;10
01637.ppm;5
01638.ppm;11
01639.ppm;2
01640.ppm;35
01641.ppm;13
01642.ppm;38
01643.ppm;5
01644.ppm;5
01645.ppm;3
01646.ppm;35
01647.ppm;3
01648.ppm;10
01649.ppm;1
01650.ppm;38
01651.ppm;17
01652.ppm;13
01653.ppm;10
01654.ppm;38
01655.ppm;5
01656.ppm;5
01657.ppm;25
01658.ppm;12
01659.ppm;14
01660.ppm;3
01661.ppm;11
01662.ppm;38
01663.ppm;10
01664.ppm;5
01665.ppm;17
01666.ppm;9
01667.ppm;5
01668.ppm;12
01669.ppm;38
01670.ppm;17
01671.ppm;12
01672.ppm;5
01673.ppm;5
01674.ppm;1
01675.ppm;25
01676.ppm;5
01677.ppm;1
01678.ppm;38
01679.ppm;12
01680.ppm;13
01681.ppm;25
01682.ppm;17
01683.ppm;5
01684.ppm;25
01685.ppm;38
01686.ppm;5
01687.ppm;38
01688.ppm;1
01689.ppm;25
01690.ppm;4
01691.ppm;38
01692.ppm;9
01693.ppm;17
01694.ppm;5
01695.ppm;25
01696.ppm;17
01697.ppm;25
01698.ppm;35
01699.ppm;11
01700.ppm;38
01701.ppm;5
01702.ppm;38
01703.ppm;25
01704.ppm;10
01705.ppm;38
01706.ppm;13
01707.ppm;5
01708.ppm;5
01709.ppm;11
01710.ppm;5
01711.ppm;5
01712.ppm;38
01713.ppm;11
01714.ppm;38
01715.ppm;10
01716.ppm;5
01717.ppm;10
01718.ppm;12
01719.ppm;17
01720.ppm;10
01721.ppm;13
01722.ppm;38
01723.ppm;1
01724.ppm;12
01725.ppm;38
01726.ppm;10
01727.ppm;38
01728.ppm;5
01729.ppm;17
01730.ppm;2
01731.ppm;35
01732.ppm;10
01733.ppm;2
01734.ppm;1
01735.ppm;12
01736.ppm;3
01737.ppm;1
01738.ppm;17
01739.ppm;10
01740.ppm;13
01741.ppm;38
01742.ppm;5
01743.ppm;4
01744.ppm;10
01745.ppm;10
01746.ppm;38
01747.ppm;2
01748.ppm;10
01749.ppm;38
01750.ppm;11
01751.ppm;25
01752.ppm;17
01753.ppm;18
01754.ppm;38
01755.ppm;5
01756.ppm;9
01757.ppm;4
01758.ppm;38
01759.ppm;13
01760.ppm;11
01761.ppm;38
01762.ppm;38
01763.ppm;4
01764.ppm;11
01765.ppm;38
01766.ppm;10
01767.ppm;3
01768.ppm;4
01769.ppm;18
01770.ppm;5
01771.ppm;5
01772.ppm;38
01773.ppm;10
01774.ppm;13
01775.ppm;12
01776.ppm;11
01777.ppm;1
01778.ppm;38
01779.ppm;38
01780.ppm;38
01781.ppm;5
01782.ppm;17
01783.ppm;10
01784.ppm;38
01785.ppm;25
01786.ppm;38
01787.ppm;5
01788.ppm;2
01789.ppm;5
01790.ppm;38
01791.ppm;11
01792.ppm;35
01793.ppm;5
01794.ppm;25
01795.ppm;12
01796.ppm;14
01797.ppm;17
01798.ppm;17
01799.ppm;9
01800.ppm;13
01801.ppm;25
01802.ppm;5
01803.ppm;5
01804.ppm;25
01805.ppm;5
01806.ppm;38
01807.ppm;9
01808.ppm;10
01809.ppm;38
01810.ppm;12
01811.ppm;3
01812.ppm;13
01813.ppm;10
01814.ppm;38
01815.ppm;10
01816.ppm;5
01817.ppm;18
01818.ppm;13
01819.ppm;38
01820.ppm;5
01821.ppm;18
01822.ppm;13
01823.ppm;38
01824.ppm;10
01825.ppm;5
01826.ppm;14
01827.ppm;11
01828.ppm;38
01829.ppm;38
01830.ppm;5
01831.ppm;5
01832.ppm;4
01833.ppm;9
01834.ppm;3
01835.ppm;4
01836.ppm;1
01837.ppm;5
01838.ppm;17
01839.ppm;38
01840.ppm;11
01841.ppm;38
01842.ppm;1
01843.ppm;25
01844.ppm;4
01845.ppm;11
01846.ppm;5
01847.ppm;5
01848.ppm;14
01849.ppm;13
01850.ppm;38
01851.ppm;12
01852.ppm;13
01853.ppm;2
01854.ppm;25
01855.ppm;5
01856.ppm;25
01857.ppm;12
01858.ppm;10
01859.ppm;38
01860.ppm;9
01861.ppm;12
01862.ppm;5
01863.ppm;1
01864.ppm;13
01865.ppm;11
01866.ppm;9
01867.ppm;38
01868.ppm;11
01869.ppm;11
01870.ppm;10
01871.ppm;38
01872.ppm;10
01873.ppm;12
01874.ppm;14
01875.ppm;35
01876.ppm;38
01877.ppm;38
01878.ppm;4
01879.ppm;25
01880.ppm;5
01881.ppm;1
01882.ppm;12
01883.ppm;1
01884.ppm;13
01885.ppm;5
01886.ppm;10
01887.ppm;5
01888.ppm;9
01889.ppm;38
01890.ppm;13
01891.ppm;17
01892.ppm;38
01893.ppm;5
01894.ppm;4
01895.ppm;17
01896.ppm;11
01897.ppm;9
01898.ppm;12
01899.ppm;38
01900.ppm;17
01901.ppm;10
01902.ppm;25
01903.ppm;1
01904.ppm;38
01905.ppm;38
01906.ppm;4
01907.ppm;5
01908.ppm;35
01909.ppm;5
01910.ppm;25
01911.ppm;5
01912.ppm;10
01913.ppm;38
01914.ppm;35
01915.ppm;38
01916.ppm;26
01917.ppm;5
01918.ppm;25
01919.ppm;38
01920.ppm;5
01921.ppm;28
01922.ppm;5
01923.ppm;13
01924.ppm;1
01925.ppm;11
01926.ppm;35
01927.ppm;5
01928.ppm;25
01929.ppm;1
01930.ppm;13
01931.ppm;5
01932.ppm;1
01933.ppm;12
01934.ppm;4
01935.ppm;38
01936.ppm;5
01937.ppm;25
01938.ppm;1
01939.ppm;4
01940.ppm;5
01941.ppm;1
01942.ppm;5
01943.ppm;10
01944.ppm;25
01945.ppm;5
01946.ppm;11
01947.ppm;18
01948.ppm;17
01949.ppm;10
01950.ppm;4
01951.ppm;11
01952.ppm;4
01953.ppm;5
01954.ppm;5
01955.ppm;5
01956.ppm;5
01957.ppm;3
01958.ppm;35
01959.ppm;25
01960.ppm;1
01961.ppm;11
01962.ppm;17
01963.ppm;11
01964.ppm;38
01965.ppm;12
01966.ppm;12
01967.ppm;5
01968.ppm;2
01969.ppm;38
01970.ppm;3
01971.ppm;9
01972.ppm;5
01973.ppm;1
01974.ppm;35
01975.ppm;12
01976.ppm;5
01977.ppm;12
01978.ppm;10
01979.ppm;5
01980.ppm;10
01981.ppm;17
01982.ppm;10
01983.ppm;5
01984.ppm;10
01985.ppm;18
01986.ppm;13
01987.ppm;11
01988.ppm;5
01989.ppm;38
01990.ppm;1
01991.ppm;5
01992.ppm;25
01993.ppm;11
01994.ppm;11
01995.ppm;13
01996.ppm;38
01997.ppm;12
01998.ppm;5
01999.ppm;1
02000.ppm;38
02001.ppm;38
02002.ppm;5
02003.ppm;25
02004.ppm;10
02005.ppm;25
02006.ppm;17
02007.ppm;1
02008.ppm;3
02009.ppm;38
02010.ppm;38
02011.ppm;12
02012.ppm;38
02013.ppm;10
02014.ppm;11
02015.ppm;35
02016.ppm;5
02017.ppm;13
02018.ppm;9
02019.ppm;17
02020.ppm;5
02021.ppm;25
02022.ppm;5
02023.ppm;2
02024.ppm;5
02025.ppm;1
02026.ppm;1
02027.ppm;38
02028.ppm;5
02029.ppm;11
02030.ppm;10
02031.ppm;4
02032.ppm;5
02033.ppm;13
02034.ppm;14
02035.ppm;5
02036.ppm;25
02037.ppm;38
02038.ppm;18
02039.ppm;14
02040.ppm;13
02041.ppm;5
02042.ppm;4
02043.ppm;1
02044.ppm;5
02045.ppm;1
02046.ppm;38
02047.ppm;5
02048.ppm;1
02049.ppm;13
02050.ppm;38
02051.ppm;1
02052.ppm;10
02053.ppm;5
02054.ppm;26
02055.ppm;1
02056.ppm;38
02057.ppm;38
02058.ppm;12
02059.ppm;5
02060.ppm;10
02061.ppm;10
02062.ppm;4
02063.ppm;4
02064.ppm;5
02065.ppm;25
02066.ppm;11
02067.ppm;12
02068.ppm;1
02069.ppm;25
02070.ppm;25
02071.ppm;12
02072.ppm;5
02073.ppm;1
02074.ppm;5
02075.ppm;25
02076.ppm;38
02077.ppm;4
02078.ppm;38
02079.ppm;17
02080.ppm;1
02081.ppm;5
02082.ppm;1
02083.ppm;13
02084.ppm;10
02085.ppm;25
02086.ppm;11
02087.ppm;10
02088.ppm;1
02089.ppm;13
02090.ppm;10
02091.ppm;5
02092.ppm;1
02093.ppm;25
02094.ppm;18
02095.ppm;38
02096.ppm;18
02097.ppm;12
02098.ppm;10
02099.ppm;1
02100.ppm;25
02101.ppm;25
02102.ppm;5
02103.ppm;5
02104.ppm;1
02105.ppm;10
02106.ppm;5
02107.ppm;5
02108.ppm;35
02109.ppm;10
02110.ppm;4
02111.ppm;17
02112.ppm;25
02113.ppm;4
02114.ppm;5
02115.ppm;13
02116.ppm;11
02117.ppm;5
02118.ppm;5
02119.ppm;5
02120.ppm;38
02121.ppm;25
02122.ppm;25
02123.ppm;13
02124.ppm;11
02125.ppm;13
02126.ppm;10
02127.ppm;17
02128.ppm;5
02129.ppm;5
02130.ppm;10
02131.ppm;9
02132.ppm;5
02133.ppm;1
02134.ppm;13
02135.ppm;38
02136.ppm;13
02137.ppm;17
02138.ppm;38
02139.ppm;1
02140.ppm;38
02141.ppm;17
02142.ppm;12
02143.ppm;25
02144.ppm;5
02145.ppm;5
02146.ppm;13
02147.ppm;25
02148.ppm;12
02149.ppm;35
02150.ppm;11
02151.ppm;35
02152.ppm;10
02153.ppm;5
02154.ppm;13
02155.ppm;4
02156.ppm;10
02157.ppm;25
02158.ppm;5
02159.ppm;38
02160.ppm;1
02161.ppm;1
02162.ppm;5
02163.ppm;5
02164.ppm;1
02165.ppm;5
02166.ppm;13
02167.ppm;10
02168.ppm;13
02169.ppm;1
02170.ppm;25
02171.ppm;4
02172.ppm;25
02173.ppm;38
02174.ppm;2
02175.ppm;2
02176.ppm;12
02177.ppm;14
02178.ppm;10
02179.ppm;38
02180.ppm;5
02181.ppm;11
02182.ppm;10
02183.ppm;17
02184.ppm;38
02185.ppm;38
02186.ppm;14
02187.ppm;38
02188.ppm;38
02189.ppm;5
02190.ppm;5
02191.ppm;5
02192.ppm;4
02193.ppm;11
02194.ppm;4
02195.ppm;13
02196.ppm;5
02197.ppm;11
02198.ppm;12
02199.ppm;5
02200.ppm;4
02201.ppm;35
02202.ppm;38
02203.ppm;10
02204.ppm;35
02205.ppm;12
02206.ppm;17
02207.ppm;38
02208.ppm;1
02209.ppm;11
02210.ppm;10
02211.ppm;11
02212.ppm;38
02213.ppm;10
02214.ppm;4
02215.ppm;2
02216.ppm;18
02217.ppm;38
02218.ppm;5
02219.ppm;10
02220.ppm;5
02221.ppm;12
02222.ppm;5
02223.ppm;18
02224.ppm;35
02225.ppm;17
02226.ppm;1
02227.ppm;5
02228.ppm;10
02229.ppm;17
02230.ppm;14
02231.ppm;5
02232.ppm;1
02233.ppm;10
02234.ppm;5
02235.ppm;5
02236.ppm;38
02237.ppm;14
02238.ppm;5
02239.ppm;38
02240.ppm;5
02241.ppm;13
02242.ppm;11
02243.ppm;9
02244.ppm;1
02245.ppm;38
02246.ppm;5
02247.ppm;13
02248.ppm;5
02249.ppm;5
02250.ppm;1
02251.ppm;4
02252.ppm;25
02253.ppm;11
02254.ppm;5
02255.ppm;12
02256.ppm;1
02257.ppm;12
02258.ppm;2
02259.ppm;5
02260.ppm;10
02261.ppm;13
02262.ppm;5
02263.ppm;11
02264.ppm;13
02265.ppm;25
02266.ppm;1
02267.ppm;12
02268.ppm;13
02269.ppm;2
02270.ppm;12
02271.ppm;13
02272.ppm;5
02273.ppm;9
02274.ppm;11
02275.ppm;35
02276.ppm;11
02277.ppm;10
02278.ppm;1
02279.ppm;5
02280.ppm;35
02281.ppm;10
02282.ppm;5
02283.ppm;10
02284.ppm;5
02285.ppm;5
02286.ppm;10
02287.ppm;17
02288.ppm;5
02289.ppm;13
02290.ppm;1
02291.ppm;10
02292.ppm;10
02293.ppm;10
02294.ppm;38
02295.ppm;3
02296.ppm;13
02297.ppm;5
02298.ppm;4
02299.ppm;38
02300.ppm;38
02301.ppm;2
02302.ppm;12
02303.ppm;17
02304.ppm;17
02305.ppm;1
02306.ppm;5
02307.ppm;5
02308.ppm;35
02309.ppm;5
02310.ppm;5
02311.ppm;38
02312.ppm;1
02313.ppm;1
02314.ppm;1
02315.ppm;13
02316.ppm;11
02317.ppm;11
02318.ppm;1
02319.ppm;1
02320.ppm;4
02321.ppm;5
02322.ppm;5
02323.ppm;5
02324.ppm;4
02325.ppm;5
02326.ppm;11
02327.ppm;2
02328.ppm;10
02329.ppm;17
02330.ppm;11
02331.ppm;38
02332.ppm;35
02333.ppm;38
02334.ppm;17
02335.ppm;5
02336.ppm;4
02337.ppm;38
02338.ppm;5
02339.ppm;10
02340.ppm;5
02341.ppm;13
02342.ppm;12
02343.ppm;2
02344.ppm;25
02345.ppm;38
02346.ppm;1
02347.ppm;25
02348.ppm;17
02349.ppm;38
02350.ppm;38
02351.ppm;35
02352.ppm;4
02353.ppm;10
02354.ppm;10
02355.ppm;18
02356.ppm;5
02357.ppm;25
02358.ppm;38
02359.ppm;10
02360.ppm;25
02361.ppm;5
02362.ppm;5
02363.ppm;5
02364.ppm;12
02365.ppm;1
02366.ppm;10
02367.ppm;2
02368.ppm;4
02369.ppm;5
02370.ppm;12
02371.ppm;9
02372.ppm;5
02373.ppm;18
02374.ppm;5
02375.ppm;38
02376.ppm;13
02377.ppm;17
02378.ppm;38
02379.ppm;2
02380.ppm;25
02381.ppm;11
02382.ppm;1
02383.ppm;5
02384.ppm;28
02385.ppm;10
02386.ppm;5
02387.ppm;11
02388.ppm;10
02389.ppm;10
02390.ppm;10
02391.ppm;1
02392.ppm;25
02393.ppm;17
02394.ppm;5
02395.ppm;5
02396.ppm;10
02397.ppm;5
02398.ppm;5
02399.ppm;5
02400.ppm;11
02401.ppm;12
02402.ppm;5
02403.ppm;18
02404.ppm;38
02405.ppm;1
02406.ppm;35
02407.ppm;11
02408.ppm;5
02409.ppm;5
02410.ppm;38
02411.ppm;3
02412.ppm;38
02413.ppm;5
02414.ppm;25
02415.ppm;13
02416.ppm;38
02417.ppm;13
02418.ppm;5
02419.ppm;25
02420.ppm;12
02421.ppm;5
02422.ppm;5
02423.ppm;10
02424.ppm;12
02425.ppm;13
02426.ppm;10
02427.ppm;38
02428.ppm;10
02429.ppm;1
02430.ppm;5
02431.ppm;12
02432.ppm;38
02433.ppm;25
02434.ppm;4
02435.ppm;25
02436.ppm;13
02437.ppm;5
02438.ppm;14
02439.ppm;5
02440.ppm;25
02441.ppm;11
02442.ppm;11
02443.ppm;17
02444.ppm;38
02445.ppm;3
02446.ppm;25
02447.ppm;38
02448.ppm;11
02449.ppm;10
02450.ppm;12
02451.ppm;38
02452.ppm;38
02453.ppm;25
02454.ppm;1
02455.ppm;5
02456.ppm;5
02457.ppm;2
02458.ppm;13
02459.ppm;25
02460.ppm;11
02461.ppm;38
02462.ppm;10
02463.ppm;5
02464.ppm;10
02465.ppm;12
02466.ppm;5
02467.ppm;5
02468.ppm;17
02469.ppm;1
02470.ppm;10
02471.ppm;25
02472.ppm;5
02473.ppm;38
02474.ppm;9
02475.ppm;38
02476.ppm;10
02477.ppm;38
02478.ppm;12
02479.ppm;10
02480.ppm;38
02481.ppm;11
02482.ppm;11
02483.ppm;38
02484.ppm;10
02485.ppm;38
02486.ppm;3
02487.ppm;38
02488.ppm;13
02489.ppm;25
02490.ppm;17
02491.ppm;9
02492.ppm;18
02493.ppm;1
02494.ppm;5
02495.ppm;13
02496.ppm;5
02497.ppm;1
02498.ppm;13
02499.ppm;12
02500.ppm;4
02501.ppm;12
02502.ppm;5
02503.ppm;38
02504.ppm;38
02505.ppm;25
02506.ppm;35
02507.ppm;4
02508.ppm;4
02509.ppm;5
02510.ppm;5
02511.ppm;11
02512.ppm;4
02513.ppm;9
02514.ppm;1
02515.ppm;11
02516.ppm;12
02517.ppm;25
02518.ppm;17
02519.ppm;5
02520.ppm;10
02521.ppm;1
02522.ppm;5
02523.ppm;13
02524.ppm;12
02525.ppm;13
02526.ppm;2
02527.ppm;1
02528.ppm;18
02529.ppm;5
02530.ppm;26
02531.ppm;25
02532.ppm;10
02533.ppm;1
02534.ppm;5
02535.ppm;35
02536.ppm;3
02537.ppm;10
02538.ppm;5
02539.ppm;25
02540.ppm;11
02541.ppm;12
02542.ppm;10
02543.ppm;13
02544.ppm;38
02545.ppm;17
02546.ppm;1
02547.ppm;38
02548.ppm;5
02549.ppm;12
02550.ppm;1
02551.ppm;10
02552.ppm;10
02553.ppm;5
02554.ppm;14
02555.ppm;25
02556.ppm;5
02557.ppm;2
02558.ppm;1
02559.ppm;10
02560.ppm;5
02561.ppm;5
02562.ppm;38
02563.ppm;11
02564.ppm;3
02565.ppm;5
02566.ppm;5
02567.ppm;5
02568.ppm;11
02569.ppm;14
02570.ppm;25
02571.ppm;11
02572.ppm;1
02573.ppm;11
02574.ppm;1
02575.ppm;18
02576.ppm;25
02577.ppm;1
02578.ppm;25
02579.ppm;12
02580.ppm;1
02581.ppm;17
02582.ppm;35
02583.ppm;38
02584.ppm;11
02585.ppm;1
02586.ppm;12
02587.ppm;9
02588.ppm;17
02589.ppm;11
02590.ppm;13
02591.ppm;17
02592.ppm;5
02593.ppm;1
02594.ppm;10
02595.ppm;5
02596.ppm;17
02597.ppm;18
02598.ppm;17
02599.ppm;25
02600.ppm;25
02601.ppm;5
02602.ppm;35
02603.ppm;5
02604.ppm;5
02605.ppm;5
02606.ppm;18
02607.ppm;35
02608.ppm;35
02609.ppm;38
02610.ppm;11
02611.ppm;5
02612.ppm;13
02613.ppm;4
02614.ppm;9
02615.ppm;13
02616.ppm;1
02617.ppm;4
02618.ppm;38
02619.ppm;5
02620.ppm;11
02621.ppm;5
02622.ppm;35
02623.ppm;4
02624.ppm;13
02625.ppm;4
02626.ppm;5
02627.ppm;5
02628.ppm;35
02629.ppm;4
02630.ppm;10
02631.ppm;13
02632.ppm;1
02633.ppm;11
02634.ppm;35
02635.ppm;13
02636.ppm;13
02637.ppm;4
02638.ppm;18
02639.ppm;13
02640.ppm;12
02641.ppm;18
02642.ppm;2
02643.ppm;35
02644.ppm;10
02645.ppm;5
02646.ppm;5
02647.ppm;5
02648.ppm;11
02649.ppm;12
02650.ppm;38
02651.ppm;38
02652.ppm;25
02653.ppm;4
02654.ppm;13
02655.ppm;5
02656.ppm;25
02657.ppm;1
02658.ppm;12
02659.ppm;12
02660.ppm;11
02661.ppm;1
02662.ppm;13
02663.ppm;1
02664.ppm;5
02665.ppm;4
02666.ppm;13
02667.ppm;5
02668.ppm;17
02669.ppm;25
02670.ppm;38
02671.ppm;10
02672.ppm;9
02673.ppm;5
02674.ppm;12
02675.ppm;1
02676.ppm;25
02677.ppm;38
02678.ppm;12
02679.ppm;5
02680.ppm;5
02681.ppm;4
02682.ppm;10
02683.ppm;13
02684.ppm;38
02685.ppm;38
02686.ppm;5
02687.ppm;10
02688.ppm;5
02689.ppm;5
02690.ppm;38
02691.ppm;10
02692.ppm;38
02693.ppm;5
02694.ppm;1
02695.ppm;13
02696.ppm;11
02697.ppm;38
02698.ppm;5
02699.ppm;10
02700.ppm;4
02701.ppm;38
02702.ppm;38
02703.ppm;38
02704.ppm;38
02705.ppm;13
02706.ppm;38
02707.ppm;18
02708.ppm;11
02709.ppm;25
02710.ppm;5
02711.ppm;10
02712.ppm;2
02713.ppm;1
02714.ppm;5
02715.ppm;5
02716.ppm;5
02717.ppm;11
02718.ppm;10
02719.ppm;9
02720.ppm;17
02721.ppm;5
02722.ppm;1
02723.ppm;1
02724.ppm;11
02725.ppm;41
02726.ppm;10
02727.ppm;2
02728.ppm;1
02729.ppm;12
02730.ppm;5
02731.ppm;18
02732.ppm;10
02733.ppm;12
02734.ppm;10
02735.ppm;13
02736.ppm;5
02737.ppm;5
02738.ppm;11
02739.ppm;5
02740.ppm;5
02741.ppm;38
02742.ppm;1
02743.ppm;10
02744.ppm;4
02745.ppm;38
02746.ppm;12
02747.ppm;1
02748.ppm;17
02749.ppm;13
02750.ppm;5
02751.ppm;13
02752.ppm;1
02753.ppm;10
02754.ppm;38
02755.ppm;5
02756.ppm;3
02757.ppm;10
02758.ppm;13
02759.ppm;38
02760.ppm;25
02761.ppm;5
02762.ppm;38
02763.ppm;10
02764.ppm;4
02765.ppm;25
02766.ppm;5
02767.ppm;38
02768.ppm;17
02769.ppm;17
02770.ppm;12
02771.ppm;25
02772.ppm;5
02773.ppm;10
02774.ppm;14
02775.ppm;25
02776.ppm;25
02777.ppm;26
02778.ppm;5
02779.ppm;5
02780.ppm;5
02781.ppm;11
02782.ppm;25
02783.ppm;10
02784.ppm;38
02785.ppm;5
02786.ppm;13
02787.ppm;5
02788.ppm;5
02789.ppm;25
02790.ppm;5
02791.ppm;38
02792.ppm;1
02793.ppm;10
02794.ppm;35
02795.ppm;10
02796.ppm;5
02797.ppm;5
02798.ppm;38
02799.ppm;5
02800.ppm;5
02801.ppm;12
02802.ppm;18
02803.ppm;10
02804.ppm;38
02805.ppm;4
02806.ppm;10
02807.ppm;13
02808.ppm;38
02809.ppm;38
02810.ppm;10
02811.ppm;1
02812.ppm;10
02813.ppm;38
02814.ppm;38
02815.ppm;1
02816.ppm;4
02817.ppm;25
02818.ppm;38
02819.ppm;38
02820.ppm;12
02821.ppm;5
02822.ppm;38
02823.ppm;12
02824.ppm;38
02825.ppm;17
02826.ppm;5
02827.ppm;1
02828.ppm;14
02829.ppm;38
02830.ppm;12
02831.ppm;38
02832.ppm;35
02833.ppm;38
02834.ppm;38
02835.ppm;4
02836.ppm;5
02837.ppm;5
02838.ppm;10
02839.ppm;18
02840.ppm;12
02841.ppm;38
02842.ppm;13
02843.ppm;5
02844.ppm;10
02845.ppm;28
02846.ppm;10
02847.ppm;17
02848.ppm;5
02849.ppm;1
02850.ppm;25
02851.ppm;10
02852.ppm;25
02853.ppm;5
02854.ppm;25
02855.ppm;10
02856.ppm;13
02857.ppm;25
02858.ppm;13
02859.ppm;38
02860.ppm;4
02861.ppm;13
02862.ppm;1
02863.ppm;11
02864.ppm;5
02865.ppm;5
02866.ppm;12
02867.ppm;1
02868.ppm;38
02869.ppm;1
02870.ppm;12
02871.ppm;10
02872.ppm;14
02873.ppm;38
02874.ppm;2
02875.ppm;17
02876.ppm;9
02877.ppm;1
02878.ppm;13
02879.ppm;12
02880.ppm;38
02881.ppm;3
02882.ppm;4
02883.ppm;4
02884.ppm;10
02885.ppm;25
02886.ppm;5
02887.ppm;5
02888.ppm;5
02889.ppm;10
02890.ppm;2
02891.ppm;38
02892.ppm;1
02893.ppm;25
02894.ppm;38
02895.ppm;5
02896.ppm;38
02897.ppm;10
02898.ppm;1
02899.ppm;12
02900.ppm;13
02901.ppm;35
02902.ppm;5
02903.ppm;1
02904.ppm;5
02905.ppm;25
02906.ppm;38
02907.ppm;17
02908.ppm;1
02909.ppm;10
02910.ppm;1
02911.ppm;12
02912.ppm;25
02913.ppm;10
02914.ppm;5
02915.ppm;17
02916.ppm;2
02917.ppm;4
02918.ppm;5
02919.ppm;1
02920.ppm;38
02921.ppm;12
02922.ppm;5
02923.ppm;10
02924.ppm;4
02925.ppm;13
02926.ppm;17
02927.ppm;10
02928.ppm;4
02929.ppm;5
02930.ppm;2
02931.ppm;5
02932.ppm;13
02933.ppm;10
02934.ppm;13
02935.ppm;4
02936.ppm;18
02937.ppm;13
02938.ppm;5
02939.ppm;5
02940.ppm;5
02941.ppm;9
02942.ppm;17
02943.ppm;18
02944.ppm;35
02945.ppm;5
02946.ppm;4
02947.ppm;10
02948.ppm;2
02949.ppm;17
02950.ppm;2
02951.ppm;4
02952.ppm;38
02953.ppm;35
02954.ppm;10
02955.ppm;4
02956.ppm;11
02957.ppm;11
02958.ppm;10
02959.ppm;5
02960.ppm;14
02961.ppm;10
02962.ppm;10
02963.ppm;17
02964.ppm;5
02965.ppm;1
02966.ppm;11
02967.ppm;2
02968.ppm;1
02969.ppm;17
02970.ppm;13
02971.ppm;12
02972.ppm;25
02973.ppm;11
02974.ppm;11
02975.ppm;1
02976.ppm;2
02977.ppm;38
02978.ppm;38
02979.ppm;25
02980.ppm;4
02981.ppm;17
02982.ppm;12
02983.ppm;5
02984.ppm;17
02985.ppm;5
02986.ppm;10
02987.ppm;13
02988.ppm;38
02989.ppm;26
02990.ppm;4
02991.ppm;5
02992.ppm;14
02993.ppm;5
02994.ppm;17
02995.ppm;25
02996.ppm;13
02997.ppm;12
02998.ppm;5
02999.ppm;5
03000.ppm;11
03001.ppm;38
03002.ppm;1
03003.ppm;1
03004.ppm;11
03005.ppm;12
03006.ppm;38
03007.ppm;38
03008.ppm;11
03009.ppm;1
03010.ppm;5
03011.ppm;2
03012.ppm;25
03013.ppm;5
03014.ppm;25
03015.ppm;5
03016.ppm;4
03017.ppm;11
03018.ppm;11
03019.ppm;38
03020.ppm;12
03021.ppm;38
03022.ppm;25
03023.ppm;35
03024.ppm;5
03025.ppm;11
03026.ppm;5
03027.ppm;5
03028.ppm;38
03029.ppm;17
03030.ppm;35
03031.ppm;1
03032.ppm;38
03033.ppm;38
03034.ppm;5
03035.ppm;25
03036.ppm;4
03037.ppm;1
03038.ppm;1
03039.ppm;12
03040.ppm;13
03041.ppm;13
03042.ppm;5
03043.ppm;11
03044.ppm;10
03045.ppm;38
03046.ppm;25
03047.ppm;4
03048.ppm;11
03049.ppm;5
03050.ppm;11
03051.ppm;1
03052.ppm;11
03053.ppm;38
03054.ppm;38
03055.ppm;17
03056.ppm;10
03057.ppm;38
03058.ppm;11
03059.ppm;11
03060.ppm;5
03061.ppm;35
03062.ppm;25
03063.ppm;11
03064.ppm;12
03065.ppm;17
03066.ppm;12
03067.ppm;38
03068.ppm;10
03069.ppm;13
03070.ppm;12
03071.ppm;2
03072.ppm;2
03073.ppm;10
03074.ppm;2
03075.ppm;13
03076.ppm;35
03077.ppm;4
03078.ppm;5
03079.ppm;17
03080.ppm;4
03081.ppm;13
03082.ppm;35
03083.ppm;2
03084.ppm;13
03085.ppm;10
03086.ppm;5
03087.ppm;5
03088.ppm;38
03089.ppm;17
03090.ppm;5
03091.ppm;1
03092.ppm;35
03093.ppm;1
03094.ppm;14
03095.ppm;38
03096.ppm;10
03097.ppm;13
03098.ppm;9
03099.ppm;5
03100.ppm;38
03101.ppm;13
03102.ppm;25
03103.ppm;35
03104.ppm;10
03105.ppm;38
03106.ppm;5
